FEP                           dG        sem       crashes   
FEP_23486_23471               22.75     1.40      0         
FEP_23483_20670-2qbs-         -4.89     0.99      4         
FEP_23482_23473               62.81     0.90      0         
FEP_23480_23474               4.08      1.16      2         
FEP_23486_20670-2qbs-         19.52     0.64      6         
FEP_23476_23474               1.72      0.30      3         
FEP_23485_23475               12.36     0.46      8         
FEP_23479_20670-2qbs-         3.91      0.29      2         
FEP_23476_20667-2qbp-         -28.56    0.89      0         
FEP_23477_23474               -1.91     0.39      1         
FEP_23480_23466               2.27      0.58      8         
FEP_23477_23471               -15.50    0.85      0         
FEP_23485_23468               22.92     0.78      1         
FEP_23483_23467               14.78     0.47      0         
FEP_23485_23473               37.43     0.81      0         
FEP_23475_23470               -15.73    0.42      1         
FEP_23480_23470               -16.07    0.40      5         
FEP_23475_23472               -14.42    0.37      0         
FEP_23482_23466               60.89     0.20      0         
FEP_23483_20669-2qbr-         -2.80     0.70      6         
FEP_23486_23483               nan       nan       10        
FEP_23485_23480               15.85     0.90      5         
FEP_23475_23330-2qbq-         15.72     0.20      3         
FEP_23486_23468               14.04     0.21      8         
FEP_23483_23476               -3.95     0.86      5         
FEP_23479_23476               4.28      0.29      0         
FEP_23480_23471               -8.72     0.95      6         
FEP_23475_23467               9.04      0.73      1         
FEP_23486_23480               22.26     0.78      2         
FEP_23475_23471               -6.80     0.52      1         
FEP_23483_20667-2qbp-         -22.01    0.53      0         
FEP_23477_23476               -3.70     0.41      0         
FEP_23482_23472               34.22     1.13      1         
FEP_23479_23472               -12.92    0.62      0         
FEP_23486_23482               nan       nan       10        
FEP_23482_23471               42.75     0.94      2         
FEP_23486_23485               4.46      0.21      0         
FEP_23479_23470               -13.37    0.45      0         
FEP_23486_23474               22.28     0.91      7         
FEP_23485_23479               12.24     1.56      2         
FEP_23477_23330-2qbq-         8.38      0.25      0         
FEP_23477_23473               7.35      0.33      0         
FEP_23485_20667-2qbp-         -3.63     0.14      0         
FEP_23486_23470               7.93      0.45      8         
FEP_23480_23330-2qbq-         15.01     0.35      0         
FEP_23485_20669-2qbr-         19.72     0.86      6         
FEP_23480_23475               0.78      0.53      0         
FEP_23479_23330-2qbq-         16.45     0.33      0         
FEP_23479_23473               15.77     0.82      1         
FEP_23485_23483               18.00     0.68      0         
FEP_23482_23474               53.63     0.93      1         
FEP_23475_23474               5.51      0.46      0         
FEP_23483_23474               0.52      0.69      3         
FEP_23476_23468               -8.17     0.71      0         
FEP_23483_23466               9.65      0.23      0         
FEP_23475_23468               -5.39     0.30      0         
FEP_23485_23472               9.48      1.06      0         
FEP_23486_23475               27.96     0.98      0         
FEP_23486_23477               25.79     0.25      7         
FEP_23480_20667-2qbp-         -22.67    0.66      1         
FEP_23482_23480               51.72     0.75      0         
FEP_23483_23473               11.10     0.66      5         
FEP_23482_23467               59.15     1.01      5         
FEP_23482_23470               34.93     0.52      2         
FEP_23477_20669-2qbr-         -0.74     0.55      1         
FEP_23486_20667-2qbp-         0.47      0.17      0         
FEP_23476_23471               -9.94     0.51      1         
FEP_23480_23469               6.32      1.24      5         
FEP_23482_20670-2qbs-         52.64     0.28      0         
FEP_23486_23472               8.69      1.63      8         
FEP_23479_23469               7.87      0.41      4         
FEP_23480_23472               -14.68    0.43      1         
FEP_23486_23330-2qbq-         34.75     1.84      1         
FEP_23483_23470               -22.88    0.97      5         
FEP_23480_23476               2.98      0.44      0         
FEP_23483_23330-2qbq-         8.19      0.98      1         
FEP_23477_23467               1.25      0.91      1         
FEP_23482_23476               52.62     0.30      0         
FEP_23479_20667-2qbp-         -18.24    0.91      1         
FEP_23485_23466               35.77     0.87      0         
FEP_23480_20670-2qbs-         3.30      0.24      0         
FEP_23485_23469               28.52     1.04      0         
FEP_23480_20669-2qbr-         6.02      0.43      1         
FEP_23482_23479               48.07     0.62      0         
FEP_23477_23470               -22.50    0.22      0         
FEP_23477_23472               -21.51    0.42      0         
FEP_23476_23469               2.53      1.33      1         
FEP_23486_20669-2qbr-         30.64     1.09      0         
FEP_23483_23468               -12.33    0.69      8         
FEP_23477_23466               -5.65     0.79      4         
FEP_23482_20667-2qbp-         34.11     0.73      0         
FEP_23479_23477               8.13      0.29      0         
FEP_23486_23469               27.23     2.20      8         
FEP_23479_20669-2qbr-         6.24      0.98      1         
FEP_23476_23475               -3.32     0.26      0         
FEP_23480_23473               15.18     0.19      2         
FEP_23479_23466               11.88     0.55      0         
FEP_23480_23468               -6.17     0.84      3         
FEP_23485_23470               5.96      0.84      0         
FEP_23482_23468               44.00     0.78      1         
FEP_23483_23475               -8.09     0.63      6         
FEP_23480_23477               7.44      0.29      0         
FEP_23485_23482               nan       nan       10        
FEP_23476_23473               11.46     0.34      0         
FEP_23477_20667-2qbp-         -36.12    0.79      0         
FEP_23483_23482               nan       nan       10        
FEP_23480_23467               8.76      1.58      7         
FEP_23476_20670-2qbs-         -0.23     0.10      0         
FEP_23477_23475               -7.12     0.17      0         
FEP_23486_23479               17.33     1.09      2         
FEP_23484_23479               18.62     0.53      3         
FEP_23484_23477               26.11     0.34      8         
FEP_23484_23475               26.74     1.19      0         
FEP_23484_23468               14.34     0.18      8         
FEP_23484_23466               35.74     0.91      0         
FEP_23484_20667-2qbp-         -0.15     0.25      0         
FEP_23484_23470               3.95      1.63      6         
FEP_23484_23482               nan       nan       10        
FEP_23484_23467               40.29     1.00      0         
FEP_23484_23483               20.97     0.50      0         
FEP_23484_23485               3.42      0.20      0         
FEP_23484_23472               10.84     1.32      0         
FEP_23484_23480               20.06     0.88      1         
FEP_23484_23330-2qbq-         36.07     0.58      3         
FEP_23484_23469               27.61     1.18      8         
FEP_23484_23486               -0.26     0.19      0         
FEP_23484_23473               30.58     nan       9         
FEP_23484_20669-2qbr-         22.75     2.33      7         
FEP_23484_23476               21.61     1.31      5         
FEP_23484_23474               21.70     1.45      7         
FEP_23484_23471               20.63     1.46      0         
FEP_23484_20670-2qbs-         22.40     2.16      7         
FEP_23482_23483               55.11     0.37      0
