FEP                           dG        sem       crashes   
FEP_ejm-46_ejm-44             1.90      0.18      1         
FEP_ejm-55_ejm-46             5.96      0.10      0         
FEP_jmc-27_ejm-43             0.16      0.20      1         
FEP_ejm-42_ejm-31             -1.08     0.11      0         
FEP_ejm-50_ejm-49             15.32     0.32      0         
FEP_jmc-28_ejm-47             -3.05     0.19      0         
FEP_jmc-30_ejm-45             27.90     0.29      0         
FEP_jmc-30_ejm-48             26.12     0.30      0         
FEP_ejm-43_ejm-31             -1.17     0.14      0         
FEP_jmc-30_ejm-46             18.38     0.20      1         
FEP_ejm-46_ejm-45             9.09      0.14      0         
FEP_ejm-47_ejm-44             -2.92     0.19      0         
FEP_jmc-27_ejm-47             4.20      0.15      0         
FEP_ejm-48_ejm-47             -3.78     0.08      1         
FEP_jmc-23_ejm-48             7.26      0.21      0         
FEP_ejm-54_ejm-44             7.20      0.30      1         
FEP_jmc-30_jmc-28             25.04     0.17      0         
FEP_ejm-55_ejm-31             4.91      0.08      0         
FEP_jmc-23_ejm-50             -3.68     0.21      0         
FEP_jmc-28_ejm-48             1.29      0.10      1         
FEP_ejm-50_ejm-46             2.72      0.15      0         
FEP_jmc-23_ejm-42             -0.81     0.14      0         
FEP_ejm-50_ejm-44             4.59      0.24      0         
FEP_ejm-48_ejm-42             -8.74     0.19      0         
FEP_jmc-28_ejm-42             -6.50     0.16      0         
FEP_ejm-44_ejm-31             -2.63     0.31      2         
FEP_ejm-46_ejm-31             -1.08     0.13      0         
FEP_jmc-27_ejm-45             8.43      0.15      0         
FEP_ejm-48_ejm-44             -6.56     0.25      0         
FEP_jmc-28_ejm-46             -6.93     0.14      0         
FEP_ejm-46_ejm-42             0.17      0.12      1         
FEP_jmc-23_ejm-54             -6.06     0.10      0         
FEP_ejm-49_ejm-42             -12.58    0.20      2         
FEP_ejm-54_ejm-48             13.86     0.28      0         
FEP_ejm-49_ejm-44             -11.20    0.19      4         
FEP_jmc-28_ejm-49             5.94      0.22      1         
FEP_jmc-28_ejm-55             -13.00    0.20      0         
FEP_ejm-55_ejm-42             6.03      0.11      0         
FEP_ejm-48_ejm-46             -8.65     0.17      0         
FEP_ejm-49_ejm-47             -8.16     0.12      5         
FEP_ejm-54_ejm-46             5.40      0.15      0         
