FEP	dG	sem	crashes
FEP_68_29	-14.47	0.37	0
FEP_68_63	-28.03	0.3	0
FEP_68_54	-37.39	0.25	0
FEP_67_57	5.12	0.33	0
FEP_68_36	-38.47	0.36	0
FEP_68_44	-31.94	0.29	0
FEP_68_42	-31.38	0.17	0
FEP_67_64	-14.64	1.04	0
FEP_67_65	-20.28	0.19	0
FEP_68_50	-30.36	0.52	0
FEP_67_66	-11.23	0.19	0
FEP_68_57	1.03	0.12	0
FEP_68_56	-8.64	0.23	0
FEP_68_26	7.21	0.46	0
FEP_67_61	-0.67	0.3	0
FEP_68_43	-35.93	0.4	0
FEP_68_27	-36.51	0.36	0
FEP_68_64	-17.65	0.27	0
FEP_68_35	-40.95	0.47	0
FEP_67_62	7.93	0.23	0
FEP_68_33	-40.23	0.21	0
FEP_68_48	-30.73	0.28	0
FEP_68_39	-33.77	1.1	0
FEP_68_31	-32.99	0.63	0
FEP_68_53	-46.52	0.29	0
FEP_68_45	-38.31	0.19	0
FEP_68_49	-31.84	0.37	0
FEP_68_32	-39.22	0.49	0
FEP_68_67	-4.93	0.32	0
FEP_67_63	-22.9	0.23	0
FEP_67_58	-12.02	0.36	0
FEP_68_62	4.15	0.28	0
FEP_68_38	-33.67	1.03	0
FEP_68_40	-30.87	0.83	0
FEP_68_34	-30.57	0.86	0
FEP_68_65	-25	0.31	0
FEP_67_60	-18.26	0.19	0
FEP_68_60	-22.26	0.42	0
FEP_68_66	-16.29	0.32	0
FEP_68_51	-21.28	0.41	0
FEP_68_47	-69.86	0.55	0
FEP_68_61	-5.71	0.26	0
FEP_68_58	-16.82	0.28	0
FEP_68_37	-37.82	0.39	0
FEP_68_30	-36.04	0.33	0
FEP_68_41	-34.89	0.72	0
FEP_68_23	-13.54	0.31	0
FEP_68_52	-43.83	0.68	0
FEP_67_56	-3.59	0.21	1
FEP_68_46	-42	0.29	0
FEP_48_26	38.39	0.37	0
FEP_50_43	-4.67	0.27	0
FEP_48_47	-38.14	0.22	0
FEP_49_39	-3.27	0.5	0
FEP_50_44	-1.92	0.32	0
FEP_50_40	-2.74	0.52	3
FEP_48_23	17.99	0.38	0
FEP_49_37	-6.95	0.21	0
FEP_49_31	-1.15	0.3	0
FEP_48_44	0.25	0.41	0
FEP_49_41	-3.88	0.52	1
FEP_49_47	-37.57	0.16	0
FEP_48_45	-6.82	0.33	0
FEP_49_30	-5.37	0.26	0
FEP_49_38	-3.31	0.54	0
FEP_47_37	30.85	0.32	0
FEP_50_33	-10.92	0.24	0
FEP_50_28	-5.23	0.29	1
FEP_47_44	37.99	0.27	0
FEP_49_29	16.47	0.68	0
FEP_48_30	-4.94	0.25	0
FEP_47_46	26.23	0.27	0
FEP_49_44	-0.55	0.54	0
FEP_49_23	16.63	0.34	0
FEP_49_46	-10.98	0.53	0
FEP_50_34	0.78	0.33	0
FEP_47_42	36.5	0.34	0
FEP_48_41	-3.22	0.96	3
FEP_49_45	-7.77	0.56	0
FEP_49_32	-7.58	0.32	0
FEP_47_45	31	0.41	1
FEP_48_42	-0.22	0.37	0
FEP_50_37	-7.8	0.21	0
FEP_47_43	33.26	0.29	0
FEP_50_42	-0.7	0.26	0
FEP_49_28	-4.4	0.39	0
FEP_47_41	34.21	0.58	0
FEP_48_35	-9.77	0.3	0
FEP_50_48	-0.37	0.44	0
FEP_50_39	-3.91	0.4	0
FEP_48_40	-2.27	0.89	2
FEP_49_35	-10.24	0.36	0
FEP_50_29	15.75	0.62	0
FEP_50_30	-6.25	0.32	0
FEP_49_27	-4.94	0.32	0
FEP_50_35	-10.25	0.26	0
FEP_48_37	-6.92	0.36	0
FEP_50_26	38.04	0.19	0
FEP_49_48	1.28	0.98	0
FEP_48_36	-7.96	0.39	0
FEP_48_28	-5.58	0.3	0
FEP_49_34	1.01	0.19	0
FEP_48_38	-1.49	0.39	0
FEP_50_41	-4.58	0.3	0
FEP_50_23	17.1	0.24	0
FEP_49_36	-7.92	0.24	0
FEP_48_43	-4.09	0.35	0
FEP_49_33	-10.51	0.48	0
FEP_50_46	-12.05	0.34	0
FEP_47_40	36.84	0.73	3
FEP_48_29	16.16	0.7	0
FEP_50_31	-2	0.33	0
FEP_48_39	-0.39	0.9	0
FEP_48_34	1.74	0.61	0
FEP_49_42	-0.47	0.41	0
FEP_49_40	-1.62	1.36	2
FEP_48_33	-10.53	0.31	0
FEP_49_26	38.49	0.43	0
FEP_50_32	-8.23	0.44	0
FEP_47_39	35.27	0.51	0
FEP_48_27	-5.08	0.32	0
FEP_48_32	-7.57	0.4	0
FEP_50_45	-7.75	0.29	0
FEP_49_43	-4.4	0.35	0
FEP_50_27	-5.22	0.28	0
FEP_48_31	-1.34	0.38	0
FEP_50_36	-9.06	0.28	0
FEP_50_38	-2.78	0.59	0
FEP_48_46	-11.26	0.31	0
FEP_47_38	35.89	0.77	0
FEP_50_47	-38.41	0.24	1
FEP_51_50	-7.86	0.18	0
FEP_51_47	-46.8	0.17	0
FEP_52_50	12.82	0.38	0
FEP_53_51	25.11	0.6	0
FEP_53_50	17.02	0.36	0
FEP_53_27	10.61	0.55	0
FEP_51_23	8.66	0.34	0
FEP_51_27	-14.31	0.37	0
FEP_51_32	-15.96	0.19	1
FEP_52_36	3.67	0.44	0
FEP_53_43	11.86	0.25	0
FEP_53_31	14.67	0.37	0
FEP_52_27	6.98	0.53	0
FEP_51_33	-20.77	0.55	1
FEP_53_40	14.09	0.86	6
FEP_51_46	-20.21	0.45	0
FEP_53_23	33.63	0.33	0
FEP_51_34	-7.83	0.34	0
FEP_50_49	-1.14	0.26	0
FEP_51_40	-12.03	0.44	0
FEP_52_45	5.04	0.53	0
FEP_51_31	-10.64	0.34	0
FEP_53_36	8.58	0.35	0
FEP_53_28	11.03	0.51	0
FEP_51_38	-11.39	0.59	0
FEP_53_49	15.93	0.57	0
FEP_53_42	14.97	0.33	0
FEP_52_26	50.52	0.28	0
FEP_51_29	5.52	0.6	0
FEP_52_28	7.55	0.34	0
FEP_51_43	-13.41	0.3	0
FEP_53_45	8.3	0.42	0
FEP_51_26	29.29	0.41	0
FEP_52_37	5.03	0.35	0
FEP_52_34	13.46	0.28	0
FEP_52_46	0.76	0.31	0
FEP_51_42	-9.12	0.32	0
FEP_51_35	-18.76	0.23	0
FEP_51_37	-16.32	0.28	1
FEP_51_28	-14.76	0.31	0
FEP_52_35	2.05	0.38	0
FEP_52_40	10.21	1.12	4
FEP_52_41	8.55	0.91	0
FEP_53_37	8.51	0.17	0
FEP_52_48	12.07	0.39	0
FEP_51_44	-10.38	0.25	0
FEP_52_39	9.8	0.75	0
FEP_51_39	-11.49	0.91	0
FEP_53_46	5.27	0.36	0
FEP_53_47	-22.46	0.48	0
FEP_52_29	29.02	0.73	0
FEP_52_49	11.46	0.36	0
FEP_51_30	-15.2	0.34	0
FEP_52_23	29.01	0.45	0
FEP_52_31	11.05	0.24	0
FEP_52_51	20.74	0.45	0
FEP_51_36	-18.39	0.58	0
FEP_53_34	16.64	0.77	0
FEP_53_33	4.57	0.4	0
FEP_53_29	31.52	0.31	0
FEP_51_45	-16.16	0.52	0
FEP_51_48	-9.7	0.34	0
FEP_52_30	6.09	0.38	0
FEP_52_44	11.42	0.44	0
FEP_52_32	4.53	0.34	0
FEP_53_35	6.36	0.3	0
FEP_52_43	7.08	0.44	0
FEP_53_39	14.43	0.93	0
FEP_52_42	11	0.54	0
FEP_52_38	11.67	0.67	0
FEP_53_41	12.3	0.89	1
FEP_51_41	-13.56	0.46	0
FEP_53_38	12.85	1.32	1
FEP_51_49	-9.92	0.3	1
FEP_53_48	14.53	0.68	0
FEP_53_44	13.74	0.25	0
FEP_53_26	53.55	0.25	0
FEP_53_32	7.39	0.81	0
FEP_52_33	2.27	0.44	0
FEP_52_47	-25.75	0.32	0
FEP_53_30	9.55	0.49	0
FEP_56_34	-21.04	0.25	0
FEP_56_44	-22.61	0.36	0
FEP_56_28	-28.38	0.86	0
FEP_56_37	-28.97	0.37	0
FEP_54_51	14.39	0.67	0
FEP_54_40	2.18	1.25	8
FEP_57_35	-42.22	0.33	1
FEP_56_54	-29.67	0.77	1
FEP_57_36	-40.59	0.45	0
FEP_56_48	-21.89	0.4	0
FEP_54_50	7.34	0.52	0
FEP_56_46	-33.2	0.28	0
FEP_54_29	21.74	0.53	0
FEP_56_35	-31.63	0.35	0
FEP_54_42	6.16	0.17	0
FEP_54_39	3.26	0.88	0
FEP_56_38	nan	nan	9
FEP_54_34	7.71	0.5	0
FEP_56_52	-33.37	0.32	0
FEP_56_30	-27.41	0.41	0
FEP_56_29	-5.48	0.92	0
FEP_54_47	-30.86	0.5	0
FEP_56_36	-30.5	0.38	0
FEP_57_41	-36.16	0.76	0
FEP_54_45	-1.56	0.24	0
FEP_54_32	0.52	0.95	0
FEP_54_43	3.52	0.6	0
FEP_56_26	16.43	0.29	0
FEP_56_31	-23.6	0.31	0
FEP_57_32	-39.38	0.56	0
FEP_56_33	-32.27	0.24	0
FEP_54_30	1.85	0.2	0
FEP_53_52	3.89	0.26	0
FEP_54_28	1.82	0.47	0
FEP_56_43	-26.38	0.23	0
FEP_57_42	-32.32	0.41	0
FEP_54_23	24.01	0.22	0
FEP_54_38	3.87	0.78	0
FEP_54_52	-5.97	0.43	0
FEP_57_23	-14.11	0.27	0
FEP_57_44	-32.98	0.34	0
FEP_57_39	-32.58	0.41	0
FEP_57_27	-36.84	0.34	0
FEP_56_49	-22.89	0.4	0
FEP_54_36	-1.56	0.4	0
FEP_56_40	-23	0.59	0
FEP_57_34	-31.11	0.52	0
FEP_56_42	-24.08	1.14	1
FEP_57_43	-36.34	0.43	0
FEP_56_32	-29.86	0.37	0
FEP_54_44	4.85	0.37	0
FEP_54_48	7.06	0.37	0
FEP_57_26	5.62	0.3	0
FEP_56_41	-27	0.39	0
FEP_54_53	-8.86	0.25	0
FEP_56_47	-59.99	0.38	0
FEP_57_33	-42.45	0.27	0
FEP_56_27	-27.02	0.55	0
FEP_57_45	-38.53	0.3	0
FEP_54_33	-4.1	0.98	2
FEP_54_31	4.86	0.57	0
FEP_54_26	44.44	0.2	0
FEP_54_37	-0.17	0.53	0
FEP_56_51	-12.71	0.22	0
FEP_56_45	-29.13	0.35	0
FEP_57_38	-33.08	0.99	0
FEP_54_41	3.26	0.93	2
FEP_57_29	-16.58	0.37	0
FEP_57_28	-36.64	0.39	0
FEP_57_40	-32.86	0.48	0
FEP_54_27	0.84	0.84	0
FEP_54_49	6.4	0.45	0
FEP_56_50	-21.42	0.24	0
FEP_57_37	-38.1	0.26	0
FEP_57_31	-33.3	0.65	0
FEP_54_46	-4.49	0.38	0
FEP_54_35	-2.44	0.52	0
FEP_57_30	-38.11	0.5	0
FEP_56_53	-37.93	0.27	1
FEP_56_39	-25.46	0.47	0
FEP_56_23	-4.92	0.45	1
FEP_58_48	-14.17	0.41	0
FEP_64_27	-17.3	0.59	0
FEP_60_28	-12.56	0.35	0
FEP_60_50	-8.06	0.33	0
FEP_60_34	-8.11	0.55	0
FEP_63_41	-7.32	0.76	1
FEP_65_27	-10.13	0.5	0
FEP_63_52	-15.36	0.33	0
FEP_63_23	13.71	0.38	0
FEP_64_63	-9.47	0.26	0
FEP_64_26	26.07	0.56	0
FEP_62_52	-46.25	0.19	0
FEP_64_56	7.86	1.24	0
FEP_61_26	12.69	0.26	1
FEP_61_44	-25.46	0.34	0
FEP_64_47	-49.67	0.63	0
FEP_63_49	-2.69	0.46	0
FEP_62_40	-36.34	0.61	0
FEP_60_26	29.72	0.2	0
FEP_64_40	-13.68	0.57	0
FEP_61_28	-30.49	0.32	1
FEP_62_34	-34.04	0.23	0
FEP_60_49	-8.04	0.27	0
FEP_60_42	-9.33	0.37	0
FEP_62_47	-72.91	0.29	0
FEP_58_56	7.59	0.24	0
FEP_62_33	-44.38	0.52	0
FEP_61_58	-11.45	0.31	0
FEP_63_33	-13.46	0.28	0
FEP_62_44	-35.68	0.36	0
FEP_63_34	-1.09	0.59	0
FEP_60_44	-8.74	0.32	0
FEP_62_58	-19.77	0.36	0
FEP_58_38	-18.81	0.7	0
FEP_60_48	-8.22	0.5	0
FEP_65_33	-16.15	0.6	0
FEP_62_49	-34.46	0.26	0
FEP_63_42	-3.68	0.52	0
FEP_63_43	-6.28	0.43	0
FEP_65_42	-6.63	0.18	0
FEP_63_31	-4.32	0.42	0
FEP_63_45	-10.02	0.49	0
FEP_62_39	-36.2	0.67	0
FEP_61_50	-24.66	0.14	0
FEP_63_35	-13.22	0.46	0
FEP_64_51	-3.72	0.24	0
FEP_65_45	-13.11	0.5	0
FEP_61_45	-33.53	0.43	0
FEP_64_43	-15.05	0.49	0
FEP_62_48	-35.06	0.32	0
FEP_58_23	3.4	0.34	0
FEP_60_30	-13.52	0.24	0
FEP_63_32	-11.09	0.56	0
FEP_64_41	-16.83	0.59	0
FEP_62_32	-41.74	0.26	0
FEP_64_38	-13.98	0.79	1
FEP_61_34	-23.75	0.37	0
FEP_64_37	-20.07	0.33	0
FEP_61_35	-34.67	0.46	0
FEP_64_42	-12.81	0.29	0
FEP_61_29	-9.8	0.65	0
FEP_63_54	-9.41	0.18	0
FEP_60_33	-18.66	0.21	0
FEP_64_58	1.68	0.13	0
FEP_60_40	-8.72	0.73	0
FEP_60_51	1.37	0.23	0
FEP_61_38	-27.41	0.49	0
FEP_63_29	12	0.54	0
FEP_64_57	19.04	0.3	0
FEP_62_54	-39.53	0.64	0
FEP_58_41	-17.97	0.83	1
FEP_65_29	10.16	0.46	0
FEP_60_46	-19.19	0.28	0
FEP_57_56	-10.03	0.15	0
FEP_57_54	-37.78	0.23	0
FEP_62_50	-33.84	0.24	0
FEP_60_29	8.84	0.57	0
FEP_65_37	-13.7	0.22	0
FEP_65_46	-17.1	0.23	0
FEP_60_38	-10.85	1.04	0
FEP_63_46	-14.26	0.43	0
FEP_64_52	-24.44	0.31	0
FEP_62_38	-36.25	0.62	0
FEP_58_39	-16.81	0.93	0
FEP_61_30	-30.86	0.41	0
FEP_60_45	-15.77	0.3	0
FEP_63_36	-11.28	0.58	0
FEP_61_47	-63.4	0.26	0
FEP_61_57	5.46	0.23	0
FEP_64_23	4.41	0.3	0
FEP_63_50	-2.66	0.51	0
FEP_61_31	-27.1	0.46	0
FEP_64_31	-13.14	0.4	0
FEP_60_54	-14.37	0.35	0
FEP_63_61	22.2	0.29	0
FEP_58_45	-21.94	0.28	0
FEP_61_60	-17.79	0.44	0
FEP_58_31	-14.46	0.3	0
FEP_58_26	24.33	0.42	0
FEP_61_53	-41.19	0.58	2
FEP_62_36	-42.06	0.41	0
FEP_60_41	-12.62	0.54	0
FEP_58_27	-18.17	0.33	0
FEP_60_36	-16.3	0.33	0
FEP_63_37	-10.72	0.36	0
FEP_61_36	-33.66	0.21	0
FEP_63_57	28.09	0.36	0
FEP_64_45	-20.75	0.34	0
FEP_64_46	-22.62	0.46	0
FEP_62_29	-19.96	0.64	0
FEP_62_26	4.29	0.25	0
FEP_58_36	-22.96	0.4	0
FEP_63_26	34.88	0.45	0
FEP_65_30	-10.95	0.29	0
FEP_63_27	-8.08	0.37	0
FEP_61_46	-35.84	0.46	0
FEP_63_28	-7.78	0.51	0
FEP_61_51	-15.7	0.25	0
FEP_63_48	-4.15	0.32	1
FEP_65_38	-9.32	1.05	0
FEP_57_48	-32.72	0.41	0
FEP_60_53	-23.7	0.2	0
FEP_63_58	10.43	0.25	0
FEP_64_53	-28.91	0.66	0
FEP_60_43	-11.78	0.28	0
FEP_58_49	-14.19	0.48	0
FEP_60_57	23.54	0.48	0
FEP_61_37	-31.96	0.26	0
FEP_64_44	-13.62	0.29	0
FEP_58_42	-14.65	0.23	0
FEP_60_27	-13.39	0.4	0
FEP_64_49	-12.76	0.51	0
FEP_61_39	-27.53	0.62	0
FEP_63_53	-19.06	0.12	0
FEP_64_34	-11.5	0.48	1
FEP_60_37	-15.34	0.35	0
FEP_58_51	-5.43	0.29	0
FEP_61_42	-23.74	1.01	1
FEP_58_50	-13.12	0.27	0
FEP_64_35	-22.95	0.51	0
FEP_65_39	-9.56	0.58	0
FEP_61_40	-25.67	0.54	0
FEP_58_52	-27.01	1.09	0
FEP_61_27	-29.82	0.39	0
FEP_65_47	-43.67	0.33	0
FEP_62_27	-39.54	0.41	0
FEP_57_49	-32.56	0.38	0
FEP_65_23	11.46	0.21	0
FEP_64_50	-12.54	0.51	0
FEP_62_57	-3.32	0.27	0
FEP_58_34	-12.76	1.09	0
FEP_65_44	-6.8	0.36	1
FEP_58_43	-19.62	0.46	0
FEP_58_30	-19.57	0.35	0
FEP_63_60	5.06	0.37	0
FEP_58_29	1.31	0.38	0
FEP_62_41	-37.67	0.29	1
FEP_63_39	-5.86	0.63	0
FEP_65_31	-6.95	0.39	0
FEP_60_32	-15.64	0.55	0
FEP_65_49	-6.14	0.44	0
FEP_61_56	-3.43	0.17	0
FEP_60_23	9	0.39	0
FEP_62_46	-45.88	0.34	0
FEP_61_52	-36.92	0.56	0
FEP_57_52	-43.98	0.43	0
FEP_65_34	-4.98	0.43	0
FEP_58_40	-14.05	0.4	0
FEP_64_48	-12.72	0.38	0
FEP_65_50	-5.05	0.21	0
FEP_60_31	-9.05	0.48	0
FEP_58_54	-20.5	0.21	0
FEP_65_36	-13.86	0.34	0
FEP_65_41	-10.18	0.58	0
FEP_60_47	-46.75	0.69	0
FEP_60_39	-10.34	0.68	0
FEP_64_62	22.66	0.26	0
FEP_61_54	-29.21	1.04	1
FEP_63_30	-8.75	0.59	0
FEP_63_40	-4.83	1	1
FEP_62_60	-26.32	0.35	0
FEP_58_47	-51.75	0.58	0
FEP_58_35	-24.17	0.43	0
FEP_63_38	-7.21	0.55	0
FEP_58_28	-17.83	0.42	0
FEP_61_32	-32.91	0.48	0
FEP_64_60	-4.92	0.33	0
FEP_64_39	-16.74	0.96	1
FEP_65_28	-10.39	0.48	0
FEP_62_56	-12.59	0.43	0
FEP_60_56	14.02	0.3	1
FEP_57_53	-47.34	0.34	0
FEP_62_37	-41.25	0.23	0
FEP_61_43	-29.82	0.32	0
FEP_57_50	-31.37	0.35	0
FEP_62_45	-42.07	0.3	0
FEP_60_35	-18.09	0.22	0
FEP_64_28	-17.7	0.33	0
FEP_60_58	5.51	0.22	0
FEP_65_26	32.26	0.21	1
FEP_61_33	-36.55	0.31	0
FEP_64_29	4.05	1.04	0
FEP_65_48	-6.23	0.28	0
FEP_62_42	-34.91	0.5	0
FEP_64_32	-21.02	1.35	0
FEP_62_30	-40.02	0.22	0
FEP_57_51	-22.85	0.25	0
FEP_65_32	-13.22	0.54	1
FEP_63_51	5.96	0.44	0
FEP_62_51	-24.82	0.12	0
FEP_58_32	-22.49	0.51	1
FEP_65_40	-6.64	0.89	5
FEP_65_43	-10.65	0.29	1
FEP_62_31	-35.77	0.29	0
FEP_58_33	-24.81	0.53	0
FEP_58_46	-25.88	0.33	0
FEP_65_35	-15.06	0.28	0
FEP_63_47	-39.65	0.38	0
FEP_58_37	-20.99	0.36	0
FEP_57_46	-43.94	0.47	0
FEP_64_30	-17.83	0.29	0
FEP_64_33	-23.01	0.75	0
FEP_63_62	31.2	0.33	0
FEP_62_23	-16.79	0.28	0
FEP_62_53	-49.97	0.48	0
FEP_63_56	18.53	0.3	0
FEP_61_49	-25.89	0.41	0
FEP_64_61	12.59	0.35	0
FEP_58_57	17.68	0.31	0
FEP_60_52	-19.66	0.44	0
FEP_57_47	-69.44	0.47	0
FEP_62_43	-38.23	0.31	0
FEP_61_23	-7.85	0.32	0
FEP_61_41	-29.64	0.88	0
FEP_61_48	-25.28	0.38	0
FEP_58_44	-15.95	0.37	0
FEP_64_54	-19.1	0.21	0
FEP_63_44	-3.86	0.36	1
FEP_62_61	-9.16	0.21	0
FEP_62_28	-40.11	0.57	0
FEP_58_53	-29.87	0.28	0
FEP_62_35	-44.56	0.42	0
FEP_64_36	-21.5	0.43	0
FEP_41_35	-5.1	1.13	3
FEP_40_31	-2.04	1.83	6
FEP_37_34	8.8	0.21	0
FEP_42_26	39.32	0.37	0
FEP_46_37	3.87	0.19	0
FEP_30_26	43.72	0.39	0
FEP_39_30	-3.65	0.98	0
FEP_37_29	24.24	0.61	0
FEP_35_26	47.78	0.38	0
FEP_40_36	-10.82	0.63	3
FEP_37_36	-0.1	0.36	0
FEP_45_41	2.72	1.28	0
FEP_42_28	-5	0.32	0
FEP_46_23	28.71	0.32	0
FEP_45_36	-0.7	0.24	0
FEP_33_26	47.62	0.42	0
FEP_37_32	-0.42	0.41	0
FEP_36_31	6.76	0.18	0
FEP_46_36	2.7	0.17	0
FEP_29_27	-21.77	0.52	0
FEP_39_34	3.95	0.53	0
FEP_42_38	-3.56	0.71	0
FEP_47_35	27.98	0.38	0
FEP_42_41	-3.42	0.68	0
FEP_43_42	3.08	0.55	0
FEP_33_29	28.96	0.71	0
FEP_39_37	-3.79	0.55	0
FEP_44_31	-0.96	0.37	0
FEP_42_36	-6.69	0.92	0
FEP_34_29	15.88	0.84	0
FEP_38_30	-3.43	0.98	0
FEP_43_39	-0.28	0.6	0
FEP_40_39	-2.19	0.96	0
FEP_40_30	-5.8	0.99	5
FEP_45_27	2.38	0.67	0
FEP_44_29	16.6	0.68	0
FEP_46_30	5.49	0.18	0
FEP_32_26	45.47	0.3	0
FEP_47_33	28.1	0.32	0
FEP_45_38	4.81	1.19	1
FEP_32_28	2.67	0.37	0
FEP_40_26	39.91	0.54	0
FEP_36_32	0.14	0.24	0
FEP_35_27	4.15	0.29	0
FEP_43_33	-5.91	0.31	0
FEP_45_32	-0.55	0.43	0
FEP_32_30	1.56	0.26	0
FEP_45_23	25.12	0.32	0
FEP_46_38	8.21	1.03	1
FEP_41_28	-1.83	0.92	0
FEP_42_30	-5.11	0.43	0
FEP_31_29	16.64	0.32	0
FEP_46_29	27.15	0.94	0
FEP_42_32	-7.7	0.85	0
FEP_42_35	-8.81	0.18	0
FEP_45_39	3.41	0.66	0
FEP_41_34	6.18	0.71	1
FEP_47_27	33.52	0.39	0
FEP_37_27	2.99	0.36	0
FEP_37_31	5.73	0.28	0
FEP_39_32	-4.47	0.58	1
FEP_41_37	-1.94	0.31	1
FEP_39_38	-0.15	1.03	0
FEP_35_23	28.08	0.35	0
FEP_40_28	-5.57	2.01	8
FEP_43_32	-3.33	0.22	1
FEP_42_40	-1.48	0.86	4
FEP_44_38	-2.11	1.02	0
FEP_45_29	23.97	0.62	0
FEP_46_34	11.98	0.43	0
FEP_46_41	8.02	1.03	3
FEP_43_41	-0.75	1.12	1
FEP_41_31	2.78	0.81	2
FEP_47_30	32.27	0.24	0
FEP_45_37	-0.18	0.28	0
FEP_47_29	54.85	0.77	0
FEP_27_26	42.23	0.34	0
FEP_36_34	8.94	0.4	0
FEP_43_29	20.91	0.87	0
FEP_42_27	-3.79	0.59	0
FEP_43_34	5	0.54	0
FEP_44_30	-5.02	0.6	0
FEP_38_36	-3.86	0.57	0
FEP_34_30	-6.07	0.28	0
FEP_38_35	-6.78	0.81	0
FEP_40_35	-7.42	0.89	4
FEP_36_29	24.42	0.41	0
FEP_36_33	-1.84	0.18	0
FEP_44_42	0.47	0.33	0
FEP_37_35	-2.85	0.27	0
FEP_38_23	20	0.88	0
FEP_29_28	-21.75	0.55	0
FEP_36_30	2.3	0.29	0
FEP_40_32	-4.84	1.32	4
FEP_47_26	75.99	0.28	0
FEP_46_28	6.34	0.3	0
FEP_30_29	22.19	0.66	0
FEP_35_29	25.81	0.52	0
FEP_33_27	5.77	0.16	0
FEP_30_28	0.96	0.47	0
FEP_34_28	-6.02	0.51	0
FEP_36_28	3.76	0.41	0
FEP_44_26	39.8	0.39	0
FEP_31_28	-2.96	0.24	0
FEP_46_39	8.87	0.48	0
FEP_31_27	-3.2	0.32	0
FEP_34_26	36.38	0.2	0
FEP_45_33	-2.27	0.17	0
FEP_45_34	8.56	0.49	0
FEP_34_31	-1.96	0.2	0
FEP_34_33	-11.19	0.27	0
FEP_41_26	41.26	0.55	0
FEP_43_40	2.79	1	3
FEP_47_34	38.27	0.34	0
FEP_39_35	-7.36	0.56	0
FEP_46_45	3.06	0.32	1
FEP_39_27	-1.48	0.95	1
FEP_29_23	1.22	0.73	0
FEP_45_40	5.37	0.57	0
FEP_36_26	46.12	0.27	0
FEP_38_26	39.54	0.38	0
FEP_42_29	16.45	0.48	0
FEP_45_30	1.77	0.31	0
FEP_38_31	1.2	0.87	0
FEP_34_23	16.7	0.31	0
FEP_26_23	-21.2	0.4	0
FEP_44_33	-10.78	0.47	0
FEP_37_28	2.16	0.37	0
FEP_30_27	0.85	0.24	0
FEP_42_39	-2.95	0.61	0
FEP_37_23	25.13	0.27	0
