FEP                           dG        sem       crashes   
FEP_23486-23471               22.75     1.40      0         
FEP_23483-20670_2qbs_         -4.89     0.99      4         
FEP_23482-23473               62.81     0.90      0         
FEP_23480-23474               4.08      1.16      2         
FEP_23486-20670_2qbs_         19.52     0.64      6         
FEP_23476-23474               1.72      0.30      3         
FEP_23485-23475               12.36     0.46      8         
FEP_23479-20670_2qbs_         3.91      0.29      2         
FEP_23476-20667_2qbp_         -28.56    0.89      0         
FEP_23477-23474               -1.91     0.39      1         
FEP_23480-23466               2.27      0.58      8         
FEP_23477-23471               -15.50    0.85      0         
FEP_23485-23468               22.92     0.78      1         
FEP_23483-23467               14.78     0.47      0         
FEP_23485-23473               37.43     0.81      0         
FEP_23475-23470               -15.73    0.42      1         
FEP_23480-23470               -16.07    0.40      5         
FEP_23475-23472               -14.42    0.37      0         
FEP_23482-23466               60.89     0.20      0         
FEP_23483-20669_2qbr_         -2.80     0.70      6         
FEP_23486-23483               nan       nan       10        
FEP_23485-23480               15.85     0.90      5         
FEP_23475-23330_2qbq_         15.72     0.20      3         
FEP_23486-23468               14.04     0.21      8         
FEP_23483-23476               -3.95     0.86      5         
FEP_23479-23476               4.28      0.29      0         
FEP_23480-23471               -8.72     0.95      6         
FEP_23475-23467               9.04      0.73      1         
FEP_23486-23480               22.26     0.78      2         
FEP_23475-23471               -6.80     0.52      1         
FEP_23483-20667_2qbp_         -22.01    0.53      0         
FEP_23477-23476               -3.70     0.41      0         
FEP_23482-23472               34.22     1.13      1         
FEP_23479-23472               -12.92    0.62      0         
FEP_23486-23482               nan       nan       10        
FEP_23482-23471               42.75     0.94      2         
FEP_23486-23485               4.46      0.21      0         
FEP_23479-23470               -13.37    0.45      0         
FEP_23486-23474               22.28     0.91      7         
FEP_23485-23479               12.24     1.56      2         
FEP_23477-23330_2qbq_         8.38      0.25      0         
FEP_23477-23473               7.35      0.33      0         
FEP_23485-20667_2qbp_         -3.63     0.14      0         
FEP_23486-23470               7.93      0.45      8         
FEP_23480-23330_2qbq_         15.01     0.35      0         
FEP_23485-20669_2qbr_         19.72     0.86      6         
FEP_23480-23475               0.78      0.53      0         
FEP_23479-23330_2qbq_         16.45     0.33      0         
FEP_23479-23473               15.77     0.82      1         
FEP_23485-23483               18.00     0.68      0         
FEP_23482-23474               53.63     0.93      1         
FEP_23475-23474               5.51      0.46      0         
FEP_23483-23474               0.52      0.69      3         
FEP_23476-23468               -8.17     0.71      0         
FEP_23483-23466               9.65      0.23      0         
FEP_23475-23468               -5.39     0.30      0         
FEP_23485-23472               9.48      1.06      0         
FEP_23486-23475               27.96     0.98      0         
FEP_23486-23477               25.79     0.25      7         
FEP_23480-20667_2qbp_         -22.67    0.66      1         
FEP_23482-23480               51.72     0.75      0         
FEP_23483-23473               11.10     0.66      5         
FEP_23482-23467               59.15     1.01      5         
FEP_23482-23470               34.93     0.52      2         
FEP_23477-20669_2qbr_         -0.74     0.55      1         
FEP_23486-20667_2qbp_         0.47      0.17      0         
FEP_23476-23471               -9.94     0.51      1         
FEP_23480-23469               6.32      1.24      5         
FEP_23482-20670_2qbs_         52.64     0.28      0         
FEP_23486-23472               8.69      1.63      8         
FEP_23479-23469               7.87      0.41      4         
FEP_23480-23472               -14.68    0.43      1         
FEP_23486-23330_2qbq_         34.75     1.84      1         
FEP_23483-23470               -22.88    0.97      5         
FEP_23480-23476               2.98      0.44      0         
FEP_23483-23330_2qbq_         8.19      0.98      1         
FEP_23477-23467               1.25      0.91      1         
FEP_23482-23476               52.62     0.30      0         
FEP_23479-20667_2qbp_         -18.24    0.91      1         
FEP_23485-23466               35.77     0.87      0         
FEP_23480-20670_2qbs_         3.30      0.24      0         
FEP_23485-23469               28.52     1.04      0         
FEP_23480-20669_2qbr_         6.02      0.43      1         
FEP_23482-23479               48.07     0.62      0         
FEP_23477-23470               -22.50    0.22      0         
FEP_23477-23472               -21.51    0.42      0         
FEP_23476-23469               2.53      1.33      1         
FEP_23486-20669_2qbr_         30.64     1.09      0         
FEP_23483-23468               -12.33    0.69      8         
FEP_23477-23466               -5.65     0.79      4         
FEP_23482-20667_2qbp_         34.11     0.73      0         
FEP_23479-23477               8.13      0.29      0         
FEP_23486-23469               27.23     2.20      8         
FEP_23479-20669_2qbr_         6.24      0.98      1         
FEP_23476-23475               -3.32     0.26      0         
FEP_23480-23473               15.18     0.19      2         
FEP_23479-23466               11.88     0.55      0         
FEP_23480-23468               -6.17     0.84      3         
FEP_23485-23470               5.96      0.84      0         
FEP_23482-23468               44.00     0.78      1         
FEP_23483-23475               -8.09     0.63      6         
FEP_23480-23477               7.44      0.29      0         
FEP_23485-23482               nan       nan       10        
FEP_23476-23473               11.46     0.34      0         
FEP_23477-20667_2qbp_         -36.12    0.79      0         
FEP_23483-23482               nan       nan       10        
FEP_23480-23467               8.76      1.58      7         
FEP_23476-20670_2qbs_         -0.23     0.10      0         
FEP_23477-23475               -7.12     0.17      0         
FEP_23486-23479               17.33     1.09      2         
FEP_23484-23479               18.62     0.53      3         
FEP_23484-23477               26.11     0.34      8         
FEP_23484-23475               26.74     1.19      0         
FEP_23484-23468               14.34     0.18      8         
FEP_23484-23466               35.74     0.91      0         
FEP_23484-20667_2qbp_         -0.15     0.25      0         
FEP_23484-23470               3.95      1.63      6         
FEP_23484-23482               nan       nan       10        
FEP_23484-23467               40.29     1.00      0         
FEP_23484-23483               20.97     0.50      0         
FEP_23484-23485               3.42      0.20      0         
FEP_23484-23472               10.84     1.32      0         
FEP_23484-23480               20.06     0.88      1         
FEP_23484-23330_2qbq_         36.07     0.58      3         
FEP_23484-23469               27.61     1.18      8         
FEP_23484-23486               -0.26     0.19      0         
FEP_23484-23473               30.58     nan       9         
FEP_23484-20669_2qbr_         22.75     2.33      7         
FEP_23484-23476               21.61     1.31      5         
FEP_23484-23474               21.70     1.45      7         
FEP_23484-23471               20.63     1.46      0         
FEP_23484-20670_2qbs_         22.40     2.16      7         
