FEP                           dG        sem       crashes   
FEP_ejm_46-ejm_44             1.90      0.18      1         
FEP_ejm_55-ejm_46             5.96      0.10      0         
FEP_jmc_27-ejm_43             0.16      0.20      1         
FEP_ejm_42-ejm_31             -1.08     0.11      0         
FEP_ejm_50-ejm_49             15.32     0.32      0         
FEP_jmc_28-ejm_47             -3.05     0.19      0         
FEP_jmc_30-ejm_45             27.90     0.29      0         
FEP_jmc_30-ejm_48             26.12     0.30      0         
FEP_ejm_43-ejm_31             -1.17     0.14      0         
FEP_jmc_30-ejm_46             18.38     0.20      1         
FEP_ejm_46-ejm_45             9.09      0.14      0         
FEP_ejm_47-ejm_44             -2.92     0.19      0         
FEP_jmc_27-ejm_47             4.20      0.15      0         
FEP_ejm_48-ejm_47             -3.78     0.08      1         
FEP_jmc_23-ejm_48             7.26      0.21      0         
FEP_ejm_54-ejm_44             7.20      0.30      1         
FEP_jmc_30-jmc_28             25.04     0.17      0         
FEP_ejm_55-ejm_31             4.91      0.08      0         
FEP_jmc_23-ejm_50             -3.68     0.21      0         
FEP_jmc_28-ejm_48             1.29      0.10      1         
FEP_ejm_50-ejm_46             2.72      0.15      0         
FEP_jmc_23-ejm_42             -0.81     0.14      0         
FEP_ejm_50-ejm_44             4.59      0.24      0         
FEP_ejm_48-ejm_42             -8.74     0.19      0         
FEP_jmc_28-ejm_42             -6.50     0.16      0         
FEP_ejm_44-ejm_31             -2.63     0.31      2         
FEP_ejm_46-ejm_31             -1.08     0.13      0         
FEP_jmc_27-ejm_45             8.43      0.15      0         
FEP_ejm_48-ejm_44             -6.56     0.25      0         
FEP_jmc_28-ejm_46             -6.93     0.14      0         
FEP_ejm_46-ejm_42             0.17      0.12      1         
FEP_jmc_23-ejm_54             -6.06     0.10      0         
FEP_ejm_49-ejm_42             -12.58    0.20      2         
FEP_ejm_54-ejm_48             13.86     0.28      0         
FEP_ejm_49-ejm_44             -11.20    0.19      4         
FEP_jmc_28-ejm_49             5.94      0.22      1         
FEP_jmc_28-ejm_55             -13.00    0.20      0         
FEP_ejm_55-ejm_42             6.03      0.11      0         
FEP_ejm_48-ejm_46             -8.65     0.17      0         
FEP_ejm_49-ejm_47             -8.16     0.12      5         
FEP_ejm_54-ejm_46             5.40      0.15      0         
