Ligand,Pred. dG,Exp. dG,CCC path error
26,-7.103,-8.23,0
27,-5.913,-6.12,0
28,-4.783,-6.63,0
29,-5.863,-6.94,0
30,-6.703,-7.86,0
31,-7.703,-7.93,0
32,-5.633,-6.58,0
33,-7.933,-6.88,0
34,-5.923,-6.88,0
35,-6.963,-8.82,0
36,-7.753,-8.19,0
37,-7.723,-8.96,0
38,-9.903,-7.03,0
39,-6.423,-7.03,0
40,-8.313,-7.25,0
41,-8.843,-7.13,0
42,-7.143,-8.9,0
43,-7.873,-7.04,0
44,-6.733,-8.67,0
45,-8.513,-8.96,0
46,-6.873,-7.6,0
47,-5.123,-5.78,0
48,-4.583,-6.67,0
49,-7.923,-8.37,0
50,-8.123,-9.33,0
51,-6.853,-8.45,0
52,-8.523,-9.23,0
53,-11.103,-9.97,0
54,-9.833,-9.78,0
56,-9.753,-9.27,0
57,-7.763,-9.040000000000001,0
58,-12.773,-9.41,0
60,-10.203,-8.92,0
61,-9.643,-8.08,0
62,-7.413,-7.96,0
63,-12.403,-9.07,0
64,-10.973,-9.49,0
65,-11.323,-8.41,0
66,-9.683,-8.43,0
67,-9.293,-7.59,0
68,-7.493,-7.69,0
1a,-7.515,-7.48,0
1b,-8.945,-8.46,0
1c,-8.905,-8.56,0
1d,-8.565,-8.25,0
3a,-8.555,-8.32,0
3b,-8.385,-7.86,0
5,-6.315,-7.58,0
6a,-9.135,-9.18,0
6b,-8.225,-8.89,0
6e,-8.875,-8.91,0
7a,-8.285,-8.22,0
13a,-10.521,-8.83,0
13b,-8.371,-9.11,0
13c,-7.691,-9.31,0
13d,-10.371,-10.46,0
13e,-8.101,-9.95,0
13f,-8.141,-9.08,0
13g,-8.021,-9.08,0
13h,-7.351,-9.620000000000001,0
13i,-9.351,-9.26,0
13j,-7.631,-8.72,0
13k,-10.731,-9.69,0
13m,-13.171,-8.75,0
13n,-8.271,-8.53,0
13o,-7.851,-8.53,0
17a,-10.901,-10.72,0
17b,-10.581,-10.01,0
17c,-9.561,-9.85,0
17d,-7.071,-9.41,0
17e,-10.701,-10.01,0
17f,-8.861,-9.41,0
17g,-8.271,-9.73,0
17h,-10.581,-10.32,0
17i,-9.521,-9.46,0
24,-12.991,-11.34,0
4a,-8.961,-7.92,0
4b,-11.011,-9.620000000000001,0
4c,-9.331,-7.84,0
4d,-10.161,-9.1,0
4i,-9.721,-8.25,0
4j,-7.801,-9.01,0
4k,-7.401,-7.84,0
4l,-8.801,-9.33,0
4m,-9.971,-9.14,0
4n,-9.631,-9.08,0
4o,-8.441,-9.370000000000001,0
4p,-9.901,-10.07,0
