FEP                           dG        sem       crashes
FEP_p38a_2m-p38a_2f           -19.64    0.27      0         
FEP_p38a_2n-p38a_2m           16.12     0.23      0         
FEP_p38a_2m-p38a_2aa          -50.75    0.56      0         
FEP_p38a_2gg-p38a_2f          91.31     0.34      0         
FEP_p38a_2f-p38a_2aa          -30.49    0.61      0         
FEP_p38a_2j-p38a_2aa          -28.59    0.74      0         
FEP_p38a_2f-p38a_2c           4.67      0.17      0         
FEP_p38a_2p-p38a_2aa          34.38     0.76      1         
FEP_p38a_2k-p38a_2gg          -70.45    0.20      0         
FEP_p38a_2g-p38a_2e           -8.39     0.10      0         
FEP_p38a_2p-p38a_2i           63.93     0.72      3         
FEP_p38a_2j-p38a_2ee          -5.43     0.23      0         
FEP_p38a_2q-p38a_2gg          -31.46    0.72      1         
FEP_p38a_2p-p38a_2n           70.02     0.25      0         
FEP_p38a_2m-p38a_2i           -18.28    0.29      0         
FEP_p38a_2o-p38a_2g           52.20     0.71      0         
FEP_p38a_2o-p38a_2c           51.21     0.91      6         
FEP_p38a_2ee-p38a_2aa         -22.66    1.03      0         
FEP_p38a_2q-p38a_2ff          41.03     0.57      0         
FEP_p38a_2l-p38a_2bb          -64.85    0.14      0         
FEP_p38a_2j-p38a_2c           7.44      0.29      0         
FEP_p38a_2n-p38a_2ee          -12.41    0.22      0         
FEP_p38a_2q-p38a_2f           59.90     0.83      1         
FEP_p38a_2p-p38a_2g           68.61     0.62      2         
FEP_p38a_2p-p38a_2gg          -25.99    0.71      1         
FEP_p38a_2n-p38a_2j           -6.71     0.22      0         
FEP_p38a_2p-p38a_2m           85.22     0.22      0         
FEP_p38a_2n-p38a_2i           -2.78     0.23      0         
FEP_p38a_2p-p38a_2c           69.67     0.99      8         
FEP_p38a_2j-p38a_2bb          -49.90    0.19      0         
FEP_p38a_2g-p38a_2aa          -36.46    0.61      0         
FEP_p38a_2ff-p38a_2bb         -33.11    0.15      0         
FEP_p38a_2o-p38a_2aa          16.18     0.71      0         
FEP_p38a_2m-p38a_2j           -22.94    0.23      0         
FEP_p38a_2p-p38a_2ee          55.41     0.78      2         
FEP_p38a_2h-p38a_2bb          -55.13    0.16      0         
FEP_p38a_2j-p38a_2gg          -87.86    0.25      0         
FEP_p38a_2q-p38a_2bb          8.93      0.60      2         
FEP_p38a_2h-p38a_2f           -2.22     0.08      0         
FEP_p38a_2n-p38a_2k           -24.26    0.35      0         
FEP_p38a_2i-p38a_2bb          -54.10    0.25      0         
FEP_p38a_2l-p38a_2k           -32.15    0.11      0         
FEP_p38a_2o-p38a_2f           45.48     0.87      2         
FEP_p38a_2c-p38a_2aa          -32.83    0.73      0         
FEP_p38a_2j-p38a_2e           0.40      0.15      0         
FEP_p38a_2o-p38a_2ff          27.49     0.96      1         
FEP_p38a_2n-p38a_2gg          -94.75    0.19      0         
FEP_p38a_2l-p38a_2g           -6.25     0.13      0         
FEP_p38a_2l-p38a_2h           -9.37     0.18      0         
FEP_p38a_2j-p38a_2f           3.15      0.19      0         
FEP_p38a_2h-p38a_2e           -5.03     0.07      0         
FEP_p38a_2ff-p38a_2e          16.04     0.18      0         
FEP_p38a_2e-p38a_2aa          -27.42    0.43      0         
FEP_p38a_2o-p38a_2ee          37.96     0.77      0         
FEP_p38a_2ff-p38a_2aa         -11.13    0.56      0         
FEP_p38a_2k-p38a_2ee          11.73     0.22      0         
FEP_p38a_2p-p38a_2l           77.86     0.41      0         
FEP_p38a_2i-p38a_2e           -4.16     0.12      0         
FEP_p38a_2l-p38a_2gg          -102.72   0.05      0         
FEP_p38a_2f-p38a_2ee          -8.33     0.27      0         
FEP_p38a_2k-p38a_2bb          -32.16    0.14      0         
FEP_p38a_2i-p38a_2gg          -92.43    0.25      0         
FEP_p38a_2ff-p38a_2c          22.28     0.58      0         
FEP_p38a_2o-p38a_2gg          -43.27    0.56      0         
FEP_p38a_2m-p38a_2ee          -28.48    0.10      0         
FEP_p38a_2i-p38a_2ff          -20.87    0.15      0         
FEP_p38a_2o-p38a_2h           48.61     0.85      0         
FEP_p38a_2n-p38a_2ff          -22.71    0.16      0         
FEP_p38a_2l-p38a_2aa          -42.83    0.48      0         
FEP_p38a_2n-p38a_2c           -1.58     0.88      5         
FEP_p38a_2n-p38a_2f           -3.93     0.18      0         
FEP_p38a_2p-p38a_2j           62.24     0.83      1         
FEP_p38a_2o-p38a_2m           67.21     0.39      0         
FEP_p38a_2q-p38a_2ee          52.59     0.33      0         
FEP_p38a_2i-p38a_2h           1.86      0.12      0         
FEP_p38a_2f-p38a_2e           -2.72     0.08      0         
FEP_p38a_2e-p38a_2bb          -49.99    0.20      0         
FEP_p38a_2o-p38a_2n           50.48     0.20      0         
FEP_p38a_2k-p38a_2aa          -11.01    0.62      0         
FEP_p38a_2j-p38a_2g           8.63      0.15      0         
FEP_p38a_2l-p38a_2e           -14.89    0.20      0         
FEP_p38a_2m-p38a_2h           -17.49    0.24      0         
FEP_p38a_2gg-p38a_2e          88.39     0.15      0         
FEP_p38a_2gg-p38a_2g          97.06     0.19      0         
FEP_p38a_2c-p38a_2bb          -56.35    0.64      0         
FEP_p38a_2o-p38a_2l           59.26     0.20      0         
FEP_p38a_2n-p38a_2h           -1.55     0.18      0         
FEP_p38a_2k-p38a_2i           21.56     0.25      0         
FEP_p38a_2q-p38a_2e           57.16     0.74      3         
FEP_p38a_2l-p38a_2f           -12.01    0.22      0         
FEP_p38a_2o-p38a_2bb          -5.98     0.59      3         
FEP_p38a_2gg-p38a_2c          95.17     0.72      1         
FEP_p38a_2m-p38a_2ff          -38.87    0.17      0         
FEP_p38a_2gg-p38a_2aa         59.99     0.33      0         
FEP_p38a_2h-p38a_2g           3.16      0.08      0         
FEP_p38a_2n-p38a_2l           8.39      0.15      0         
FEP_p38a_2ee-p38a_2c          12.59     0.66      2         
FEP_p38a_2f-p38a_2bb          -52.74    0.20      0         
FEP_p38a_2n-p38a_2e           -6.81     0.14      0         
FEP_p38a_2gg-p38a_2ee         82.15     0.12      0         
FEP_p38a_2l-p38a_2ee          -20.50    0.14      0         
FEP_p38a_2p-p38a_2k           45.16     0.53      6         
FEP_p38a_2k-p38a_2h           22.67     0.17      0         
FEP_p38a_2g-p38a_2f           -5.76     0.08      0         
FEP_p38a_2j-p38a_2i           4.40      0.07      0         
FEP_p38a_2p-p38a_2o           18.01     0.32      0         
FEP_p38a_2m-p38a_2e           -22.53    0.23      0         
FEP_p38a_2l-p38a_2i           -10.63    0.21      0         
FEP_p38a_2m-p38a_2gg          -110.61   0.16      0         
FEP_p38a_2k-p38a_2e           17.45     0.19      0         
FEP_p38a_2i-p38a_2f           -1.20     0.13      0         
FEP_p38a_2m-p38a_2k           -39.68    0.11      0         
FEP_p38a_2o-p38a_2j           43.76     0.66      3         
FEP_p38a_2bb-p38a_2aa         22.89     0.47      0         
FEP_p38a_2g-p38a_2c           -2.02     0.73      1         
FEP_p38a_2n-p38a_2g           1.70      0.25      0         
FEP_p38a_2m-p38a_2c           -15.03    0.42      2         
FEP_p38a_2k-p38a_2g           26.12     0.28      0         
FEP_p38a_2h-p38a_2gg          -93.08    0.26      0         
FEP_p38a_2o-p38a_2e           43.76     0.58      0         
FEP_p38a_2l-p38a_2ff          -31.18    0.13      0         
FEP_p38a_2p-p38a_2ff          45.31     0.78      0         
FEP_p38a_2p-p38a_2e           63.10     0.38      3         
FEP_p38a_2m-p38a_2l           -7.96     0.22      0         
FEP_p38a_2i-p38a_2aa          -32.02    0.58      0         
FEP_p38a_2g-p38a_2ee          -14.04    0.27      0         
FEP_p38a_2ff-p38a_2ee         10.42     0.13      0         
FEP_p38a_2h-p38a_2c           2.71      0.31      0         
FEP_p38a_3flq-p38a_2bb        -13.08    0.28      0         
FEP_p38a_3fln-p38a_2k         -19.10    0.26      0         
FEP_p38a_2z-p38a_2i           19.36     0.72      0         
FEP_p38a_2v-p38a_2e           7.81      0.24      0         
FEP_p38a_3flq-p38a_2x         26.39     0.31      0         
FEP_p38a_3fln-p38a_2f         1.57      0.06      0         
FEP_p38a_2x-p38a_2s           -6.72     0.48      1         
FEP_p38a_2y-p38a_2j           45.80     0.51      0         
FEP_p38a_3fln-p38a_2o         -46.21    0.44      1         
FEP_p38a_2x-p38a_2e           10.62     0.22      0         
FEP_p38a_3flq-p38a_2s         18.01     0.45      0         
FEP_p38a_2v-p38a_2aa          -20.16    0.45      0         
FEP_p38a_3fln-p38a_2p         -64.13    0.49      3         
FEP_p38a_3fln-p38a_2q         -59.57    0.61      1         
FEP_p38a_2z-p38a_2aa          -13.99    0.53      0         
FEP_p38a_3fln-p38a_2x         -11.91    0.24      0         
FEP_p38a_3fln-p38a_2y         -47.19    0.31      0         
FEP_p38a_2v-p38a_2p           -54.34    0.61      4         
FEP_p38a_2v-p38a_2ff          -8.76     0.26      1         
FEP_p38a_2z-p38a_2q           -42.65    1.26      0         
FEP_p38a_2y-p38a_2u           9.00      nan       9         
FEP_p38a_2x-p38a_2v           2.53      0.25      0         
FEP_p38a_2x-p38a_2c           17.25     0.85      0         
FEP_p38a_2x-p38a_2q           -46.46    0.96      2         
FEP_p38a_2u-p38a_2t           -3.23     0.38      0         
FEP_p38a_2y-p38a_2t           6.95      0.51      0         
FEP_p38a_2v-p38a_2q           -49.61    1.01      6         
FEP_p38a_2v-p38a_2gg          -80.20    0.50      0         
FEP_p38a_2y-p38a_2q           -12.30    0.49      2         
FEP_p38a_2x-p38a_2i           15.28     0.34      0         
FEP_p38a_2v-p38a_2f           10.50     0.16      0         
FEP_p38a_2y-p38a_2s           28.13     0.85      0         
FEP_p38a_3flq-p38a_2ff        19.76     0.34      0         
FEP_p38a_3fln-p38a_2c         3.61      0.91      1         
FEP_p38a_2v-p38a_2r           -16.25    0.56      4         
FEP_p38a_3fln-p38a_2aa        -28.10    0.23      0         
FEP_p38a_2z-p38a_2o           -30.02    0.91      0         
FEP_p38a_2z-p38a_2x           5.86      0.63      0         
FEP_p38a_2x-p38a_2r           -14.66    0.58      0         
FEP_p38a_2z-p38a_2u           -20.92    1.14      7         
FEP_p38a_2z-p38a_2bb          -35.44    0.58      0         
FEP_p38a_2x-p38a_2f           13.33     0.26      0         
FEP_p38a_3flq-p38a_2gg        -51.59    0.32      0         
FEP_p38a_2v-p38a_2ee          3.85      0.78      2         
FEP_p38a_2z-p38a_2ee          9.95      0.67      0         
FEP_p38a_2z-p38a_2g           23.74     0.81      0         
FEP_p38a_3fln-p38a_2h         4.19      0.05      0         
FEP_p38a_2y-p38a_2l           60.70     0.53      0         
FEP_p38a_3fln-p38a_2ff        -17.45    0.15      0         
FEP_p38a_3fln-p38a_2gg        -89.47    0.32      0         
FEP_p38a_2x-p38a_2k           -6.83     0.42      0         
FEP_p38a_3flq-p38a_2t         -2.98     0.26      0         
FEP_p38a_3flq-p38a_2f         39.56     0.23      0         
FEP_p38a_2y-p38a_2g           55.35     0.22      0         
FEP_p38a_3fln-p38a_2ee        -6.78     0.15      0         
FEP_p38a_2v-p38a_2k           -9.81     0.28      0         
FEP_p38a_3flq-p38a_2r         11.55     0.82      0         
FEP_p38a_2x-p38a_2bb          -37.73    0.33      0         
FEP_p38a_2y-p38a_2k           28.49     0.44      0         
FEP_p38a_2u-p38a_2q           -22.84    0.31      0         
FEP_p38a_3flq-p38a_2o         -8.55     0.48      0         
FEP_p38a_3fln-p38a_2e         -1.23     0.06      0         
FEP_p38a_2v-p38a_2u           nan       nan       10        
FEP_p38a_2u-p38a_2p           -27.61    0.93      0         
FEP_p38a_2u-p38a_2m           58.92     0.53      0         
FEP_p38a_2z-p38a_2s           -3.68     0.92      0         
FEP_p38a_2x-p38a_2h           16.15     0.28      0         
FEP_p38a_2v-p38a_2c           15.44     0.57      0         
FEP_p38a_2z-p38a_2m           36.57     0.77      0         
FEP_p38a_2y-p38a_2m           68.38     0.44      0         
FEP_p38a_2z-p38a_2l           29.34     0.79      0         
FEP_p38a_2x-p38a_2ff          -5.14     0.45      0         
FEP_p38a_3fln-p38a_2l         13.78     0.13      0         
FEP_p38a_2y-p38a_2aa          15.69     0.15      0         
FEP_p38a_3flq-p38a_2i         40.50     0.31      0         
FEP_p38a_2v-p38a_2h           13.06     0.23      0         
FEP_p38a_2y-p38a_2r           18.99     0.64      0         
FEP_p38a_2y-p38a_2i           49.98     0.28      0         
FEP_p38a_3flq-p38a_2e         36.70     0.15      0         
FEP_p38a_2y-p38a_2x           35.02     1.12      0         
FEP_p38a_3flq-p38a_2h         41.00     0.33      0         
FEP_p38a_2z-p38a_2j           15.91     0.79      0         
FEP_p38a_2u-p38a_2s           16.85     0.64      0         
FEP_p38a_2x-p38a_2m           34.02     0.27      0         
FEP_p38a_3flq-p38a_2u         -0.32     0.69      5         
FEP_p38a_3fln-p38a_2t         -40.51    0.17      0         
FEP_p38a_2u-p38a_2n           42.24     0.50      0         
FEP_p38a_3flq-p38a_2q         -20.04    1.11      0         
FEP_p38a_2z-p38a_2n           22.64     0.68      0         
FEP_p38a_2y-p38a_2ff          30.65     0.24      0         
FEP_p38a_3flq-p38a_2m         59.15     0.32      0         
FEP_p38a_2y-p38a_2p           -16.62    0.74      2         
FEP_p38a_2v-p38a_2g           16.33     0.21      0         
FEP_p38a_2y-p38a_2o           0.47      0.60      1         
FEP_p38a_2y-p38a_2bb          -3.57     0.58      0         
FEP_p38a_2x-p38a_2gg          -77.11    0.31      0         
FEP_p38a_3fln-p38a_2bb        -51.09    0.15      0         
FEP_p38a_2x-p38a_2o           -33.18    0.79      1         
FEP_p38a_3fln-p38a_2j         -1.41     0.13      0         
FEP_p38a_2v-p38a_2t           -31.63    0.21      0         
FEP_p38a_2z-p38a_2t           -24.28    0.76      0         
FEP_p38a_3flq-p38a_2g         45.21     0.12      0         
FEP_p38a_3flq-p38a_2p         -26.61    0.79      0         
FEP_p38a_2x-p38a_2g           19.58     0.29      0         
FEP_p38a_3fln-p38a_2v         -9.20     0.43      0         
FEP_p38a_2u-p38a_2r           10.76     0.22      0         
FEP_p38a_3fln-p38a_2n         5.43      0.27      0         
FEP_p38a_3flq-p38a_2k         19.00     0.20      0         
FEP_p38a_3flq-p38a_2n         42.79     0.41      0         
FEP_p38a_2z-p38a_2gg          -74.36    0.64      0         
FEP_p38a_2y-p38a_2n           51.97     0.58      0         
FEP_p38a_3flq-p38a_2l         51.34     0.16      0         
FEP_p38a_2u-p38a_2o           -8.65     0.20      0         
FEP_p38a_2y-p38a_2f           49.25     0.27      0         
FEP_p38a_2u-p38a_2k           20.59     nan       9         
FEP_p38a_2y-p38a_2e           46.55     0.28      0         
FEP_p38a_2y-p38a_2c           52.56     0.94      0         
FEP_p38a_3fln-p38a_2g         7.28      0.08      0         
FEP_p38a_2v-p38a_2n           15.09     0.50      0         
FEP_p38a_2z-p38a_2h           21.09     0.71      0         
FEP_p38a_2v-p38a_2s           -10.51    1.02      0         
FEP_p38a_2y-p38a_2gg          -42.78    0.78      0         
FEP_p38a_2z-p38a_2c           22.97     0.74      0         
FEP_p38a_2v-p38a_2m           31.35     0.60      0         
FEP_p38a_2v-p38a_2o           -35.50    0.87      3         
FEP_p38a_2x-p38a_2p           -49.67    1.03      4         
FEP_p38a_3flq-p38a_2y         -8.93     0.81      0         
FEP_p38a_2x-p38a_2l           25.62     0.40      0         
FEP_p38a_2z-p38a_2r           -11.89    0.75      0         
FEP_p38a_3flq-p38a_2v         27.63     0.85      0         
FEP_p38a_3flq-p38a_2aa        9.21      0.34      0         
FEP_p38a_2x-p38a_2n           17.49     0.51      0         
FEP_p38a_2x-p38a_2j           10.86     0.26      0         
FEP_p38a_3fln-p38a_2r         -25.96    0.85      0         
FEP_p38a_2y-p38a_2v           37.79     0.48      0         
FEP_p38a_2v-p38a_2j           7.75      0.33      0         
FEP_p38a_2z-p38a_2p           -46.94    0.83      1         
FEP_p38a_2y-p38a_2ee          40.88     0.74      0         
FEP_p38a_2v-p38a_2bb          -41.74    0.29      0         
FEP_p38a_2z-p38a_2v           8.66      0.22      0         
FEP_p38a_2v-p38a_2i           11.77     0.14      0         
FEP_p38a_3fln-p38a_2i         3.19      0.09      0         
FEP_p38a_3fln-p38a_2u         -34.83    0.27      7         
FEP_p38a_3flq-p38a_2j         36.03     0.18      0         
FEP_p38a_2z-p38a_2ff          -1.23     0.69      0         
FEP_p38a_2x-p38a_2ee          5.65      0.26      0         
FEP_p38a_2z-p38a_2e           16.26     0.68      0         
FEP_p38a_2x-p38a_2aa          -18.49    0.74      0         
FEP_p38a_3fln-p38a_2z         -16.62    0.83      0         
FEP_p38a_3fln-p38a_2s         -19.21    0.53      0         
FEP_p38a_3fln-p38a_2m         21.51     0.19      0         
FEP_p38a_3flq-p38a_2c         40.90     0.73      1         
FEP_p38a_2v-p38a_2l           22.66     0.16      0         
FEP_p38a_2z-p38a_2k           -2.77     0.73      0         
FEP_p38a_2u-p38a_2l           49.84     0.94      1         
FEP_p38a_2z-p38a_2y           -28.73    0.38      0         
FEP_p38a_3flq-p38a_2ee        30.54     0.36      0         
FEP_p38a_2z-p38a_2f           18.75     0.80      0         
FEP_p38a_2x-p38a_2u           -25.89    1.80      8         
FEP_p38a_2x-p38a_2t           -28.82    0.30      0         
FEP_p38a_3flq-p38a_2z         20.76     0.59      0         
FEP_p38a_2y-p38a_2h           51.56     0.15      0         
FEP_p38a_3flw-p38a_2z         -20.78    0.44      0         
FEP_p38a_3fmk-p38a_2p         -70.02    0.42      0         
FEP_p38a_3fly-p38a_2ee        -6.65     0.68      1         
FEP_p38a_3flz-p38a_2gg        -93.13    0.33      0         
FEP_p38a_3fmh-p38a_2f         -3.94     0.43      0         
FEP_p38a_3fmh-p38a_2l         8.01      0.31      0         
FEP_p38a_3fmh-p38a_2gg        -94.70    0.32      0         
FEP_p38a_3fmh-p38a_3fln       -5.54     0.14      0         
FEP_p38a_3fmh-p38a_2j         -6.84     0.40      0         
FEP_p38a_3flw-p38a_2q         -64.30    0.48      4         
FEP_p38a_3fly-p38a_2o         -44.23    0.89      0         
FEP_p38a_3fly-p38a_2z         -17.26    0.56      0         
FEP_p38a_3fmk-p38a_2t         -46.03    0.22      0         
FEP_p38a_3flw-p38a_2gg        -93.35    0.22      0         
FEP_p38a_3fmk-p38a_3flq       -43.28    0.09      0         
FEP_p38a_3flw-p38a_2v         -13.35    0.73      0         
FEP_p38a_3fly-p38a_2e         -1.76     0.06      0         
FEP_p38a_3flz-p38a_2i         -0.83     0.13      0         
FEP_p38a_3fly-p38a_2u         -39.10    0.05      8         
FEP_p38a_3fmk-p38a_2z         -22.50    0.50      0         
FEP_p38a_3fly-p38a_2aa        -30.76    0.52      0         
FEP_p38a_3flz-p38a_2k         -22.16    0.23      0         
FEP_p38a_3flw-p38a_2y         -51.14    0.71      0         
FEP_p38a_3fmk-p38a_2l         7.56      0.21      0         
FEP_p38a_3fmh-p38a_2s         -24.90    0.60      0         
FEP_p38a_3fmk-p38a_2bb        -56.07    0.15      0         
FEP_p38a_3flw-p38a_3fln       -4.70     0.21      0         
FEP_p38a_3fmk-p38a_2u         -41.29    0.96      4         
FEP_p38a_3flw-p38a_2e         -5.35     0.17      0         
FEP_p38a_3flz-p38a_2q         -62.29    0.80      1         
FEP_p38a_3flw-p38a_2f         -3.00     0.14      0         
FEP_p38a_3flz-p38a_2u         -40.80    0.91      6         
FEP_p38a_3fmh-p38a_2e         -6.78     0.17      0         
FEP_p38a_3flq-p38a_3fln       37.68     0.20      0         
FEP_p38a_3flw-p38a_2n         1.27      0.21      0         
FEP_p38a_3fmk-p38a_2ee        -12.37    0.30      0         
FEP_p38a_3fmk-p38a_3fmh       -0.08     0.23      0         
FEP_p38a_3fly-p38a_2q         -58.52    1.39      6         
FEP_p38a_3fly-p38a_2x         -12.57    0.23      0         
FEP_p38a_3fly-p38a_2i         2.67      0.12      0         
FEP_p38a_3flz-p38a_2j         -5.27     0.14      0         
FEP_p38a_3flz-p38a_2t         -43.92    0.19      0         
FEP_p38a_3fmh-p38a_2ee        -11.62    0.83      0         
FEP_p38a_3flz-p38a_3fly       -2.94     0.13      0         
FEP_p38a_3flz-p38a_2g         3.80      0.07      0         
FEP_p38a_3flz-p38a_2aa        -33.60    0.61      0         
FEP_p38a_3fly-p38a_2t         -40.87    0.16      0         
FEP_p38a_3fmh-p38a_2z         -22.47    0.59      0         
FEP_p38a_3flw-p38a_2k         -22.95    0.26      0         
FEP_p38a_3fmk-p38a_2gg        -94.59    0.08      0         
FEP_p38a_3fmh-p38a_2i         -2.21     0.14      0         
FEP_p38a_3flw-p38a_2s         -23.67    0.39      0         
FEP_p38a_3fmh-p38a_2p         -68.06    0.66      1         
FEP_p38a_3flz-p38a_2f         -1.84     0.08      0         
FEP_p38a_3flz-p38a_2m         18.15     0.41      0         
FEP_p38a_3fmk-p38a_2x         -17.71    0.34      0         
FEP_p38a_3flw-p38a_3flq       -40.96    0.24      0         
FEP_p38a_3flz-p38a_2y         -51.26    0.22      0         
