FEP                 dG        sem       
FEP_53-52           4.09      0.40      
FEP_64-31           -12.77    0.84      
FEP_66-32           -21.37    0.52      
FEP_45-31           6.89      0.78      
FEP_40-26           40.98     1.36      
FEP_39-34           2.90      0.53      
FEP_64-41           -15.13    1.44      
FEP_57-39           -32.75    1.13      
FEP_56-54           -28.54    1.01      
FEP_67-64           -15.36    0.85      
FEP_52-37           5.74      0.31      
FEP_65-32           -12.78    0.73      
FEP_64-26           26.17     0.49      
FEP_62-52           -44.07    0.54      
FEP_41-37           -2.99     0.56      
FEP_60-42           -8.52     0.41      
FEP_30-28           1.29      0.49      
FEP_66-27           -18.63    0.70      
FEP_45-37           0.09      0.79      
FEP_68-28           -37.27    1.24      
FEP_40-30           nan       nan       
FEP_67-58           -14.56    0.60      
FEP_65-43           -8.93     0.41      
FEP_67-43           -29.79    0.26      
FEP_40-27           nan       nan       
FEP_43-37           -2.25     0.31      
FEP_51-49           -9.59     0.46      
FEP_46-40           9.15      0.93      
FEP_31-29           17.62     0.35      
FEP_46-44           9.97      0.60      
FEP_66-62           18.95     0.58      
FEP_47-35           29.07     0.40      
FEP_44-35           -8.32     0.40      
FEP_54-27           1.26      0.67      
FEP_64-34           -12.76    1.24      
FEP_34-28           -6.10     0.35      
FEP_66-36           -23.29    0.29      
FEP_50-43           -4.83     0.42      
FEP_58-33           -25.41    1.17      
FEP_63-30           -7.62     0.37      
FEP_53-42           15.19     0.38      
FEP_50-39           -3.64     0.81      
FEP_58-49           -13.27    0.60      
FEP_64-51           -3.15     0.94      
FEP_29-28           -22.03    1.35      
FEP_64-42           -12.76    0.35      
FEP_43-29           22.33     0.98      
FEP_47-46           26.96     0.46      
FEP_65-44           -5.79     0.44      
FEP_45-30           2.75      0.43      
FEP_64-62           21.80     0.45      
FEP_38-35           -9.27     1.03      
FEP_66-35           -25.22    0.71      
FEP_62-36           -41.08    0.40      
FEP_46-32           3.97      0.32      
FEP_50-37           -7.60     0.34      
FEP_66-34           -13.40    0.74      
FEP_63-51           6.60      0.24      
FEP_56-48           -19.81    0.43      
FEP_67-63           -22.77    0.30      
FEP_46-27           6.09      0.31      
FEP_63-36           -11.07    0.48      
FEP_30-26           43.85     0.64      
FEP_68-38           -31.44    1.09      
FEP_47-34           38.80     0.40      
FEP_47-32           30.42     0.29      
FEP_61-29           -7.41     0.65      
FEP_66-63           -11.75    0.47      
FEP_67-44           -27.14    0.26      
FEP_57-49           -29.94    0.62      
FEP_42-38           -4.42     0.60      
FEP_47-39           34.72     1.21      
FEP_64-47           -50.38    0.93      
FEP_54-44           4.13      0.49      
FEP_46-38           9.31      1.24      
FEP_65-56           14.99     0.60      
FEP_67-28           -29.79    0.35      
FEP_37-28           1.86      0.61      
FEP_44-38           -3.45     0.89      
FEP_63-29           13.72     0.46      
FEP_50-29           16.90     0.33      
FEP_57-28           -35.56    0.50      
FEP_50-38           -0.70     0.50      
FEP_64-46           -22.27    1.00      
FEP_62-27           -38.42    0.62      
FEP_51-28           -13.16    0.26      
FEP_58-31           -14.94    0.83      
FEP_66-50           -14.62    0.60      
FEP_58-39           -16.40    0.31      
FEP_50-26           38.95     0.50      
FEP_68-62           3.34      0.87      
FEP_51-42           -9.46     0.53      
FEP_61-57           4.84      0.46      
FEP_53-29           31.77     0.77      
FEP_52-27           8.06      0.39      
FEP_47-29           54.71     0.84      
FEP_58-50           -12.86    0.52      
FEP_43-40           3.49      1.01      
FEP_58-44           -14.51    0.32      
FEP_61-26           13.73     0.46      
FEP_36-35           -2.09     0.29      
FEP_42-35           -8.44     0.51      
FEP_66-30           -19.39    0.39      
FEP_67-53           -41.57    0.17      
FEP_52-46           0.83      0.48      
FEP_68-47           -69.05    0.51      
FEP_57-27           -35.59    0.62      
FEP_63-39           -5.28     1.41      
FEP_65-61           19.95     0.32      
FEP_51-43           -13.24    0.43      
FEP_58-36           -21.44    0.74      
FEP_40-36           -8.59     0.61      
FEP_58-26           24.49     0.78      
FEP_43-31           2.44      0.47      
FEP_44-42           0.41      0.27      
FEP_28-26           42.00     0.37      
FEP_68-51           -21.72    0.37      
FEP_52-23           29.75     0.98      
FEP_56-52           -34.36    1.39      
FEP_58-37           -19.87    0.57      
FEP_49-47           -38.08    0.33      
FEP_53-23           32.76     0.30      
FEP_46-29           29.25     0.65      
FEP_64-33           -24.70    1.46      
FEP_32-27           2.51      0.38      
FEP_49-43           -4.96     0.40      
FEP_64-52           -23.10    0.71      
FEP_63-48           -2.61     0.81      
FEP_33-23           26.43     0.73      
FEP_68-36           -38.08    0.40      
FEP_61-60           -17.53    0.37      
FEP_33-32           3.00      0.30      
FEP_41-32           nan       nan       
FEP_57-52           -44.22    1.11      
FEP_62-50           -33.49    0.27      
FEP_45-43           5.84      0.71      
FEP_53-33           6.55      0.28      
FEP_45-40           4.78      1.76      
FEP_56-37           -27.10    0.31      
FEP_44-28           -3.82     0.67      
FEP_65-42           -6.02     0.21      
FEP_61-56           -4.26     0.49      
FEP_46-39           9.48      1.02      
FEP_44-34           3.14      0.41      
FEP_64-38           -14.77    0.69      
FEP_65-45           -11.10    0.56      
FEP_46-35           1.59      0.16      
FEP_65-41           -4.57     1.56      
FEP_48-37           -7.15     0.57      
FEP_50-40           -0.60     1.56      
FEP_45-38           5.50      0.75      
FEP_67-49           -25.02    0.45      
FEP_53-41           9.72      nan       
FEP_52-49           12.33     0.46      
FEP_47-23           54.96     0.54      
FEP_43-36           -4.43     0.22      
FEP_65-46           -16.43    0.58      
FEP_52-35           1.40      0.60      
FEP_32-29           24.89     0.79      
FEP_64-45           -19.77    0.68      
FEP_37-35           -3.05     0.37      
FEP_66-64           -3.64     1.16      
FEP_64-27           -18.01    0.85      
FEP_64-60           -5.06     0.30      
FEP_54-39           1.02      0.93      
FEP_52-28           5.97      0.64      
FEP_53-32           9.57      0.37      
FEP_49-44           -1.10     0.52      
FEP_51-34           -7.11     0.75      
FEP_45-33           -2.69     0.85      
FEP_61-45           -31.70    0.66      
FEP_57-51           -21.20    0.58      
FEP_43-34           6.33      0.39      
FEP_45-41           1.65      0.51      
FEP_47-33           27.42     0.63      
FEP_63-41           -8.02     1.39      
FEP_42-37           -5.80     0.58      
FEP_38-37           -5.51     0.43      
FEP_62-41           -34.76    0.98      
FEP_46-28           5.07      0.95      
FEP_62-34           -32.45    0.56      
FEP_67-60           -18.33    0.28      
FEP_58-53           -29.12    0.48      
FEP_49-27           -5.42     0.50      
FEP_62-48           -33.04    0.33      
FEP_42-27           -5.60     1.17      
FEP_60-30           -12.31    0.31      
FEP_41-29           18.32     0.90      
FEP_52-39           11.73     1.00      
FEP_40-32           -11.99    nan       
FEP_67-48           -26.54    0.58      
FEP_49-39           -0.30     1.24      
FEP_67-37           -32.81    0.33      
FEP_45-42           7.27      0.24      
FEP_60-39           -9.99     1.13      
FEP_34-29           15.85     0.49      
FEP_54-46           -4.46     0.67      
FEP_39-29           20.08     1.01      
FEP_58-34           -12.09    1.04      
FEP_45-27           3.94      0.47      
FEP_54-50           6.51      0.93      
FEP_66-65           -9.58     0.27      
FEP_60-44           -8.72     0.36      
FEP_48-38           -1.80     0.68      
FEP_52-30           6.18      0.49      
FEP_62-47           -71.42    0.27      
FEP_54-31           5.83      0.32      
FEP_48-34           -0.85     0.37      
FEP_40-28           nan       nan       
FEP_56-53           -36.90    0.72      
FEP_51-33           -19.25    0.70      
FEP_33-29           29.34     0.89      
FEP_48-41           -4.18     1.02      
FEP_39-33           -6.85     1.03      
FEP_53-51           23.87     0.47      
FEP_58-57           17.80     0.37      
FEP_54-34           7.03      0.93      
FEP_46-34           12.53     0.35      
FEP_67-45           -32.88    0.49      
FEP_26-23           -21.57    0.60      
FEP_34-26           36.27     0.59      
FEP_39-35           -10.14    1.27      
FEP_57-38           -33.00    1.01      
FEP_57-29           -12.70    0.81      
FEP_48-36           -8.59     0.43      
FEP_65-54           -11.62    0.31      
FEP_44-23           18.38     0.33      
FEP_64-29           3.73      0.90      
FEP_33-26           47.16     0.41      
FEP_51-23           9.21      0.34      
FEP_30-27           1.13      0.33      
FEP_60-47           -45.10    0.44      
FEP_60-48           -7.65     0.32      
FEP_36-26           46.85     0.53      
FEP_58-23           4.91      0.27      
FEP_60-57           23.03     0.48      
FEP_60-29           9.69      0.87      
FEP_36-23           24.27     0.30      
FEP_67-32           -32.77    0.29      
FEP_63-50           -2.05     0.82      
FEP_44-27           -4.69     0.50      
FEP_62-51           -24.46    0.15      
FEP_51-40           -9.48     1.32      
FEP_68-27           -37.62    0.86      
FEP_65-49           -6.69     0.47      
FEP_46-30           5.54      0.41      
FEP_57-56           -10.15    0.19      
FEP_66-61           10.38     0.89      
FEP_64-54           -19.25    0.35      
FEP_68-56           -9.89     0.46      
FEP_53-39           13.88     0.84      
FEP_64-39           -13.99    1.07      
FEP_67-46           -36.74    0.27      
FEP_67-26           11.32     0.32      
FEP_56-43           -25.22    0.31      
FEP_61-53           -41.19    2.02      
FEP_48-27           -4.57     0.41      
FEP_52-42           12.13     0.92      
FEP_36-28           3.14      0.77      
FEP_33-27           5.93      0.24      
FEP_54-43           1.49      0.70      
FEP_52-36           3.63      1.04      
FEP_48-28           -5.37     0.66      
FEP_58-32           -19.81    0.68      
FEP_58-28           -17.73    0.73      
FEP_67-66           -11.38    0.29      
FEP_56-27           -25.43    0.55      
FEP_42-40           -6.43     nan       
FEP_60-23           9.80      0.30      
FEP_39-27           -5.09     0.65      
FEP_63-32           -9.40     0.38      
FEP_61-31           -26.59    0.73      
FEP_47-43           32.76     0.36      
FEP_67-54           -32.68    0.82      
FEP_36-31           6.59      0.25      
FEP_41-40           2.43      1.38      
FEP_49-38           -1.50     0.59      
FEP_63-46           -14.15    0.19      
FEP_47-45           29.53     0.57      
FEP_42-29           17.82     0.22      
FEP_68-29           -13.24    0.47      
FEP_34-23           16.27     0.92      
FEP_51-46           -20.59    0.64      
FEP_60-53           -23.24    0.54      
FEP_60-46           -19.23    0.40      
FEP_44-29           18.02     0.50      
FEP_56-40           -22.01    0.35      
FEP_56-51           nan       nan       
FEP_63-27           nan       nan       
FEP_64-44           nan       nan       
FEP_44-39           nan       nan       
FEP_62-53           nan       nan       
FEP_54-40           nan       nan       
FEP_61-54           nan       nan       
FEP_56-32           nan       nan       
FEP_36-27           nan       nan       
FEP_64-23           nan       nan       
FEP_61-49           nan       nan       
FEP_50-27           nan       nan       
FEP_35-27           nan       nan       
FEP_37-27           nan       nan       
FEP_68-58           nan       nan       
FEP_61-47           nan       nan       
FEP_43-35           nan       nan       
FEP_61-52           nan       nan       
FEP_65-60           nan       nan       
FEP_50-49           nan       nan       
FEP_56-33           nan       nan       
FEP_60-43           nan       nan       
FEP_65-26           nan       nan       
FEP_67-33           nan       nan       
FEP_48-32           nan       nan       
FEP_47-27           nan       nan       
FEP_31-30           nan       nan       
FEP_58-48           nan       nan       
FEP_67-27           nan       nan       
FEP_40-31           nan       nan       
FEP_60-54           nan       nan       
FEP_49-45           nan       nan       
FEP_47-36           nan       nan       
FEP_54-26           nan       nan       
FEP_61-48           nan       nan       
FEP_41-27           nan       nan       
FEP_64-61           nan       nan       
FEP_48-39           -3.48     0.72      
FEP_65-38           -7.56     0.65      
FEP_50-23           17.57     0.40      
FEP_61-50           -24.30    0.28      
FEP_52-43           8.30      0.37      
FEP_62-58           -20.20    0.85      
FEP_63-58           9.83      0.28      
FEP_63-45           -7.85     0.95      
FEP_50-30           -5.42     0.64      
FEP_35-33           -0.54     0.33      
FEP_41-35           -1.98     nan       
FEP_53-44           14.11     0.39      
FEP_47-31           35.45     0.35      
FEP_42-34           0.60      0.82      
FEP_47-44           36.86     0.37      
FEP_53-49           15.96     0.69      
FEP_50-45           -7.11     0.93      
FEP_62-44           -35.39    0.34      
FEP_68-46           -42.63    0.56      
FEP_53-27           12.00     0.42      
FEP_53-37           8.50      0.46      
FEP_40-29           20.07     0.45      
FEP_39-30           -1.04     1.10      
FEP_49-41           -1.13     1.27      
FEP_52-26           51.70     0.60      
FEP_65-62           28.89     0.36      
FEP_65-58           8.13      0.46      
FEP_64-32           -22.03    1.34      
FEP_61-37           -31.14    0.42      
FEP_54-41           4.12      1.38      
FEP_58-51           -3.71     0.49      
FEP_60-45           -15.14    0.28      
FEP_43-41           -2.68     0.40      
FEP_67-52           -39.20    1.30      
FEP_51-44           -10.86    0.41      
FEP_57-44           -31.41    0.27      
FEP_64-48           -11.43    0.26      
FEP_54-47           -30.17    0.76      
FEP_49-26           38.02     0.23      
FEP_67-62           7.81      0.37      
FEP_37-36           -0.86     0.59      
FEP_41-31           4.57      0.38      
FEP_68-43           -35.40    0.95      
FEP_52-50           12.36     0.26      
FEP_63-38           -5.75     0.93      
FEP_66-57           15.54     0.34      
FEP_57-42           -31.37    0.44      
FEP_43-39           3.38      0.92      
FEP_37-30           1.61      0.47      
FEP_62-35           -44.08    0.42      
FEP_65-57           25.69     0.30      
FEP_42-33           -9.36     0.71      
FEP_58-29           5.48      1.46      
FEP_63-54           -9.32     0.17      
FEP_53-31           14.86     0.78      
FEP_66-26           23.59     0.35      
FEP_67-34           -23.71    0.47      
FEP_64-30           -18.35    0.80      
FEP_61-58           -13.03    0.43      
FEP_39-26           39.05     1.63      
FEP_67-42           -26.45    0.34      
FEP_54-36           -1.31     0.76      
FEP_56-28           -25.32    0.97      
FEP_60-51           2.02      0.74      
FEP_31-28           -3.23     0.56      
FEP_41-34           4.36      0.89      
FEP_31-27           -3.60     0.41      
FEP_60-50           -6.40     0.22      
FEP_66-31           -15.90    0.45      
FEP_67-56           -5.54     0.30      
FEP_57-36           -39.02    0.22      
FEP_44-37           -4.88     0.41      
FEP_62-33           -45.74    0.93      
FEP_56-26           16.24     0.78      
FEP_63-37           -9.85     0.37      
FEP_62-26           4.75      0.37      
FEP_35-34           11.22     0.32      
FEP_68-54           -37.08    0.26      
FEP_38-26           40.57     0.53      
FEP_68-32           -39.15    0.58      
FEP_44-32           -6.65     0.63      
FEP_29-26           20.20     0.39      
FEP_50-35           -10.62    0.34      
FEP_37-32           -0.08     0.46      
FEP_61-46           -35.35    0.44      
FEP_27-23           22.11     1.37      
FEP_66-48           -13.27    0.79      
FEP_58-38           -15.89    0.60      
FEP_64-57           18.48     0.75      
FEP_45-39           1.70      1.08      
FEP_39-28           -3.89     1.88      
FEP_68-64           -18.81    0.76      
FEP_47-42           39.21     0.42      
FEP_41-28           -0.33     1.22      
FEP_58-27           -19.70    0.93      
FEP_68-34           -31.01    1.23      
FEP_42-39           -3.99     1.51      
FEP_66-38           -18.10    0.73      
FEP_67-29           -8.15     1.70      
FEP_58-46           -24.64    0.53      
FEP_48-42           -1.13     0.29      
FEP_39-36           -3.38     1.67      
FEP_63-47           -40.38    0.17      
FEP_53-45           9.30      0.33      
FEP_51-30           -14.27    0.39      
FEP_29-23           -0.07     0.90      
FEP_62-38           -34.74    0.37      
FEP_63-33           -16.29    0.80      
FEP_52-38           9.51      0.80      
FEP_52-31           12.48     0.88      
FEP_54-51           15.60     0.46      
FEP_53-43           11.65     0.35      
FEP_46-37           4.14      0.32      
FEP_62-60           -27.19    0.51      
FEP_63-43           -6.75     0.34      
FEP_61-33           -36.56    0.65      
FEP_49-40           nan       nan       
FEP_62-56           -13.39    0.51      
FEP_49-31           -1.48     0.40      
FEP_36-32           0.02      0.48      
FEP_38-27           -0.51     1.45      
FEP_39-38           -0.84     0.91      
FEP_45-29           23.94     0.33      
FEP_47-40           43.69     nan       
FEP_49-48           0.25      0.87      
FEP_63-49           -3.41     0.49      
FEP_44-43           -2.92     0.76      
FEP_51-47           -47.87    0.62      
FEP_53-36           8.48      0.38      
FEP_43-28           -0.52     0.88      
FEP_57-48           -30.73    0.39      
FEP_39-31           0.58      1.78      
FEP_51-27           -14.38    0.56      
FEP_32-31           6.16      0.32      
FEP_28-23           22.61     0.45      
FEP_49-23           16.72     0.40      
FEP_54-29           23.93     0.93      
FEP_53-48           16.72     0.43      
FEP_60-40           -8.32     0.32      
FEP_56-29           -2.12     0.74      
FEP_51-45           -16.32    0.32      
FEP_46-45           3.22      0.32      
FEP_40-23           18.87     0.89      
FEP_62-23           -15.99    0.52      
FEP_63-23           14.62     0.37      
FEP_57-34           -30.64    1.13      
FEP_33-28           5.94      0.54      
FEP_68-49           -31.27    0.65      
FEP_60-41           -11.82    0.80      
FEP_56-45           -28.11    0.66      
FEP_41-30           nan       nan       
FEP_62-43           -37.24    0.79      
FEP_68-61           -5.66     0.43      
FEP_49-35           -9.59     0.41      
FEP_68-40           -30.47    0.70      
FEP_57-32           -40.39    1.22      
FEP_58-47           -50.83    0.64      
FEP_64-28           -16.54    0.66      
FEP_54-52           -7.24     0.89      
FEP_50-46           -11.70    0.40      
FEP_44-40           2.29      0.92      
FEP_60-28           -12.64    0.74      
FEP_51-38           -10.37    0.40      
FEP_42-36           -8.66     0.49      
FEP_64-58           0.11      0.19      
FEP_57-30           -36.12    0.33      
FEP_64-43           -17.14    0.75      
FEP_64-63           -9.69     0.36      
FEP_67-57           3.97      0.39      
FEP_50-31           -1.99     0.62      
FEP_62-42           -34.35    0.63      
FEP_66-37           -21.46    0.54      
FEP_31-26           38.62     0.41      
FEP_61-28           -31.41    1.07      
FEP_47-28           32.70     0.41      
FEP_53-30           10.26     0.67      
FEP_61-35           -33.79    0.62      
FEP_49-37           -7.15     0.32      
FEP_50-32           -7.99     0.26      
FEP_42-41           -2.18     1.16      
FEP_43-30           -1.93     0.32      
FEP_43-27           -0.96     0.87      
FEP_30-23           22.58     0.37      
FEP_43-32           -2.87     0.31      
FEP_51-29           8.94      0.43      
FEP_54-30           1.70      0.38      
FEP_61-23           -7.33     0.44      
FEP_64-56           9.52      1.04      
FEP_54-33           -4.16     1.04      
FEP_63-62           30.99     0.36      
FEP_65-47           -42.39    0.35      
FEP_66-41           -20.62    1.32      
FEP_35-26           48.03     0.49      
FEP_29-27           -22.40    0.83      
FEP_53-28           11.68     0.97      
FEP_35-29           28.25     0.87      
FEP_38-23           17.82     0.94      
FEP_38-28           -4.46     1.61      
FEP_40-39           -2.48     2.00      
FEP_65-29           12.49     0.96      
FEP_50-28           -6.21     0.49      
FEP_43-23           20.51     0.37      
FEP_47-30           32.13     0.26      
FEP_51-37           -15.96    0.40      
FEP_66-29           2.10      0.58      
FEP_40-35           -2.35     nan       
FEP_65-36           -13.12    0.27      
FEP_56-23           -3.82     0.34      
FEP_42-31           -0.05     0.25      
FEP_62-54           -36.03    1.37      
FEP_61-36           -32.42    0.42      
FEP_33-31           9.73      0.30      
FEP_67-35           -35.42    0.33      
FEP_46-26           49.05     0.56      
FEP_58-30           -18.79    0.46      
FEP_62-39           -35.88    0.50      
FEP_62-32           -41.78    0.44      
FEP_33-30           4.54      0.15      
FEP_63-53           -18.22    0.46      
FEP_48-30           -6.07     0.23      
FEP_64-50           -10.90    1.62      
FEP_68-66           -17.30    0.49      
FEP_45-28           2.11      0.35      
FEP_63-44           -4.52     0.65      
FEP_65-39           -5.28     0.75      
FEP_48-26           37.25     0.50      
FEP_52-48           11.45     0.54      
FEP_35-32           2.14      0.36      
FEP_66-23           3.47      0.34      
FEP_60-35           -17.07    0.24      
FEP_67-61           -1.07     0.62      
FEP_53-47           -22.31    0.35      
FEP_46-23           28.12     0.67      
FEP_41-33           nan       nan       
FEP_66-28           -18.84    0.25      
FEP_54-35           -2.73     0.64      
FEP_51-35           -17.82    0.39      
FEP_43-33           -6.27     0.45      
FEP_65-31           -7.00     0.39      
FEP_48-46           -12.07    0.27      
FEP_53-35           6.65      0.33      
FEP_66-45           -21.46    0.69      
FEP_50-33           -10.58    0.74      
FEP_52-41           7.97      0.80      
FEP_51-41           -11.94    0.92      
FEP_60-36           -15.93    0.42      
FEP_60-38           -9.12     0.68      
FEP_54-38           2.40      0.76      
FEP_40-34           -0.07     nan       
FEP_56-42           -21.64    1.34      
FEP_66-58           -2.35     0.37      
FEP_35-23           27.20     1.31      
FEP_67-36           -33.83    0.29      
FEP_47-41           32.76     0.49      
FEP_54-23           23.67     0.40      
FEP_58-42           -14.48    0.47      
FEP_56-41           -23.82    0.75      
FEP_44-31           -0.15     0.51      
FEP_60-37           -14.80    0.32      
FEP_56-36           -28.54    0.22      
FEP_51-39           -9.10     1.21      
FEP_62-45           -41.72    0.28      
FEP_68-42           -31.63    0.24      
FEP_57-46           -41.64    0.71      
FEP_68-60           -22.35    0.23      
FEP_53-50           15.86     0.65      
FEP_62-28           -37.11    0.48      
FEP_53-26           53.12     0.64      
FEP_48-23           16.89     0.43      
FEP_57-26           7.07      0.66      
FEP_64-35           -21.87    1.09      
FEP_58-45           -21.19    0.47      
FEP_67-31           -27.26    0.48      
FEP_58-40           -12.46    0.78      
FEP_61-44           -25.67    0.44      
FEP_67-51           -19.30    1.08      
FEP_66-43           -18.32    0.49      
FEP_46-31           9.45      0.25      
FEP_66-51           -5.47     0.97      
FEP_64-37           -20.78    1.03      
FEP_37-26           45.68     0.08      
FEP_31-23           18.36     0.54      
FEP_27-26           43.71     0.62      
FEP_57-45           -38.24    0.48      
FEP_52-40           8.79      nan       
FEP_48-43           -3.19     0.57      
FEP_42-32           -8.74     0.53      
FEP_68-45           -38.04    0.34      
FEP_56-46           -31.54    0.44      
FEP_57-41           -35.29    0.43      
FEP_34-31           -2.71     0.50      
FEP_62-29           -18.02    0.65      
FEP_68-37           -37.28    0.40      
FEP_56-30           -26.40    0.30      
FEP_51-32           -17.27    0.63      
FEP_62-37           -39.85    0.74      
FEP_63-61           21.92     0.60      
FEP_37-31           4.88      0.60      
FEP_49-33           -10.56    0.36      
FEP_66-49           -15.63    0.46      
FEP_60-52           -19.71    0.57      
FEP_57-35           -40.36    0.51      
FEP_35-31           8.20      0.31      
FEP_58-35           -24.12    1.07      
FEP_66-56           6.17      1.02      
FEP_49-28           -4.65     0.40      
FEP_57-53           -46.22    0.28      
FEP_38-31           -0.53     1.48      
FEP_65-28           -9.25     0.57      
FEP_56-39           -19.67    1.14      
FEP_66-40           nan       nan       
FEP_54-53           -10.03    0.57      
FEP_65-33           -17.69    0.79      
FEP_51-31           -10.01    0.43      
FEP_47-37           31.77     0.43      
FEP_48-45           -7.06     0.46      
FEP_36-34           8.39      0.34      
FEP_49-34           -0.20     0.35      
FEP_63-42           -4.02     0.74      
FEP_54-28           1.49      0.65      
FEP_68-30           -36.34    0.84      
FEP_49-42           0.78      0.96      
FEP_41-38           -0.38     0.67      
FEP_61-41           -28.59    1.38      
FEP_52-47           -25.23    0.76      
FEP_58-54           -20.06    0.50      
FEP_65-30           -9.95     0.43      
FEP_56-34           -21.04    1.04      
FEP_66-33           -24.90    0.48      
FEP_42-23           17.92     0.30      
FEP_67-40           -25.37    0.98      
FEP_66-60           -7.27     0.26      
FEP_67-47           -63.31    0.42      
FEP_50-34           0.70      0.81      
FEP_57-43           -34.56    0.55      
FEP_57-54           -37.50    0.32      
FEP_64-40           -11.90    0.19      
FEP_48-31           -1.36     0.32      
FEP_63-52           -15.23    0.54      
FEP_50-48           0.21      0.65      
FEP_39-23           21.16     1.00      
FEP_49-30           -5.68     0.28      
FEP_37-34           8.19      0.41      
FEP_66-47           -51.39    0.90      
FEP_36-33           -2.16     0.38      
FEP_62-61           -9.91     0.51      
FEP_60-49           -7.44     0.24      
FEP_48-35           -8.53     0.54      
FEP_63-60           4.97      0.23      
FEP_61-27           -27.85    0.68      
FEP_50-44           -2.47     0.39      
FEP_34-33           -11.31    0.20      
FEP_63-40           -3.28     0.95      
FEP_68-44           -32.41    0.48      
FEP_34-30           -6.45     0.43      
FEP_42-28           -4.38     0.53      
