perturbation	failed replicates
FEP_42-26/	0
FEP_42-27/	0
FEP_42-28/	0
FEP_42-29/	0
FEP_42-30/	0
FEP_42-31/	0
FEP_42-32/	0
FEP_42-33/	0
FEP_42-34/	0
FEP_42-35/	0
FEP_42-36/	0
FEP_42-37/	0
FEP_42-38/	0
FEP_42-39/	0
FEP_42-40/	0
FEP_42-41/	0
FEP_43-23/	0
FEP_43-26/	0
FEP_43-27/	0
FEP_43-28/	0
FEP_43-29/	0
FEP_43-30/	0
FEP_43-31/	0
FEP_43-32/	0
FEP_43-33/	0
FEP_43-34/	0
FEP_43-35/	0
FEP_43-36/	0
FEP_43-37/	0
FEP_43-38/	0
FEP_43-39/	0
FEP_43-40/	0
FEP_43-41/	0
FEP_43-42/	0
FEP_44-23/	0
FEP_44-26/	0
FEP_44-27/	0
FEP_44-28/	0
FEP_44-29/	0
FEP_44-30/	0
FEP_44-31/	0
FEP_44-32/	0
FEP_44-33/	0
FEP_44-34/	0
FEP_44-35/	0
FEP_44-36/	0
FEP_44-37/	0
FEP_44-38/	0
FEP_44-39/	0
FEP_44-40/	0
FEP_44-41/	0
FEP_44-42/	0
FEP_44-43/	0
FEP_45-23/	0
FEP_45-26/	0
FEP_45-27/	0
FEP_45-28/	0
FEP_45-29/	0
FEP_45-30/	0
FEP_45-31/	0
FEP_45-32/	0
FEP_45-33/	0
FEP_45-34/	0
FEP_45-35/	0
FEP_45-36/	0
FEP_45-37/	0
FEP_45-38/	0
FEP_45-39/	0
FEP_45-40/	0
FEP_45-41/	0
FEP_45-42/	0
FEP_45-43/	0
FEP_45-44/	0
FEP_46-23/	0
FEP_46-26/	0
FEP_46-27/	0
FEP_46-28/	0
FEP_46-29/	0
FEP_46-30/	0
FEP_46-31/	0
FEP_46-32/	0
FEP_46-33/	0
FEP_46-34/	0
FEP_46-35/	0
FEP_46-36/	0
FEP_46-37/	0
FEP_46-38/	0
FEP_46-39/	0
FEP_46-40/	0
FEP_46-41/	0
FEP_46-42/	0
FEP_46-43/	0
FEP_46-44/	0
FEP_46-45/	0
FEP_47-23/	0
FEP_47-26/	0
FEP_47-27/	0
FEP_47-28/	0
FEP_47-29/	0
FEP_47-30/	0
FEP_47-31/	0
FEP_47-32/	0
FEP_47-33/	0
FEP_47-34/	0
FEP_47-35/	0
FEP_47-36/	0
FEP_47-37/	0
FEP_47-38/	0
FEP_47-39/	0
FEP_47-40/	0
FEP_47-41/	0
FEP_47-42/	0
FEP_47-43/	0
FEP_47-44/	0
FEP_47-45/	0
FEP_47-46/	0
FEP_48-23/	0
FEP_48-26/	0
FEP_48-27/	0
FEP_48-28/	0
FEP_48-29/	0
FEP_48-30/	0
FEP_48-31/	0
FEP_48-32/	0
FEP_48-33/	0
FEP_48-34/	0
FEP_48-35/	0
FEP_48-36/	0
FEP_48-37/	0
FEP_48-38/	0
FEP_48-39/	0
FEP_48-40/	0
FEP_48-41/	0
FEP_48-42/	0
FEP_48-43/	0
FEP_48-44/	0
FEP_48-45/	0
FEP_48-46/	0
FEP_48-47/	0
FEP_49-23/	0
FEP_49-26/	0
FEP_49-27/	0
FEP_49-28/	0
FEP_49-29/	0
FEP_49-30/	0
FEP_49-31/	0
FEP_49-32/	0
FEP_49-33/	0
FEP_49-34/	0
FEP_49-35/	0
FEP_49-36/	0
FEP_49-37/	0
FEP_49-38/	0
FEP_49-39/	0
FEP_49-40/	0
FEP_49-41/	0
FEP_49-42/	0
FEP_49-43/	0
FEP_49-44/	0
FEP_49-45/	0
FEP_49-46/	0
FEP_49-47/	0
FEP_49-48/	0
FEP_50-23/	0
FEP_50-26/	0
FEP_50-27/	0
FEP_50-28/	0
FEP_50-29/	0
FEP_50-30/	0
FEP_50-31/	0
FEP_50-32/	0
FEP_50-33/	0
FEP_50-34/	0
FEP_50-35/	0
FEP_50-36/	0
FEP_50-37/	0
FEP_50-38/	0
FEP_50-39/	0
FEP_50-40/	0
FEP_50-41/	0
FEP_50-42/	0
FEP_50-43/	0
FEP_50-44/	0
FEP_50-45/	0
FEP_50-46/	0
FEP_50-47/	0
FEP_50-48/	0
FEP_50-49/	0
FEP_51-23/	0
FEP_51-26/	0
FEP_51-27/	0
FEP_51-28/	0
FEP_51-29/	0
FEP_51-30/	0
FEP_51-31/	0
FEP_51-32/	0
FEP_51-33/	0
FEP_51-34/	0
FEP_51-35/	0
FEP_51-36/	0
FEP_51-37/	0
FEP_51-38/	0
FEP_51-39/	0
FEP_51-40/	0
FEP_51-41/	0
FEP_51-42/	0
FEP_51-43/	0
FEP_51-44/	0
FEP_51-45/	0
FEP_51-46/	0
FEP_51-47/	0
FEP_51-48/	0
FEP_51-49/	0
FEP_51-50/	0
FEP_52-23/	0
FEP_52-26/	0
FEP_52-27/	0
FEP_52-28/	0
FEP_52-29/	0
FEP_52-30/	0
FEP_52-31/	0
FEP_52-32/	0
FEP_52-33/	0
FEP_52-34/	0
FEP_52-35/	0
FEP_52-36/	0
FEP_52-37/	0
FEP_52-38/	0
FEP_52-39/	0
FEP_52-40/	0
FEP_52-41/	0
FEP_52-42/	0
FEP_52-43/	0
FEP_52-44/	0
FEP_52-45/	0
FEP_52-46/	0
FEP_52-47/	0
FEP_52-48/	0
FEP_52-49/	0
FEP_52-50/	0
FEP_52-51/	0
FEP_53-23/	0
FEP_53-26/	0
FEP_53-27/	0
FEP_53-28/	0
FEP_53-29/	0
FEP_53-30/	0
FEP_53-31/	0
FEP_53-32/	0
FEP_53-33/	0
FEP_53-34/	0
FEP_53-35/	0
FEP_53-36/	0
FEP_53-37/	0
FEP_53-38/	0
FEP_53-39/	0
FEP_53-40/	0
FEP_53-41/	0
FEP_53-42/	0
FEP_53-43/	0
FEP_53-44/	0
FEP_53-45/	0
FEP_53-46/	0
FEP_53-47/	0
FEP_53-48/	0
FEP_53-49/	0
FEP_53-50/	0
FEP_53-51/	0
FEP_53-52/	0
FEP_54-23/	0
FEP_54-26/	0
FEP_54-27/	0
FEP_54-28/	0
FEP_54-29/	0
FEP_54-30/	0
FEP_54-31/	0
FEP_54-32/	0
FEP_54-33/	0
FEP_54-34/	0
FEP_54-35/	0
FEP_54-36/	0
FEP_54-37/	0
FEP_54-38/	0
FEP_54-39/	0
FEP_54-40/	0
FEP_54-41/	0
FEP_54-42/	0
FEP_54-43/	0
FEP_54-44/	0
FEP_54-45/	0
FEP_54-46/	0
FEP_54-47/	0
FEP_54-48/	0
FEP_54-49/	0
FEP_54-50/	0
FEP_54-51/	0
FEP_54-52/	0
FEP_54-53/	0
FEP_56-23/	0
FEP_56-26/	0
FEP_56-27/	0
FEP_56-28/	0
FEP_56-29/	0
FEP_56-30/	0
FEP_56-31/	0
FEP_56-32/	0
FEP_56-33/	0
FEP_56-34/	0
FEP_56-35/	0
FEP_56-36/	0
FEP_56-37/	0
FEP_56-38/	0
FEP_56-39/	0
FEP_56-40/	0
FEP_56-41/	0
FEP_56-42/	0
FEP_56-43/	0
FEP_56-44/	0
FEP_56-45/	0
FEP_56-46/	0
FEP_56-47/	0
FEP_56-48/	0
FEP_56-49/	0
FEP_56-50/	0
FEP_56-51/	0
FEP_56-52/	0
FEP_56-53/	0
FEP_56-54/	0
FEP_57-23/	0
FEP_57-26/	0
FEP_57-27/	0
FEP_57-28/	0
FEP_57-29/	0
FEP_57-30/	0
FEP_57-31/	0
FEP_57-32/	0
FEP_57-33/	0
FEP_57-34/	0
FEP_57-35/	0
FEP_57-36/	0
FEP_57-37/	0
FEP_57-38/	0
FEP_57-39/	0
FEP_57-40/	0
FEP_57-41/	0
FEP_57-42/	0
FEP_57-43/	0
FEP_57-44/	0
FEP_57-45/	0
FEP_57-46/	0
FEP_57-47/	0
FEP_57-48/	0
FEP_57-49/	0
FEP_57-50/	0
FEP_57-51/	0
FEP_57-52/	0
FEP_57-53/	0
FEP_57-54/	0
FEP_57-56/	0
FEP_58-23/	0
FEP_58-26/	0
FEP_58-27/	0
FEP_58-28/	0
FEP_58-29/	0
FEP_58-30/	0
FEP_58-31/	0
FEP_58-32/	0
FEP_58-33/	0
FEP_58-34/	0
FEP_58-35/	0
FEP_58-36/	0
FEP_58-37/	0
FEP_58-38/	0
FEP_58-39/	0
FEP_58-40/	0
FEP_58-41/	0
FEP_58-42/	0
FEP_58-43/	0
FEP_58-44/	0
FEP_58-45/	0
FEP_58-46/	0
FEP_58-47/	0
FEP_58-48/	0
FEP_58-49/	0
FEP_58-50/	0
FEP_58-51/	0
FEP_58-52/	0
FEP_58-53/	0
FEP_58-54/	0
FEP_58-56/	0
FEP_58-57/	0
FEP_60-23/	0
FEP_60-26/	0
FEP_60-27/	0
FEP_60-28/	0
FEP_60-29/	0
FEP_60-30/	0
FEP_60-31/	0
FEP_60-32/	0
FEP_60-33/	0
FEP_60-34/	0
FEP_60-35/	0
FEP_60-36/	0
FEP_60-37/	0
FEP_60-38/	0
FEP_60-39/	0
FEP_60-40/	0
FEP_60-41/	0
FEP_60-42/	0
FEP_60-43/	0
FEP_60-44/	0
FEP_60-45/	0
FEP_60-46/	0
FEP_60-47/	0
FEP_60-48/	0
FEP_60-49/	0
FEP_60-50/	0
FEP_60-51/	0
FEP_60-52/	0
FEP_60-53/	0
FEP_60-54/	0
FEP_60-56/	0
FEP_60-57/	0
FEP_60-58/	0
FEP_61-23/	0
FEP_61-26/	0
FEP_61-27/	0
FEP_61-28/	0
FEP_61-29/	0
FEP_61-30/	0
FEP_61-31/	0
FEP_61-32/	0
FEP_61-33/	0
FEP_61-34/	0
FEP_61-35/	0
FEP_61-36/	0
FEP_61-37/	0
FEP_61-38/	0
FEP_61-39/	0
FEP_61-40/	0
FEP_61-41/	0
FEP_61-42/	0
FEP_61-43/	0
FEP_61-44/	0
FEP_61-45/	0
FEP_61-46/	0
FEP_61-47/	0
FEP_61-48/	0
FEP_61-49/	0
FEP_61-50/	0
FEP_61-51/	0
FEP_61-52/	0
FEP_61-53/	0
FEP_61-54/	0
FEP_61-56/	0
FEP_61-57/	0
FEP_61-58/	0
FEP_61-60/	0
FEP_62-23/	0
FEP_62-26/	0
FEP_62-27/	0
FEP_62-28/	0
FEP_62-29/	0
FEP_62-30/	0
FEP_62-31/	0
FEP_62-32/	0
FEP_62-33/	0
FEP_62-34/	0
FEP_62-35/	0
FEP_62-36/	0
FEP_62-37/	0
FEP_62-38/	0
FEP_62-39/	0
FEP_62-40/	0
FEP_62-41/	0
FEP_62-42/	0
FEP_62-43/	0
FEP_62-44/	0
FEP_62-45/	0
FEP_62-46/	0
FEP_62-47/	0
FEP_62-48/	0
FEP_62-49/	0
FEP_62-50/	0
FEP_62-51/	0
FEP_62-52/	0
FEP_62-53/	0
FEP_62-54/	0
FEP_62-56/	0
FEP_62-57/	0
FEP_62-58/	0
FEP_62-60/	0
FEP_62-61/	0
FEP_63-23/	0
FEP_63-26/	0
FEP_63-27/	0
FEP_63-28/	0
FEP_63-29/	0
FEP_63-30/	0
FEP_63-31/	0
FEP_63-32/	0
FEP_63-33/	0
FEP_63-34/	0
FEP_63-35/	0
FEP_63-36/	0
FEP_63-37/	0
FEP_63-38/	0
FEP_63-39/	0
FEP_63-40/	0
FEP_63-41/	0
FEP_63-42/	0
FEP_63-43/	0
FEP_63-44/	0
FEP_63-45/	0
FEP_63-46/	0
FEP_63-47/	0
FEP_63-48/	0
FEP_63-49/	0
FEP_63-50/	0
FEP_63-51/	0
FEP_63-52/	0
FEP_63-53/	0
FEP_63-54/	0
FEP_63-56/	0
FEP_63-57/	0
FEP_63-58/	0
FEP_63-60/	0
FEP_63-61/	0
FEP_63-62/	0
FEP_64-23/	0
FEP_64-26/	0
FEP_64-27/	0
FEP_64-28/	0
FEP_64-29/	0
FEP_64-30/	0
FEP_64-31/	0
FEP_64-32/	0
FEP_64-33/	0
FEP_64-34/	0
FEP_64-35/	0
FEP_64-36/	0
FEP_64-37/	0
FEP_64-38/	0
FEP_64-39/	0
FEP_64-40/	0
FEP_64-41/	0
FEP_64-42/	0
FEP_64-43/	0
FEP_64-44/	0
FEP_64-45/	0
FEP_64-46/	0
FEP_64-47/	0
FEP_64-48/	0
FEP_64-49/	0
FEP_64-50/	0
FEP_64-51/	0
FEP_64-52/	0
FEP_64-53/	0
FEP_64-54/	0
FEP_64-56/	0
FEP_64-57/	0
FEP_64-58/	0
FEP_64-60/	0
FEP_64-61/	0
FEP_64-62/	0
FEP_64-63/	0
FEP_65-23/	0
FEP_65-26/	0
FEP_65-27/	0
FEP_65-28/	0
FEP_65-29/	0
FEP_65-30/	0
FEP_65-31/	0
FEP_65-32/	0
FEP_65-33/	0
FEP_65-34/	0
FEP_65-35/	0
FEP_65-36/	0
FEP_65-37/	0
FEP_65-38/	0
FEP_65-39/	0
FEP_65-40/	0
FEP_65-41/	0
FEP_65-42/	0
FEP_65-43/	0
FEP_65-44/	0
FEP_65-45/	0
FEP_65-46/	0
FEP_65-47/	0
FEP_65-48/	0
FEP_65-49/	0
FEP_65-50/	0
FEP_65-51/	0
FEP_65-52/	0
FEP_65-53/	0
FEP_65-54/	0
FEP_65-56/	0
FEP_65-57/	0
FEP_65-58/	0
FEP_65-60/	0
FEP_65-61/	0
FEP_65-62/	0
FEP_65-63/	0
FEP_65-64/	0
FEP_66-23/	0
FEP_66-26/	0
FEP_66-27/	0
FEP_66-28/	0
FEP_66-29/	0
FEP_66-30/	0
FEP_66-31/	0
FEP_66-32/	0
FEP_66-33/	0
FEP_66-34/	0
FEP_66-35/	0
FEP_66-36/	0
FEP_66-37/	0
FEP_66-38/	0
FEP_66-39/	0
FEP_66-40/	0
FEP_66-41/	0
FEP_66-42/	0
FEP_66-43/	0
FEP_66-44/	0
FEP_66-45/	0
FEP_66-46/	0
FEP_66-47/	0
FEP_66-48/	0
FEP_66-49/	0
FEP_66-50/	0
FEP_66-51/	0
FEP_66-52/	0
FEP_66-53/	0
FEP_66-54/	0
FEP_66-56/	0
FEP_66-57/	0
FEP_66-58/	0
FEP_66-60/	0
FEP_66-61/	0
FEP_66-62/	0
FEP_66-63/	0
FEP_66-64/	0
FEP_66-65/	0
FEP_67-23/	0
FEP_67-26/	0
FEP_67-27/	0
FEP_67-28/	0
FEP_67-29/	0
FEP_67-30/	0
FEP_67-31/	0
FEP_67-32/	0
FEP_67-33/	0
FEP_67-34/	0
FEP_67-35/	0
FEP_67-36/	0
FEP_67-37/	0
FEP_67-38/	0
FEP_67-39/	0
FEP_67-40/	0
FEP_67-41/	0
FEP_67-42/	0
FEP_67-43/	0
FEP_67-44/	0
FEP_67-45/	0
FEP_67-46/	0
FEP_67-47/	0
FEP_67-48/	0
FEP_67-49/	0
FEP_67-50/	0
FEP_67-51/	0
FEP_67-52/	0
FEP_67-53/	0
FEP_67-54/	0
FEP_67-56/	0
FEP_67-57/	0
FEP_67-58/	0
FEP_67-60/	0
FEP_67-61/	0
FEP_67-62/	0
FEP_67-63/	0
FEP_67-64/	0
FEP_67-65/	0
FEP_67-66/	0
FEP_68-23/	0
FEP_68-26/	0
FEP_68-27/	0
FEP_68-28/	0
FEP_68-29/	0
FEP_68-30/	0
FEP_68-31/	0
FEP_68-32/	0
FEP_68-33/	0
FEP_68-34/	0
FEP_68-35/	0
FEP_68-36/	0
FEP_68-37/	0
FEP_68-38/	0
FEP_68-39/	0
FEP_68-40/	0
FEP_68-41/	0
FEP_68-42/	0
FEP_68-43/	0
FEP_68-44/	0
FEP_68-45/	0
FEP_68-46/	0
FEP_68-47/	0
FEP_68-48/	0
FEP_68-49/	0
FEP_68-50/	0
FEP_68-51/	0
FEP_68-52/	0
FEP_68-53/	0
FEP_68-54/	0
FEP_68-56/	0
FEP_68-57/	0
FEP_68-58/	0
FEP_68-60/	0
FEP_68-61/	0
FEP_68-62/	0
FEP_68-63/	0
FEP_68-64/	0
FEP_68-65/	0
FEP_68-66/	0
FEP_68-67/	0
