FEP                 dG        sem       
FEP_67-60           -18.62    0.13      
FEP_50-43           -5.83     0.11      
FEP_60-58           6.17      0.13      
FEP_37-26           44.34     0.13      
FEP_49-48           -3.14     0.63      
FEP_66-60           -6.15     0.19      
FEP_56-53           -36.85    0.29      
FEP_48-35           -6.24     0.21      
FEP_40-34           -1.82     1.26      
FEP_41-38           1.00      0.60      
FEP_66-49           -16.64    0.19      
FEP_63-47           -46.67    0.43      
FEP_64-44           -12.49    0.30      
FEP_64-46           -24.98    0.31      
FEP_57-50           -29.82    0.34      
FEP_65-27           -16.20    0.63      
FEP_62-57           -3.21     0.20      
FEP_64-40           -11.97    0.73      
FEP_64-45           -20.14    0.43      
FEP_53-50           14.39     0.35      
FEP_62-33           -44.90    0.35      
FEP_68-51           -18.94    0.37      
FEP_66-58           -0.22     0.50      
FEP_34-29           13.39     0.42      
FEP_54-45           -2.80     0.25      
FEP_50-29           10.58     0.42      
FEP_58-27           -23.18    0.70      
FEP_63-62           29.13     0.38      
FEP_37-29           20.18     0.77      
FEP_41-40           6.86      0.59      
FEP_60-49           -10.15    0.35      
FEP_48-29           16.28     0.16      
FEP_66-44           -15.81    0.26      
FEP_42-29           12.12     0.92      
FEP_54-52           -8.34     0.48      
FEP_30-28           -1.44     0.61      
FEP_48-46           -7.71     0.31      
FEP_53-36           5.53      0.29      
FEP_46-30           4.83      0.17      
FEP_48-39           1.93      0.55      
FEP_45-42           7.49      0.19      
FEP_68-53           -40.35    0.22      
FEP_47-41           39.72     0.72      
FEP_56-47           -66.15    0.53      
FEP_57-56           -7.93     0.22      
FEP_34-33           -9.35     0.29      
FEP_60-41           -10.82    1.52      
FEP_66-51           -6.73     0.37      
FEP_38-33           -17.33    nan       
FEP_43-30           -3.14     0.21      
FEP_67-23           -10.80    0.27      
FEP_64-34           -15.52    0.78      
FEP_65-45           -15.82    0.26      
FEP_48-43           -0.40     0.22      
FEP_66-27           -23.00    0.18      
FEP_68-60           -17.74    0.24      
FEP_68-23           -10.62    0.22      
FEP_65-31           -12.37    0.31      
FEP_45-28           -1.80     0.80      
FEP_62-53           -46.81    0.21      
FEP_31-27           -3.35     0.32      
FEP_50-39           -1.56     0.64      
FEP_62-61           -8.67     0.25      
FEP_58-41           -18.65    1.22      
FEP_68-67           1.15      0.39      
FEP_67-41           -30.09    0.14      
FEP_64-49           -16.67    0.75      
FEP_63-29           5.17      0.51      
FEP_48-31           -0.74     0.26      
FEP_53-40           10.79     0.34      
FEP_60-29           1.80      0.42      
FEP_45-32           -1.24     0.30      
FEP_62-34           -35.46    0.19      
FEP_63-39           -7.32     0.85      
FEP_54-43           0.39      0.51      
FEP_64-58           3.27      0.15      
FEP_52-36           6.04      0.71      
FEP_38-32           -8.40     nan       
FEP_61-44           -25.55    0.66      
FEP_41-35           -7.81     nan       
FEP_46-28           3.08      0.45      
FEP_53-35           2.89      0.18      
FEP_37-32           -1.71     0.32      
FEP_52-26           50.16     0.14      
FEP_62-41           -37.01    1.11      
FEP_29-26           24.75     0.31      
FEP_52-44           14.16     0.88      
FEP_53-31           8.64      0.32      
FEP_44-43           -4.92     0.13      
FEP_50-23           16.03     0.18      
FEP_52-23           31.40     0.42      
FEP_44-26           36.84     0.32      
FEP_67-66           -11.97    0.17      
FEP_53-27           6.03      0.36      
FEP_68-62           6.74      0.44      
FEP_61-42           -26.77    0.20      
FEP_52-28           4.37      0.30      
FEP_35-26           46.82     0.24      
FEP_45-40           7.16      0.43      
FEP_68-47           -70.66    0.56      
FEP_57-30           -38.77    0.19      
FEP_63-36           -13.19    0.30      
FEP_43-37           -2.69     0.27      
FEP_49-34           -1.13     0.22      
FEP_56-41           -26.26    0.66      
FEP_37-30           0.16      1.01      
FEP_43-28           -4.89     1.02      
FEP_37-36           -0.35     0.29      
FEP_50-45           -8.59     0.19      
FEP_68-28           -39.03    0.80      
FEP_62-39           -34.78    0.69      
FEP_48-41           -6.20     nan       
FEP_37-34           5.98      0.24      
FEP_28-26           46.94     0.41      
FEP_60-54           -14.66    0.20      
FEP_52-38           9.97      1.09      
FEP_68-48           -31.95    0.24      
FEP_52-48           8.91      0.60      
FEP_57-38           -33.09    0.44      
FEP_61-28           -35.67    0.39      
FEP_65-29           3.27      1.06      
FEP_66-65           -8.07     0.18      
FEP_36-34           5.02      0.99      
FEP_41-30           nan       nan       
FEP_47-28           33.33     0.15      
FEP_51-41           -9.10     0.89      
FEP_56-33           -34.97    0.48      
FEP_64-35           -22.32    0.99      
FEP_67-29           -17.34    0.52      
FEP_63-41           -4.38     2.61      
FEP_49-35           -9.77     0.37      
FEP_68-41           -29.35    0.60      
FEP_27-23           24.41     0.73      
FEP_53-47           -30.07    0.40      
FEP_54-42           4.14      0.10      
FEP_35-31           5.75      0.10      
FEP_47-32           32.23     0.34      
FEP_54-47           -36.67    0.21      
FEP_64-48           -16.20    0.25      
FEP_66-64           -4.45     0.88      
FEP_67-62           5.32      0.50      
FEP_67-61           -3.09     0.74      
FEP_50-33           -12.86    0.20      
FEP_68-63           -23.31    0.16      
FEP_67-58           -12.38    0.29      
FEP_61-29           -14.10    0.77      
FEP_65-51           0.69      0.45      
FEP_65-26           28.51     0.35      
FEP_67-44           -27.90    0.23      
FEP_61-56           -2.86     0.20      
FEP_64-30           -20.08    0.17      
FEP_61-37           -33.39    0.24      
FEP_64-52           -26.65    0.90      
FEP_63-49           -5.43     0.36      
FEP_66-47           -57.07    0.50      
FEP_56-31           -28.67    0.56      
FEP_65-52           -22.58    1.01      
FEP_56-30           -31.38    0.47      
FEP_42-35           -9.32     0.22      
FEP_45-29           18.27     0.45      
FEP_51-34           -10.47    0.23      
FEP_65-46           -20.15    0.25      
FEP_38-37           -7.71     0.69      
FEP_66-36           -24.62    0.32      
FEP_37-31           3.15      0.37      
FEP_67-54           -33.27    0.31      
FEP_64-32           -23.49    0.82      
FEP_58-47           -59.05    0.48      
FEP_68-40           -28.05    0.80      
FEP_67-40           -26.78    1.14      
FEP_49-43           -4.73     0.25      
FEP_57-34           -33.59    0.72      
FEP_61-30           -34.13    0.91      
FEP_48-32           -5.31     0.57      
FEP_58-54           -21.33    0.30      
FEP_60-38           -11.43    0.38      
FEP_41-23           21.13     1.13      
FEP_65-40           nan       nan       
FEP_61-32           -34.92    0.47      
FEP_67-48           -32.01    0.53      
FEP_65-63           -3.56     0.19      
FEP_40-31           0.23      nan       
FEP_42-28           -8.46     0.24      
FEP_54-48           0.46      0.40      
FEP_56-51           -14.71    0.35      
FEP_52-33           2.94      0.42      
FEP_51-37           -16.85    0.25      
FEP_67-27           -35.30    0.19      
FEP_62-46           -45.95    0.32      
FEP_63-42           -5.24     0.29      
FEP_49-32           -9.37     0.14      
FEP_46-41           11.00     1.56      
FEP_38-35           -9.27     0.75      
FEP_43-39           1.78      1.29      
FEP_68-34           -30.27    0.61      
FEP_62-23           -16.14    0.24      
FEP_49-33           -10.77    0.18      
FEP_44-32           -10.60    0.45      
FEP_40-36           -9.25     1.23      
FEP_31-30           -3.45     0.11      
FEP_63-57           26.36     0.24      
FEP_61-34           -27.46    0.34      
FEP_27-26           44.74     0.32      
FEP_66-34           -18.25    0.80      
FEP_44-42           -1.38     0.15      
FEP_67-34           -29.60    0.31      
FEP_61-40           -24.12    1.22      
FEP_51-49           -9.43     0.17      
FEP_32-31           5.47      0.19      
FEP_50-26           34.74     0.49      
FEP_66-63           -11.30    0.17      
FEP_50-27           -8.54     0.82      
FEP_51-45           -17.15    0.13      
FEP_61-48           -29.38    0.46      
FEP_52-49           12.69     0.89      
FEP_58-31           -19.42    1.00      
FEP_61-49           -26.44    0.29      
FEP_50-41           -1.43     nan       
FEP_62-31           -38.11    0.31      
FEP_36-23           25.54     0.30      
FEP_53-37           4.81      0.31      
FEP_67-43           -32.73    0.32      
FEP_50-38           -0.88     0.37      
FEP_56-50           -22.78    0.31      
FEP_30-27           1.13      0.28      
FEP_66-45           -23.02    0.19      
FEP_63-30           -12.56    0.24      
FEP_41-31           2.59      nan       
FEP_46-36           4.27      0.20      
FEP_56-23           -6.40     0.26      
FEP_62-49           -34.13    0.15      
FEP_50-28           -9.78     0.22      
FEP_52-50           13.58     0.23      
FEP_61-39           -28.71    0.68      
FEP_65-39           -15.47    1.10      
FEP_53-38           11.76     1.42      
FEP_46-31           8.05      0.23      
FEP_57-35           -40.82    0.33      
FEP_49-37           -6.98     0.22      
FEP_42-41           -0.04     0.27      
FEP_53-52           -1.14     0.63      
FEP_67-39           -30.95    0.94      
FEP_33-23           27.45     0.36      
FEP_56-46           -35.88    0.16      
FEP_58-33           -29.32    0.62      
FEP_58-37           -23.61    0.48      
FEP_68-42           -28.70    0.14      
FEP_64-61           12.75     0.73      
FEP_51-29           3.10      0.68      
FEP_61-35           -35.62    0.72      
FEP_51-50           -7.78     0.22      
FEP_41-27           nan       nan       
FEP_38-31           -4.72     1.14      
FEP_64-27           -18.04    0.72      
FEP_63-40           -4.32     1.06      
FEP_62-54           -40.58    1.06      
FEP_39-36           -4.09     1.03      
FEP_68-27           -34.68    0.34      
FEP_63-34           -6.96     0.50      
FEP_54-40           2.93      1.36      
FEP_65-56           15.74     0.46      
FEP_65-48           -12.45    0.32      
FEP_31-28           -4.66     0.46      
FEP_58-46           -28.20    0.18      
FEP_34-31           -2.86     0.48      
FEP_66-39           -17.12    0.69      
FEP_68-39           -31.99    0.82      
FEP_52-39           10.31     0.21      
FEP_50-48           -4.16     0.87      
FEP_56-38           nan       nan       
FEP_57-44           -30.97    0.17      
FEP_64-47           -54.58    0.47      
FEP_62-56           -10.78    0.23      
FEP_33-31           6.95      0.22      
FEP_44-36           -8.31     0.25      
FEP_56-52           -37.01    0.52      
FEP_54-37           -3.32     0.45      
FEP_35-27           2.76      0.16      
FEP_45-31           4.10      0.30      
FEP_36-26           45.65     0.24      
FEP_61-60           -15.53    0.49      
FEP_60-44           -9.17     0.23      
FEP_68-52           -42.08    0.70      
FEP_28-23           27.45     0.41      
FEP_49-40           1.75      0.08      
FEP_65-49           -8.66     0.65      
FEP_62-47           -77.01    0.59      
FEP_67-26           8.05      1.06      
FEP_62-37           -40.82    0.44      
FEP_56-39           -26.42    0.58      
FEP_52-46           0.71      0.44      
FEP_46-27           4.96      0.27      
FEP_48-44           4.71      0.26      
FEP_62-30           -41.51    0.36      
FEP_46-23           30.42     0.50      
FEP_39-23           19.29     0.83      
FEP_53-42           11.21     0.43      
FEP_53-34           10.79     0.48      
FEP_44-30           -8.29     0.27      
FEP_63-33           -17.40    0.51      
FEP_29-23           7.37      1.00      
FEP_66-37           -23.14    0.12      
FEP_40-26           35.63     0.83      
FEP_37-23           24.37     0.26      
FEP_65-33           -20.99    0.85      
FEP_51-48           -12.74    0.11      
FEP_47-34           39.98     0.29      
FEP_61-57           4.15      0.37      
FEP_44-27           -7.57     0.41      
FEP_66-57           15.17     0.20      
FEP_35-32           0.52      0.10      
FEP_54-35           -4.47     0.16      
FEP_40-28           -11.44    nan       
FEP_37-35           -2.06     0.40      
FEP_41-39           -0.97     0.99      
FEP_52-45           5.50      0.39      
FEP_62-52           -48.51    0.89      
FEP_58-53           -28.51    0.18      
FEP_48-23           21.13     0.19      
FEP_56-49           -23.98    0.38      
FEP_65-42           -9.04     0.19      
FEP_42-33           -10.36    0.75      
FEP_60-57           21.37     0.24      
FEP_67-57           2.82      0.17      
FEP_47-45           35.03     0.68      
FEP_62-42           -33.85    0.57      
FEP_57-49           -31.45    0.63      
FEP_65-61           16.15     0.85      
FEP_67-64           -15.82    0.47      
FEP_56-37           -31.11    0.39      
FEP_51-47           -51.03    0.34      
FEP_38-34           -1.36     0.85      
FEP_58-36           -25.04    0.33      
FEP_41-29           nan       nan       
FEP_58-50           -15.09    0.42      
FEP_66-41           -21.61    2.22      
FEP_61-50           -24.75    0.15      
FEP_50-47           -42.56    0.31      
FEP_52-27           5.92      0.30      
FEP_65-44           -7.37     0.15      
FEP_53-45           4.65      0.18      
FEP_38-27           -7.21     1.37      
FEP_62-28           -42.87    0.50      
FEP_49-46           -12.17    0.39      
FEP_45-38           5.18      0.43      
FEP_56-45           -31.72    0.26      
FEP_47-27           35.05     0.34      
FEP_57-39           -34.16    1.15      
FEP_42-38           -0.56     0.40      
FEP_65-47           -49.81    0.18      
FEP_61-41           -27.71    1.98      
FEP_28-27           2.42      0.32      
FEP_32-28           -0.45     0.27      
FEP_67-35           -37.83    0.10      
FEP_33-27           4.38      0.15      
FEP_65-60           1.60      0.16      
FEP_60-34           -11.82    0.39      
FEP_46-37           4.08      0.51      
FEP_50-42           -2.02     0.21      
FEP_46-45           4.28      0.21      
FEP_68-49           -28.83    0.40      
FEP_49-45           -7.79     0.27      
FEP_29-27           -17.40    0.46      
FEP_26-23           -19.70    0.34      
FEP_39-35           -7.96     0.89      
FEP_63-61           20.88     0.42      
FEP_48-27           -2.39     0.38      
FEP_42-26           37.54     0.34      
FEP_58-32           -27.53    0.81      
FEP_51-30           -16.15    0.33      
FEP_52-34           10.77     0.14      
FEP_67-49           -28.65    0.11      
FEP_31-23           21.29     0.50      
FEP_31-29           14.74     0.40      
FEP_60-27           -16.81    0.17      
FEP_48-38           5.32      0.80      
FEP_58-42           -16.79    0.26      
FEP_67-52           -41.51    0.57      
FEP_65-58           7.74      0.13      
FEP_54-50           5.17      0.44      
FEP_58-43           -20.49    0.34      
FEP_44-38           -1.11     0.60      
FEP_68-50           -26.98    0.26      
FEP_64-29           -2.14     0.46      
FEP_44-28           -10.09    0.46      
FEP_60-56           14.00     0.11      
FEP_54-36           -0.96     1.61      
FEP_47-40           nan       nan       
FEP_47-46           29.98     0.61      
FEP_36-35           -1.58     0.15      
FEP_61-51           -16.76    0.16      
FEP_58-48           -19.90    0.44      
FEP_41-34           0.95      1.22      
FEP_42-23           17.95     0.14      
FEP_51-39           -10.56    0.83      
FEP_56-36           -31.88    0.35      
FEP_64-28           -22.75    0.77      
FEP_53-43           8.31      0.19      
FEP_56-42           -25.98    0.83      
FEP_61-47           -67.37    0.48      
FEP_50-30           -9.19     0.30      
FEP_64-41           -14.94    0.98      
FEP_62-43           -38.07    0.60      
FEP_40-29           12.51     nan       
FEP_62-45           -42.01    0.18      
FEP_62-40           -33.38    0.99      
FEP_53-32           2.90      0.33      
FEP_38-29           12.31     0.76      
FEP_42-30           -6.47     0.16      
FEP_66-31           -20.15    0.21      
FEP_48-34           2.46      0.46      
FEP_66-29           -4.86     0.17      
FEP_58-28           -26.38    0.87      
FEP_60-31           -13.58    0.17      
FEP_60-46           -22.04    0.20      
FEP_57-52           -44.57    0.80      
FEP_50-37           -8.42     0.14      
FEP_54-33           -5.92     1.01      
FEP_50-44           -0.56     0.22      
FEP_34-23           19.63     0.51      
FEP_66-52           -29.89    0.58      
FEP_65-64           4.01      0.13      
FEP_66-46           -28.09    0.17      
FEP_54-30           -2.68     0.45      
FEP_46-34           11.09     0.26      
FEP_57-23           -13.86    0.18      
FEP_52-41           10.99     nan       
FEP_47-31           38.20     0.21      
FEP_43-38           5.15      0.90      
FEP_63-32           -14.56    0.52      
FEP_52-35           2.80      0.56      
FEP_33-29           21.76     0.49      
FEP_39-31           -1.64     1.08      
FEP_57-28           -39.95    0.31      
FEP_67-50           -26.93    0.26      
FEP_64-42           -13.07    0.19      
FEP_60-51           -0.31     0.23      
FEP_42-39           -2.10     0.53      
FEP_60-43           -14.36    0.12      
FEP_49-30           -7.06     0.47      
FEP_57-41           -32.79    0.81      
FEP_36-30           0.54      0.14      
FEP_62-58           -16.19    0.50      
FEP_54-29           15.89     0.43      
FEP_47-42           40.83     0.26      
FEP_66-53           -28.78    0.17      
FEP_56-40           -20.99    0.75      
FEP_57-31           -35.37    0.17      
FEP_60-42           -10.95    0.14      
FEP_45-43           2.68      0.53      
FEP_68-33           -39.41    0.49      
FEP_60-26           27.84     0.36      
FEP_43-35           -5.10     0.09      
FEP_67-56           -4.86     0.32      
FEP_63-58           11.15     0.12      
FEP_35-29           21.30     0.53      
FEP_49-41           1.71      0.90      
FEP_38-30           -7.59     0.93      
FEP_64-53           -25.13    0.53      
FEP_64-60           -2.65     0.33      
FEP_40-27           nan       nan       
FEP_54-38           4.14      0.89      
FEP_53-41           11.41     0.76      
FEP_48-40           nan       nan       
FEP_65-38           -8.65     0.72      
FEP_39-38           0.54      0.51      
FEP_64-36           -20.71    0.17      
FEP_58-30           -24.11    0.42      
FEP_58-23           0.82      0.45      
FEP_46-29           23.76     0.67      
FEP_45-33           -2.96     0.22      
FEP_64-39           -17.34    0.33      
FEP_56-43           -28.04    0.15      
FEP_36-32           -1.20     0.31      
FEP_34-28           -7.33     0.21      
FEP_42-34           -0.10     0.39      
FEP_52-29           24.02     0.63      
FEP_41-33           -4.57     nan       
FEP_43-32           -4.82     0.28      
FEP_67-37           -35.51    0.34      
FEP_46-35           2.33      0.16      
FEP_67-53           -40.88    0.10      
FEP_67-36           -36.53    0.14      
FEP_60-45           -17.84    0.13      
FEP_53-46           -0.04     0.34      
FEP_53-33           1.47      0.35      
FEP_37-27           0.98      0.54      
FEP_65-36           -16.38    0.13      
FEP_56-28           -34.32    0.82      
FEP_33-28           0.82      0.33      
FEP_52-43           9.79      0.65      
FEP_48-37           -3.46     0.35      
FEP_68-64           -14.55    0.33      
FEP_60-23           7.49      0.11      
FEP_52-40           12.64     nan       
FEP_38-36           -6.45     0.87      
FEP_66-40           -18.75    nan       
FEP_65-30           -15.92    0.31      
FEP_35-28           -1.09     0.66      
FEP_60-40           -10.50    0.34      
FEP_52-47           -29.43    0.36      
FEP_43-31           0.27      0.19      
FEP_58-44           -15.36    0.22      
FEP_35-34           8.09      0.39      
FEP_47-23           59.38     0.36      
FEP_65-54           -13.02    0.22      
FEP_46-32           2.97      0.14      
FEP_63-50           -5.11     0.84      
FEP_57-53           -43.89    0.65      
FEP_49-44           0.46      0.19      
FEP_66-50           -14.74    0.31      
FEP_68-61           -1.60     0.29      
FEP_32-26           47.08     0.24      
FEP_64-37           -19.86    0.45      
FEP_30-26           45.28     0.32      
FEP_37-28           -1.59     0.23      
FEP_51-27           -15.87    0.38      
FEP_41-26           36.84     1.15      
FEP_49-39           -0.62     1.07      
FEP_43-26           41.79     0.44      
FEP_54-53           -7.41     0.16      
FEP_45-35           -2.64     0.34      
FEP_49-29           12.85     0.66      
FEP_40-39           -2.13     0.72      
FEP_32-27           2.07      0.16      
FEP_40-30           -3.82     nan       
FEP_67-46           -40.22    0.16      
FEP_63-27           -12.56    0.51      
FEP_46-33           0.89      0.30      
FEP_51-36           -17.13    0.68      
FEP_39-32           -7.92     0.80      
FEP_58-57           15.43     0.20      
FEP_53-30           4.90      0.38      
FEP_53-28           3.52      0.49      
FEP_56-27           -30.79    0.61      
FEP_40-38           -1.63     0.44      
FEP_68-44           -27.46    0.18      
FEP_45-39           4.28      0.86      
FEP_63-56           18.07     0.16      
FEP_57-54           -36.36    0.42      
FEP_66-48           -20.16    0.42      
FEP_54-32           -5.85     0.34      
FEP_53-39           9.49      0.92      
FEP_44-33           -11.62    0.30      
FEP_45-44           8.05      0.14      
FEP_65-43           -12.57    0.16      
FEP_54-31           1.32      0.27      
FEP_61-46           -37.97    0.94      
FEP_36-33           -2.78     0.17      
FEP_31-26           41.50     0.40      
FEP_56-32           -32.64    0.50      
FEP_45-26           44.03     0.49      
FEP_67-30           -35.61    0.17      
FEP_68-31           -32.09    0.39      
FEP_46-44           12.36     0.26      
FEP_36-29           19.27     0.39      
FEP_51-32           -17.23    0.57      
FEP_58-38           -17.14    0.92      
FEP_45-37           0.30      0.39      
FEP_51-26           28.48     0.18      
FEP_53-48           8.39      0.54      
FEP_60-52           -23.76    0.60      
FEP_47-30           34.11     0.24      
FEP_58-51           -6.52     0.32      
FEP_52-31           8.49      0.46      
FEP_51-42           -8.92     0.27      
FEP_68-57           3.12      0.27      
FEP_50-31           -5.19     0.18      
FEP_34-32           -7.77     0.42      
FEP_34-27           -4.68     0.42      
FEP_54-28           -4.10     0.25      
FEP_40-37           nan       nan       
FEP_65-37           -15.14    0.12      
FEP_64-31           -16.45    0.29      
FEP_62-35           -44.15    0.21      
FEP_57-27           -38.24    0.55      
FEP_57-36           -40.21    0.41      
FEP_35-30           2.22      0.10      
FEP_50-34           -2.89     0.20      
FEP_68-36           -35.48    0.20      
FEP_41-28           nan       nan       
FEP_49-47           -41.47    0.23      
FEP_66-35           -24.97    0.27      
FEP_56-29           -12.61    0.40      
FEP_44-41           -1.80     nan       
FEP_62-32           -43.86    0.24      
FEP_66-54           -20.67    0.23      
FEP_39-28           -3.39     nan       
FEP_62-51           -24.57    0.14      
FEP_30-23           24.36     0.21      
FEP_62-38           -34.15    0.32      
FEP_49-42           0.33      0.66      
FEP_58-39           -20.55    0.39      
FEP_41-36           -9.99     nan       
FEP_60-37           -17.75    0.52      
FEP_38-28           -10.66    2.00      
FEP_68-58           -11.99    0.43      
FEP_62-36           -42.11    0.44      
FEP_65-57           22.82     0.35      
FEP_49-27           -7.14     0.32      
FEP_62-50           -33.03    0.17      
FEP_62-60           -25.02    0.19      
FEP_57-40           -32.20    0.99      
FEP_64-57           18.60     0.30      
FEP_47-44           42.09     0.26      
FEP_34-26           38.91     0.33      
FEP_67-42           -29.00    0.17      
FEP_67-47           -70.47    0.36      
FEP_45-41           6.37      0.94      
FEP_50-40           0.37      1.38      
FEP_58-26           20.81     0.58      
FEP_64-63           -7.85     0.15      
FEP_54-41           3.66      0.33      
FEP_46-39           9.28      0.43      
FEP_62-26           3.03      0.19      
FEP_66-30           -23.75    0.52      
FEP_61-54           -30.16    0.79      
FEP_39-30           -6.51     1.30      
FEP_63-54           -9.79     0.11      
FEP_51-44           -8.90     0.21      
FEP_67-31           -32.90    0.39      
FEP_39-33           -8.40     0.35      
FEP_47-36           33.62     0.27      
FEP_43-23           21.80     0.22      
FEP_67-51           -19.08    0.44      
FEP_68-56           -4.28     0.42      
FEP_40-23           18.32     0.04      
FEP_60-30           -17.10    0.20      
FEP_67-63           -23.60    0.21      
FEP_61-53           -35.90    0.85      
FEP_57-37           -38.35    0.43      
FEP_45-36           -0.15     0.33      
FEP_40-35           -9.44     nan       
FEP_66-33           -26.71    1.03      
FEP_57-43           -35.99    0.20      
FEP_68-35           -38.49    0.86      
FEP_43-36           -3.43     0.17      
FEP_45-27           0.22      0.38      
FEP_63-23           12.27     0.19      
FEP_39-29           10.69     0.72      
FEP_63-28           -14.58    0.88      
FEP_47-43           37.40     0.40      
FEP_48-26           40.66     nan       
FEP_63-48           -8.54     0.23      
