perturbation	crashed replicates
FEP_32-1h1r/	 1
FEP_32-1h1s/	 5
FEP_32-1oi9/	 2
FEP_32-1oiu/	 1
FEP_32-1oiy/	 3
FEP_32-20/	 1
FEP_32-21/	 1
FEP_32-22/	 2
FEP_32-26/	 4
FEP_32-28/	 0
FEP_32-29/	 6
FEP_32-30/	 1
FEP_32-31/	 3
