FEP	dG	sem	crashes
FEP_50_34	-2.66	0.12	0
FEP_47_42	40.76	0.12	0
FEP_48_41	3.23	1.27	2
FEP_49_45	-7.71	0.11	0
FEP_49_32	-9.37	0.14	0
FEP_47_45	35.28	0.88	0
FEP_48_42	3.74	0.22	0
FEP_50_37	-8.54	0.09	0
FEP_47_43	37.7	0.31	0
FEP_50_42	-2.15	0.15	0
FEP_49_28	-8.39	0.13	0
FEP_47_41	38.59	0.5	1
FEP_48_35	-5.15	0.23	0
FEP_50_48	-5.03	0.22	0
FEP_50_39	-2.88	0.68	0
FEP_48_40	4.27	0.65	4
FEP_49_35	-9.62	0.21	0
FEP_50_29	10.42	0.33	0
FEP_50_30	-8.71	0.18	0
FEP_49_27	-6.71	0.23	0
FEP_50_35	-11.1	0.17	0
FEP_48_37	-3.41	0.1	0
FEP_50_26	36.23	0.22	0
FEP_49_48	-3.98	0.24	0
FEP_48_36	-4.55	0.26	0
FEP_48_28	-4.86	0.27	0
FEP_49_34	-1.46	0.14	0
FEP_48_38	3.94	0.65	0
FEP_50_41	-3.87	0.41	0
FEP_50_23	16.66	0.19	0
FEP_49_36	-7.89	0.13	0
FEP_48_43	-0.3	0.13	0
FEP_49_33	-10.63	0.16	0
FEP_50_46	-13.67	0.21	0
FEP_47_40	44.08	0.54	4
FEP_48_29	16.26	0.18	0
FEP_50_31	-5.28	0.21	0
FEP_48_39	1.46	0.32	0
FEP_48_34	2.65	0.18	0
FEP_49_42	-0.51	0.27	0
FEP_49_40	2.13	0.92	1
FEP_48_33	-6.89	0.31	0
FEP_49_26	37.63	0.13	0
FEP_50_32	-10.67	0.16	0
FEP_47_39	38.49	0.62	0
FEP_48_27	-2.6	0.32	0
FEP_48_32	-4.72	0.28	0
FEP_50_45	-8.91	0.18	0
FEP_49_43	-4.5	0.14	0
FEP_50_27	-8.11	0.25	0
FEP_48_31	-0.18	0.17	0
FEP_50_36	-8.93	0.22	0
FEP_50_38	-1.34	0.23	0
FEP_48_46	-7.63	0.21	0
FEP_47_38	41.39	0.4	0
FEP_50_47	-42.8	0.16	0
FEP_51_50	-7.71	0.07	0
FEP_51_47	-51.27	0.26	0
FEP_52_50	13.57	0.21	0
FEP_53_51	21.66	0.36	0
FEP_53_50	13.7	0.17	0
FEP_53_27	5.93	0.06	0
FEP_51_23	8.77	0.16	0
FEP_51_27	-16.22	0.21	0
FEP_51_32	-18.33	0.4	0
FEP_52_36	4.55	0.35	0
FEP_53_43	8.19	0.1	0
FEP_53_31	8.68	0.26	0
FEP_52_27	5.3	0.29	0
FEP_51_33	-20.51	0.29	0
FEP_53_40	14.3	1.27	1
FEP_51_46	-21.88	0.26	0
FEP_53_23	30.11	0.11	0
FEP_51_34	-10.69	0.25	0
FEP_50_49	-1.49	0.1	0
FEP_51_40	-8.6	0.63	0
FEP_52_45	5.17	0.47	0
FEP_51_31	-13.76	0.39	0
FEP_53_36	4.56	0.15	0
FEP_53_28	3.91	0.21	0
FEP_51_38	-9.26	0.54	0
FEP_53_49	12.78	0.18	0
FEP_53_42	11.73	0.15	0
FEP_52_26	50.55	0.27	0
FEP_51_29	3.9	0.7	0
FEP_52_28	4.01	0.16	0
FEP_51_43	-14.09	0.29	0
FEP_53_45	4.39	0.2	0
FEP_51_26	28.57	0.2	0
FEP_52_37	5.29	0.16	0
FEP_52_34	11.19	0.2	0
FEP_52_46	0.17	0.16	0
FEP_51_42	-9.57	0.23	0
FEP_51_35	-18.75	0.37	0
FEP_51_37	-16.33	0.19	0
FEP_51_28	-17.93	0.14	0
FEP_52_35	3.41	0.32	0
FEP_52_40	13.62	1.01	5
FEP_52_41	10.33	0.32	0
FEP_53_37	4.7	0.47	0
FEP_52_48	8.69	0.1	0
FEP_51_44	-9.07	0.19	0
FEP_52_39	10.69	0.42	0
FEP_51_39	-11.04	0.48	0
FEP_53_46	0.57	0.15	0
FEP_53_47	-29.31	0.22	0
FEP_52_29	25.01	0.25	0
FEP_52_49	12.67	0.25	0
FEP_51_30	-16.75	0.2	0
FEP_52_23	30.45	0.28	0
FEP_52_31	9.62	0.22	0
FEP_52_51	21.58	0.25	0
FEP_51_36	-17.47	0.38	0
FEP_53_34	11.14	0.22	0
FEP_53_33	1.52	0.23	0
FEP_53_29	23.63	0.32	0
FEP_51_45	-17.2	0.2	0
FEP_51_48	-13.17	0.14	0
FEP_52_30	5.69	0.24	0
FEP_52_44	13.69	0.27	0
FEP_52_32	3.42	0.22	0
FEP_53_35	2.96	0.16	0
FEP_52_43	8.29	0.18	0
FEP_53_39	8.65	0.44	0
FEP_52_42	12.23	0.15	0
FEP_52_38	11.69	0.42	0
FEP_53_41	9.21	0.61	2
FEP_51_41	-10.11	0.38	0
FEP_53_38	11.7	0.47	0
FEP_51_49	-9.44	0.07	0
FEP_53_48	8.26	0.25	0
FEP_53_44	13.02	0.26	0
FEP_53_26	49.73	0.33	0
FEP_53_32	3.29	0.27	0
FEP_52_33	2.62	0.27	0
FEP_52_47	-29.02	0.24	0
FEP_53_30	4.87	0.31	0
FEP_56_34	-27.04	0.28	0
FEP_56_44	-24.15	0.06	0
FEP_56_28	-33.38	0.3	0
FEP_56_37	-32.26	0.26	0
FEP_54_51	13.86	0.16	0
FEP_54_40	5.83	1.18	1
FEP_57_35	-42.1	0.1	0
FEP_56_54	-30.46	0.4	0
FEP_57_36	-41.7	0.61	0
FEP_56_48	-28.65	0.15	0
FEP_54_50	5.95	0.19	0
FEP_56_46	-37.21	0.07	0
FEP_54_29	15.38	0.22	0
FEP_56_35	-34.77	0.1	0
FEP_54_42	4.33	0.14	0
FEP_54_39	1.15	0.35	0
FEP_56_38	-28.73	0.28	8
FEP_54_34	3.56	0.27	0
FEP_56_52	-37.94	0.29	0
FEP_56_30	-32.71	0.17	0
FEP_56_29	-14.13	0.15	0
FEP_54_47	-36.28	0.16	0
FEP_56_36	-33.03	0.13	0
FEP_57_41	-36.06	0.6	0
FEP_54_45	-3.04	0.11	0
FEP_54_32	-4.4	0.5	0
FEP_54_43	0.7	0.3	0
FEP_56_26	12.32	0.45	0
FEP_56_31	-28.72	0.1	0
FEP_57_32	-41.88	0.17	0
FEP_56_33	-35.91	0.12	0
FEP_54_30	-2.91	0.32	0
FEP_53_52	-0.52	0.35	0
FEP_54_28	-3.88	0.11	0
FEP_56_43	-29.55	0.08	0
FEP_57_42	-33.35	0.1	0
FEP_54_23	22.75	0.1	0
FEP_54_38	4.34	0.37	0
FEP_54_52	-8.51	0.59	0
FEP_57_23	-14.66	0.12	0
FEP_57_44	-32.3	0.08	0
FEP_57_39	-36.1	0.48	0
FEP_57_27	-39.37	0.19	0
FEP_56_49	-24.78	0.18	0
FEP_54_36	-3.8	0.61	1
FEP_56_40	-24.83	0.44	0
FEP_57_34	-33.73	0.3	0
FEP_56_42	-26.62	0.87	0
FEP_57_43	-36.94	0.07	0
FEP_56_32	-34.24	0.13	0
FEP_54_44	5.52	0.1	0
FEP_54_48	0.88	0.12	0
FEP_57_26	4.81	0.29	0
FEP_56_41	-28.52	0.33	0
FEP_54_53	-7.28	0.1	0
FEP_56_47	-66.86	0.24	0
FEP_57_33	-44.01	0.24	0
FEP_56_27	-32.33	0.35	0
FEP_57_45	-40.67	0.1	0
FEP_54_33	-5.86	0.46	0
FEP_54_31	0.65	0.63	0
FEP_54_26	42.11	0.16	0
FEP_54_37	-2.24	0.08	0
FEP_56_51	-15.35	0.23	0
FEP_56_45	-33.06	0.18	0
FEP_57_38	-33.93	0.33	0
FEP_54_41	1.56	0.66	0
FEP_57_29	-22.58	0.31	0
FEP_57_28	-41.37	0.22	0
FEP_57_40	-33.82	0.32	0
FEP_54_27	-2.54	0.68	0
FEP_54_49	4.25	0.22	0
FEP_56_50	-23.91	0.08	0
FEP_57_37	-39.42	0.16	0
FEP_57_31	-36.84	0.21	0
FEP_54_46	-6.65	0.25	0
FEP_54_35	-4.32	0.19	0
FEP_57_30	-40.49	0.15	0
FEP_56_53	-37.48	0.09	0
FEP_56_39	-28.22	0.44	0
FEP_56_23	-7.33	0.35	0
FEP_58_48	-22.17	0.31	0
FEP_64_27	-19.89	0.33	0
FEP_60_28	-18.47	0.2	0
FEP_60_50	-9.15	0.23	0
FEP_60_34	-12.07	0.19	0
FEP_63_41	-8.12	0.32	0
FEP_65_27	-15.74	0.24	0
FEP_63_52	-18.52	0.21	0
FEP_63_23	12.26	0.26	0
FEP_64_63	-7.62	0.1	0
FEP_64_26	25.06	0.18	0
FEP_62_52	-47.2	0.17	0
FEP_64_56	11.99	0.44	0
FEP_61_26	11.23	0.27	0
FEP_61_44	-25.78	0.16	0
FEP_64_47	-54.68	0.17	0
FEP_63_49	-6.06	0.13	0
FEP_62_40	-34.16	0.21	0
FEP_60_26	27.17	0.33	0
FEP_64_40	-13.36	0.28	0
FEP_61_28	-36.6	0.29	0
FEP_62_34	-35.54	0.17	0
FEP_60_49	-10.43	0.14	0
FEP_60_42	-11.53	0.16	0
FEP_62_47	-76.33	0.12	0
FEP_58_56	7.18	0.14	0
FEP_62_33	-45.83	0.39	0
FEP_61_58	-8.74	0.38	0
FEP_63_33	-16.47	0.25	0
FEP_62_44	-34.58	0.1	0
FEP_63_34	-6.68	0.26	0
FEP_60_44	-9.26	0.06	0
FEP_62_58	-17.45	0.23	0
FEP_58_38	-18.15	0.58	0
FEP_60_48	-14.71	0.14	0
FEP_65_33	-19.56	0.3	0
FEP_62_49	-35.05	0.12	0
FEP_63_42	-6.56	0.38	0
FEP_63_43	-9.63	0.06	0
FEP_65_42	-9.37	0.1	0
FEP_63_31	-9.4	0.05	0
FEP_63_45	-13.03	0.14	0
FEP_62_39	-37.1	0.48	0
FEP_61_50	-25.2	0.15	0
FEP_63_35	-15.19	0.1	0
FEP_64_51	-3.69	0.17	0
FEP_65_45	-16.67	0.21	0
FEP_61_45	-34.55	0.17	0
FEP_64_43	-17.23	0.24	0
FEP_62_48	-39.39	0.47	0
FEP_58_23	0.43	0.1	0
FEP_60_30	-17.65	0.07	0
FEP_63_32	-14.5	0.14	0
FEP_64_41	-17.48	0.44	1
FEP_62_32	-44.33	0.29	0
FEP_64_38	-13.7	0.35	0
FEP_61_34	-27.48	0.18	0
FEP_64_37	-20.68	0.2	0
FEP_61_35	-36.04	0.24	0
FEP_64_42	-13.61	0.14	0
FEP_61_29	-14.73	0.39	0
FEP_63_54	-10.25	0.1	0
FEP_60_33	-21.54	0.2	0
FEP_64_58	4.63	0.13	0
FEP_60_40	-10.4	0.3	0
FEP_60_51	-0.06	0.28	0
FEP_61_38	-26.95	0.37	0
FEP_63_29	6	0.37	0
FEP_64_57	19.6	0.07	0
FEP_62_54	-38.36	0.32	1
FEP_58_41	-20.31	0.25	0
FEP_65_29	2.18	0.36	0
FEP_60_46	-22.69	0.21	0
FEP_57_56	-8.17	0.1	0
FEP_57_54	-37.42	0.14	0
FEP_62_50	-33.36	0.11	0
FEP_60_29	0.68	0.35	0
FEP_65_37	-15.73	0.15	0
FEP_65_46	-21.25	0.15	0
FEP_60_38	-10.46	0.19	0
FEP_63_46	-17.63	0.19	0
FEP_64_52	-25.79	0.15	0
FEP_62_38	-34.64	0.3	0
FEP_58_39	-20.55	0.29	0
FEP_61_30	-33.71	0.19	0
FEP_60_45	-17.89	0.09	0
FEP_63_36	-13.62	0.17	0
FEP_61_47	-68.08	0.26	0
FEP_61_57	5.54	0.46	0
FEP_64_23	4.74	0.15	0
FEP_63_50	-4.64	0.22	0
FEP_61_31	-30.59	0.15	0
FEP_64_31	-16.82	0.24	0
FEP_60_54	-15.49	0.09	0
FEP_63_61	20.52	0.34	0
FEP_58_45	-25.41	0.13	0
FEP_61_60	-16.22	0.21	0
FEP_58_31	-21.46	0.21	0
FEP_58_26	20.44	0.27	0
FEP_61_53	-38.2	0.7	0
FEP_62_36	-42.91	0.26	0
FEP_60_41	-12.15	0.26	0
FEP_58_27	-24.32	0.15	0
FEP_60_36	-18.08	0.18	0
FEP_63_37	-12.65	0.19	0
FEP_61_36	-34.81	0.16	0
FEP_63_57	27.49	0.16	0
FEP_64_45	-21.35	0.32	0
FEP_64_46	-24.73	0.41	0
FEP_62_29	-22.13	0.78	0
FEP_62_26	2.69	0.15	0
FEP_58_36	-25.72	0.1	0
FEP_63_26	31.88	0.28	0
FEP_65_30	-16.18	0.08	0
FEP_63_27	-12.07	0.09	0
FEP_61_46	-37.82	0.43	0
FEP_63_28	-14.1	0.39	0
FEP_61_51	-16.85	0.21	0
FEP_63_48	-9.89	0.31	0
FEP_65_38	-9.78	0.42	0
FEP_57_48	-37.7	0.44	0
FEP_60_53	-22.93	0.06	0
FEP_63_58	11.93	0.09	0
FEP_64_53	-25.44	0.36	0
FEP_60_43	-14.61	0.09	0
FEP_58_49	-17.75	0.14	0
FEP_60_57	22.74	0.11	0
FEP_61_37	-33.9	0.19	0
FEP_64_44	-12.16	0.4	0
FEP_58_42	-18.67	0.52	0
FEP_60_27	-17.14	0.14	0
FEP_64_49	-13.96	0.13	0
FEP_61_39	-28.51	0.24	0
FEP_63_53	-17.87	0.19	0
FEP_64_34	-15.49	0.42	0
FEP_60_37	-18.19	0.39	0
FEP_58_51	-7.52	0.24	0
FEP_61_42	-27.04	0.29	1
FEP_58_50	-15.84	0.17	0
FEP_64_35	-21.85	0.19	0
FEP_65_39	-12.45	0.35	0
FEP_61_40	-25.94	0.45	0
FEP_58_52	-31.52	0.74	0
FEP_61_27	-32.7	0.34	0
FEP_65_47	-50.46	0.3	0
FEP_62_27	-41.96	0.16	0
FEP_57_49	-33.23	0.29	0
FEP_65_23	9.07	0.09	0
FEP_64_50	-11.95	0.33	0
FEP_62_57	-2.31	0.12	0
FEP_58_34	-18.91	0.27	0
FEP_65_44	-7.86	0.14	0
FEP_58_43	-21.64	0.09	0
FEP_58_30	-24.95	0.11	0
FEP_63_60	4.93	0.04	0
FEP_58_29	-7.05	0.3	0
FEP_62_41	-36.91	0.41	0
FEP_63_39	-8.8	0.4	0
FEP_65_31	-12.62	0.31	0
FEP_60_32	-18.97	0.16	0
FEP_65_49	-9.3	0.19	0
FEP_61_56	-2	0.1	0
FEP_60_23	7.43	0.05	0
FEP_62_46	-47.25	0.23	0
FEP_61_52	-38.75	0.3	0
FEP_57_52	-45.55	0.18	0
FEP_65_34	-10.22	0.28	0
FEP_58_40	-17.8	0.34	0
FEP_64_48	-16.95	0.27	0
FEP_65_50	-7.43	0.13	0
FEP_60_31	-13.82	0.07	0
FEP_58_54	-22.7	0.13	0
FEP_65_36	-17.25	0.34	0
FEP_65_41	-12.57	0.47	0
FEP_60_47	-52.44	0.16	0
FEP_60_39	-13.57	0.75	0
FEP_64_62	21.64	0.11	0
FEP_61_54	-31.42	0.33	1
FEP_63_30	-12.8	0.13	0
FEP_63_40	-6.18	0.43	0
FEP_62_60	-25	0.22	0
FEP_58_47	-58.9	0.1	0
FEP_58_35	-27.14	0.24	0
FEP_63_38	-6.53	0.2	0
FEP_58_28	-25.85	0.15	0
FEP_61_32	-35.03	0.45	0
FEP_64_60	-2.52	0.19	0
FEP_64_39	-16.87	0.31	0
FEP_65_28	-17.47	0.24	0
FEP_62_56	-9.86	0.2	0
FEP_60_56	14.86	0.07	0
FEP_57_53	-45.68	0.11	0
FEP_62_37	-41.94	0.08	0
FEP_61_43	-30.3	0.34	0
FEP_57_50	-31.43	0.2	0
FEP_62_45	-43.01	0.21	0
FEP_60_35	-19.93	0.07	0
FEP_64_28	-21.63	0.31	0
FEP_60_58	7.23	0.15	0
FEP_65_26	28.92	0.3	0
FEP_61_33	-37.72	0.18	0
FEP_64_29	-2.35	0.28	0
FEP_65_48	-13.25	0.17	0
FEP_62_42	-35.34	0.36	0
FEP_64_32	-22.21	0.44	1
FEP_62_30	-42.27	0.4	0
FEP_57_51	-23.35	0.14	0
FEP_65_32	-17.78	0.2	0
FEP_63_51	4.54	0.32	0
FEP_62_51	-25.21	0.06	0
FEP_58_32	-26.62	0.3	0
FEP_65_40	-6.86	0.71	3
FEP_65_43	-12.89	0.12	0
FEP_62_31	-38.76	0.28	0
FEP_58_33	-28.85	0.44	0
FEP_58_46	-29.63	0.17	0
FEP_65_35	-18.09	0.06	0
FEP_63_47	-46.85	0.1	0
FEP_58_37	-24.52	0.23	0
FEP_57_46	-44.84	0.18	0
FEP_64_30	-20.19	0.11	0
FEP_64_33	-24.27	0.34	0
FEP_63_62	29.59	0.2	0
FEP_62_23	-16.91	0.19	0
FEP_62_53	-47.78	0.32	0
FEP_63_56	18.77	0.38	0
FEP_61_49	-26.94	0.14	0
FEP_64_61	13.14	0.31	0
FEP_58_57	15.36	0.17	0
FEP_60_52	-23.13	0.28	0
FEP_57_47	-74.57	0.32	0
FEP_62_43	-39.59	0.31	0
FEP_61_23	-8.5	0.25	0
FEP_61_41	-28.35	0.63	0
FEP_61_48	-30.61	0.28	0
FEP_58_44	-16.72	0.14	0
FEP_64_54	-17.98	0.18	0
FEP_63_44	-4.56	0.14	0
FEP_62_61	-8.57	0.11	0
FEP_62_28	-43.35	0.15	0
FEP_58_53	-30.02	0.23	0
FEP_62_35	-44.93	0.12	0
FEP_64_36	-21	0.09	0
FEP_41_35	-8.04	0.83	0
FEP_40_31	-5.59	0.93	2
FEP_37_34	6.06	0.13	0
FEP_42_26	38.25	0.35	0
FEP_46_37	4.89	0.32	0
FEP_30_26	44.9	0.34	0
FEP_39_30	-5.22	0.42	0
FEP_37_29	19.24	0.4	0
FEP_35_26	47.09	0.17	0
FEP_40_36	-8.5	0.97	2
FEP_37_36	0.13	0.22	0
FEP_45_41	4.85	0.3	0
FEP_42_28	-7.55	0.22	0
FEP_46_23	29.75	0.15	0
FEP_45_36	0.11	0.2	0
FEP_33_26	48.37	0.2	0
FEP_37_32	-1.94	0.35	0
FEP_36_31	4.12	0.28	0
FEP_46_36	4.16	0.06	0
FEP_29_27	-18.46	0.36	0
FEP_39_34	0.08	0.44	0
FEP_42_38	0.9	0.35	0
FEP_47_35	32.39	0.23	0
FEP_42_41	-1.68	0.72	1
FEP_43_42	3.58	0.18	0
FEP_33_29	21.88	0.22	0
FEP_39_37	-6.03	0.59	0
FEP_44_31	-4.8	0.09	0
FEP_42_36	-7.4	0.2	0
FEP_34_29	13.85	0.38	0
FEP_38_30	-7.61	0.75	1
FEP_43_39	1.35	0.25	0
FEP_40_39	-2.52	0.44	0
FEP_40_30	-8.34	0.69	6
FEP_45_27	0.91	0.28	0
FEP_44_29	10.38	0.24	0
FEP_46_30	4.82	0.16	0
FEP_32_26	46.72	0.29	0
FEP_47_33	31.28	0.47	0
FEP_45_38	6.53	0.22	0
FEP_32_28	0.01	0.54	0
FEP_40_26	36.83	0.36	0
FEP_36_32	-1.25	0.07	0
FEP_35_27	2.64	0.07	0
FEP_43_33	-6.81	0.12	0
FEP_45_32	-1.13	0.26	0
FEP_32_30	1.79	0.13	0
FEP_45_23	25.77	0.09	0
FEP_46_38	11.3	0.38	0
FEP_41_28	-8.22	0.99	3
FEP_42_30	-6.58	0.09	0
FEP_31_29	14.94	0.34	0
FEP_46_29	23.43	0.16	0
FEP_42_32	-8.33	0.37	0
FEP_42_35	-8.61	0.21	0
FEP_45_39	4.99	0.3	0
FEP_41_34	0.74	0.69	0
FEP_47_27	35.06	0.25	0
FEP_37_27	0.68	0.37	0
FEP_37_31	3.39	0.37	0
FEP_39_32	-5.98	0.27	0
FEP_41_37	-6.16	0.39	0
FEP_39_38	0.39	0.45	0
FEP_35_23	26.91	0.48	0
FEP_40_28	-10.48	1.11	6
FEP_43_32	-4.52	0.31	0
FEP_42_40	3.73	1.31	3
FEP_44_38	-1.38	0.33	0
FEP_45_29	18.29	0.29	0
FEP_46_34	11.24	0.16	0
FEP_46_41	8.82	0.71	1
FEP_43_41	1.41	0.76	0
FEP_41_31	-2.43	0.79	1
FEP_47_30	33.99	0.26	0
FEP_45_37	0.62	0.24	0
FEP_47_29	53.55	0.45	0
FEP_27_26	44.54	0.27	0
FEP_36_34	6.25	0.25	0
FEP_43_29	15.23	0.23	0
FEP_42_27	-6.29	0.53	0
FEP_43_34	2.96	0.21	0
FEP_44_30	-8.16	0.15	0
FEP_38_36	-8.1	0.54	0
FEP_34_30	-5.93	0.15	0
FEP_38_35	-8.83	0.56	0
FEP_40_35	-10.77	0.96	0
FEP_36_29	18.41	0.25	0
FEP_36_33	-3.35	0.12	0
FEP_44_42	-1.28	0.18	0
FEP_37_35	-1.82	0.23	0
FEP_38_23	18.73	0.35	0
FEP_29_28	-20.21	0.38	0
FEP_36_30	0.72	0.13	0
FEP_40_32	-9.76	1.07	1
FEP_47_26	79.37	0.28	0
FEP_46_28	3.22	0.5	0
FEP_30_29	18.51	0.38	0
FEP_35_29	20.82	0.22	0
FEP_33_27	4.29	0.18	0
FEP_30_28	-0.93	0.14	0
FEP_34_28	-7.39	0.07	0
FEP_36_28	-0.21	0.27	0
FEP_44_26	37.34	0.18	0
FEP_31_28	-5.33	0.38	0
FEP_46_39	9.23	0.36	0
FEP_31_27	-2.72	0.2	0
FEP_34_26	38.74	0.16	0
FEP_45_33	-3.13	0.14	0
FEP_45_34	7.09	0.21	0
FEP_34_31	-2.38	0.14	0
FEP_34_33	-9.33	0.12	0
FEP_41_26	40.3	0.41	0
FEP_43_40	4.64	0.59	2
FEP_47_34	40.3	0.11	0
FEP_39_35	-6.48	0.56	0
FEP_46_45	4.44	0.29	0
FEP_39_27	-4.99	0.85	0
FEP_29_23	7.31	0.25	0
FEP_45_40	7.78	0.26	0
FEP_36_26	45.87	0.22	0
FEP_38_26	37.14	0.27	0
FEP_42_29	11.57	0.48	0
FEP_45_30	0.09	0.2	0
FEP_38_31	-3.64	0.56	0
FEP_34_23	19.31	0.18	0
FEP_26_23	-19.73	0.16	0
FEP_44_33	-11.85	0.15	0
FEP_37_28	-1.4	0.15	0
FEP_30_27	0.65	0.12	0
FEP_42_39	-3.1	0.27	0
