FEP                           dG        sem       crashes   
FEP_50-43                     -3.17     0.26      0         
FEP_58-33                     -26.07    0.78      1         
FEP_63-30                     -8.40     0.17      0         
FEP_53-42                     15.42     0.38      0         
FEP_50-39                     -1.08     0.75      3         
FEP_64-51                     -1.89     0.32      1         
FEP_29-28                     -23.16    0.91      5         
FEP_64-42                     -11.53    0.13      0         
FEP_47-46                     29.77     0.25      1         
FEP_65-44                     -7.64     0.21      0         
FEP_45-30                     0.07      0.46      1         
FEP_64-62                     22.99     0.57      0         
FEP_38-35                     -12.77    1.26      3         
FEP_62-36                     -43.30    0.34      0         
FEP_50-37                     -8.49     0.08      0         
FEP_66-34                     -19.23    0.42      1         
FEP_63-51                     7.92      0.67      0         
FEP_56-48                     -25.51    0.50      1         
FEP_67-63                     -25.13    0.18      0         
FEP_63-36                     -9.82     0.24      1         
FEP_30-26                     44.74     0.43      1         
FEP_47-32                     32.87     0.31      1         
FEP_67-44                     -26.62    0.16      0         
FEP_57-49                     -34.59    0.69      1         
FEP_42-38                     0.09      0.44      1         
FEP_46-38                     13.46     0.65      3         
FEP_65-56                     15.17     1.02      2         
FEP_37-28                     0.66      0.20      0         
FEP_63-29                     10.15     0.58      0         
FEP_50-29                     13.12     0.55      1         
FEP_64-46                     -23.21    0.43      1         
FEP_62-27                     -41.05    0.30      0         
FEP_51-28                     -17.84    0.21      1         
FEP_58-31                     -16.37    0.19      1         
FEP_66-50                     -18.31    0.21      0         
FEP_50-26                     38.21     0.41      1         
FEP_51-42                     -8.49     0.75      1         
FEP_61-57                     7.18      0.24      0         
FEP_52-27                     9.50      0.17      1         
FEP_58-50                     -13.56    0.53      2         
FEP_58-44                     -12.63    0.43      0         
FEP_61-26                     14.21     0.61      0         
FEP_36-35                     -2.01     0.14      0         
FEP_42-35                     -10.64    0.27      0         
FEP_66-30                     -24.40    0.52      1         
FEP_67-53                     -42.23    0.12      0         
FEP_52-46                     3.31      0.48      1         
FEP_57-27                     -39.01    0.39      2         
FEP_65-61                     16.23     0.37      0         
FEP_51-43                     -14.14    0.29      0         
FEP_58-36                     -23.08    0.38      0         
FEP_40-36                     -9.27     0.75      6         
FEP_44-42                     0.05      0.25      1         
FEP_28-26                     46.38     0.41      1         
FEP_52-23                     33.43     0.54      0         
FEP_56-52                     -39.00    0.83      3         
FEP_58-37                     -22.01    0.10      1         
FEP_49-47                     -40.17    0.17      0         
FEP_53-23                     33.15     0.33      1         
FEP_46-29                     23.24     0.50      0         
FEP_32-27                     2.26      0.10      0         
FEP_64-52                     -27.64    0.39      0         
FEP_63-48                     -4.46     0.38      1         
FEP_33-23                     30.00     0.81      2         
FEP_68-36                     -35.71    0.43      1         
FEP_61-60                     -16.07    0.20      1         
FEP_62-50                     -34.81    0.19      1         
FEP_45-43                     3.57      0.28      0         
FEP_56-37                     -31.95    0.32      0         
FEP_65-42                     -7.72     0.21      1         
FEP_46-39                     9.64      0.43      1         
FEP_44-34                     -1.39     0.60      0         
FEP_46-35                     0.84      0.13      0         
FEP_65-41                     -8.86     0.96      6         
FEP_48-37                     -6.09     0.27      1         
FEP_50-40                     2.96      0.63      7         
FEP_67-49                     -27.17    0.11      0         
FEP_52-49                     14.24     0.20      0         
FEP_47-23                     59.01     0.25      2         
FEP_43-36                     -5.07     0.12      1         
FEP_65-46                     -19.36    0.15      0         
FEP_52-35                     5.17      0.25      1         
FEP_32-29                     20.41     0.35      1         
FEP_64-60                     -2.88     0.26      0         
FEP_54-39                     3.75      1.18      2         
FEP_52-28                     7.05      0.31      0         
FEP_49-44                     1.23      0.30      0         
FEP_51-34                     -10.56    0.31      0         
FEP_45-33                     -3.81     0.19      1         
FEP_61-45                     -31.65    0.28      0         
FEP_45-41                     6.02      0.92      5         
FEP_47-33                     29.27     0.61      0         
FEP_42-37                     -8.38     0.22      0         
FEP_38-37                     -9.13     0.71      1         
FEP_62-41                     -32.97    0.83      6         
FEP_62-34                     -35.57    0.62      1         
FEP_58-53                     -28.70    0.33      0         
FEP_49-27                     -5.99     0.41      0         
FEP_42-27                     -6.84     0.96      1         
FEP_60-30                     -15.06    0.16      0         
FEP_41-29                     11.30     0.60      6         
FEP_52-39                     13.67     0.59      2         
FEP_67-48                     -30.82    0.43      1         
FEP_49-39                     -0.58     0.61      1         
FEP_45-42                     7.89      0.16      0         
FEP_60-39                     -10.60    0.86      2         
FEP_34-29                     13.10     0.48      2         
FEP_39-29                     14.12     0.89      5         
FEP_45-27                     -0.01     0.69      0         
FEP_54-50                     5.17      0.48      1         
FEP_66-65                     -10.75    0.13      0         
FEP_60-44                     -8.00     0.15      0         
FEP_48-38                     3.42      1.05      1         
FEP_62-47                     -77.29    0.37      0         
FEP_51-33                     -21.53    0.26      2         
FEP_39-33                     -10.10    0.59      0         
FEP_53-51                     25.90     0.25      1         
FEP_58-57                     18.52     0.27      1         
FEP_54-34                     6.13      0.27      1         
FEP_46-34                     10.94     0.22      0         
FEP_26-23                     -19.18    0.42      0         
FEP_34-26                     38.23     0.31      0         
FEP_39-35                     -9.81     1.06      1         
FEP_48-36                     -5.68     0.21      1         
FEP_65-54                     -13.94    0.17      1         
FEP_44-23                     17.98     0.23      0         
FEP_33-26                     49.08     0.47      1         
FEP_51-23                     8.62      0.19      0         
FEP_58-23                     4.89      0.12      1         
FEP_60-57                     23.93     0.12      3         
FEP_63-50                     -3.04     0.73      1         
FEP_44-27                     -6.51     0.17      1         
FEP_62-51                     -24.82    0.12      0         
FEP_51-40                     -9.12     0.66      3         
FEP_68-27                     -34.06    0.26      0         
FEP_65-49                     -9.10     0.26      0         
FEP_46-30                     4.84      0.15      3         
FEP_57-56                     -10.56    0.19      0         
FEP_66-61                     7.24      0.51      0         
FEP_64-54                     -17.80    0.19      1         
FEP_68-56                     -5.06     0.20      0         
FEP_64-39                     -11.90    1.10      5         
FEP_67-46                     -38.50    0.15      0         
FEP_56-43                     -25.90    0.26      0         
FEP_61-53                     -40.51    1.21      3         
FEP_33-27                     5.19      0.14      0         
FEP_54-43                     2.89      0.26      1         
FEP_52-36                     7.42      0.43      1         
FEP_48-28                     -5.07     0.32      1         
FEP_58-28                     -23.98    1.23      3         
FEP_67-66                     -8.34     0.21      0         
FEP_63-32                     -10.17    0.24      0         
FEP_61-31                     -27.77    0.17      0         
FEP_47-43                     36.93     0.15      0         
FEP_41-40                     5.57      0.54      7         
FEP_49-38                     2.33      1.07      0         
FEP_47-45                     35.93     0.77      2         
FEP_42-29                     10.79     0.84      2         
FEP_68-29                     -16.17    0.43      0         
FEP_34-23                     19.33     0.48      1         
FEP_51-46                     -21.72    0.90      0         
FEP_60-53                     -24.25    0.09      0         
FEP_44-29                     11.42     0.49      0         
FEP_56-40                     -18.62    0.75      5         
FEP_63-27                     -7.90     0.40      1         
FEP_62-53                     -50.64    0.63      0         
FEP_54-40                     9.08      0.06      7         
FEP_61-54                     -27.33    1.42      5         
FEP_36-27                     2.04      0.20      0         
FEP_64-23                     6.61      0.19      0         
FEP_61-49                     -25.51    0.13      1         
FEP_37-27                     2.96      0.28      2         
FEP_61-47                     -65.68    0.58      0         
FEP_43-35                     -6.76     0.14      0         
FEP_65-60                     0.09      0.09      1         
FEP_50-49                     -0.90     0.11      2         
FEP_56-33                     -33.53    0.62      0         
FEP_60-43                     -12.03    0.21      0         
FEP_67-33                     -37.51    0.18      1         
FEP_47-27                     34.20     0.41      1         
FEP_31-30                     -3.35     0.16      0         
FEP_58-48                     -18.03    0.66      0         
FEP_67-27                     -33.25    0.23      0         
FEP_40-31                     -0.03     2.78      8         
FEP_60-54                     -14.08    0.16      1         
FEP_49-45                     -6.22     0.27      0         
FEP_47-36                     32.15     0.27      0         
FEP_41-27                     -2.62     1.25      8         
FEP_65-38                     -8.12     0.96      2         
FEP_50-23                     18.43     0.19      0         
FEP_61-50                     -24.95    0.14      0         
FEP_62-58                     -21.46    0.98      1         
FEP_63-58                     11.80     0.13      0         
FEP_50-30                     -7.09     0.36      0         
FEP_35-33                     -0.48     0.18      1         
FEP_47-31                     38.37     0.26      0         
FEP_47-44                     42.53     0.69      0         
FEP_53-49                     15.71     0.29      1         
FEP_53-27                     9.34      0.47      0         
FEP_53-37                     7.73      0.35      1         
FEP_40-29                     10.37     1.15      6         
FEP_39-30                     -5.31     1.34      3         
FEP_49-41                     -0.51     0.90      6         
FEP_52-26                     52.72     0.48      0         
FEP_65-62                     26.78     0.39      0         
FEP_65-58                     5.35      0.20      1         
FEP_61-37                     -34.87    0.69      1         
FEP_58-51                     -2.98     0.26      0         
FEP_43-41                     2.34      1.68      6         
FEP_67-52                     -42.01    0.37      0         
FEP_51-44                     -10.06    0.21      0         
FEP_57-44                     -31.84    0.15      0         
FEP_64-48                     -14.36    0.21      0         
FEP_54-47                     -35.60    0.49      1         
FEP_67-62                     7.33      0.55      2         
FEP_41-31                     2.82      0.74      7         
FEP_68-43                     -31.07    0.21      1         
FEP_52-50                     15.64     0.73      0         
FEP_63-38                     -1.19     0.76      0         
FEP_66-57                     14.02     0.20      0         
FEP_57-42                     -32.02    0.27      1         
FEP_43-39                     1.16      0.62      1         
FEP_37-30                     3.26      0.24      1         
FEP_42-33                     -12.24    0.76      2         
FEP_58-29                     -2.17     0.45      2         
FEP_53-31                     12.00     0.46      1         
FEP_66-26                     18.67     0.40      1         
FEP_67-34                     -27.39    0.20      0         
FEP_64-30                     -18.36    0.25      0         
FEP_39-26                     37.26     1.00      2         
FEP_67-42                     -26.54    0.16      0         
FEP_54-36                     -1.70     1.13      3         
FEP_56-28                     -31.22    0.74      6         
FEP_31-28                     -4.38     0.37      1         
FEP_31-27                     -2.46     0.17      1         
FEP_60-50                     -8.09     0.26      0         
FEP_66-31                     -21.72    0.26      1         
FEP_57-36                     -40.77    0.22      1         
FEP_44-37                     -8.52     0.11      2         
FEP_56-26                     14.62     0.82      0         
FEP_63-37                     -11.28    0.34      0         
FEP_62-26                     3.80      0.27      0         
FEP_68-54                     -33.32    0.21      0         
FEP_68-32                     -36.69    1.16      1         
FEP_44-32                     -9.44     0.53      0         
FEP_50-35                     -10.24    0.17      0         
FEP_61-46                     -36.08    0.90      0         
FEP_27-23                     24.88     0.99      1         
FEP_58-38                     -13.66    1.01      1         
FEP_64-57                     20.36     0.41      0         
FEP_45-39                     3.52      0.78      1         
FEP_68-64                     -15.98    0.36      1         
FEP_47-42                     41.45     0.34      1         
FEP_41-28                     -8.96     0.20      8         
FEP_66-38                     -18.40    0.45      0         
FEP_58-46                     -25.35    0.29      0         
FEP_48-42                     3.46      0.27      1         
FEP_39-36                     -7.46     0.98      1         
FEP_63-47                     -42.50    0.21      0         
FEP_53-45                     8.48      0.39      0         
FEP_51-30                     -17.91    0.48      1         
FEP_63-33                     -14.16    0.73      3         
FEP_52-31                     12.33     0.54      0         
FEP_54-51                     14.91     0.46      0         
FEP_53-43                     12.39     0.28      0         
FEP_62-60                     -27.29    0.30      2         
FEP_63-43                     -4.84     0.13      1         
FEP_62-56                     -12.79    0.43      0         
FEP_49-31                     -2.44     0.25      0         
FEP_36-32                     1.01      0.25      0         
FEP_38-27                     -6.40     0.71      5         
FEP_39-38                     0.86      0.82      0         
FEP_49-48                     -0.52     0.56      0         
FEP_63-49                     -2.42     0.26      0         
FEP_44-43                     -4.00     0.21      0         
FEP_51-47                     -51.03    0.32      0         
FEP_53-36                     7.17      0.13      0         
FEP_57-48                     -35.62    0.42      0         
FEP_39-31                     -3.01     0.96      2         
FEP_51-27                     -15.95    0.49      0         
FEP_32-31                     4.84      0.25      1         
FEP_28-23                     26.32     0.32      0         
FEP_49-23                     18.99     0.59      0         
FEP_54-29                     18.26     0.48      0         
FEP_60-40                     -5.36     0.67      4         
FEP_56-29                     -11.01    0.55      1         
FEP_46-45                     5.74      0.36      1         
FEP_40-23                     19.09     0.17      8         
FEP_63-23                     16.29     0.26      1         
FEP_57-34                     -32.90    0.89      0         
FEP_68-49                     -28.71    0.24      0         
FEP_62-43                     -38.57    0.40      2         
FEP_49-35                     -9.91     0.15      0         
FEP_57-32                     -40.39    0.62      0         
FEP_58-47                     -54.83    0.53      0         
FEP_64-28                     -19.33    0.32      1         
FEP_54-52                     -10.47    0.71      2         
FEP_50-46                     -11.12    0.28      0         
FEP_44-40                     3.23      0.55      5         
FEP_60-28                     -16.83    0.38      2         
FEP_51-38                     -8.90     0.29      2         
FEP_42-36                     -9.17     0.16      4         
FEP_64-58                     2.05      0.28      0         
FEP_64-43                     -15.41    0.81      0         
FEP_64-63                     -10.10    0.14      0         
FEP_67-57                     4.93      0.33      0         
FEP_66-37                     -26.72    0.28      1         
FEP_31-26                     40.40     0.52      0         
FEP_61-28                     -34.13    1.13      4         
FEP_47-28                     32.86     0.24      1         
FEP_49-37                     -8.09     0.20      0         
FEP_42-41                     2.93      0.49      7         
FEP_43-27                     -2.18     0.22      1         
FEP_30-23                     24.26     0.32      0         
FEP_43-32                     -4.66     0.19      1         
FEP_51-29                     3.96      0.99      0         
FEP_54-30                     -0.80     0.43      0         
FEP_63-62                     33.33     0.29      0         
FEP_65-47                     -48.95    0.45      0         
FEP_66-41                     -19.29    1.32      8         
FEP_29-27                     -17.41    0.70      2         
FEP_53-28                     7.32      0.45      1         
FEP_35-29                     21.78     0.53      0         
FEP_40-39                     -1.95     0.72      1         
FEP_50-28                     -8.06     0.25      0         
FEP_47-30                     34.28     0.20      0         
FEP_51-37                     -18.65    0.21      0         
FEP_65-36                     -16.88    0.25      0         
FEP_56-23                     -4.39     0.19      0         
FEP_42-31                     -2.39     0.52      1         
FEP_62-54                     -36.96    1.17      8         
FEP_61-36                     -33.61    0.23      0         
FEP_58-30                     -20.26    0.27      0         
FEP_62-39                     -36.23    0.91      1         
FEP_63-53                     -17.09    0.23      1         
FEP_48-30                     -2.97     0.19      1         
FEP_64-50                     -14.01    0.60      2         
FEP_45-28                     -2.64     0.91      1         
FEP_65-39                     -9.78     1.12      6         
FEP_48-26                     41.50     0.38      0         
FEP_60-35                     -18.94    0.11      0         
FEP_67-61                     -2.68     0.44      1         
FEP_53-47                     -25.29    0.26      0         
FEP_41-33                     -11.76    0.58      7         
FEP_66-28                     -25.93    0.21      0         
FEP_51-35                     -20.48    0.52      0         
FEP_43-33                     -7.70     0.30      0         
FEP_65-31                     -11.26    0.37      0         
FEP_66-45                     -24.82    0.30      0         
FEP_50-33                     -11.13    0.33      0         
FEP_52-41                     15.25     1.33      6         
FEP_60-38                     -8.67     0.43      0         
FEP_54-38                     5.25      0.50      1         
FEP_40-34                     0.21      1.40      8         
FEP_56-42                     -23.48    1.05      4         
FEP_66-58                     -4.72     0.40      0         
FEP_35-23                     27.57     0.46      0         
FEP_67-36                     -35.61    0.16      1         
FEP_47-41                     41.03     0.56      8         
FEP_54-23                     23.88     0.13      1         
FEP_58-42                     -14.18    0.31      0         
FEP_44-31                     -3.99     0.14      1         
FEP_60-37                     -17.49    0.30      0         
FEP_56-36                     -30.84    0.25      0         
FEP_51-39                     -10.41    0.79      0         
FEP_62-45                     -42.19    0.24      0         
FEP_68-42                     -27.06    0.18      1         
FEP_57-46                     -43.57    0.40      1         
FEP_53-50                     15.76     0.16      2         
FEP_62-28                     -42.98    0.38      1         
FEP_48-23                     21.33     0.13      1         
FEP_64-35                     -22.43    0.51      2         
FEP_58-45                     -20.03    0.37      0         
FEP_67-31                     -30.25    0.23      0         
FEP_58-40                     -11.83    1.43      2         
FEP_61-44                     -23.98    0.54      0         
FEP_67-51                     -17.91    0.56      0         
FEP_66-43                     -21.49    0.30      0         
FEP_46-31                     8.28      0.20      0         
FEP_66-51                     -8.03     0.32      0         
FEP_31-23                     21.84     0.20      0         
FEP_48-43                     -0.13     0.72      2         
FEP_42-32                     -9.80     0.82      2         
FEP_68-45                     -34.23    0.17      0         
FEP_56-46                     -33.87    0.44      2         
FEP_57-41                     -31.49    0.82      4         
FEP_34-31                     -2.58     0.29      0         
FEP_62-29                     -21.03    1.21      1         
FEP_56-30                     -29.61    0.47      1         
FEP_51-32                     -18.90    0.58      1         
FEP_62-37                     -44.15    0.66      0         
FEP_63-61                     21.68     0.97      2         
FEP_37-31                     5.59      0.41      0         
FEP_49-33                     -9.76     0.24      0         
FEP_66-49                     -19.74    0.62      0         
FEP_60-52                     -25.04    0.67      0         
FEP_57-35                     -42.98    0.64      0         
FEP_58-35                     -23.91    0.42      1         
FEP_66-56                     4.64      0.52      2         
FEP_49-28                     -6.83     0.28      0         
FEP_57-53                     -47.29    0.63      3         
FEP_38-31                     -4.63     0.87      4         
FEP_65-28                     -15.50    0.29      1         
FEP_65-33                     -20.48    1.00      0         
FEP_51-31                     -13.80    0.30      0         
FEP_47-37                     32.19     0.26      0         
FEP_48-45                     -3.63     0.22      0         
FEP_49-34                     -0.05     0.17      1         
FEP_63-42                     -2.04     0.28      1         
FEP_54-28                     -2.59     0.35      0         
FEP_41-38                     0.10      0.75      3         
FEP_61-41                     -26.01    0.96      7         
FEP_58-54                     -19.30    0.33      0         
FEP_65-30                     -14.41    0.15      0         
FEP_56-34                     -23.45    0.42      1         
FEP_66-33                     -30.04    1.00      3         
FEP_42-23                     17.81     0.14      1         
FEP_67-40                     -26.33    0.64      2         
FEP_67-47                     -68.15    0.37      0         
FEP_50-34                     -0.31     0.18      0         
FEP_57-43                     -35.90    0.38      0         
FEP_57-54                     -37.85    0.19      1         
FEP_63-52                     -18.32    0.82      1         
FEP_50-48                     -2.95     0.48      0         
FEP_39-23                     22.03     0.97      2         
FEP_49-30                     -6.16     0.18      0         
FEP_66-47                     -58.29    0.67      0         
FEP_36-33                     -2.81     0.21      1         
FEP_62-61                     -10.38    0.13      0         
FEP_48-35                     -7.65     0.28      1         
FEP_63-60                     6.81      0.18      1         
FEP_61-27                     -30.85    0.54      1         
FEP_50-44                     0.08      0.23      1         
FEP_34-33                     -10.28    0.13      1         
FEP_63-40                     -1.19     1.20      4         
FEP_68-44                     -27.09    0.20      0         
FEP_34-30                     -5.63     0.33      0         
FEP_42-28                     -7.91     0.18      1         
FEP_63-35                     -12.20    0.28      0         
FEP_61-39                     -25.65    0.88      2         
FEP_44-33                     -12.14    0.35      0         
FEP_66-39                     -20.78    0.97      1         
FEP_57-50                     -32.39    0.40      1         
FEP_49-32                     -8.00     0.31      0         
FEP_66-44                     -17.39    0.23      0         
FEP_48-44                     3.98      0.21      0         
FEP_65-51                     2.47      0.50      1         
FEP_50-41                     -0.92     0.31      7         
FEP_52-34                     14.22     0.32      0         
FEP_34-27                     -5.19     0.27      0         
FEP_45-34                     6.67      0.84      1         
FEP_67-65                     -19.43    0.29      0         
FEP_38-33                     -10.20    0.73      5         
FEP_46-36                     2.85      0.17      0         
FEP_68-50                     -27.63    0.21      2         
FEP_56-49                     -22.28    0.24      1         
FEP_44-30                     -7.19     0.10      2         
FEP_52-29                     28.42     0.59      3         
FEP_61-38                     -23.88    1.08      1         
FEP_38-36                     -8.40     0.93      2         
FEP_64-53                     -27.55    0.94      1         
FEP_66-46                     -29.54    0.22      0         
FEP_60-32                     -16.88    0.23      0         
FEP_56-35                     -32.28    0.27      0         
FEP_54-42                     5.85      0.15      0         
FEP_42-26                     36.62     0.64      1         
FEP_34-32                     -7.83     0.17      1         
FEP_32-23                     26.58     1.61      4         
FEP_35-30                     3.77      0.10      0         
FEP_54-32                     -2.98     0.96      2         
FEP_36-30                     2.18      0.33      0         
FEP_49-36                     -7.51     0.26      0         
FEP_60-31                     -11.03    0.14      0         
FEP_68-33                     -38.81    0.27      0         
FEP_61-32                     -33.07    0.33      0         
FEP_67-30                     -32.90    0.43      1         
FEP_48-47                     -37.72    0.17      0         
FEP_60-58                     5.03      0.12      0         
