FEP                           dG        sem       crashes   
FEP_33-23                     30.00     0.81      2         
FEP_62-31                     -37.51    0.28      1         
FEP_42-35                     -10.64    0.27      0         
FEP_39-35                     -9.81     1.06      1         
FEP_50-23                     18.43     0.19      0         
FEP_61-43                     -27.03    0.47      2         
FEP_46-36                     2.85      0.17      0         
FEP_68-67                     -0.56     0.23      1         
FEP_39-31                     -3.01     0.96      2         
FEP_63-31                     -4.95     0.31      0         
FEP_62-39                     -36.23    0.91      1         
FEP_32-28                     -0.81     0.99      0         
FEP_60-26                     29.97     0.34      1         
FEP_54-36                     -1.70     1.13      3         
FEP_61-41                     -26.01    0.96      7         
FEP_52-49                     14.24     0.20      0         
FEP_37-29                     21.14     0.58      2         
FEP_58-51                     -2.98     0.26      0         
FEP_49-36                     -7.51     0.26      0         
FEP_65-61                     16.23     0.37      0         
FEP_44-27                     -6.51     0.17      1         
FEP_63-33                     -14.16    0.73      3         
FEP_64-36                     -20.07    0.22      0         
FEP_41-23                     16.55     0.53      8         
FEP_48-43                     -0.13     0.72      2         
FEP_56-40                     -18.62    0.75      5         
FEP_67-42                     -26.54    0.16      0         
FEP_60-57                     23.93     0.12      3         
FEP_65-54                     -13.94    0.17      1         
FEP_67-44                     -26.62    0.16      0         
FEP_46-34                     10.94     0.22      0         
FEP_31-30                     -3.35     0.16      0         
FEP_58-31                     -16.37    0.19      1         
FEP_57-34                     -32.90    0.89      0         
FEP_49-33                     -9.76     0.24      0         
FEP_65-40                     -6.66     1.66      7         
FEP_44-30                     -7.19     0.10      2         
FEP_36-35                     -2.01     0.14      0         
FEP_45-28                     -2.64     0.91      1         
FEP_51-30                     -17.91    0.48      1         
FEP_50-46                     -11.12    0.28      0         
FEP_67-63                     -25.13    0.18      0         
FEP_52-23                     33.43     0.54      0         
FEP_67-43                     -30.80    0.11      1         
FEP_33-26                     49.08     0.47      1         
FEP_66-41                     -19.29    1.32      8         
FEP_67-50                     -26.84    0.26      0         
FEP_56-42                     -23.48    1.05      4         
FEP_45-43                     3.57      0.28      0         
FEP_65-48                     -11.31    0.20      1         
FEP_52-31                     12.33     0.54      0         
FEP_52-51                     25.32     1.04      2         
FEP_57-43                     -35.90    0.38      0         
FEP_65-56                     15.17     1.02      2         
FEP_46-40                     10.22     nan       9         
FEP_67-58                     -12.77    0.52      0         
FEP_64-28                     -19.33    0.32      1         
FEP_63-58                     11.80     0.13      0         
FEP_65-43                     -11.72    0.22      2         
FEP_63-53                     -17.09    0.23      1         
FEP_62-52                     -49.79    0.71      1         
FEP_64-57                     20.36     0.41      0         
FEP_30-27                     0.79      0.20      1         
FEP_56-32                     -31.18    0.45      1         
FEP_51-36                     -18.46    0.47      1         
FEP_38-28                     -8.35     0.80      5         
FEP_65-26                     29.40     0.43      0         
FEP_43-38                     4.58      0.74      5         
FEP_47-35                     30.66     0.34      0         
FEP_62-32                     -43.26    0.36      0         
FEP_63-26                     35.76     0.60      0         
FEP_54-44                     6.17      0.16      1         
FEP_47-40                     nan       nan       10        
FEP_44-28                     -9.23     0.55      0         
FEP_65-29                     3.66      0.47      0         
FEP_54-48                     2.40      0.31      0         
FEP_67-32                     -35.11    0.19      0         
FEP_38-30                     -5.49     1.31      7         
FEP_53-34                     15.02     0.27      1         
FEP_43-31                     0.89      0.23      1         
FEP_62-33                     -46.25    0.64      0         
FEP_48-29                     16.15     0.26      1         
FEP_37-35                     -1.95     0.31      0         
FEP_50-31                     -3.38     0.21      1         
FEP_45-38                     6.80      0.39      0         
FEP_64-27                     -18.58    0.68      1         
FEP_65-57                     23.83     0.42      1         
FEP_57-26                     6.51      0.39      0         
FEP_56-41                     -24.75    1.10      7         
FEP_53-33                     3.99      0.37      2         
FEP_61-29                     -12.12    0.66      1         
FEP_48-39                     4.19      1.07      7         
FEP_48-34                     1.50      0.53      0         
FEP_60-49                     -8.83     0.24      1         
FEP_53-29                     27.63     0.31      1         
FEP_51-45                     -17.33    0.21      2         
FEP_67-28                     -34.70    0.37      0         
FEP_64-40                     -9.56     0.62      3         
FEP_51-48                     -13.12    0.30      1         
FEP_63-46                     -12.77    0.18      0         
FEP_52-30                     8.40      0.45      1         
FEP_32-30                     1.58      0.13      0         
FEP_67-37                     -35.66    0.38      1         
FEP_60-29                     3.23      0.30      1         
FEP_54-53                     -9.24     0.19      1         
FEP_56-47                     -63.23    0.32      1         
FEP_58-27                     -22.15    1.03      0         
FEP_61-33                     -35.93    0.33      0         
FEP_57-33                     -44.50    0.51      0         
FEP_49-42                     1.95      0.77      0         
FEP_58-49                     -14.24    0.28      1         
FEP_52-44                     15.04     1.21      3         
FEP_33-28                     3.02      0.51      1         
FEP_63-39                     -4.70     1.08      1         
FEP_46-28                     2.58      0.41      1         
FEP_65-37                     -16.40    0.13      0         
FEP_29-26                     25.76     0.95      1         
FEP_49-40                     1.00      nan       9         
FEP_36-31                     5.31      0.08      1         
FEP_36-26                     47.13     0.46      0         
FEP_48-33                     -8.26     0.14      0         
FEP_66-64                     -5.83     0.80      0         
FEP_56-27                     -29.35    0.62      1         
FEP_61-42                     -24.11    0.60      2         
FEP_46-33                     -0.12     0.14      0         
FEP_36-28                     0.09      0.63      0         
FEP_58-26                     23.74     0.56      0         
FEP_64-32                     -19.54    0.55      1         
FEP_66-48                     -21.07    0.92      0         
FEP_62-44                     -34.70    0.23      0         
FEP_57-45                     -38.94    0.22      0         
FEP_60-48                     -12.14    0.31      0         
FEP_45-32                     -3.20     0.69      1         
FEP_64-47                     -53.37    0.74      2         
FEP_61-58                     -11.17    0.45      1         
FEP_49-26                     39.16     0.27      1         
FEP_54-33                     -5.78     0.49      2         
FEP_50-32                     -8.06     0.24      0         
FEP_52-32                     6.71      0.54      1         
FEP_65-64                     3.17      0.24      0         
FEP_67-54                     -32.63    0.19      0         
FEP_65-45                     -15.14    0.28      0         
FEP_54-31                     3.16      0.27      1         
FEP_60-36                     -17.06    0.15      0         
FEP_47-39                     38.40     0.69      4         
FEP_63-44                     -0.99     0.17      1         
FEP_68-62                     7.82      0.19      0         
FEP_63-57                     30.21     0.27      0         
FEP_68-38                     -26.83    0.69      0         
FEP_54-26                     43.82     0.16      0         
FEP_53-35                     5.44      0.22      0         
FEP_61-35                     -35.82    1.04      0         
FEP_47-29                     53.85     0.33      0         
FEP_48-27                     -2.81     0.34      0         
FEP_37-33                     -1.60     0.44      0         
FEP_58-41                     -14.70    0.71      5         
FEP_60-23                     9.57      0.16      0         
FEP_38-23                     17.55     0.78      2         
FEP_46-32                     3.08      0.12      2         
FEP_41-30                     -2.96     0.66      8         
FEP_37-32                     0.25      0.40      0         
FEP_68-40                     -27.37    0.69      3         
FEP_52-43                     12.33     0.55      1         
FEP_48-32                     -5.17     0.25      0         
FEP_43-29                     15.03     0.27      0         
FEP_30-28                     -0.50     0.31      0         
FEP_68-34                     -28.11    0.66      0         
FEP_54-37                     -2.90     0.31      0         
FEP_56-51                     -12.20    0.17      0         
FEP_27-26                     43.88     0.49      0         
FEP_41-37                     -4.91     1.01      6         
FEP_61-56                     -2.58     0.33      0         
FEP_44-39                     -2.28     0.58      1         
FEP_58-39                     -19.46    1.50      3         
FEP_56-45                     -29.32    0.47      1         
FEP_57-38                     -32.95    0.61      2         
FEP_50-45                     -6.73     0.27      0         
FEP_57-52                     -49.16    0.47      2         
FEP_53-39                     13.13     0.78      4         
FEP_60-45                     -15.27    0.18      0         
FEP_52-42                     14.99     0.36      0         
FEP_64-61                     14.41     0.37      2         
FEP_45-29                     17.88     0.76      0         
FEP_54-41                     4.18      0.26      7         
FEP_32-26                     46.88     0.36      0         
FEP_35-34                     9.29      0.44      2         
FEP_36-23                     26.50     0.18      0         
FEP_57-29                     -21.18    0.40      0         
FEP_47-34                     40.62     0.30      1         
FEP_57-28                     -40.30    0.51      0         
FEP_52-38                     17.09     1.12      3         
FEP_58-32                     -22.29    0.50      1         
FEP_67-35                     -37.25    0.15      0         
FEP_37-36                     0.52      0.41      0         
FEP_66-63                     -16.71    0.28      1         
FEP_61-52                     -39.11    0.96      1         
FEP_57-40                     -31.78    0.77      2         
FEP_64-45                     -19.52    0.35      2         
FEP_62-23                     -16.10    0.26      2         
FEP_68-65                     -19.53    0.17      0         
FEP_67-60                     -18.55    0.13      0         
FEP_68-60                     -18.44    0.25      0         
FEP_43-23                     21.84     0.25      0         
FEP_49-43                     -3.37     0.32      0         
FEP_40-37                     -12.95    1.12      6         
FEP_43-30                     -2.99     0.15      0         
FEP_54-27                     -0.34     0.95      1         
FEP_53-41                     16.53     0.85      6         
FEP_64-37                     -21.40    0.79      0         
FEP_45-26                     45.32     0.38      0         
FEP_46-27                     5.17      0.17      1         
FEP_60-51                     2.12      0.41      0         
FEP_67-39                     -28.82    0.61      2         
FEP_54-49                     3.84      0.46      2         
FEP_64-26                     25.95     0.31      0         
FEP_58-34                     -14.77    0.85      4         
FEP_35-27                     4.31      0.17      0         
FEP_51-41                     -10.22    1.28      3         
FEP_53-38                     18.95     1.27      1         
FEP_64-29                     -0.05     0.34      0         
FEP_51-49                     -11.11    0.25      0         
FEP_29-23                     6.47      0.42      0         
FEP_62-35                     -45.13    0.37      2         
FEP_60-41                     -7.85     0.84      6         
FEP_68-66                     -9.68     0.18      1         
FEP_56-50                     -22.33    0.34      0         
FEP_66-53                     -34.10    0.29      2         
FEP_40-38                     -1.53     0.42      1         
FEP_66-60                     -9.63     0.21      0         
FEP_68-51                     -18.19    0.26      0         
FEP_58-52                     -29.97    1.24      3         
FEP_64-38                     -10.75    0.50      3         
FEP_62-42                     -33.45    0.65      1         
FEP_60-42                     -8.70     0.24      0         
FEP_45-35                     -3.38     0.39      0         
FEP_66-52                     -35.10    0.56      1         
FEP_46-23                     28.86     0.16      1         
FEP_50-27                     -6.49     0.27      2         
FEP_33-30                     4.70      0.23      1         
FEP_53-48                     12.14     0.62      0         
FEP_48-31                     -0.30     0.25      0         
FEP_39-27                     -3.29     0.30      7         
FEP_33-29                     22.51     0.40      1         
FEP_43-34                     2.58      0.21      0         
FEP_53-44                     15.57     0.40      0         
FEP_44-38                     -0.76     0.67      1         
FEP_41-34                     -2.27     0.40      7         
FEP_62-48                     -38.52    0.31      0         
FEP_66-29                     -6.82     0.55      2         
FEP_53-26                     53.50     0.30      0         
FEP_46-37                     2.50      0.29      0         
FEP_37-26                     46.76     0.25      2         
FEP_53-32                     7.11      0.20      1         
FEP_67-45                     -33.69    0.11      0         
FEP_64-56                     9.91      0.55      2         
FEP_63-54                     -7.19     0.22      1         
FEP_39-28                     -7.61     0.59      3         
FEP_45-31                     4.09      0.39      0         
FEP_57-37                     -40.24    0.45      1         
FEP_67-26                     11.22     0.45      0         
FEP_68-47                     -68.81    0.51      1         
FEP_35-26                     48.65     0.31      0         
FEP_62-57                     -3.09     0.18      0         
FEP_68-61                     -3.53     0.25      1         
FEP_67-29                     -15.23    0.46      1         
FEP_68-58                     -14.06    0.35      0         
FEP_68-37                     -36.17    0.27      1         
FEP_47-26                     78.52     0.34      0         
FEP_39-37                     -8.13     0.83      1         
FEP_68-30                     -34.33    0.24      0         
FEP_42-39                     -3.80     0.89      0         
FEP_52-33                     4.68      0.82      2         
FEP_46-26                     49.64     0.43      0         
FEP_57-31                     -35.24    0.94      1         
FEP_61-30                     -31.52    0.63      1         
FEP_50-36                     -8.43     0.31      0         
FEP_54-46                     -5.57     0.50      0         
FEP_68-41                     -27.24    0.80      5         
FEP_54-35                     -4.16     0.25      1         
FEP_68-23                     -9.53     0.14      1         
FEP_43-42                     3.91      0.32      0         
FEP_45-40                     7.42      0.36      1         
FEP_44-41                     -6.40     0.04      6         
FEP_60-46                     -19.51    0.17      1         
FEP_50-38                     1.28      0.45      0         
FEP_35-32                     1.68      0.20      1         
FEP_42-34                     -0.30     0.35      1         
FEP_66-40                     -11.83    nan       9         
FEP_62-40                     -32.88    0.55      1         
FEP_57-30                     -38.75    0.28      1         
FEP_37-34                     7.82      0.21      0         
FEP_48-46                     -8.18     0.19      1         
FEP_56-53                     -38.03    0.44      0         
FEP_66-35                     -27.80    0.22      0         
FEP_62-49                     -35.95    0.32      1         
FEP_62-38                     -33.04    0.41      1         
FEP_66-23                     0.01      0.11      0         
FEP_64-44                     -11.41    0.50      1         
FEP_64-33                     -23.74    1.15      3         
FEP_60-47                     -49.39    0.28      0         
FEP_61-23                     -6.49     0.28      1         
FEP_52-47                     -25.53    0.47      1         
FEP_33-32                     2.60      0.11      0         
FEP_38-26                     37.59     0.53      1         
FEP_33-31                     8.33      0.31      1         
FEP_35-31                     7.08      0.15      0         
FEP_47-38                     44.76     0.65      7         
FEP_36-34                     7.40      0.31      1         
FEP_65-23                     9.62      0.27      0         
FEP_38-32                     nan       nan       9         
FEP_50-47                     -41.12    0.39      0         
FEP_68-52                     -44.43    0.39      1         
FEP_57-51                     -21.91    0.25      0         
FEP_63-45                     -7.71     0.51      0         
FEP_41-35                     -10.89    nan       9         
FEP_67-56                     -4.51     0.28      1         
FEP_61-34                     -25.15    0.27      0         
FEP_68-46                     -38.75    0.36      1         
FEP_53-30                     9.05      0.30      0         
FEP_43-28                     -4.78     0.47      1         
FEP_56-39                     -24.11    0.92      0         
FEP_61-48                     -27.78    0.33      0         
