FEP                           dG        sem       crashes   
FEP_18659-1_18652-1           -10.76    0.38      0         
FEP_18630-1_18628-1           1.45      0.61      0         
FEP_18660-1_18627-1           60.48     0.72      4         
FEP_18637-1_18626-1           26.25     0.33      0         
FEP_18634-1_18624-1           5.45      0.17      0         
FEP_18659-1_18636-1           -1.64     0.39      0         
FEP_18633-1_18628-1           -1.62     0.36      0         
FEP_18638-1_18629-1           24.01     0.93      1         
FEP_18635-1_18631-1           -1.58     0.30      0         
FEP_18629-1_18628-1           0.87      0.26      0         
FEP_18636-1_18626-1           12.35     0.21      0         
FEP_18659-1_18634-1           3.15      0.25      0         
FEP_18652-1_18633-1           20.09     0.75      1         
FEP_18658-1_18626-1           13.60     0.22      0         
FEP_18658-1_17124-1           13.19     0.24      0         
FEP_18631-1_17124-1           5.12      0.26      0         
FEP_18639-1_18636-1           -18.09    0.38      0         
FEP_18628-1_18625-1           -4.91     0.35      0         
FEP_18636-1_18634-1           5.64      0.34      0         
FEP_18638-1_18634-1           22.41     0.35      0         
FEP_18660-1_18636-1           50.74     0.92      0         
FEP_18658-1_18629-1           11.12     0.29      0         
FEP_18658-1_18625-1           7.24      0.40      0         
FEP_18635-1_18625-1           -1.88     0.27      0         
FEP_18630-1_17124-1           2.60      0.45      0         
FEP_18637-1_18624-1           24.88     0.42      1         
FEP_18633-1_18627-1           -1.47     0.31      0         
FEP_18636-1_18628-1           9.38      0.26      0         
FEP_18658-1_18630-1           10.27     0.36      0         
FEP_18659-1_18629-1           6.14      0.58      0         
FEP_18658-1_18636-1           1.97      0.40      0         
FEP_18638-1_18627-1           25.57     0.49      1         
FEP_18626-1_17124-1           -1.10     0.19      0         
FEP_18637-1_18628-1           23.35     0.53      0         
FEP_18630-1_18627-1           1.13      0.46      0         
FEP_18652-1_17124-1           19.79     0.28      0         
FEP_18627-1_18625-1           -5.19     0.33      0         
FEP_18652-1_18631-1           15.25     0.33      0         
FEP_18639-1_18628-1           -8.61     0.43      0         
FEP_18635-1_18626-1           4.27      0.18      0         
FEP_18628-1_18627-1           0.49      0.22      0         
FEP_18660-1_18658-1           48.94     0.29      0         
FEP_18660-1_18629-1           58.99     0.80      3         
FEP_18631-1_18630-1           2.38      0.21      0         
FEP_18630-1_18626-1           3.33      0.34      0         
FEP_18631-1_18627-1           4.18      0.14      0         
FEP_18639-1_18626-1           -5.42     0.36      0         
FEP_18659-1_18658-1           -4.49     0.19      0         
FEP_18638-1_18635-1           24.17     0.34      0         
FEP_18660-1_18630-1           59.03     0.72      4         
FEP_18624-1_17124-1           -0.26     0.47      0         
FEP_18637-1_18634-1           19.97     0.36      0         
FEP_18637-1_18632-1           25.93     0.29      0         
FEP_18628-1_18626-1           2.44      0.35      0         
FEP_18638-1_17124-1           26.77     0.39      0         
FEP_18637-1_17124-1           24.19     0.27      0         
FEP_18634-1_18626-1           7.00      0.28      0         
FEP_18658-1_18639-1           19.99     0.24      0         
FEP_18652-1_18636-1           9.02      0.86      0         
FEP_18638-1_18633-1           27.54     0.29      1         
FEP_18631-1_18625-1           -0.88     0.33      0         
FEP_18629-1_18624-1           1.93      0.41      0         
FEP_18635-1_18629-1           1.52      0.15      0         
FEP_18634-1_18630-1           3.03      0.39      1         
FEP_18659-1_18639-1           15.69     0.37      0         
FEP_18632-1_18626-1           -0.85     0.34      0         
FEP_18639-1_18624-1           -7.46     0.57      0         
FEP_18639-1_18627-1           -7.85     0.27      0         
FEP_18631-1_18626-1           6.05      0.25      0         
FEP_18652-1_18634-1           14.51     0.52      0         
FEP_18636-1_18633-1           11.71     0.27      0         
FEP_18630-1_18629-1           -0.12     0.29      0         
FEP_18659-1_17124-1           8.21      0.13      0         
FEP_18637-1_18630-1           21.75     0.66      2         
FEP_18627-1_18626-1           1.61      0.12      0         
FEP_18633-1_17124-1           -0.72     0.34      0         
FEP_18636-1_17124-1           10.45     0.28      0         
FEP_18626-1_18624-1           -0.89     0.21      0         
FEP_18659-1_18626-1           9.48      0.31      0         
FEP_18652-1_18626-1           21.76     0.47      0         
FEP_18652-1_18635-1           16.12     0.31      0         
FEP_18634-1_18627-1           6.06      0.29      0         
FEP_18660-1_18638-1           34.30     0.47      0         
FEP_18638-1_18628-1           25.09     0.88      1         
FEP_18660-1_18628-1           60.87     0.43      2         
FEP_18635-1_18632-1           5.24      0.22      0         
FEP_18636-1_18632-1           12.83     0.44      0         
FEP_18637-1_18627-1           24.25     0.33      0         
FEP_18639-1_18638-1           -34.36    0.14      0         
FEP_18638-1_18624-1           27.16     0.89      3         
FEP_18658-1_18652-1           -7.10     0.31      0         
FEP_18660-1_18634-1           55.66     0.37      1         
FEP_18626-1_18625-1           -7.24     0.36      0         
FEP_18639-1_18634-1           -12.08    0.44      0         
FEP_18633-1_18630-1           -2.39     0.42      0         
FEP_18659-1_18628-1           7.15      0.15      0         
FEP_18658-1_18631-1           7.29      0.25      0         
FEP_18637-1_18629-1           22.63     0.61      2         
FEP_18630-1_18625-1           -3.62     0.33      0         
FEP_18658-1_18624-1           12.81     0.58      0         
FEP_18635-1_18628-1           2.24      0.34      0         
FEP_18652-1_18632-1           21.42     0.52      1         
FEP_18659-1_18630-1           5.36      0.75      0         
FEP_18625-1_17124-1           5.60      0.21      0         
FEP_18660-1_18639-1           68.39     0.89      0         
FEP_18638-1_18632-1           28.35     0.54      1         
FEP_18630-1_18624-1           2.17      0.12      0         
FEP_18638-1_18625-1           21.30     0.53      0         
FEP_18652-1_18627-1           18.76     0.65      1         
FEP_18632-1_18630-1           -3.58     0.20      0         
FEP_18627-1_17124-1           1.01      0.33      0         
FEP_18658-1_18632-1           15.29     0.28      1         
FEP_18635-1_18633-1           4.15      0.36      0
