FEP                           dG        sem       crashes   
FEP_18660-1_18637-1           35.96     0.46      0         
FEP_18634-1_18632-1           10.28     0.44      0         
FEP_18634-1_17124-1           4.54      0.30      0         
FEP_18635-1_18630-1           1.17      0.24      0         
FEP_18638-1_18633-1           27.94     0.95      1         
FEP_18635-1_18624-1           3.01      0.50      0         
FEP_18638-1_18626-1           30.14     0.51      0         
FEP_18637-1_18624-1           26.33     0.82      3         
FEP_18639-1_18638-1           -33.90    0.14      0         
FEP_18634-1_18630-1           6.64      0.47      0         
FEP_18637-1_18634-1           20.10     0.53      0         
FEP_18660-1_18658-1           46.77     0.56      0         
FEP_18659-1_18626-1           11.80     0.59      0         
FEP_18639-1_18637-1           -31.62    0.16      0         
FEP_18659-1_18632-1           13.95     0.80      1         
FEP_18660-1_17124-1           57.93     0.64      0         
FEP_18636-1_18635-1           7.10      0.22      0         
FEP_18630-1_18628-1           1.74      0.18      0         
FEP_18637-1_18630-1           25.78     0.50      1         
FEP_18660-1_18624-1           62.80     0.92      5         
FEP_18660-1_18629-1           61.44     1.31      5         
FEP_18652-1_18631-1           15.96     0.49      0         
FEP_18637-1_18631-1           20.46     0.20      0         
FEP_18635-1_18627-1           1.40      0.19      0         
FEP_18631-1_17124-1           4.41      0.17      0         
FEP_18627-1_18626-1           1.15      0.18      0         
FEP_18652-1_18639-1           27.36     0.41      0         
FEP_18660-1_18636-1           56.61     0.65      1         
FEP_18659-1_18634-1           3.22      0.62      0         
FEP_18639-1_18631-1           -12.19    0.22      0         
FEP_18632-1_18631-1           -9.30     0.45      0         
FEP_18631-1_18626-1           8.65      0.36      0         
FEP_18637-1_18636-1           17.89     0.52      0         
FEP_18658-1_18629-1           13.11     0.42      1         
FEP_18659-1_17124-1           7.46      0.24      0         
FEP_18632-1_18628-1           -1.84     0.27      1         
FEP_18636-1_18628-1           9.52      0.15      0         
FEP_18658-1_18635-1           13.76     0.30      0         
FEP_18626-1_18625-1           -5.33     0.16      0         
FEP_18635-1_18626-1           3.15      0.28      0         
FEP_18660-1_18631-1           55.94     0.29      1         
FEP_18636-1_18629-1           8.20      0.33      0         
FEP_18629-1_18625-1           -2.69     0.31      0         
FEP_18638-1_18635-1           27.49     0.26      0         
FEP_18629-1_18626-1           2.57      0.15      0         
FEP_18624-1_17124-1           -4.87     0.47      2         
FEP_18659-1_18627-1           9.34      0.60      1         
FEP_18637-1_18633-1           28.22     0.39      1         
FEP_18634-1_18631-1           0.85      0.15      0         
FEP_18636-1_18627-1           8.98      0.28      0         
FEP_18632-1_17124-1           -6.53     0.41      0         
FEP_18659-1_18633-1           10.60     0.70      0         
FEP_18639-1_17124-1           -8.18     0.14      0         
FEP_18634-1_18625-1           3.74      0.39      0         
FEP_18639-1_18628-1           -4.84     0.41      0         
FEP_18628-1_17124-1           -3.69     0.35      0         
FEP_18660-1_18638-1           33.37     0.85      0         
FEP_18652-1_18630-1           19.17     0.66      2         
FEP_18658-1_18628-1           15.11     0.49      0         
FEP_18659-1_18624-1           9.75      0.89      2         
FEP_18637-1_18629-1           24.26     1.08      6         
FEP_18639-1_18627-1           -7.42     0.83      0         
FEP_18652-1_18636-1           12.90     0.27      0         
FEP_18658-1_18639-1           18.89     0.28      0         
FEP_18658-1_17124-1           11.27     0.31      0         
FEP_18634-1_18628-1           8.54      0.25      0         
FEP_18652-1_17124-1           19.45     0.43      0         
FEP_18633-1_18626-1           -0.60     0.20      0         
FEP_18660-1_18634-1           53.89     0.61      0         
FEP_18652-1_18633-1           23.59     0.78      3         
FEP_18652-1_18627-1           20.25     1.14      1         
FEP_18660-1_18626-1           63.95     0.93      1         
FEP_18660-1_18628-1           62.82     0.96      0         
FEP_18637-1_18628-1           26.89     0.49      0         
FEP_18636-1_17124-1           5.89      0.38      0         
FEP_18634-1_18627-1           7.46      0.31      0         
FEP_18625-1_18624-1           5.52      0.28      0         
FEP_18658-1_18632-1           18.29     0.47      0         
FEP_18638-1_18631-1           22.53     0.30      0         
FEP_18652-1_18626-1           23.26     0.60      0         
FEP_18626-1_18624-1           0.22      0.19      0         
FEP_18637-1_18632-1           29.13     0.42      2         
FEP_18660-1_18625-1           55.61     0.86      2         
FEP_18635-1_18625-1           -2.15     0.16      0         
FEP_18634-1_18624-1           8.38      0.61      0         
FEP_18637-1_18626-1           28.28     0.64      0         
FEP_18658-1_18627-1           14.01     0.40      0         
FEP_18659-1_18636-1           2.01      0.38      0         
FEP_18634-1_18629-1           6.52      0.48      0         
FEP_18629-1_18627-1           1.08      0.14      0         
FEP_18636-1_18631-1           1.72      0.27      0         
FEP_18652-1_18625-1           17.68     0.66      0         
FEP_18659-1_18629-1           8.64      0.55      0         
FEP_18627-1_18625-1           -4.26     0.29      0         
FEP_18659-1_18635-1           8.42      0.54      0         
FEP_18636-1_18630-1           8.37      0.40      0         
FEP_18627-1_18624-1           1.66      0.18      0         
FEP_18658-1_18624-1           15.78     0.44      0         
FEP_18658-1_18638-1           -14.61    0.31      0         
FEP_18652-1_18634-1           13.49     0.42      0         
FEP_18659-1_18658-1           -3.85     0.30      0         
FEP_18660-1_18659-1           50.67     0.53      1         
FEP_18639-1_18626-1           -3.47     0.40      0         
FEP_18658-1_18630-1           12.65     0.73      0         
FEP_18629-1_17124-1           -0.50     0.33      0         
FEP_18638-1_17124-1           26.11     0.28      0         
FEP_18639-1_18629-1           -6.87     0.67      0         
FEP_18658-1_18652-1           -6.68     0.37      0         
FEP_18630-1_17124-1           -2.08     0.30      0         
FEP_18659-1_18631-1           3.79      0.53      0         
FEP_18632-1_18624-1           -1.34     0.18      0         
FEP_18630-1_18629-1           -0.26     0.13      0         
FEP_18659-1_18630-1           8.93      0.59      0         
FEP_18652-1_18635-1           19.72     0.45      0         
FEP_18628-1_18624-1           0.68      0.37      0         
FEP_18639-1_18624-1           -5.60     1.11      1         
FEP_18628-1_18625-1           -4.41     0.11      0         
FEP_18627-1_17124-1           -2.78     0.64      0         
FEP_18660-1_18632-1           63.83     1.26      2         
FEP_18636-1_18626-1           10.15     0.26      0         
FEP_18635-1_18628-1           2.21      0.32      0         
FEP_18633-1_18627-1           -1.25     0.16      0         
FEP_18660-1_18652-1           40.23     0.34      0         
FEP_18635-1_18631-1           -5.12     0.26      0         
FEP_18629-1_18624-1           2.44      0.19      0         
FEP_18639-1_18636-1           -13.81    0.33      0         
FEP_18635-1_17124-1           -1.53     0.47      0         
FEP_18639-1_18633-1           -5.18     0.66      0         
FEP_18633-1_18631-1           -7.44     0.15      0         
FEP_18636-1_18624-1           9.37      0.40      0         
FEP_18631-1_18628-1           8.13      0.28      0         
FEP_18637-1_18625-1           22.31     0.38      0         
FEP_18639-1_18635-1           -6.75     0.27      0         
FEP_18638-1_18627-1           28.23     0.64      2         
FEP_18659-1_18639-1           15.64     0.37      0         
FEP_18639-1_18630-1           -5.97     0.32      0         
FEP_18634-1_18626-1           9.62      0.38      0         
FEP_18629-1_18628-1           2.54      0.25      0         
FEP_18658-1_18637-1           -12.49    0.11      0         
FEP_18636-1_18632-1           11.06     0.34      0         
FEP_18652-1_18637-1           -4.54     0.48      0         
FEP_18660-1_18627-1           58.01     0.77      5         
FEP_18658-1_18636-1           7.08      0.38      0         
FEP_18638-1_18636-1           20.45     0.44      0         
FEP_18660-1_18639-1           67.58     0.47      0         
FEP_18632-1_18629-1           -3.60     0.24      0         
FEP_18636-1_18625-1           4.48      0.21      0         
FEP_18633-1_18624-1           0.18      0.20      0         
FEP_18631-1_18625-1           3.55      0.37      0         
FEP_18633-1_18630-1           -2.23     0.17      0         
FEP_18632-1_18626-1           -1.80     0.22      0         
FEP_18638-1_18637-1           2.54      0.19      0         
FEP_18652-1_18632-1           25.01     0.92      1         
FEP_18635-1_18633-1           3.02      0.27      0
