FEP                           dG        sem       crashes   
FEP_23479-23330_2qbq_         18.16     0.16      0         
FEP_23479-23473               16.51     0.55      1         
FEP_23485-23483               19.97     0.16      0         
FEP_23482-23474               55.87     0.37      1         
FEP_23475-23474               5.28      0.20      0         
FEP_23483-23474               2.26      0.41      3         
FEP_23476-23468               -11.63    0.73      0         
FEP_23483-23466               7.14      0.16      0         
FEP_23475-23468               -6.95     0.16      0         
FEP_23485-23472               -3.08     1.26      7         
FEP_23486-23475               15.15     0.58      5         
FEP_23486-23477               27.51     0.19      0         
FEP_23480-20667_2qbp_         -15.37    0.53      1         
FEP_23482-23480               50.56     0.20      0         
FEP_23483-23473               6.60      0.44      8         
FEP_23482-23467               57.10     0.54      3         
FEP_23482-23470               32.09     0.42      1         
FEP_23477-20669_2qbr_         -0.47     0.54      0         
FEP_23486-20667_2qbp_         -0.37     0.10      0         
FEP_23476-23471               -13.37    1.02      2         
FEP_23480-23469               4.98      1.08      1         
FEP_23482-20670_2qbs_         52.32     0.27      0         
FEP_23486-23472               0.82      0.84      7         
FEP_23479-23469               5.66      1.13      2         
FEP_23480-23472               -15.16    0.29      0         
FEP_23486-23330_2qbq_         29.70     1.04      4         
FEP_23483-23470               -24.50    0.25      7         
FEP_23480-23476               3.35      0.20      0         
FEP_23483-23330_2qbq_         10.86     0.61      1         
FEP_23477-23467               1.58      0.32      1         
FEP_23482-23476               53.07     0.22      0         
FEP_23479-20667_2qbp_         -13.29    0.46      3         
FEP_23485-23466               28.41     0.23      0         
FEP_23480-20670_2qbs_         2.11      0.26      0         
FEP_23485-23469               25.83     0.21      0         
FEP_23480-20669_2qbr_         5.88      0.51      0         
FEP_23482-23479               48.66     0.26      0         
FEP_23477-23470               -25.34    0.83      0         
FEP_23477-23472               -22.27    0.25      0         
FEP_23476-23469               1.00      0.78      0         
FEP_23486-20669_2qbr_         17.14     0.36      7         
FEP_23483-23468               -14.89    0.48      8         
FEP_23477-23466               -6.73     0.53      2         
FEP_23482-20667_2qbp_         36.38     0.92      0         
FEP_23479-23477               8.18      0.19      0         
FEP_23486-23469               17.96     0.64      5         
FEP_23479-20669_2qbr_         6.78      0.61      0         
FEP_23476-23475               -3.39     0.25      0         
FEP_23480-23473               14.18     0.70      1         
FEP_23479-23466               9.69      0.09      0         
FEP_23480-23468               -8.55     0.75      1         
FEP_23485-23470               -4.26     0.65      4         
FEP_23482-23468               42.68     0.46      0         
FEP_23483-23475               -8.64     0.53      6         
FEP_23480-23477               6.73      0.16      0         
FEP_23485-23482               nan       nan       10        
FEP_23476-23473               11.48     0.79      0         
FEP_23477-20667_2qbp_         -19.85    0.86      5         
FEP_23483-23482               nan       nan       10        
FEP_23480-23467               7.86      0.17      7         
FEP_23476-20670_2qbs_         -0.42     0.26      0         
FEP_23477-23475               -6.86     0.19      0         
FEP_23486-23479               12.39     0.73      1         
FEP                           dG        sem       crashes   
FEP_23484-23479               12.67     0.47      1         
FEP_23484-23477               20.65     1.33      7         
FEP_23484-23475               12.75     0.54      5         
FEP_23484-23468               15.59     0.15      0         
FEP_23484-23466               27.65     0.23      0         
FEP_23484-20667_2qbp_         -0.21     0.17      0         
FEP_23484-23470               -3.99     0.68      5         
FEP_23484-23482               nan       nan       10        
FEP_23484-23467               33.00     0.12      0         
FEP_23484-23483               20.26     0.38      0         
FEP_23484-23485               0.82      0.23      0         
FEP_23484-23472               -0.96     0.92      3         
FEP_23484-23480               16.53     0.39      0         
FEP_23484-23330_2qbq_         31.91     0.64      3         
FEP_23484-23469               25.66     0.11      0         
FEP_23484-23486               0.76      0.17      0         
FEP_23484-23473               33.60     0.20      7         
FEP_23484-20669_2qbr_         19.08     0.65      6         
FEP_23484-23476               18.34     0.89      4         
FEP_23484-23474               20.30     1.16      4         
FEP_23484-23471               4.50      0.15      8         
FEP_23484-20670_2qbs_         14.34     0.84      4         
