FEP                           dG        sem       crashes   
FEP_23469-20669_2qbr_         -0.26     0.42      0         
FEP_23473-23330_2qbq_         2.16      0.70      0         
FEP_23468-23466               8.68      0.46      0         
FEP_23473-23471               -22.05    0.90      0         
FEP_23474-23469               -0.22     0.51      0         
FEP_23475-20669_2qbr_         5.97      0.54      0         
FEP_20669_2qbr_-20667_2qbp_   -31.17    0.94      0         
FEP_23470-23467               25.13     0.54      0         
FEP_23467-20670_2qbs_         -7.03     0.84      1         
FEP_23473-23469               -9.19     0.43      0         
FEP_23466-20667_2qbp_         -38.42    0.72      0         
FEP_23468-20669_2qbr_         13.25     0.86      1         
FEP_23466-23330_2qbq_         2.82      0.47      0         
FEP_23472-23330_2qbq_         31.66     0.84      0         
FEP_23472-23471               7.90      0.86      3         
FEP_23472-23470               -1.48     0.89      2         
FEP_23473-20670_2qbs_         -11.99    0.34      0         
FEP_23469-23468               -12.75    0.22      3         
FEP_23470-20670_2qbs_         17.24     0.35      0         
FEP_23470-23330_2qbq_         32.02     0.87      1         
FEP_23467-23466               -8.05     0.41      0         
FEP_23474-23467               3.77      0.38      5         
FEP_23472-23468               6.93      1.54      3         
FEP_23472-23467               22.68     1.34      5         
FEP_23475-20670_2qbs_         2.63      0.22      0         
FEP_23474-20667_2qbp_         -23.82    2.87      7         
FEP_23473-20669_2qbr_         -9.10     0.27      0         
FEP_23474-23470               -24.18    1.28      2         
FEP_23330_2qbq_-20670_2qbs_   -13.14    0.14      0         
FEP_23466-20670_2qbs_         4.74      0.51      5         
FEP                           dG        sem       crashes   
FEP_23479-23471               -6.43     0.54      3         
FEP_23482-23477               57.66     0.41      0         
FEP_23479-23475               1.03      0.48      0         
FEP_23482-23330_2qbq_         65.48     0.19      0         
FEP_23476-23466               -0.16     0.99      8         
FEP_23475-23473               15.47     0.52      1         
FEP_23477-20670_2qbs_         -4.83     0.22      0         
FEP_23479-23467               12.01     2.07      8         
FEP_23476-23467               6.38      0.62      1         
FEP_23485-23471               18.08     0.57      0         
FEP_23485-23330_2qbq_         33.68     0.90      6         
FEP_23486-23476               23.37     2.05      7         
FEP_23485-20670_2qbs_         15.44     1.72      6         
FEP_23485-23474               20.58     0.94      6         
FEP_23482-23469               56.19     0.73      1         
FEP_23485-23467               38.25     0.70      0         
FEP_23479-23474               6.38      0.50      0         
FEP_23483-23480               -5.39     0.84      1         
FEP_23483-23477               1.69      0.85      7         
FEP_23476-23470               -18.03    0.48      0         
FEP_23477-23468               -11.95    0.28      0         
FEP_23482-23475               50.05     0.42      0         
FEP_23483-23469               4.32      0.76      8         
FEP_23482-20669_2qbr_         55.51     0.22      0         
FEP_23486-23473               41.30     1.18      0         
FEP_23480-23479               -1.66     0.17      0         
FEP_23476-23472               -18.00    0.32      0         
FEP_23483-23472               -20.15    0.56      7         
FEP_23477-23469               -0.06     0.99      0         
FEP_23486-23467               43.00     1.09      0         
FEP_23475-23466               2.71      0.70      1         
FEP_23483-23479               -6.65     1.01      1         
FEP_23485-23476               16.13     0.03      8         
FEP_23486-23466               37.34     1.47      0         
FEP_23485-23477               31.56     1.02      0         
FEP_23475-23469               6.06      0.73      0         
FEP_23476-23330_2qbq_         12.22     0.25      0         
FEP_23479-23468               -5.28     0.47      0         
FEP_23476-20669_2qbr_         2.91      0.62      1         
FEP_23486-23471               19.06     1.52      0         
FEP_23483-20670_2qbs_         -4.80     1.14      4         
FEP_23482-23473               63.49     1.04      3         
FEP_23480-23474               5.28      0.58      0         
FEP_23486-20670_2qbs_         14.54     1.06      7         
FEP_23476-23474               2.02      0.28      0         
FEP_23485-23475               24.72     1.12      0         
FEP_23479-20670_2qbs_         3.90      0.38      0         
FEP_23476-20667_2qbp_         -23.86    1.89      6         
FEP_23477-23474               -1.85     0.35      0         
FEP_23480-23466               11.04     0.30      0         
FEP_23477-23471               -14.97    0.83      0         
FEP_23485-23468               19.26     1.16      0         
FEP_23483-23467               15.26     0.36      0         
FEP_23485-23473               33.21     1.75      7         
FEP_23475-23470               -15.20    0.38      0         
FEP_23480-23470               -16.01    0.43      0         
FEP_23475-23472               -13.85    0.84      0         
FEP_23482-23466               50.75     1.58      8         
FEP_23483-20669_2qbr_         -0.17     0.29      7         
FEP_23486-23483               nan       nan       10        
FEP_23485-23480               17.25     1.26      3         
FEP_23475-23330_2qbq_         16.07     0.35      0         
FEP_23486-23468               24.74     0.98      0         
FEP_23483-23476               -3.53     0.60      5         
FEP_23479-23476               4.52      0.47      0         
FEP_23480-23471               -6.77     0.27      7         
FEP_23475-23467               10.50     0.51      0         
FEP_23486-23480               19.42     0.67      2         
FEP_23475-23471               -9.16     1.17      0         
FEP_23483-20667_2qbp_         -22.42    0.69      0         
FEP_23477-23476               -4.30     0.42      0         
FEP_23482-23472               35.45     0.51      1         
FEP_23479-23472               -14.68    0.64      0         
FEP_23486-23482               nan       nan       10        
FEP_23482-23471               41.08     0.87      2         
FEP_23486-23485               3.76      0.22      0         
FEP_23479-23470               -15.02    0.31      0         
FEP_23486-23474               24.15     1.04      5         
FEP_23485-23479               15.69     0.90      2         
FEP_23477-23330_2qbq_         9.54      0.28      0         
FEP_23477-23473               8.39      0.42      0         
FEP_23485-20667_2qbp_         -3.99     0.30      0         
FEP_23486-23470               7.05      1.52      8         
FEP_23480-23330_2qbq_         15.79     0.31      0         
FEP_23485-20669_2qbr_         29.90     0.62      0         
FEP_23480-23475               -1.05     0.41      0         
FEP_23479-23330_2qbq_         16.88     0.35      0         
FEP_23479-23473               16.82     0.93      1         
FEP_23485-23483               17.57     0.66      0         
FEP_23482-23474               55.33     0.14      0         
FEP_23475-23474               5.36      0.41      0         
FEP_23483-23474               -1.55     1.24      6         
FEP_23476-23468               -9.62     0.72      0         
FEP_23483-23466               9.17      0.34      0         
FEP_23475-23468               -5.22     0.15      0         
FEP_23485-23472               4.01      1.98      7         
FEP_23486-23475               26.31     1.25      0         
FEP_23486-23477               24.09     0.86      8         
FEP_23480-20667_2qbp_         -20.80    1.16      1         
FEP_23482-23480               51.65     0.77      0         
FEP_23483-23473               9.76      1.20      8         
FEP_23482-23467               55.88     1.26      6         
FEP_23482-23470               34.28     0.59      1         
FEP_23477-20669_2qbr_         -0.98     0.26      0         
FEP_23486-20667_2qbp_         -0.16     0.14      0         
FEP_23476-23471               -11.29    1.15      0         
FEP_23480-23469               5.86      1.05      1         
FEP_23482-20670_2qbs_         52.32     0.59      0         
FEP_23486-23472               3.51      2.05      6         
FEP_23479-23469               6.71      0.53      6         
FEP_23480-23472               -16.19    0.45      0         
FEP_23486-23330_2qbq_         34.31     1.49      4         
FEP_23483-23470               -21.75    0.91      7         
FEP_23480-23476               2.40      0.28      0         
FEP_23483-23330_2qbq_         7.90      0.67      2         
FEP_23477-23467               2.41      0.34      0         
FEP_23482-23476               52.88     0.28      1         
FEP_23479-20667_2qbp_         -14.48    1.39      1         
FEP_23485-23466               33.59     1.36      0         
FEP_23480-20670_2qbs_         2.20      0.24      0         
FEP_23485-23469               27.80     0.97      0         
FEP_23480-20669_2qbr_         6.77      0.48      4         
FEP_23482-23479               48.75     0.47      0         
FEP_23477-23470               -21.98    0.50      0         
FEP_23477-23472               -21.70    0.77      0         
FEP_23476-23469               3.63      0.61      3         
FEP_23486-20669_2qbr_         27.00     1.22      6         
FEP_23483-23468               -10.96    1.14      8         
FEP_23477-23466               -5.94     1.00      2         
FEP_23482-20667_2qbp_         33.81     0.25      3         
FEP_23479-23477               8.64      0.37      0         
FEP_23486-23469               33.12     1.12      0         
FEP_23479-20669_2qbr_         7.14      0.54      1         
FEP_23476-23475               -3.01     0.15      0         
FEP_23480-23473               12.68     1.10      2         
FEP_23479-23466               11.48     0.26      0         
FEP_23480-23468               -6.65     0.34      0         
FEP_23485-23470               9.47      1.38      0         
FEP_23482-23468               43.55     0.47      2         
FEP_23483-23475               -7.66     1.01      7         
FEP_23480-23477               6.03      0.33      0         
FEP_23485-23482               nan       nan       10        
FEP_23476-23473               12.17     0.59      0         
FEP_23477-20667_2qbp_         -28.68    1.53      7         
FEP_23483-23482               nan       nan       10        
FEP_23480-23467               11.85     0.67      8         
FEP_23476-20670_2qbs_         -0.36     0.34      0         
FEP_23477-23475               -6.99     0.16      0         
FEP_23486-23479               18.23     0.98      1         
FEP                           dG        sem       crashes   
FEP_23484-23479               19.33     0.84      4         
FEP_23484-23477               29.38     2.20      7         
FEP_23484-23475               26.03     1.27      0         
FEP_23484-23468               21.37     1.14      0         
FEP_23484-23466               33.46     1.01      0         
FEP_23484-20667_2qbp_         0.70      0.37      0         
FEP_23484-23470               -5.10     1.47      8         
FEP_23484-23482               nan       nan       10        
FEP_23484-23467               43.84     1.07      0         
FEP_23484-23483               22.20     0.81      0         
FEP_23484-23485               3.80      0.53      0         
FEP_23484-23472               3.03      1.76      6         
FEP_23484-23480               18.97     1.49      0         
FEP_23484-23330_2qbq_         35.01     2.71      8         
FEP_23484-23469               33.06     1.24      0         
FEP_23484-23486               0.53      0.35      0         
FEP_23484-23473               37.28     1.16      4         
FEP_23484-20669_2qbr_         26.54     0.87      7         
FEP_23484-23476               23.86     0.30      8         
FEP_23484-23474               24.94     0.93      6         
FEP_23484-23471               11.88     1.62      8         
FEP_23484-20670_2qbs_         21.44     2.04      6         
