FEP                 dG        sem       
FEP_jmc_28-jmc_27   -6.92     0.20      
FEP_ejm_54-ejm_49   17.32     0.63      
FEP_ejm_55-ejm_49   18.86     0.38      
FEP_ejm_46-ejm_44   1.57      0.17      
FEP_ejm_55-ejm_46   5.89      0.11      
FEP_jmc_27-ejm_43   -0.02     0.19      
FEP_ejm_42-ejm_31   -1.25     0.19      
FEP_ejm_50-ejm_49   17.07     0.81      
FEP_jmc_28-ejm_47   -2.53     0.19      
FEP_jmc_30-ejm_45   28.27     0.37      
FEP_jmc_30-ejm_48   26.77     0.32      
FEP_ejm_43-ejm_31   -0.60     0.30      
FEP_jmc_30-ejm_46   18.16     0.19      
FEP_ejm_46-ejm_45   9.11      0.19      
FEP_ejm_47-ejm_44   -2.58     0.31      
FEP_jmc_27-ejm_47   3.56      0.16      
FEP_ejm_48-ejm_47   -3.53     0.15      
FEP_jmc_23-ejm_48   7.34      0.28      
FEP_ejm_54-ejm_44   7.29      0.43      
FEP_jmc_30-jmc_28   24.89     0.15      
FEP_ejm_55-ejm_31   4.62      0.16      
FEP_jmc_23-ejm_50   -3.61     0.15      
FEP_jmc_28-ejm_48   0.97      0.09      
FEP_ejm_50-ejm_46   2.42      0.33      
FEP_jmc_23-ejm_42   -0.32     0.21      
FEP_ejm_50-ejm_44   4.35      0.35      
FEP_ejm_48-ejm_42   -8.26     0.38      
FEP_jmc_28-ejm_42   -6.69     0.11      
FEP_ejm_44-ejm_31   -2.38     0.27      
FEP_ejm_46-ejm_31   -1.20     0.27      
FEP_jmc_27-ejm_45   9.00      0.18      
FEP_ejm_48-ejm_44   -6.25     0.28      
FEP_jmc_28-ejm_46   -7.52     0.29      
FEP_ejm_46-ejm_42   0.38      0.17      
FEP_jmc_23-ejm_54   -6.40     0.24      
FEP_ejm_49-ejm_42   -12.31    0.80      
FEP_ejm_54-ejm_48   14.32     0.43      
FEP_ejm_49-ejm_44   -11.19    0.35      
FEP_jmc_28-ejm_49   6.01      0.53      
FEP_jmc_28-ejm_55   -13.29    0.26      
FEP_ejm_55-ejm_42   5.96      0.25      
FEP_ejm_48-ejm_46   -7.93     0.12      
FEP_ejm_49-ejm_47   -7.97     0.26      
FEP_ejm_54-ejm_46   5.54      0.13      
