FEP                 dG        sem       
FEP_jmc_27-jmc_23   -0.39     0.27      
FEP_ejm_47-ejm_31   -5.92     0.52      
FEP_ejm_55-ejm_47   9.40      0.23      
FEP_jmc_27-ejm_31   -2.95     0.43      
FEP_ejm_45-ejm_31   -10.73    0.68      
FEP_jmc_30-jmc_23   20.17     0.31      
FEP_ejm_48-ejm_45   0.72      0.26      
FEP_jmc_30-ejm_42   18.23     0.37      
FEP_jmc_28-ejm_50   -11.47    0.36      
FEP_ejm_46-ejm_43   -1.27     0.51      
FEP_ejm_47-ejm_43   -5.00     0.38      
FEP_jmc_23-ejm_55   -6.90     0.10      
FEP_ejm_50-ejm_45   14.01     0.86      
FEP_ejm_49-ejm_48   -2.93     0.40      
FEP_jmc_30-ejm_44   18.56     0.41      
FEP_jmc_28-ejm_43   -8.16     0.36      
FEP_jmc_30-ejm_50   13.09     0.44      
FEP_ejm_49-ejm_31   -12.32    0.49      
FEP_ejm_43-ejm_42   1.07      0.32      
FEP_ejm_49-ejm_46   -9.61     0.30      
FEP_jmc_23-ejm_49   8.38      0.42      
FEP_ejm_55-ejm_54   -1.12     0.17      
FEP_ejm_44-ejm_43   -0.71     0.32      
FEP_jmc_28-jmc_27   -5.94     0.28      
FEP_ejm_54-ejm_49   15.91     0.42      
FEP_ejm_55-ejm_49   15.50     0.49      
FEP_ejm_46-ejm_44   -0.78     0.36      
FEP_ejm_55-ejm_46   6.15      0.25      
FEP_jmc_27-ejm_43   -2.97     0.29      
FEP_ejm_42-ejm_31   -0.74     0.36      
FEP_ejm_50-ejm_49   15.25     0.61      
FEP_jmc_28-ejm_47   -3.91     0.27      
FEP_jmc_30-ejm_45   28.02     0.16      
FEP_jmc_30-ejm_48   26.10     0.43      
FEP_ejm_43-ejm_31   -1.34     0.31      
FEP_jmc_30-ejm_46   19.07     0.27      
FEP_ejm_46-ejm_45   8.23      0.22      
FEP_ejm_47-ejm_44   -4.05     0.32      
FEP_jmc_27-ejm_47   2.96      0.30      
FEP_ejm_48-ejm_47   -3.24     0.24      
FEP_jmc_23-ejm_48   5.95      0.21      
FEP_ejm_54-ejm_44   5.77      0.28      
FEP_jmc_30-jmc_28   25.27     0.28      
FEP_ejm_55-ejm_31   4.43      0.38      
FEP_jmc_23-ejm_50   -6.19     0.35      
FEP_jmc_28-ejm_48   0.13      0.29      
FEP_ejm_50-ejm_46   4.86      0.34      
FEP_jmc_23-ejm_42   -1.75     0.19      
FEP_ejm_50-ejm_44   4.70      0.33      
FEP_ejm_48-ejm_42   -8.07     0.29      
FEP_jmc_28-ejm_42   -7.26     0.33      
FEP_ejm_44-ejm_31   -0.66     0.30      
FEP_ejm_46-ejm_31   -2.56     0.38      
FEP_jmc_27-ejm_45   7.15      0.23      
FEP_ejm_48-ejm_44   -7.47     0.25      
FEP_jmc_28-ejm_46   -6.49     0.20      
FEP_ejm_46-ejm_42   -0.97     0.38      
FEP_jmc_23-ejm_54   -7.44     0.14      
FEP_ejm_49-ejm_42   -10.71    0.28      
FEP_ejm_54-ejm_48   13.89     0.24      
FEP_ejm_49-ejm_44   -10.13    0.48      
FEP_jmc_28-ejm_49   2.92      0.44      
FEP_jmc_28-ejm_55   -13.39    0.32      
FEP_ejm_55-ejm_42   5.16      0.12      
FEP_ejm_48-ejm_46   -6.81     0.36      
FEP_ejm_49-ejm_47   -6.12     0.34      
FEP_ejm_54-ejm_46   6.71      0.21      
