FEP                                               dG        sem       crashes   
FEP_CHEMBL3265031_CHEMBL3265030                   33.93     0.39      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -4.73     0.29      0         
FEP_CHEMBL3265029_CHEMBL3265027                   -0.89     0.09      0         
FEP_CHEMBL3265032_CHEMBL3265037                   5.99      0.41      0         
FEP_CHEMBL3265016_CHEMBL3265026                   16.08     0.24      0         
FEP_CHEMBL3264995_CHEMBL3264998                   -25.18    0.53      0         
FEP_CHEMBL3264999_CHEMBL3264996                   39.15     0.31      0         
FEP_CHEMBL3264999_CHEMBL3265002                   33.81     0.64      0         
FEP_CHEMBL3265023_CHEMBL3265022                   10.86     0.29      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -9.77     0.42      0         
FEP_CHEMBL3265032_CHEMBL3265036                   -15.94    0.30      0         
FEP_CHEMBL3264998_CHEMBL3265001                   27.49     0.25      0         
FEP_CHEMBL3264996_CHEMBL3265005                   1.29      1.05      0
FEP_CHEMBL3265004_CHEMBL3264996                   -7.29     0.26      0
FEP_CHEMBL3265020_CHEMBL3265017                   17.87     0.20      0
FEP_CHEMBL3265005_CHEMBL3265010                   -23.84    0.22      0
FEP_CHEMBL3265024_CHEMBL3265016                   13.05     0.21      0
FEP_CHEMBL3265031_CHEMBL3265033                   -123.04   0.14      0
FEP_CHEMBL3265018_CHEMBL3265016                   16.79     0.40      0
FEP_CHEMBL3265016_CHEMBL3265020                   -7.04     0.31      0
FEP_CHEMBL3265003_CHEMBL3264996                   -1.07     0.49      0
FEP_CHEMBL3265010_CHEMBL3265019                   56.26     0.60      0
FEP_CHEMBL3264995_CHEMBL3264997                   4.81      0.34      0
FEP_CHEMBL3264995_CHEMBL3265001                   2.79      0.35      0
FEP_CHEMBL3264995_CHEMBL3264994                   4.61      0.59      0
FEP_CHEMBL3264998_CHEMBL3265000                   -133.82   0.69      0
FEP_CHEMBL3264995_CHEMBL3265000                   -154.80   0.94      3
FEP_CHEMBL3264998_CHEMBL3265001                   27.70     0.31      0
FEP_CHEMBL3264995_CHEMBL3264998                   -24.01    0.46      0
FEP_CHEMBL3264997_CHEMBL3264998                   -28.86    0.47      0
FEP_CHEMBL3264997_CHEMBL3264994                   -0.61     1.24      0
