FEP                                               dG        sem       crashes   
FEP_CHEMBL3264999_CHEMBL3264996                   40.85     0.29      0         
FEP_CHEMBL3264999_CHEMBL3265002                   35.81     0.64      0         
FEP_CHEMBL3265023_CHEMBL3265022                   9.23      0.21      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -11.42    0.15      0         
FEP_CHEMBL3265032_CHEMBL3265036                   -16.62    0.15      0         
FEP_CHEMBL3264998_CHEMBL3265001                   27.77     0.28      0         
FEP_CHEMBL3264996_CHEMBL3265005                   -2.79     0.33      0
FEP_CHEMBL3265004_CHEMBL3264996                   -9.09     0.16      0
FEP_CHEMBL3265020_CHEMBL3265017                   18.73     0.05      0
FEP_CHEMBL3265005_CHEMBL3265010                   -22.65    0.15      0
FEP_CHEMBL3265024_CHEMBL3265016                   12.63     0.08      0
FEP_CHEMBL3265031_CHEMBL3265033                   -122.54   0.14      0
FEP_CHEMBL3265018_CHEMBL3265016                   15.72     0.09      0
FEP_CHEMBL3265016_CHEMBL3265020                   -6.62     0.08      0
FEP_CHEMBL3265003_CHEMBL3264996                   -1.58     0.18      0
FEP_CHEMBL3265010_CHEMBL3265019                   55.55     0.39      0
FEP_CHEMBL3264995_CHEMBL3264994                   2.14      0.80      0
FEP_CHEMBL3264995_CHEMBL3265000                   -156.48   0.81      2
FEP_CHEMBL3264995_CHEMBL3265001                   3.95      0.15      0
FEP_CHEMBL3264997_CHEMBL3264998                   -28.96    0.22      0
FEP_CHEMBL3264998_CHEMBL3265001                   28.04     0.22      0
FEP_CHEMBL3264995_CHEMBL3264998                   -24.30    0.12      0
FEP_CHEMBL3264997_CHEMBL3264994                   -2.96     0.29      0
FEP_CHEMBL3264998_CHEMBL3265000                   -132.95   0.41      0
FEP_CHEMBL3264995_CHEMBL3264997                   5.04      0.14      0
