FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265032_CHEMBL3265034                   -21.38    0.15      0.48      0         
FEP_CHEMBL3265020_CHEMBL3265016                   6.49      0.14      0.44      0         
FEP_CHEMBL3265026_CHEMBL3265020                   -22.52    0.21      0.65      0
FEP_CHEMBL3265000_CHEMBL3265001                   162.63    0.28      0.90      0
FEP_CHEMBL3265030_CHEMBL3265035                   8.27      0.25      0.78      0
FEP_CHEMBL3265002_CHEMBL3265003                   5.50      0.26      0.81      0
FEP_CHEMBL3265010_CHEMBL3265017                   70.75     0.25      0.80      0
FEP_CHEMBL3265014_CHEMBL3259820                   18.25     0.40      1.25      0
FEP_CHEMBL3265002_CHEMBL3265004                   14.43     0.21      0.68      0
FEP_CHEMBL3265002_CHEMBL3265005                   -6.21     0.74      2.34      5
FEP_CHEMBL3265011_CHEMBL3265005                   0.39      0.72      2.29      0
FEP_CHEMBL3265002_CHEMBL3265005                   -9.21     0.45      1.42      7
