FEP                           dG        sem       crashes
FEP_p38a_2k-p38a_2j           17.03     0.15      0         
FEP_p38a_2h-p38a_2ee          -11.62    0.36      0         
FEP_p38a_2q-p38a_2g           65.37     0.71      1         
FEP_p38a_2ee-p38a_2e          5.82      0.57      0         
FEP_p38a_2k-p38a_2c           23.97     1.05      2         
FEP_p38a_2q-p38a_2aa          32.04     0.78      2         
FEP_p38a_2gg-p38a_2bb         37.69     0.31      0         
FEP_p38a_2i-p38a_2ee          -9.19     0.51      0         
FEP_p38a_2e-p38a_2c           5.70      0.36      1         
FEP_p38a_2n-p38a_2bb          -54.62    0.36      0         
FEP_p38a_2m-p38a_2f           -16.49    0.29      0         
FEP_p38a_2n-p38a_2m           15.99     0.20      0         
FEP_p38a_2m-p38a_2aa          -48.13    0.39      0         
FEP_p38a_2gg-p38a_2f          92.34     0.34      0         
FEP_p38a_2f-p38a_2aa          -31.91    0.47      0         
FEP_p38a_2j-p38a_2aa          -26.61    0.37      0         
FEP_p38a_2f-p38a_2c           -0.15     1.05      1         
FEP_p38a_2p-p38a_2aa          34.65     1.09      2         
FEP_p38a_2k-p38a_2gg          -70.19    0.15      0         
FEP_p38a_2g-p38a_2e           -6.99     0.22      0         
FEP_p38a_2p-p38a_2i           64.31     1.09      2         
FEP_p38a_2j-p38a_2ee          -6.10     0.35      0         
FEP_p38a_2q-p38a_2gg          -27.53    0.52      0         
FEP_p38a_2p-p38a_2n           68.64     0.38      0         
FEP_p38a_2m-p38a_2i           -18.62    0.24      0         
FEP_p38a_2o-p38a_2g           51.19     0.52      1         
FEP_p38a_2o-p38a_2c           47.92     nan       9         
FEP_p38a_2ee-p38a_2aa         -20.73    0.33      0         
FEP_p38a_2q-p38a_2ff          42.54     0.64      0         
FEP_p38a_2l-p38a_2bb          -62.83    0.47      1         
FEP_p38a_2j-p38a_2c           5.16      0.59      3         
FEP_p38a_2n-p38a_2ee          -11.23    0.42      0         
FEP_p38a_2q-p38a_2f           62.71     0.76      3         
FEP_p38a_2p-p38a_2g           68.39     1.14      3         
FEP_p38a_2p-p38a_2gg          -25.77    0.84      0         
FEP_p38a_2n-p38a_2j           -6.79     0.31      0         
FEP_p38a_2p-p38a_2m           83.61     0.72      0         
FEP_p38a_2n-p38a_2i           -2.95     0.39      0         
FEP_p38a_2p-p38a_2c           67.36     nan       9         
FEP_p38a_2j-p38a_2bb          -49.50    0.24      0         
FEP_p38a_2g-p38a_2aa          -34.22    0.45      0         
FEP_p38a_2ff-p38a_2bb         -32.47    0.19      0         
FEP_p38a_2o-p38a_2aa          15.59     0.73      1         
FEP_p38a_2m-p38a_2j           -21.91    0.32      0         
FEP_p38a_2p-p38a_2ee          58.21     0.53      2         
FEP_p38a_2h-p38a_2bb          -55.17    0.28      0         
FEP_p38a_2j-p38a_2gg          -87.68    0.25      0         
FEP_p38a_2q-p38a_2bb          10.14     0.75      0         
FEP_p38a_2h-p38a_2f           -1.44     0.31      0         
FEP_p38a_2n-p38a_2k           -24.15    0.61      0         
FEP_p38a_2i-p38a_2bb          -52.76    0.33      0         
FEP_p38a_2l-p38a_2k           -30.43    0.19      0         
FEP_p38a_2o-p38a_2f           47.24     0.82      1         
FEP_p38a_2c-p38a_2aa          -32.45    1.13      2         
FEP_p38a_2j-p38a_2e           0.10      0.21      0         
FEP_p38a_2o-p38a_2ff          26.80     0.79      0         
FEP_p38a_2n-p38a_2gg          -92.62    0.17      0         
FEP_p38a_2l-p38a_2g           -6.21     0.22      0         
FEP_p38a_2l-p38a_2h           -7.02     0.22      0         
FEP_p38a_2j-p38a_2f           4.63      0.36      0         
FEP_p38a_2h-p38a_2e           -6.12     0.12      0         
FEP_p38a_2ff-p38a_2e          16.62     0.17      0         
FEP_p38a_2e-p38a_2aa          -27.89    0.31      0         
FEP_p38a_2o-p38a_2ee          38.52     0.57      0         
FEP_p38a_2ff-p38a_2aa         -10.25    0.39      0         
FEP_p38a_2k-p38a_2ee          11.64     0.30      0         
FEP_p38a_2p-p38a_2l           77.43     0.43      0         
FEP_p38a_2i-p38a_2e           -2.69     0.17      0         
FEP_p38a_2l-p38a_2gg          -100.96   0.11      0         
FEP_p38a_2f-p38a_2ee          -10.37    0.81      0         
FEP_p38a_2k-p38a_2bb          -32.86    0.33      0         
FEP_p38a_2i-p38a_2gg          -90.37    0.27      0         
FEP_p38a_2ff-p38a_2c          22.54     0.81      0         
FEP_p38a_2o-p38a_2gg          -44.27    0.92      0         
FEP_p38a_2m-p38a_2ee          -27.34    0.27      0         
FEP_p38a_2i-p38a_2ff          -19.66    0.30      0         
FEP_p38a_2o-p38a_2h           50.61     0.80      1         
FEP_p38a_2n-p38a_2ff          -22.13    0.24      0         
FEP_p38a_2l-p38a_2aa          -40.30    0.33      0         
FEP_p38a_2n-p38a_2c           -0.98     1.17      3         
FEP_p38a_2n-p38a_2f           -1.34     0.48      0         
FEP_p38a_2p-p38a_2j           61.63     0.79      1         
FEP_p38a_2o-p38a_2m           64.58     0.63      0         
FEP_p38a_2q-p38a_2ee          52.73     0.89      0         
FEP_p38a_2i-p38a_2h           3.23      0.24      0         
FEP_p38a_2f-p38a_2e           -4.94     0.14      0         
FEP_p38a_2e-p38a_2bb          -49.55    0.22      0         
FEP_p38a_2o-p38a_2n           49.42     0.27      0         
FEP_p38a_2k-p38a_2aa          -9.85     0.36      0         
FEP_p38a_2j-p38a_2g           6.81      0.22      0         
FEP_p38a_2l-p38a_2e           -13.51    0.39      0         
FEP_p38a_2m-p38a_2h           -14.92    0.53      0         
FEP_p38a_2gg-p38a_2e          87.54     0.20      0         
FEP_p38a_2gg-p38a_2g          94.82     0.13      0         
FEP_p38a_2c-p38a_2bb          -53.67    1.04      3         
FEP_p38a_2o-p38a_2l           57.48     0.43      0         
FEP_p38a_2n-p38a_2h           1.65      0.23      0         
FEP_p38a_2k-p38a_2i           20.23     0.22      0         
FEP_p38a_2q-p38a_2e           57.46     0.76      0         
FEP_p38a_2l-p38a_2f           -8.97     0.23      0         
FEP_p38a_2o-p38a_2bb          -4.86     0.59      0         
FEP_p38a_2gg-p38a_2c          93.63     1.06      2         
FEP_p38a_2m-p38a_2ff          -37.70    0.20      0         
FEP_p38a_2gg-p38a_2aa         60.21     0.36      0         
FEP_p38a_2h-p38a_2g           0.78      0.14      0         
FEP_p38a_2n-p38a_2l           7.93      0.26      0         
FEP_p38a_2ee-p38a_2c          11.95     0.69      3         
FEP_p38a_2f-p38a_2bb          -54.10    0.28      0         
FEP_p38a_2n-p38a_2e           -5.69     0.42      0         
FEP_p38a_2gg-p38a_2ee         81.59     0.15      0         
FEP_p38a_2l-p38a_2ee          -19.32    0.31      0         
FEP_p38a_2p-p38a_2k           45.30     1.17      4         
FEP_p38a_2k-p38a_2h           22.97     0.34      0         
FEP_p38a_2g-p38a_2f           -2.54     0.16      0         
FEP_p38a_2j-p38a_2i           2.67      0.09      0         
FEP_p38a_2p-p38a_2o           19.22     0.20      0         
FEP_p38a_2m-p38a_2e           -21.15    0.30      0         
FEP_p38a_2l-p38a_2i           -10.95    0.22      0         
FEP_p38a_2m-p38a_2gg          -108.48   0.28      0         
FEP_p38a_2k-p38a_2e           17.56     0.29      0         
FEP_p38a_2i-p38a_2f           2.02      0.23      0         
FEP_p38a_2m-p38a_2k           -39.03    0.43      0         
FEP_p38a_2o-p38a_2j           42.44     1.34      1         
FEP_p38a_2bb-p38a_2aa         22.21     0.71      0         
FEP_p38a_2g-p38a_2c           -1.53     0.32      1         
FEP_p38a_2n-p38a_2g           1.79      0.43      0         
FEP_p38a_2m-p38a_2c           -18.16    1.10      2         
FEP_p38a_2k-p38a_2g           24.02     0.21      0         
FEP_p38a_2h-p38a_2gg          -92.70    0.25      0         
FEP_p38a_2o-p38a_2e           43.95     0.49      0         
FEP_p38a_2l-p38a_2ff          -30.34    0.19      0         
FEP_p38a_2p-p38a_2ff          46.13     0.68      1         
FEP_p38a_2p-p38a_2e           63.72     0.76      3         
FEP_p38a_2m-p38a_2l           -7.57     0.18      0         
FEP_p38a_2i-p38a_2aa          -30.07    0.62      0         
FEP_p38a_2g-p38a_2ee          -13.13    0.41      0         
FEP_p38a_2ff-p38a_2ee         11.29     0.26      0         
FEP_p38a_2h-p38a_2c           -1.05     0.72      0         
FEP_p38a_3flq-p38a_2bb        -12.62    0.55      0         
FEP_p38a_3fln-p38a_2k         -18.28    0.32      0         
FEP_p38a_2z-p38a_2i           17.88     0.70      0         
FEP_p38a_2v-p38a_2e           6.12      0.23      0         
FEP_p38a_3flq-p38a_2x         25.29     0.29      0         
FEP_p38a_3fln-p38a_2f         4.07      0.21      0         
FEP_p38a_2x-p38a_2s           -6.95     1.08      0         
FEP_p38a_2y-p38a_2j           45.50     0.48      0         
FEP_p38a_3fln-p38a_2o         -44.47    0.57      2         
FEP_p38a_2x-p38a_2e           11.58     0.31      0         
FEP_p38a_3flq-p38a_2s         18.43     0.63      0         
FEP_p38a_2v-p38a_2aa          -21.47    0.40      0         
FEP_p38a_3fln-p38a_2p         -64.23    0.75      0         
FEP_p38a_3fln-p38a_2q         -59.59    0.84      2         
FEP_p38a_2z-p38a_2aa          -13.05    0.38      0         
FEP_p38a_3fln-p38a_2x         -11.40    0.29      0         
FEP_p38a_3fln-p38a_2y         -46.56    0.57      0         
FEP_p38a_2v-p38a_2p           -57.52    0.59      3         
FEP_p38a_2v-p38a_2ff          -10.68    0.44      0         
FEP_p38a_2z-p38a_2q           -44.50    0.50      1         
FEP_p38a_2y-p38a_2u           5.95      0.19      8         
FEP_p38a_2x-p38a_2v           3.52      0.24      0         
FEP_p38a_2x-p38a_2c           16.45     0.51      1         
FEP_p38a_2x-p38a_2q           -48.57    0.59      0         
FEP_p38a_2u-p38a_2t           -0.37     0.65      2         
FEP_p38a_2y-p38a_2t           5.83      0.53      0         
FEP_p38a_2v-p38a_2q           -49.73    1.05      5         
FEP_p38a_2v-p38a_2gg          -79.78    0.92      1         
FEP_p38a_2y-p38a_2q           -15.71    0.32      1         
FEP_p38a_2x-p38a_2i           13.98     0.34      0         
FEP_p38a_2v-p38a_2f           10.96     0.31      0         
FEP_p38a_2y-p38a_2s           27.28     0.71      0         
FEP_p38a_3flq-p38a_2ff        19.79     0.28      0         
FEP_p38a_3fln-p38a_2c         2.82      1.01      3         
FEP_p38a_2v-p38a_2r           -18.19    0.80      2         
FEP_p38a_3fln-p38a_2aa        -27.84    0.47      0         
FEP_p38a_2z-p38a_2o           -28.16    0.84      0         
FEP_p38a_2z-p38a_2x           5.70      0.41      0         
FEP_p38a_2x-p38a_2r           -15.30    0.60      1         
FEP_p38a_2z-p38a_2u           -19.84    1.36      5         
FEP_p38a_2z-p38a_2bb          -34.34    0.75      0         
FEP_p38a_2x-p38a_2f           15.69     0.36      0         
FEP_p38a_3flq-p38a_2gg        -50.79    0.21      0         
FEP_p38a_2v-p38a_2ee          1.49      1.04      1         
FEP_p38a_2z-p38a_2ee          9.97      0.43      0         
FEP_p38a_2z-p38a_2g           22.26     0.83      1         
FEP_p38a_3fln-p38a_2h         5.85      0.22      0         
FEP_p38a_2y-p38a_2l           58.59     0.59      0         
FEP_p38a_3fln-p38a_2ff        -17.72    0.19      0         
FEP_p38a_3fln-p38a_2gg        -88.68    0.29      0         
FEP_p38a_2x-p38a_2k           -6.61     0.36      0         
FEP_p38a_3flq-p38a_2t         -2.87     0.32      0         
FEP_p38a_3flq-p38a_2f         40.24     0.27      0         
FEP_p38a_2y-p38a_2g           51.73     0.54      0         
FEP_p38a_3fln-p38a_2ee        -6.78     0.25      0         
FEP_p38a_2v-p38a_2k           -10.49    0.36      0         
FEP_p38a_3flq-p38a_2r         10.80     0.51      0         
FEP_p38a_2x-p38a_2bb          -37.81    0.39      0         
FEP_p38a_2y-p38a_2k           26.99     0.77      0         
FEP_p38a_2u-p38a_2q           -22.24    0.47      0         
FEP_p38a_3flq-p38a_2o         -6.25     1.06      0         
FEP_p38a_3fln-p38a_2e         -0.71     0.16      0         
FEP_p38a_2v-p38a_2u           nan       nan       10        
FEP_p38a_2u-p38a_2p           -26.48    0.49      0         
FEP_p38a_2u-p38a_2m           58.78     0.75      0         
FEP_p38a_2z-p38a_2s           -2.53     1.15      0         
FEP_p38a_2x-p38a_2h           17.34     0.32      0         
FEP_p38a_2v-p38a_2c           11.35     0.91      4         
FEP_p38a_2z-p38a_2m           37.46     0.52      0         
FEP_p38a_2y-p38a_2m           65.98     0.68      0         
FEP_p38a_2z-p38a_2l           29.70     0.46      0         
FEP_p38a_2x-p38a_2ff          -5.69     0.37      0         
FEP_p38a_3fln-p38a_2l         13.00     0.16      0         
FEP_p38a_2y-p38a_2aa          15.88     0.34      0         
FEP_p38a_3flq-p38a_2i         39.51     0.21      0         
FEP_p38a_2v-p38a_2h           12.03     0.38      0         
FEP_p38a_2y-p38a_2r           20.38     0.96      0         
FEP_p38a_2y-p38a_2i           47.81     0.55      0         
FEP_p38a_3flq-p38a_2e         36.08     0.27      0         
FEP_p38a_2y-p38a_2x           33.31     0.77      0         
FEP_p38a_3flq-p38a_2h         41.71     0.31      0         
FEP_p38a_2z-p38a_2j           14.74     0.41      0         
FEP_p38a_2u-p38a_2s           18.71     0.77      1         
FEP_p38a_2x-p38a_2m           32.22     0.55      0         
FEP_p38a_3flq-p38a_2u         -0.49     0.80      5         
FEP_p38a_3fln-p38a_2t         -40.61    0.18      0         
FEP_p38a_2u-p38a_2n           43.85     0.53      0         
FEP_p38a_3flq-p38a_2q         -21.80    0.88      2         
FEP_p38a_2z-p38a_2n           21.11     0.65      0         
FEP_p38a_2y-p38a_2ff          29.23     0.24      0         
FEP_p38a_3flq-p38a_2m         58.70     0.50      0         
FEP_p38a_2y-p38a_2p           -17.39    0.98      1         
FEP_p38a_2v-p38a_2g           13.81     0.28      0         
FEP_p38a_2y-p38a_2o           0.66      0.81      0         
FEP_p38a_2y-p38a_2bb          -4.93     0.57      0         
FEP_p38a_2x-p38a_2gg          -77.00    0.34      0         
FEP_p38a_3fln-p38a_2bb        -50.42    0.37      0         
FEP_p38a_2x-p38a_2o           -32.00    1.04      1         
FEP_p38a_3fln-p38a_2j         -0.71     0.20      0         
FEP_p38a_2v-p38a_2t           -32.80    0.23      0         
FEP_p38a_2z-p38a_2t           -24.32    0.69      0         
FEP_p38a_3flq-p38a_2g         43.17     0.36      0         
FEP_p38a_3flq-p38a_2p         -26.61    0.85      2         
FEP_p38a_2x-p38a_2g           17.59     0.42      1         
FEP_p38a_3fln-p38a_2v         -7.79     0.51      0         
FEP_p38a_2u-p38a_2r           11.25     0.66      0         
FEP_p38a_3fln-p38a_2n         5.02      0.28      0         
FEP_p38a_3flq-p38a_2k         18.58     0.27      0         
FEP_p38a_3flq-p38a_2n         41.74     0.31      0         
FEP_p38a_2z-p38a_2gg          -72.94    0.52      0         
FEP_p38a_2y-p38a_2n           51.23     0.55      0         
FEP_p38a_3flq-p38a_2l         50.03     0.29      0         
FEP_p38a_2u-p38a_2o           -6.92     0.92      1         
FEP_p38a_2y-p38a_2f           49.88     0.25      0         
FEP_p38a_2u-p38a_2k           23.76     nan       9         
FEP_p38a_2y-p38a_2e           45.19     0.35      0         
FEP_p38a_2y-p38a_2c           51.11     0.71      3         
FEP_p38a_3fln-p38a_2g         5.96      0.09      0         
FEP_p38a_2v-p38a_2n           12.54     0.94      0         
FEP_p38a_2z-p38a_2h           21.32     0.55      0         
FEP_p38a_2v-p38a_2s           -12.74    0.81      0         
FEP_p38a_2y-p38a_2gg          -43.39    0.35      0         
FEP_p38a_2z-p38a_2c           19.04     0.44      0         
FEP_p38a_2v-p38a_2m           28.66     0.62      0         
FEP_p38a_2v-p38a_2o           -35.92    0.93      1         
FEP_p38a_2x-p38a_2p           -53.90    0.43      3         
FEP_p38a_3flq-p38a_2y         -7.59     0.64      0         
FEP_p38a_2x-p38a_2l           24.28     0.27      0         
FEP_p38a_2z-p38a_2r           -7.68     0.89      0         
FEP_p38a_3flq-p38a_2v         29.31     0.69      0         
FEP_p38a_3flq-p38a_2aa        9.53      0.59      0         
FEP_p38a_2x-p38a_2n           16.58     0.27      0         
FEP_p38a_2x-p38a_2j           10.65     0.53      0         
FEP_p38a_3fln-p38a_2r         -26.48    0.36      0         
FEP_p38a_2y-p38a_2v           38.38     0.55      0         
FEP_p38a_2v-p38a_2j           5.60      0.25      0         
FEP_p38a_2z-p38a_2p           -47.08    0.96      1         
FEP_p38a_2y-p38a_2ee          39.41     0.47      0         
FEP_p38a_2v-p38a_2bb          -41.99    0.43      1         
FEP_p38a_2z-p38a_2v           8.49      0.53      0         
FEP_p38a_2v-p38a_2i           9.63      0.42      0         
FEP_p38a_3fln-p38a_2i         1.82      0.15      0         
FEP_p38a_3fln-p38a_2u         -36.84    1.00      6         
FEP_p38a_3flq-p38a_2j         36.33     0.37      0         
FEP_p38a_2z-p38a_2ff          -2.65     0.69      0         
FEP_p38a_2x-p38a_2ee          4.97      0.36      0         
FEP_p38a_2z-p38a_2e           13.45     0.57      0         
FEP_p38a_2x-p38a_2aa          -17.15    0.47      0         
FEP_p38a_3fln-p38a_2z         -15.55    0.64      0         
FEP_p38a_3fln-p38a_2s         -19.35    0.47      0         
FEP_p38a_3fln-p38a_2m         20.18     0.27      0         
FEP_p38a_3flq-p38a_2c         42.59     0.86      2         
FEP_p38a_2v-p38a_2l           20.14     0.21      0         
FEP_p38a_2z-p38a_2k           -2.10     0.60      0         
FEP_p38a_2u-p38a_2l           52.20     0.29      2         
FEP_p38a_2z-p38a_2y           -27.69    0.33      0         
FEP_p38a_3flq-p38a_2ee        30.96     0.22      0         
FEP_p38a_2z-p38a_2f           20.29     0.51      0         
FEP_p38a_2x-p38a_2u           -27.71    nan       9         
FEP_p38a_2x-p38a_2t           -27.88    0.31      0         
FEP_p38a_3flq-p38a_2z         20.30     0.49      0         
FEP_p38a_2y-p38a_2h           50.65     0.89      0         
FEP_p38a_3flw-p38a_2z         -20.26    0.64      0         
FEP_p38a_3fmk-p38a_2p         -64.89    0.83      0         
FEP_p38a_3fly-p38a_2ee        -7.40     0.25      0         
FEP_p38a_3flz-p38a_2gg        -91.78    0.19      0         
FEP_p38a_3fmh-p38a_2f         -1.70     0.37      1         
FEP_p38a_3fmh-p38a_2l         7.04      0.29      0         
FEP_p38a_3fmh-p38a_2gg        -93.30    0.24      0         
FEP_p38a_3fmh-p38a_3fln       -4.56     0.24      0         
FEP_p38a_3fmh-p38a_2j         -6.96     0.27      0         
FEP_p38a_3flw-p38a_2q         -64.04    0.72      1         
FEP_p38a_3fly-p38a_2o         -43.89    1.27      3         
FEP_p38a_3fly-p38a_2z         -16.30    0.62      0         
FEP_p38a_3fmk-p38a_2t         -44.13    0.36      0         
FEP_p38a_3flw-p38a_2gg        -92.32    0.33      0         
FEP_p38a_3fmk-p38a_3flq       -41.39    0.45      0         
FEP_p38a_3flw-p38a_2v         -12.72    0.60      0         
FEP_p38a_3fly-p38a_2e         -1.16     0.13      0         
FEP_p38a_3flz-p38a_2i         -0.59     0.18      0         
FEP_p38a_3fly-p38a_2u         -37.00    0.93      7         
FEP_p38a_3fmk-p38a_2z         -17.89    0.80      0         
FEP_p38a_3fly-p38a_2aa        -29.33    0.50      0         
FEP_p38a_3flz-p38a_2k         -21.35    0.29      0         
FEP_p38a_3flw-p38a_2y         -49.81    0.46      0         
FEP_p38a_3fmk-p38a_2l         9.10      0.41      0         
FEP_p38a_3fmh-p38a_2s         -24.85    0.71      0         
FEP_p38a_3fmk-p38a_2bb        -54.39    0.67      0         
FEP_p38a_3flw-p38a_3fln       -4.51     0.20      0         
FEP_p38a_3fmk-p38a_2u         -42.09    0.72      5         
FEP_p38a_3flw-p38a_2e         -5.66     0.17      0         
FEP_p38a_3flz-p38a_2q         -62.68    0.77      1         
FEP_p38a_3flw-p38a_2f         -2.25     0.73      0         
FEP_p38a_3flz-p38a_2u         -39.22    0.77      8         
FEP_p38a_3fmh-p38a_2e         -6.24     0.47      0         
FEP_p38a_3flq-p38a_3fln       37.43     0.29      0         
FEP_p38a_3flw-p38a_2n         0.96      0.34      0         
FEP_p38a_3fmk-p38a_2ee        -8.55     0.58      0         
FEP_p38a_3fmk-p38a_3fmh       2.39      0.61      0         
FEP_p38a_3fly-p38a_2q         -59.27    1.05      3         
FEP_p38a_3fly-p38a_2x         -12.25    0.24      0         
FEP_p38a_3fly-p38a_2i         2.02      0.28      0         
FEP_p38a_3flz-p38a_2j         -3.80     0.21      0         
FEP_p38a_3flz-p38a_2t         -43.05    0.23      0         
FEP_p38a_3fmh-p38a_2ee        -11.82    0.38      0         
FEP_p38a_3flz-p38a_3fly       -2.15     0.15      0         
FEP_p38a_3flz-p38a_2g         3.54      0.15      0         
FEP_p38a_3flz-p38a_2aa        -31.17    0.39      0         
FEP_p38a_3fly-p38a_2t         -40.09    0.31      0         
FEP_p38a_3fmh-p38a_2z         -20.71    0.67      0         
FEP_p38a_3flw-p38a_2k         -22.78    0.29      0         
FEP_p38a_3fmk-p38a_2gg        -92.32    0.53      0         
FEP_p38a_3fmh-p38a_2i         -3.15     0.41      0         
FEP_p38a_3flw-p38a_2s         -24.07    0.62      0         
FEP_p38a_3fmh-p38a_2p         -67.88    0.63      2         
FEP_p38a_3flz-p38a_2f         1.11      0.12      1         
FEP_p38a_3flz-p38a_2m         18.07     0.26      0         
FEP_p38a_3fmk-p38a_2x         -13.45    0.35      0         
FEP_p38a_3flw-p38a_3flq       -41.24    0.48      0         
FEP_p38a_3flz-p38a_2y         -48.94    0.42      0         
FEP_p38a_3flw-p38a_2aa        -32.06    0.50      0         
