FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265017_CHEMBL3265021                   9.17      0.24      0.75      0         
FEP_CHEMBL3264999_CHEMBL3265006                   29.35     0.14      0.43      0         
FEP_CHEMBL3265029_CHEMBL3265028                   9.31      0.18      0.57      0         
FEP_CHEMBL3264995_CHEMBL3264994                   -12.09    0.33      1.03      0         
FEP_CHEMBL3265001_CHEMBL3264998                   -1.91     0.16      0.50      0         
FEP_CHEMBL3265015_CHEMBL3259820                   -5.70     0.27      0.86      0         
FEP_CHEMBL3265016_CHEMBL3265018                   -11.01    0.39      1.23      0         
FEP_CHEMBL3265000_CHEMBL3264995                   64.09     0.23      0.72      0         
FEP_CHEMBL3265009_CHEMBL3265013                   3.75      0.15      0.46      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -2.71     0.12      0.37      0         
FEP_CHEMBL3265003_CHEMBL3264996                   6.33      0.14      0.43      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -9.69     0.36      1.14      0         
FEP_CHEMBL3265031_CHEMBL3265032                   21.72     0.08      0.25      0         
FEP_CHEMBL3265010_CHEMBL3265009                   -6.99     0.20      0.64      0         
FEP_CHEMBL3265010_CHEMBL3265020                   14.44     0.19      0.59      0         
FEP_CHEMBL3264996_CHEMBL3264999                   -34.63    0.34      1.09      0         
FEP_CHEMBL3265025_CHEMBL3265026                   15.86     0.11      0.34      0         
FEP_CHEMBL3265004_CHEMBL3264996                   2.12      0.20      0.63      0         
FEP_CHEMBL3265024_CHEMBL3265026                   14.41     0.20      0.64      0         
FEP_CHEMBL3265026_CHEMBL3265020                   -15.70    0.13      0.41      0
FEP_CHEMBL3265000_CHEMBL3265001                   69.31     0.28      0.90      0
FEP_CHEMBL3265030_CHEMBL3265035                   -59.96    0.40      1.26      0
FEP_CHEMBL3265002_CHEMBL3265003                   1.58      0.22      0.70      0
FEP_CHEMBL3265010_CHEMBL3265017                   11.93     0.18      0.57      0
FEP_CHEMBL3265014_CHEMBL3259820                   -10.94    0.21      0.65      0
FEP_CHEMBL3265002_CHEMBL3265004                   5.86      0.18      0.57      0
FEP_CHEMBL3265002_CHEMBL3265005                   -14.59    0.27      0.87      0
FEP_CHEMBL3265011_CHEMBL3265005                   -5.63     0.27      0.86      0
FEP_CHEMBL3265003_CHEMBL3265004                   3.07      0.51      1.60      0
FEP_CHEMBL3265003_CHEMBL3265004                   3.07      0.51      1.60      0
