FEP                           dG        sem       crashes   
FEP_CAT-4m-CAT-4l             54.62     0.33      1         
FEP_CAT-13m-CAT-13h           118.07    0.74      2         
FEP_CAT-4m-CAT-13b            17.24     0.39      0         
FEP_CAT-4o-CAT-13o            3.36      0.28      0         
FEP_CAT-4n-CAT-17b            21.21     0.28      0         
FEP_CAT-4n-CAT-17i            -7.96     0.63      0         
FEP_CAT-17d-CAT-13k           -8.19     0.31      0         
FEP_CAT-13j-CAT-13d           30.09     0.73      0         
FEP_CAT-4k-CAT-13m            -78.29    0.25      0         
FEP_CAT-17e-CAT-13c           21.13     0.45      0         
FEP_CAT-4p-CAT-4i             -15.67    0.22      0         
FEP_CAT-17b-CAT-13j           -30.86    0.22      0         
FEP_CAT-4o-CAT-17h            -11.04    0.44      0         
FEP_CAT-4i-CAT-13k            -7.96     0.38      0         
FEP_CAT-4j-CAT-13h            30.99     0.78      0         
FEP_CAT-17e-CAT-13h           24.05     0.51      0         
FEP_CAT-4n-CAT-17g            3.02      0.34      0         
FEP_CAT-4d-CAT-13j            -39.05    0.41      0         
FEP_CAT-4o-CAT-13b            5.14      0.26      0         
FEP_CAT-13k-CAT-13a           23.40     0.59      0         
FEP_CAT-13n-CAT-13f           100.62    0.56      0         
FEP_CAT-4c-CAT-13e            -12.33    0.68      0         
FEP_CAT-4a-CAT-13k            -46.83    0.18      0         
FEP_CAT-13i-CAT-13f           3.27      0.18      0         
FEP_CAT-4i-CAT-13h            35.97     0.65      0         
FEP_CAT-17i-CAT-13n           -69.85    0.58      0         
FEP_CAT-4j-CAT-13m            -88.29    0.38      0         
FEP_CAT-13k-CAT-13h           48.88     0.78      0         
FEP_CAT-13i-CAT-13h           14.65     1.04      0         
FEP_CAT-4b-CAT-13h            5.14      0.73      0         
FEP_CAT-4a-CAT-13c            -5.42     0.34      0         
FEP_CAT-4k-CAT-17g            13.28     0.28      0         
FEP_CAT-4o-CAT-4k             -21.71    0.19      0         
FEP_CAT-4c-CAT-4b             -4.08     0.47      0         
FEP_CAT-17g-CAT-13e           15.22     0.29      0         
FEP_CAT-4m-CAT-17h            1.10      0.37      0         
FEP_CAT-4n-CAT-4m             -0.91     0.24      0         
FEP_CAT-13o-CAT-13n           -93.45    0.33      0         
FEP_CAT-17h-CAT-17g           3.46      0.15      0         
FEP_CAT-4i-CAT-13g            34.21     0.35      0         
FEP_CAT-17a-CAT-13n           -92.01    0.49      0         
FEP_CAT-17b-CAT-13o           -5.84     0.67      0         
FEP_CAT-4a-CAT-24             -39.03    0.46      0         
FEP_CAT-17g-CAT-17b           17.14     0.43      0         
FEP_CAT-4i-CAT-17f            0.57      0.40      0         
FEP_CAT-4k-CAT-13i            28.21     0.25      0         
FEP_CAT-4j-CAT-13k            -16.61    0.30      0         
FEP_CAT-4c-CAT-13k            -48.62    0.45      0         
FEP_CAT-24-CAT-17e            11.36     0.29      0         
FEP_CAT-13o-CAT-13a           -8.34     0.67      0         
FEP_CAT-4m-CAT-17b            22.26     0.52      0         
FEP_CAT-17h-CAT-13i           17.93     0.25      0         
FEP_CAT-4k-CAT-17b            30.67     0.50      0         
FEP_CAT-4c-CAT-17e            -27.61    0.67      0         
FEP_CAT-4d-CAT-24             -34.31    0.45      0         
FEP_CAT-4l-CAT-13g            -27.22    0.56      0         
FEP_CAT-4o-CAT-4i             -18.94    0.31      0         
FEP_CAT-4i-CAT-24             0.05      0.39      0         
FEP_CAT-17i-CAT-13j           -3.87     0.67      0         
FEP_CAT-4p-CAT-13j            -18.85    0.30      0         
FEP_CAT-4n-CAT-13m            -88.41    0.37      0         
FEP_CAT-4k-CAT-4i             1.71      0.23      0         
FEP_CAT-4n-CAT-13d            19.35     0.69      0         
FEP_CAT-17c-CAT-17a           -6.77     0.37      0         
FEP_CAT-4l-CAT-4c             -21.50    0.55      0         
FEP_CAT-4p-CAT-13g            17.41     0.47      0         
FEP_CAT-4o-CAT-17c            9.23      0.33      0         
FEP_CAT-4o-CAT-17b            9.14      0.49      0         
FEP_CAT-4n-CAT-13o            14.61     0.26      0         
FEP_CAT-4k-CAT-13g            35.52     0.38      0         
FEP_CAT-4m-CAT-17e            4.87      0.44      0         
FEP_CAT-4p-CAT-4c             24.65     0.39      0         
FEP_CAT-4m-CAT-13m            -87.62    0.17      0         
FEP_CAT-4n-CAT-13e            19.00     0.21      0         
FEP_CAT-4l-CAT-24             -60.22    0.34      0         
FEP_CAT-4l-CAT-13d            -34.13    0.68      0         
FEP_CAT-4k-CAT-13k            -5.87     0.25      0         
FEP_CAT-4p-CAT-13c            17.17     0.73      0         
FEP_CAT-4p-CAT-17h            -7.81     0.33      0         
FEP_CAT-4p-CAT-4b             20.13     0.21      0         
FEP_CAT-4o-CAT-13d            7.35      0.73      0         
FEP_CAT-4l-CAT-17a            -38.76    0.52      0         
FEP_CAT-4l-CAT-13n            -132.16   0.31      0         
FEP_CAT-4m-CAT-13e            19.82     0.62      0         
FEP_CAT-4l-CAT-17f            -61.02    0.35      0         
FEP_CAT-4p-CAT-17e            -4.22     0.57      0         
FEP_CAT-4m-CAT-17a            14.93     0.43      0         
FEP_CAT-4l-CAT-13o            -38.47    0.16      0         
FEP_CAT-4o-CAT-13c            14.18     0.27      0         
FEP_CAT-4o-CAT-17d            -18.75    0.39      0         
FEP_CAT-4n-CAT-13i            17.97     0.34      0         
FEP_CAT-4k-CAT-17h            9.95      0.33      0         
FEP_CAT-4m-CAT-13g            25.98     0.43      0         
FEP_CAT-4l-CAT-4b             -25.68    0.20      0         
FEP_CAT-4l-CAT-4j             -53.04    0.22      0         
FEP_CAT-4o-CAT-17f            -19.16    0.24      0         
FEP_CAT-4k-CAT-13o            25.07     0.30      0         
FEP_CAT-4m-CAT-4b             29.28     0.36      0         
FEP_CAT-4m-CAT-13f            22.09     0.49      0         
FEP_CAT-4l-CAT-17e            -49.78    0.70      0         
FEP_CAT-4l-CAT-4d             -26.12    0.33      0         
FEP_CAT-4l-CAT-13c            -28.29    0.23      0         
FEP_CAT-4o-CAT-13k            -28.22    0.17      0         
FEP_CAT-4k-CAT-13a            17.98     0.29      0         
FEP_CAT-4p-CAT-13d            11.94     0.70      0         
FEP_CAT-4m-CAT-4i             -7.16     0.27      0         
FEP_CAT-4k-CAT-4c             41.72     0.41      0         
FEP_CAT-4m-CAT-17d            -7.51     0.29      0         
FEP_CAT-4m-CAT-13j            -9.92     0.39      0         
FEP_CAT-4o-CAT-17i            -18.46    0.40      0         
FEP_CAT-4l-CAT-4i             -60.71    0.12      0         
FEP_CAT-4p-CAT-4o             3.59      0.19      0         
FEP_CAT-4p-CAT-13k            -23.88    0.29      0         
FEP_CAT-4o-CAT-17e            -7.71     0.42      0         
FEP_CAT-4n-CAT-17a            13.47     0.85      0         
FEP_CAT-4m-CAT-24             -6.28     0.50      0         
FEP_CAT-4l-CAT-17b            -31.48    0.44      0         
FEP_CAT-4m-CAT-13a            7.98      0.42      0         
FEP_CAT-4k-CAT-13e            29.89     0.39      0         
FEP_CAT-4m-CAT-17f            -6.52     0.40      0         
FEP_CAT-4l-CAT-13b            -36.00    0.23      0         
FEP_CAT-4l-CAT-4a             -22.09    0.24      0         
FEP_CAT-4o-CAT-13h            20.41     0.94      0         
FEP_CAT-4o-CAT-13n            -89.80    0.34      0         
FEP_CAT-4m-CAT-13c            25.94     0.52      0         
FEP_CAT-4p-CAT-13o            7.70      0.18      0         
FEP_CAT-4o-CAT-4b             16.74     0.18      0         
FEP_CAT-4k-CAT-13b            26.83     0.23      0         
FEP_CAT-4p-CAT-17g            -4.50     0.29      0         
FEP_CAT-4k-CAT-4d             37.67     0.40      0         
FEP_CAT-4m-CAT-13i            19.32     0.27      0         
FEP_CAT-4m-CAT-4a             31.43     0.14      0         
FEP_CAT-4k-CAT-13f            32.26     0.31      0         
FEP_CAT-4n-CAT-13f            20.59     0.39      0         
FEP_CAT-4l-CAT-17d            -60.76    0.36      0         
FEP_CAT-4k-CAT-13j            -0.92     0.28      0         
FEP_CAT-4n-CAT-17f            -7.79     0.39      0         
FEP_CAT-4k-CAT-24             1.71      0.42      0         
FEP_CAT-4n-CAT-17c            20.91     0.18      0         
FEP_CAT-4p-CAT-17a            5.74      0.69      0         
FEP_CAT-4p-CAT-13e            10.34     0.27      0         
FEP_CAT-4l-CAT-4k             -63.15    0.39      0         
FEP_CAT-4k-CAT-4a             41.05     0.16      0         
FEP_CAT-4n-CAT-13c            25.48     0.38      0         
FEP_CAT-4o-CAT-4c             20.22     0.38      0         
FEP_CAT-4o-CAT-13j            -22.47    0.21      0         
FEP_CAT-4n-CAT-13a            6.96      0.22      0         
FEP_CAT-4n-CAT-4b             27.92     0.30      0         
FEP_CAT-4p-CAT-17d            -16.06    0.23      0         
FEP_CAT-4p-CAT-4j             -7.16     0.25      0         
FEP_CAT-4l-CAT-13j            -64.53    0.33      0         
FEP_CAT-4n-CAT-13b            16.66     0.36      0         
FEP_CAT-4l-CAT-17i            -60.20    0.54      0         
FEP_CAT-4n-CAT-4l             53.13     0.36      0         
FEP_CAT-4o-CAT-17a            3.87      0.27      1         
FEP_CAT-4o-CAT-4d             16.16     0.20      1         
FEP_CAT-4l-CAT-13k            -69.75    0.38      0         
FEP_CAT-4p-CAT-4n             -7.80     0.13      0         
FEP_CAT-4o-CAT-13g            13.69     0.50      0         
FEP_CAT-4o-CAT-4m             -12.00    0.13      0         
FEP_CAT-4o-CAT-13a            -4.45     0.38      0         
FEP_CAT-4n-CAT-13h            31.15     1.01      0         
FEP_CAT-4o-CAT-13m            -99.13    0.37      0         
FEP_CAT-4l-CAT-13e            -33.35    0.45      0         
FEP_CAT-4m-CAT-17g            3.96      0.29      0         
FEP_CAT-4k-CAT-13h            41.30     0.90      0         
FEP_CAT-4n-CAT-17d            -8.56     0.43      0         
FEP_CAT-4n-CAT-17e            3.20      0.22      2         
FEP_CAT-4m-CAT-17c            22.08     0.24      0         
FEP_CAT-4p-CAT-13m            -96.40    0.24      0         
FEP_CAT-4o-CAT-4a             19.43     0.17      0         
FEP_CAT-4m-CAT-13n            -77.83    0.26      0         
FEP_CAT-17f-CAT-13h           40.28     0.93      0         
FEP_CAT-4k-CAT-17d            1.56      0.42      0         
FEP_CAT-4n-CAT-4c             31.82     0.82      0         
FEP_CAT-4a-CAT-17f            -37.80    0.25      0         
FEP_CAT-4i-CAT-13m            -80.76    0.21      0         
FEP_CAT-13n-CAT-13a           84.96     0.21      0         
FEP_CAT-4b-CAT-13o            -13.04    0.25      0         
FEP_CAT-4p-CAT-4d             20.65     0.23      0         
FEP_CAT-17c-CAT-13d           -1.86     0.23      0         
FEP_CAT-17b-CAT-13b           -4.95     0.30      0         
FEP_CAT-13j-CAT-13c           35.66     0.49      0         
FEP_CAT-13n-CAT-13d           98.18     0.74      0         
FEP_CAT-13i-CAT-13e           1.51      0.32      0         
FEP_CAT-4k-CAT-17e            12.83     0.56      0         
FEP_CAT-4l-CAT-13h            -21.38    1.00      0         
FEP_CAT-4p-CAT-4a             23.08     0.22      0         
FEP_CAT-17h-CAT-13g           25.20     0.29      0         
FEP_CAT-4p-CAT-4k             -18.08    0.26      0         
FEP_CAT-4k-CAT-13d            28.74     0.55      0         
FEP_CAT-4d-CAT-13d            -9.57     0.84      0         
FEP_CAT-4j-CAT-17i            -7.03     0.40      0         
FEP_CAT-13c-CAT-13a           -18.86    0.29      0         
FEP_CAT-17a-CAT-13d           5.34      0.20      0         
FEP_CAT-24-CAT-17f            0.13      0.52      0         
FEP_CAT-17d-CAT-13f           29.82     0.63      0         
FEP_CAT-13m-CAT-13c           113.69    0.27      0         
FEP_CAT-4p-CAT-4l             45.21     0.27      0         
FEP_CAT-4n-CAT-4a             30.29     0.29      0         
FEP_CAT-17h-CAT-17b           20.62     0.50      0         
FEP_CAT-4c-CAT-13j            -42.38    0.49      0         
FEP_CAT-17i-CAT-17a           21.55     0.09      0         
FEP_CAT-17g-CAT-17f           -10.76    0.28      0         
FEP_CAT-4p-CAT-13b            8.60      0.30      0         
FEP_CAT-17d-CAT-13o           22.02     0.52      0         
FEP_CAT-17c-CAT-13j           -31.45    0.41      0         
FEP_CAT-17d-CAT-13m           -80.49    0.48      0         
FEP_CAT-17h-CAT-13k           -16.38    0.35      0         
FEP_CAT-17a-CAT-13a           -5.34     0.62      0         
FEP_CAT-4o-CAT-24             -19.94    0.57      0         
FEP_CAT-13j-CAT-13f           32.22     0.31      0         
FEP_CAT-4o-CAT-17g            -7.96     0.31      0         
FEP_CAT-17d-CAT-13j           -3.04     0.24      0         
FEP_CAT-4d-CAT-17d            -36.91    0.52      0         
FEP_CAT-4l-CAT-17g            -49.50    0.30      0         
FEP_CAT-17b-CAT-13a           -11.96    0.51      0         
FEP_CAT-17f-CAT-17b           28.85     0.39      0         
FEP_CAT-4p-CAT-17b            13.50     0.55      0         
FEP_CAT-13m-CAT-13g           112.93    0.24      0         
FEP_CAT-4m-CAT-4d             28.46     0.26      0         
FEP_CAT-13n-CAT-13k           62.03     0.34      0         
FEP_CAT-4m-CAT-4k             -9.12     0.28      0         
FEP_CAT-13o-CAT-13k           -31.38    0.38      0         
FEP_CAT-4b-CAT-13k            -44.64    0.39      0         
FEP_CAT-4i-CAT-17e            10.66     0.30      0         
FEP_CAT-4l-CAT-17c            -32.09    0.42      0     
FEP_CAT-17g-CAT-13i           15.52     0.29      0         
FEP_CAT-24-CAT-13n            -70.30    0.70      0         
FEP_CAT-4i-CAT-13i            25.98     0.47      0         
FEP_CAT-17d-CAT-13b           24.25     0.24      0         
FEP_CAT-4b-CAT-17b            -6.61     0.52      0         
FEP_CAT-4d-CAT-13a            -22.13    0.75      0         
FEP_CAT-4d-CAT-17a            -13.02    0.56      0         
FEP_CAT-4c-CAT-17i            -38.94    0.62      0         
FEP_CAT-17b-CAT-13e           -0.66     0.60      0         
FEP_CAT-4b-CAT-13a            -21.61    0.55      0         
FEP_CAT-4i-CAT-17i            -0.60     0.68      0         
FEP_CAT-4d-CAT-13k            -45.10    0.17      0         
FEP_CAT-13b-CAT-13a           -9.16     0.28      0         
FEP_CAT-17d-CAT-17b           28.46     0.61      0         
FEP_CAT-13h-CAT-13b           -17.22    0.66      0         
FEP_CAT-17i-CAT-17h           8.42      0.42      0         
FEP_CAT-4i-CAT-17b            29.62     0.41      0         
FEP_CAT-13h-CAT-13f           -9.54     0.77      0         
FEP_CAT-17e-CAT-13f           19.34     0.38      0         
FEP_CAT-4c-CAT-17c            -10.58    0.62      0         
FEP_CAT-4i-CAT-13j            -3.09     0.25      0         
FEP_CAT-4d-CAT-17f            -35.63    0.35      0         
FEP_CAT-17g-CAT-13m           -91.15    0.42      0         
FEP_CAT-17i-CAT-17b           28.38     0.31      0         
FEP_CAT-13h-CAT-13e           -14.23    0.86      0         
FEP_CAT-4c-CAT-13f            -10.47    0.23      0         
FEP_CAT-13k-CAT-13b           33.32     0.48      0         
FEP_CAT-4b-CAT-13m            -116.78   0.27      0         
FEP_CAT-13d-CAT-13c           5.35      0.47      0         
FEP_CAT-4d-CAT-13o            -12.84    0.45      0         
FEP_CAT-17d-CAT-17c           28.90     0.27      0         
FEP_CAT-13n-CAT-13c           102.78    0.43      0         
FEP_CAT-17g-CAT-13d           15.77     0.56      0         
FEP_CAT-17g-CAT-13g           21.50     0.45      0         
FEP_CAT-24-CAT-17i            0.18      0.29      0         
FEP_CAT-4j-CAT-13o            15.20     0.40      0         
FEP_CAT-17c-CAT-13a           -13.71    0.26      0         
FEP_CAT-13i-CAT-13g           7.48      0.35      0         
FEP_CAT-4d-CAT-13e            -9.52     0.31      0         
FEP_CAT-24-CAT-13c            32.64     0.44      0         
FEP_CAT-24-CAT-13g            34.25     0.69      0         
FEP_CAT-17f-CAT-13d           27.00     0.28      0         
FEP_CAT-17b-CAT-13d           -1.68     0.27      0         
FEP_CAT-17e-CAT-13g           21.30     0.57      0         
FEP_CAT-4a-CAT-13f            -9.09     0.83      0         
FEP_CAT-13n-CAT-13m           -9.92     0.27      0         
FEP_CAT-17h-CAT-13a           6.63      0.22      0         
FEP_CAT-13k-CAT-13j           5.38      0.21      0         
FEP_CAT-4j-CAT-13j            -11.07    0.19      0         
FEP_CAT-13d-CAT-13a           -10.35    0.70      0         
FEP_CAT-4i-CAT-4b             36.06     0.22      0         
FEP_CAT-17e-CAT-17d           -11.14    0.24      0         
FEP_CAT-17f-CAT-17a           22.10     0.51      0         
FEP_CAT-24-CAT-17b            28.98     0.28      0         
FEP_CAT-4b-CAT-13n            -106.82   0.27      0         
FEP_CAT-4a-CAT-17a            -16.20    0.61      0         
FEP_CAT-17c-CAT-13m           -108.83   0.48      0         
FEP_CAT-24-CAT-17c            29.21     0.72      0         
FEP_CAT-13m-CAT-13b           105.12    0.32      0         
FEP_CAT-4a-CAT-13i            -12.69    0.32      0         
FEP_CAT-4i-CAT-17d            -0.33     0.33      0         
FEP_CAT-17h-CAT-13c           25.40     0.30      0         
FEP_CAT-17h-CAT-13o           14.08     0.40      0         
FEP_CAT-4j-CAT-13e            19.44     0.37      0         
FEP_CAT-4j-CAT-13b            16.71     0.53      0         
FEP_CAT-13m-CAT-13k           72.26     0.14      0         
FEP_CAT-17c-CAT-13n           -99.27    0.33      0         
FEP_CAT-17d-CAT-13n           -71.20    0.40      0         
FEP_CAT-17d-CAT-13e           26.85     0.47      0         
FEP_CAT-17c-CAT-13i           -3.01     0.18      0         
FEP_CAT-4b-CAT-24             -35.97    0.69      0         
FEP_CAT-4d-CAT-4a             2.20      0.33      0         
FEP_CAT-13n-CAT-13j           67.46     0.28      0         
FEP_CAT-4d-CAT-13f            -6.23     0.56      0         
FEP_CAT-4a-CAT-13e            -11.31    0.39      0         
FEP_CAT-4j-CAT-17f            -7.85     0.34      0         
FEP_CAT-13k-CAT-13d           35.23     0.53      0         
FEP_CAT-4a-CAT-13n            -109.94   0.22      0         
FEP_CAT-4c-CAT-13m            -119.59   0.56      0         
FEP_CAT-17c-CAT-13c           4.01      0.20      0         
FEP_CAT-4c-CAT-17g            -27.11    0.40      0         
FEP_CAT-4b-CAT-4a             2.94      0.13      0         
FEP_CAT-4c-CAT-13n            -109.90   0.39      0         
FEP_CAT-17h-CAT-13d           19.46     0.40      0         
FEP_CAT-17f-CAT-13j           -2.84     0.42      0         
FEP_CAT-4j-CAT-4d             27.72     0.22      0         
FEP_CAT-17h-CAT-13f           20.78     0.35      0         
FEP_CAT-24-CAT-13h            36.98     0.60      0         
FEP_CAT-13j-CAT-13h           40.24     0.86      0         
FEP_CAT-17e-CAT-13k           -18.77    0.44      0         
FEP_CAT-4j-CAT-17d            -7.98     0.25      0         
FEP_CAT-13n-CAT-13b           94.28     0.24      0         
FEP_CAT-4i-CAT-13e            27.82     0.58      0         
