FEP                           dG        sem       crashes   
FEP_CAT-17h-CAT-17f           -8.36     0.10      0         
FEP_CAT-13n-CAT-13d           98.66     0.12      0         
FEP_CAT-4o-CAT-4k             -23.69    0.06      0         
FEP_CAT-13c-CAT-13a           -16.20    0.21      0         
FEP_CAT-17a-CAT-13m           -101.14   0.14      0         
FEP_CAT-4m-CAT-13a            5.90      0.16      0         
FEP_CAT-17e-CAT-13b           10.26     0.09      0         
FEP_CAT-4a-CAT-17e            -25.49    0.10      0         
FEP_CAT-4p-CAT-13b            5.18      0.30      0         
FEP_CAT-17g-CAT-13m           -88.61    0.20      0         
FEP_CAT-4k-CAT-17f            4.69      0.15      0         
FEP_CAT-4p-CAT-17e            -5.35     0.20      0         
FEP_CAT-17b-CAT-13i           -4.05     0.12      0         
FEP_CAT-4a-CAT-13h            -3.91     0.24      0         
FEP_CAT-4b-CAT-13g            -7.32     0.15      0         
FEP_CAT-17g-CAT-13a           4.62      0.12      0         
FEP_CAT-4k-CAT-13f            33.35     0.13      0         
FEP_CAT-4o-CAT-17a            3.36      0.13      0         
FEP_CAT-4p-CAT-17f            -17.85    0.10      0         
FEP_CAT-17b-CAT-13f           -0.72     0.18      0         
FEP_CAT-17c-CAT-13k           -36.68    0.18      0         
FEP_CAT-4m-CAT-17e            4.17      0.15      0         
FEP_CAT-17h-CAT-13f           19.65     0.16      0         
FEP_CAT-4a-CAT-13e            -10.34    0.25      0         
FEP_CAT-4b-CAT-13n            -110.18   0.12      0         
FEP_CAT-4n-CAT-17e            3.43      0.15      0         
FEP_CAT-4o-CAT-17d            -20.07    0.11      0         
FEP_CAT-4a-CAT-13d            -10.87    0.11      0         
FEP_CAT-17a-CAT-13i           2.68      0.15      0         
FEP_CAT-4n-CAT-13o            12.22     0.16      0         
FEP_CAT-4n-CAT-13f            19.90     0.10      0         
FEP_CAT-17f-CAT-17c           28.66     0.03      0         
FEP_CAT-17i-CAT-13f           29.26     0.24      0         
FEP_CAT-17c-CAT-13f           -0.17     0.13      0         
FEP_CAT-4m-CAT-17i            -8.87     0.13      0         
FEP_CAT-4b-CAT-13o            -17.21    0.17      0         
FEP_CAT-13c-CAT-13b           -8.12     0.15      0         
FEP_CAT-4n-CAT-4b             29.53     0.12      0         
FEP_CAT-13o-CAT-13k           -29.59    0.18      0         
FEP_CAT-13i-CAT-13c           4.66      0.29      0         
FEP_CAT-4b-CAT-17e            -26.03    0.10      0         
FEP_CAT-4m-CAT-17h            -0.07     0.14      0         
FEP_CAT-17d-CAT-13a           15.78     0.15      0         
FEP_CAT-13i-CAT-13d           1.40      0.11      0         
FEP_CAT-4m-CAT-13n            -80.11    0.11      0         
FEP_CAT-4c-CAT-24             -35.56    0.18      0         
FEP_CAT-4m-CAT-4k             -13.02    0.17      0         
FEP_CAT-4b-CAT-17g            -28.67    0.12      0         
FEP_CAT-17d-CAT-13k           -6.56     0.15      0         
FEP_CAT-4o-CAT-17i            -19.67    0.11      0         
FEP_CAT-4a-CAT-13a            -23.45    0.25      0         
FEP_CAT-4p-CAT-4o             1.40      0.14      0         
FEP_CAT-4a-CAT-13b            -15.19    0.16      0         
FEP_CAT-13n-CAT-13b           94.04     0.26      0         
FEP_CAT-17g-CAT-17d           -11.20    0.08      0         
FEP_CAT-17e-CAT-17a           10.22     0.08      0         
FEP_CAT-4o-CAT-4c             18.07     0.20      0         
FEP_CAT-13j-CAT-13h           37.03     0.10      0         
FEP_CAT-17f-CAT-17e           12.91     0.12      0         
FEP_CAT-13k-CAT-13f           36.45     0.21      0         
FEP_CAT-17h-CAT-17d           -9.62     0.09      0         
FEP_CAT-17c-CAT-13i           -2.93     0.12      0         
FEP_CAT-17c-CAT-13d           -1.17     0.07      0         
FEP_CAT-4l-CAT-17c            -31.87    0.11      0         
FEP_CAT-4b-CAT-13a            -24.47    0.13      0         
FEP_CAT-17g-CAT-13k           -17.77    0.15      0         
FEP_CAT-4n-CAT-13e            19.23     0.29      0         
FEP_CAT-24-CAT-13i            23.55     0.15      0         
FEP_CAT-17f-CAT-13i           25.68     0.12      0         
FEP_CAT-17c-CAT-13g           2.18      0.20      0         
FEP_CAT-4d-CAT-13f            -9.58     0.36      0         
FEP_CAT-4a-CAT-24             -36.08    0.20      0         
FEP_CAT-4p-CAT-4n             -8.60     0.08      0         
FEP_CAT-4n-CAT-4k             -13.90    0.14      0         
FEP_CAT-4i-CAT-13k            -7.19     0.35      0         
FEP_CAT-4n-CAT-4j             -1.54     0.15      0         
FEP_CAT-4a-CAT-13m            -116.99   0.10      0         
FEP_CAT-4n-CAT-17g            1.02      0.18      0         
FEP_CAT-4a-CAT-17g            -28.10    0.13      0         
FEP_CAT-4o-CAT-4m             -10.62    0.06      0         
FEP_CAT-4i-CAT-4a             38.57     0.07      0         
FEP_CAT-24-CAT-17b            27.45     0.13      0         
FEP_CAT-17h-CAT-17e           4.05      0.11      0         
FEP_CAT-17e-CAT-13k           -20.27    0.19      0         
FEP_CAT-4c-CAT-13a            -22.64    0.21      0         
FEP_CAT-17d-CAT-13d           28.28     0.10      0         
FEP_CAT-4l-CAT-17f            -60.60    0.15      0         
FEP_CAT-4l-CAT-13b            -38.13    0.21      0         
FEP_CAT-4l-CAT-4a             -22.29    0.09      0         
FEP_CAT-4d-CAT-13o            -16.83    0.23      0         
FEP_CAT-4p-CAT-13c            13.17     0.12      0         
FEP_CAT-4k-CAT-4i             4.36      0.10      0         
FEP_CAT-4a-CAT-17i            -38.62    0.15      0         
FEP_CAT-4l-CAT-17d            -61.67    0.10      0         
FEP_CAT-17b-CAT-13b           -6.49     0.11      0         
FEP_CAT-4k-CAT-13a            19.34     0.16      0         
FEP_CAT-4j-CAT-13e            20.77     0.30      0         
FEP_CAT-4a-CAT-13g            -6.61     0.45      0         
FEP_CAT-4l-CAT-4c             -23.36    0.14      0         
FEP_CAT-17f-CAT-13h           33.89     0.29      0         
FEP_CAT-4l-CAT-13j            -63.20    0.22      0         
FEP_CAT-17h-CAT-13b           14.38     0.22      0         
FEP_CAT-13j-CAT-13g           33.84     0.22      0         
FEP_CAT-4n-CAT-17d            -10.31    0.15      0         
FEP_CAT-4j-CAT-13c            23.09     0.27      0         
FEP_CAT-4l-CAT-4i             -61.14    0.08      0         
FEP_CAT-17b-CAT-13d           -2.62     0.10      0         
FEP_CAT-17a-CAT-13b           0.50      0.18      0         
FEP_CAT-13g-CAT-13f           -2.73     0.14      0         
FEP_CAT-17i-CAT-13i           26.23     0.24      0         
FEP_CAT-17a-CAT-13c           8.76      0.17      0         
FEP_CAT-4p-CAT-17h            -9.12     0.12      0         
FEP_CAT-4n-CAT-13i            16.28     0.18      0         
FEP_CAT-4o-CAT-13c            12.07     0.18      0         
FEP_CAT-13o-CAT-13n           -92.82    0.11      0         
FEP_CAT-4p-CAT-13f            10.98     0.17      0         
FEP_CAT-13m-CAT-13e           107.35    0.32      0         
FEP_CAT-4d-CAT-4c             0.01      0.31      0         
FEP_CAT-17a-CAT-13g           8.57      0.17      1         
FEP_CAT-4j-CAT-13i            17.32     0.16      0         
FEP_CAT-4n-CAT-13b            13.06     0.25      0         
FEP_CAT-4o-CAT-4i             -19.55    0.08      0         
FEP_CAT-4o-CAT-17b            10.69     0.20      0         
FEP_CAT-4m-CAT-24             -6.75     0.11      0         
FEP_CAT-4i-CAT-4b             38.90     0.15      0         
FEP_CAT-4d-CAT-13b            -15.64    0.33      0         
FEP_CAT-4k-CAT-13n            -66.91    0.16      0         
FEP_CAT-4m-CAT-13g            22.57     0.17      0         
FEP_CAT-4i-CAT-13j            -2.42     0.10      0         
FEP_CAT-4i-CAT-17a            22.90     0.14      0         
FEP_CAT-4d-CAT-17e            -25.64    0.24      0         
FEP_CAT-4m-CAT-4d             29.61     0.11      0         
FEP_CAT-4n-CAT-17i            -9.51     0.07      0         
FEP_CAT-4c-CAT-13m            -115.94   0.21      0         
FEP_CAT-4n-CAT-13k            -16.81    0.24      0         
FEP_CAT-4i-CAT-24             2.29      0.18      0         
FEP_CAT-4i-CAT-13e            28.65     0.26      0         
FEP_CAT-4k-CAT-4a             42.68     0.09      0         
FEP_CAT-4p-CAT-4j             -9.85     0.16      0         
FEP_CAT-4k-CAT-17h            13.34     0.16      0         
FEP_CAT-4m-CAT-13d            18.36     0.09      0         
FEP_CAT-4b-CAT-13b            -15.81    0.27      0         
FEP_CAT-4i-CAT-13b            22.80     0.30      0         
FEP_CAT-4n-CAT-13c            21.66     0.22      0         
FEP_CAT-4n-CAT-4d             29.44     0.22      0         
FEP_CAT-4o-CAT-13m            -97.79    0.11      0         
FEP_CAT-4j-CAT-13d            19.46     0.09      0         
FEP_CAT-4o-CAT-17e            -6.41     0.14      0         
FEP_CAT-4j-CAT-17h            0.77      0.11      0         
FEP_CAT-4k-CAT-13i            29.97     0.18      0         
FEP_CAT-4b-CAT-24             -36.65    0.10      0         
FEP_CAT-4o-CAT-4d             19.38     0.12      0         
FEP_CAT-4j-CAT-17d            -9.05     0.10      0         
FEP_CAT-4l-CAT-13g            -29.65    0.20      0         
FEP_CAT-4n-CAT-13d            18.00     0.09      0         
FEP_CAT-4j-CAT-17f            -7.93     0.15      0         
FEP_CAT-4d-CAT-17i            -39.07    0.18      0         
FEP_CAT-4m-CAT-13k            -16.04    0.31      0         
FEP_CAT-4m-CAT-17a            13.86     0.21      0         
FEP_CAT-4p-CAT-17i            -17.94    0.19      0         
FEP_CAT-4a-CAT-13f            -9.66     0.18      0         
FEP_CAT-4b-CAT-4a             -0.41     0.09      0         
FEP_CAT-4m-CAT-4a             29.56     0.09      0         
FEP_CAT-4l-CAT-17b            -30.77    0.14      0         
FEP_CAT-4l-CAT-4k             -65.12    0.09      0         
FEP_CAT-4k-CAT-13g            36.25     0.24      0         
FEP_CAT-4k-CAT-13m            -74.07    0.13      0         
FEP_CAT-4b-CAT-13f            -9.86     0.17      0         
FEP_CAT-4i-CAT-13i            25.43     0.17      0         
FEP_CAT-4p-CAT-4l             42.82     0.09      0         
FEP_CAT-4l-CAT-13m            -139.24   0.15      0         
FEP_CAT-4c-CAT-13g            -5.32     0.29      0         
FEP_CAT-4l-CAT-13f            -32.06    0.09      0         
FEP_CAT-4c-CAT-13j            -39.90    0.30      0         
FEP_CAT-4d-CAT-17g            -28.25    0.23      0         
FEP_CAT-4k-CAT-17e            17.49     0.19      0         
FEP_CAT-4m-CAT-13m            -87.56    0.14      0         
FEP_CAT-4l-CAT-13d            -33.56    0.15      0         
FEP_CAT-4l-CAT-13i            -35.21    0.07      0         
FEP_CAT-4p-CAT-13k            -25.66    0.15      0         
FEP_CAT-4p-CAT-17b            11.74     0.13      0         
FEP_CAT-4d-CAT-13m            -116.95   0.13      0         
FEP_CAT-4o-CAT-13o            2.42      0.09      0         
FEP_CAT-4o-CAT-17g            -8.89     0.14      0         
FEP_CAT-4j-CAT-4d             30.96     0.23      0         
FEP_CAT-4o-CAT-13b            4.16      0.33      0         
FEP_CAT-4p-CAT-4i             -18.01    0.08      0         
FEP_CAT-4p-CAT-17a            4.65      0.11      0         
FEP_CAT-4o-CAT-13e            8.63      0.28      0         
FEP_CAT-4p-CAT-4m             -9.23     0.09      0         
FEP_CAT-4p-CAT-13a            -2.62     0.16      0         
FEP_CAT-4o-CAT-4n             -10.01    0.09      0         
FEP_CAT-4n-CAT-17f            -8.89     0.11      0         
FEP_CAT-4p-CAT-13o            4.12      0.37      0         
FEP_CAT-4o-CAT-13d            7.92      0.15      0         
FEP_CAT-4n-CAT-4m             -0.47     0.15      0         
FEP_CAT-4p-CAT-13e            10.30     0.21      0         
FEP_CAT-4n-CAT-4i             -9.70     0.11      0         
FEP_CAT-4p-CAT-4d             20.71     0.12      0         
FEP_CAT-4o-CAT-13k            -27.12    0.27      0         
FEP_CAT-4o-CAT-24             -17.07    0.13      0         
FEP_CAT-4p-CAT-13h            16.82     0.17      0         
FEP_CAT-4p-CAT-4a             20.46     0.15      0         
FEP_CAT-4o-CAT-17c            9.59      0.12      0         
FEP_CAT-4n-CAT-13m            -87.85    0.12      0         
FEP_CAT-4o-CAT-13g            12.19     0.19      0         
FEP_CAT-4o-CAT-13n            -90.70    0.11      0         
FEP_CAT-4o-CAT-4a             19.08     0.07      0         
FEP_CAT-4n-CAT-13h            25.23     0.22      0         
FEP_CAT-4o-CAT-4l             41.48     0.09      0         
FEP_CAT-4o-CAT-13j            -21.79    0.22      0         
FEP_CAT-4o-CAT-13i            6.17      0.17      0         
FEP_CAT-4n-CAT-24             -7.28     0.10      0         
FEP_CAT-4n-CAT-4c             28.25     0.12      0         
FEP_CAT-4p-CAT-13d            9.65      0.12      0         
FEP_CAT-4p-CAT-4k             -22.42    0.12      0         
FEP_CAT-4p-CAT-13j            -19.70    0.28      0         
FEP_CAT-4n-CAT-13a            5.63      0.37      0         
FEP_CAT-4p-CAT-13i            7.92      0.21      0         
FEP_CAT-4n-CAT-17h            -0.36     0.08      0         
FEP_CAT-4b-CAT-17i            -39.19    0.19      0  
FEP_CAT-4p-CAT-4b             21.02     0.07      0         
FEP_CAT-13h-CAT-13c           -3.54     0.05      0         
FEP_CAT-17h-CAT-17a           14.04     0.16      0         
FEP_CAT-17h-CAT-13a           6.18      0.11      0         
FEP_CAT-13d-CAT-13b           -4.22     0.12      0         
FEP_CAT-24-CAT-13b            20.78     0.26      0         
FEP_CAT-13e-CAT-13a           -13.83    0.31      0         
FEP_CAT-17h-CAT-17c           20.11     0.08      0         
FEP_CAT-24-CAT-17a            20.84     0.16      0         
FEP_CAT-17a-CAT-13d           4.53      0.06      0         
FEP_CAT-17f-CAT-13e           28.21     0.42      0         
FEP_CAT-13k-CAT-13e           35.69     0.37      0         
FEP_CAT-13h-CAT-13f           -6.32     0.22      0         
FEP_CAT-13n-CAT-13h           106.05    0.17      0         
FEP_CAT-17i-CAT-13d           27.42     0.10      0         
FEP_CAT-13f-CAT-13c           2.67      0.11      0         
FEP_CAT-17a-CAT-13a           -7.74     0.14      0         
FEP_CAT-13f-CAT-13b           -6.04     0.25      0         
FEP_CAT-13g-CAT-13d           -4.52     0.14      0         
FEP_CAT-17d-CAT-17c           29.90     0.14      0         
FEP_CAT-24-CAT-13g            29.44     0.21      0         
FEP_CAT-17g-CAT-17f           -9.90     0.09      0         
FEP_CAT-13o-CAT-13e           6.89      0.35      0         
FEP_CAT-17i-CAT-13j           -2.46     0.08      0         
FEP_CAT-17g-CAT-13g           20.99     0.14      0         
FEP_CAT-17h-CAT-13e           19.44     0.31      0         
FEP_CAT-17b-CAT-13m           -108.47   0.14      0         
FEP_CAT-13j-CAT-13d           30.41     0.11      0         
FEP_CAT-13g-CAT-13b           -7.91     0.26      0         
FEP_CAT-17g-CAT-13o           11.77     0.12      0         
FEP_CAT-17d-CAT-13o           22.62     0.12      0         
FEP_CAT-24-CAT-17g            8.15      0.21      0         
FEP_CAT-13e-CAT-13b           -5.24     0.32      0         
FEP_CAT-17i-CAT-17e           13.05     0.13      0         
FEP_CAT-13f-CAT-13d           -1.23     0.15      0         
FEP_CAT-17d-CAT-17a           23.77     0.16      0         
FEP_CAT-13b-CAT-13a           -7.45     0.20      0         
FEP_CAT-13o-CAT-13i           3.67      0.22      0         
FEP_CAT-17i-CAT-17d           -0.90     0.14      0         
FEP_CAT-17b-CAT-13e           -1.59     0.24      0         
FEP_CAT-17b-CAT-17a           -7.11     0.09      0         
FEP_CAT-17d-CAT-13f           29.69     0.12      0         
FEP_CAT-17c-CAT-13c           2.13      0.11      0         
FEP_CAT-17h-CAT-13n           -80.44    0.12      0         
FEP_CAT-17c-CAT-13n           -100.24   0.12      0         
FEP_CAT-17f-CAT-13n           -71.66    0.17      0         
FEP_CAT-13k-CAT-13j           5.34      0.18      0         
FEP_CAT-17i-CAT-13m           -78.41    0.23      0         
FEP_CAT-13o-CAT-13b           0.71      0.25      0         
FEP_CAT-24-CAT-13c            29.04     0.17      0         
FEP_CAT-17f-CAT-13a           14.75     0.08      0         
FEP_CAT-13f-CAT-13e           -1.15     0.16      0         
FEP_CAT-17g-CAT-13j           -12.95    0.16      0         
FEP_CAT-13m-CAT-13f           107.23    0.17      0         
FEP_CAT-4j-CAT-13g            23.50     0.39      0         
FEP_CAT-4c-CAT-13b            -14.37    0.23      0         
FEP_CAT-4l-CAT-4b             -21.69    0.18      0         
FEP_CAT-4b-CAT-13d            -11.90    0.17      0         
FEP_CAT-17g-CAT-17e           2.41      0.14      0         
FEP_CAT-17e-CAT-13n           -84.17    0.08      0         
FEP_CAT-4k-CAT-17c            33.15     0.23      0         
FEP_CAT-17g-CAT-13h           24.09     0.15      0         
FEP_CAT-17f-CAT-13d           27.23     0.08      0         
FEP_CAT-17e-CAT-13h           21.79     0.14      0         
FEP_CAT-4m-CAT-4c             28.90     0.16      0         
FEP_CAT-4d-CAT-13d            -10.80    0.16      0         
FEP_CAT-13e-CAT-13d           -1.04     0.36      0         
FEP_CAT-24-CAT-13k            -9.72     0.20      0         
FEP_CAT-17a-CAT-13j           -25.67    0.10      0         
FEP_CAT-4i-CAT-17h            9.21      0.10      0         
FEP_CAT-4c-CAT-17b            -8.38     0.22      0         
FEP_CAT-4b-CAT-13j            -41.14    0.30      0         
FEP_CAT-13i-CAT-13g           6.53      0.26      0         
FEP_CAT-24-CAT-13o            19.18     0.20      0         
FEP_CAT-17e-CAT-17d           -13.97    0.10      0         
FEP_CAT-13j-CAT-13b           25.82     0.21      0         
FEP_CAT-17d-CAT-13b           24.16     0.18      0         
FEP_CAT-4m-CAT-17f            -8.58     0.06      0         
FEP_CAT-17e-CAT-17b           16.98     0.11      0         
FEP_CAT-4k-CAT-13h            38.74     0.14      0         
FEP_CAT-4k-CAT-13b            27.72     0.26      0         
FEP_CAT-4d-CAT-13g            -7.38     0.25      0         
FEP_CAT-4c-CAT-17c            -8.55     0.20      0         
FEP_CAT-4i-CAT-17f            0.41      0.17      0         
FEP_CAT-17g-CAT-13i           15.48     0.11      0         
FEP_CAT-4k-CAT-17d            3.41      0.16      0         
FEP_CAT-13k-CAT-13a           22.94     0.10      0         
FEP_CAT-4j-CAT-4b             30.98     0.12      0         
FEP_CAT-13m-CAT-13c           109.79    0.16      0         
FEP_CAT-17e-CAT-13e           15.16     0.22      0         
FEP_CAT-4m-CAT-4l             52.07     0.14      0         
FEP_CAT-4i-CAT-13g            31.82     0.20      0         
FEP_CAT-13j-CAT-13i           28.38     0.20      0         
FEP_CAT-13i-CAT-13a           -10.72    0.19      0         
FEP_CAT-17c-CAT-13o           -6.90     0.15      0         
FEP_CAT-4a-CAT-13j            -40.71    0.25      0         
FEP_CAT-4c-CAT-4b             1.24      0.21      0         
FEP_CAT-13o-CAT-13h           12.11     0.15      0         
FEP_CAT-4k-CAT-24             6.68      0.15      0         
FEP_CAT-4m-CAT-13e            19.59     0.24      0         
FEP_CAT-4m-CAT-13o            12.87     0.14      0         
FEP_CAT-17i-CAT-17g           10.37     0.12      0         
FEP_CAT-4b-CAT-13m            -117.45   0.08      0         
FEP_CAT-4m-CAT-13c            22.12     0.46      0         
FEP_CAT-24-CAT-13n            -73.14    0.11      0         
FEP_CAT-17i-CAT-17f           0.57      0.16      0         
FEP_CAT-13j-CAT-13e           30.86     0.33      0         
FEP_CAT-17b-CAT-13k           -36.96    0.16      0         
FEP_CAT-17e-CAT-13g           18.85     0.19      0         
FEP_CAT-13n-CAT-13f           100.34    0.20      0         
FEP_CAT-4m-CAT-13j            -11.08    0.23      0         
FEP_CAT-4m-CAT-4j             -0.76     0.11      0         
FEP_CAT-4b-CAT-17h            -30.06    0.18      0         
FEP_CAT-4m-CAT-13i            16.81     0.16      0         
FEP_CAT-4k-CAT-13d            31.91     0.11      0         
FEP_CAT-17b-CAT-13g           1.86      0.18      0         
FEP_CAT-4l-CAT-13c            -30.05    0.42      0         
FEP_CAT-4l-CAT-13n            -131.87   0.11      0         
FEP_CAT-13e-CAT-13c           3.86      0.23      0         
