FEP                           dG        sem       crashes   
FEP_p38a_2r-p38a_2c           nan       nan       10        
FEP_p38a_3fmk-p38a_2e         -5.91     1.04      0        
FEP_p38a_2ff-p38a_2ee         11.40     0.57      1         
FEP_p38a_2t-p38a_2aa          11.71     0.75      0         
FEP_p38a_2m-p38a_2aa          -48.78    0.66      0         
FEP_p38a_2m-p38a_2gg          -107.87   0.28      0         
FEP_p38a_2z-p38a_2r           -10.94    0.55      6         
FEP_p38a_2j-p38a_2f           5.95      0.34      0         
FEP_p38a_2v-p38a_2l           19.96     0.53      3         
FEP_p38a_3fly-p38a_2h         2.85      0.29      0         
FEP_p38a_3fln-p38a_2r         -24.67    0.91      7         
FEP_p38a_3flq-p38a_2p         nan       nan       10        
FEP_p38a_2y-p38a_2gg          -41.86    0.80      0         
FEP_p38a_2ff-p38a_2f          20.61     0.40      0         
FEP_p38a_2ff-p38a_2e          17.01     0.30      0         
FEP_p38a_3fmk-p38a_2ff        -22.38    0.83      0         
FEP_p38a_2y-p38a_2ee          39.85     1.18      0         
FEP_p38a_3flw-p38a_2l         8.96      0.35      0         
FEP_p38a_2ff-p38a_2bb         -31.85    0.33      0         
FEP_p38a_2q-p38a_2h           64.41     1.63      7         
FEP_p38a_2o-p38a_2e           39.20     nan       9         
FEP_p38a_3fmh-p38a_2r         -31.10    0.13      8         
FEP_p38a_3fln-p38a_2m         20.18     0.32      0         
FEP_p38a_2l-p38a_2i           -11.58    0.37      0         
FEP_p38a_3flz-p38a_3fln       -3.56     0.23      0         
FEP_p38a_2s-p38a_2l           31.78     0.98      0         
FEP_p38a_2t-p38a_2q           -22.90    0.99      8         
FEP_p38a_3fmk-p38a_2g         1.26      0.98      1         
FEP_p38a_2p-p38a_2bb          18.15     0.68      8         
FEP_p38a_3fln-p38a_2u         nan       nan       8         
FEP_p38a_2m-p38a_2bb          -70.39    0.46      0         
FEP_p38a_3fmk-p38a_3fly       -2.34     0.71      5        
FEP_p38a_3fmk-p38a_2s         -21.68    1.57      6         
FEP_p38a_2l-p38a_2h           -9.72     1.05      0         
FEP_p38a_2u-p38a_2r           12.01     1.02      4         
FEP_p38a_2z-p38a_2ff          -1.88     0.79      0         
FEP_p38a_3fmh-p38a_3fly       -5.27     0.33      1         
FEP_p38a_2v-p38a_2i           9.16      0.71      0         
FEP_p38a_2p-p38a_2k           nan       nan       10        
FEP_p38a_2i-p38a_2h           3.41      0.26      0         
FEP_p38a_3flz-p38a_2r         -29.16    1.15      7         
FEP_p38a_2z-p38a_2k           -2.86     0.67      0         
FEP_p38a_2i-p38a_2e           -0.73     0.17      0         
FEP_p38a_3flq-p38a_2ee        31.70     0.85      2         
FEP_p38a_2s-p38a_2gg          -70.54    0.42      6         
FEP_p38a_3fly-p38a_2q         -62.31    nan       9         
FEP_p38a_3flq-p38a_2j         33.83     0.64      0         
FEP_p38a_3fmh-p38a_2q         -66.01    nan       9         
FEP_p38a_2k-p38a_2i           19.26     0.46      0         
FEP_p38a_3fly-p38a_2gg        -86.66    0.89      1         
FEP_p38a_2h-p38a_2ff          -22.13    0.41      0         
FEP_p38a_2q-p38a_2bb          nan       nan       10        
FEP_p38a_2u-p38a_2l           51.89     nan       9         
FEP_p38a_3fmk-p38a_2v         -11.47    0.95      6         
FEP_p38a_2p-p38a_2e           68.27     nan       9         
FEP_p38a_2u-p38a_2ee          37.55     nan       9         
FEP_p38a_2p-p38a_2i           66.92     0.98      8         
FEP_p38a_2u-p38a_2o           -7.33     0.79      3         
FEP_p38a_2m-p38a_2c           nan       nan       10        
FEP_p38a_3fln-p38a_2g         6.82      0.17      0         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_3fly-p38a_2l         12.66     0.31      0         
FEP_p38a_3fmk-p38a_2y         -47.38    1.07      2         
FEP_p38a_2ff-p38a_2c          nan       nan       10        
FEP_p38a_2r-p38a_2o           -21.90    1.33      2         
FEP_p38a_2p-p38a_2g           71.00     nan       9         
FEP_p38a_3flz-p38a_2z         -19.63    0.58      0         
FEP_p38a_2s-p38a_2k           -0.07     1.01      7         
FEP_p38a_3flw-p38a_2i         -4.77     0.51      0         
FEP_p38a_3flq-p38a_2k         19.66     0.90      4         
FEP_p38a_3flz-p38a_2o         -53.21    nan       9         
FEP_p38a_2y-p38a_2c           nan       nan       10        
FEP_p38a_2g-p38a_2e           -7.70     0.20      0         
FEP_p38a_2j-p38a_2bb          -47.13    0.42      0         
FEP_p38a_3flz-p38a_2e         -4.32     0.17      0        
FEP_p38a_2k-p38a_2gg          -69.35    0.69      0         
FEP_p38a_2x-p38a_2n           17.87     0.48      4         
FEP_p38a_2z-p38a_2c           nan       nan       10          
FEP_p38a_3flq-p38a_2n         44.42     0.49      3         
FEP_p38a_3fmh-p38a_2k         -26.50    0.58      4         
FEP_p38a_2h-p38a_2g           2.74      0.30      0         
FEP_p38a_3fly-p38a_2r         -26.61    1.39      8         
FEP_p38a_2j-p38a_2h           7.04      0.44      0         
FEP_p38a_2r-p38a_2p           -37.07    0.73      1         
FEP_p38a_2p-p38a_2aa          nan       nan       10        
FEP_p38a_3flq-p38a_2l         50.08     0.65      0         
FEP_p38a_2e-p38a_2bb          -48.88    0.43      0         
FEP_p38a_2y-p38a_2n           50.74     0.99      3         
FEP_p38a_2r-p38a_2gg          -64.38    0.48      8         
FEP_p38a_3fmh-p38a_2p         -67.10    0.52      8         
FEP_p38a_2k-p38a_2f           24.11     0.96      3         
FEP_p38a_2ee-p38a_2bb         -43.75    0.96      1         
FEP_p38a_2s-p38a_2f           23.40     1.08      5         
FEP_p38a_2x-p38a_2ee          6.72      0.60      3         
FEP_p38a_2j-p38a_2e           2.76      0.13      0         
FEP_p38a_2s-p38a_2ff          -0.13     1.23      2         
FEP_p38a_2r-p38a_2n           31.10     0.26      0         
FEP_p38a_3fln-p38a_2n         6.05      0.86      1         
FEP_p38a_2z-p38a_2f           18.02     0.76      0         
FEP_p38a_3flq-p38a_2u         -2.23     nan       8         
FEP_p38a_2u-p38a_2j           nan       nan       10        
FEP_p38a_2o-p38a_2c           nan       nan       10        
FEP_p38a_3fly-p38a_2ff        -17.77    0.53      0         
FEP_p38a_2y-p38a_2p           -19.79    nan       8         
FEP_p38a_2o-p38a_2ff          24.60     1.20      7         
FEP_p38a_2c-p38a_2aa          nan       nan       10        
FEP_p38a_2y-p38a_2h           50.43     0.57      0         
FEP_p38a_3fmh-p38a_2o         -49.73    0.67      5         
FEP_p38a_2y-p38a_2e           43.81     0.76      0         
FEP_p38a_2x-p38a_2t           -28.57    0.84      0         
FEP_p38a_3fmh-p38a_2n         1.27      0.81      4         
FEP_p38a_3fln-p38a_2v         -8.38     0.85      3         
FEP_p38a_2e-p38a_2aa          -26.97    0.76      0         
FEP_p38a_2y-p38a_2v           37.69     0.93      1         
FEP_p38a_3fmk-p38a_2k         -23.51    0.93      5         
FEP_p38a_2u-p38a_2g           nan       nan       10        
FEP_p38a_3flq-p38a_2aa        8.45      0.90      2         
FEP_p38a_3fly-p38a_2o         -44.43    0.69      6         
FEP_p38a_2v-p38a_2r           -21.73    nan       9         
FEP_p38a_3flz-p38a_2c         nan       nan       10        
FEP_p38a_2v-p38a_2bb          -41.16    0.90      5         
FEP_p38a_2u-p38a_2gg          nan       nan       10        
FEP_p38a_2o-p38a_2h           52.86     1.02      8         
FEP_p38a_3flw-p38a_2p         -71.93    2.15      8         
FEP_p38a_2j-p38a_2c           nan       nan       10        
FEP_p38a_2q-p38a_2e           56.54     nan       9         
FEP_p38a_3fmk-p38a_2h         -0.78     0.59      1       
FEP_p38a_2k-p38a_2e           18.01     0.75      1         
FEP_p38a_3fln-p38a_2i         0.82      0.26      0         
FEP_p38a_2r-p38a_2f           26.81     0.91      8         
FEP_p38a_2v-p38a_2j           5.34      0.72      3         
FEP_p38a_3fmk-p38a_2c         nan       nan       10        
FEP_p38a_3flq-p38a_2v         29.34     0.64      7         
FEP_p38a_3fmh-p38a_2u         nan       nan       8         
FEP_p38a_3fmk-p38a_2o         -46.43    0.81      6         
FEP_p38a_2n-p38a_2bb          -53.38    0.75      0         
FEP_p38a_3fmh-p38a_2t         -45.07    0.57      0         
FEP_p38a_2z-p38a_2v           6.08      0.59      0          
FEP_p38a_3flw-p38a_2ee        -11.53    1.04      1         
FEP_p38a_2l-p38a_2gg          -100.78   0.21      0         
FEP_p38a_2o-p38a_2bb          -6.02     1.22      8         
FEP_p38a_2v-p38a_2m           28.40     0.63      5        
FEP_p38a_3fmh-p38a_2v         -11.74    1.04      5         
FEP_p38a_3flz-p38a_2ff        -20.67    0.28      0         
FEP_p38a_2h-p38a_2e           -4.87     0.47      0         
FEP_p38a_2f-p38a_2c           nan       nan       10        
FEP_p38a_3flz-p38a_3flq       -39.39    0.38      5         
FEP_p38a_3fln-p38a_2s         -17.00    0.89      2         
FEP_p38a_2y-p38a_2f           48.18     0.60      0         
FEP_p38a_3fln-p38a_2p         -66.16    0.89      7         
FEP_p38a_2c-p38a_2bb          nan       nan       10        
FEP_p38a_2t-p38a_2i           40.83     0.54      0         
FEP_p38a_2v-p38a_2o           -37.16    nan       8         
FEP_p38a_2o-p38a_2i           43.30     nan       9         
FEP_p38a_2o-p38a_2k           27.28     1.57      8         
FEP_p38a_2h-p38a_2c           nan       nan       10        
FEP_p38a_2x-p38a_2p           -55.90    0.52      7         
FEP_p38a_3fmh-p38a_2x         -18.06    0.73      0         
FEP_p38a_2x-p38a_2l           23.99     0.64      0         
FEP_p38a_2q-p38a_2k           47.90     1.02      7         
FEP_p38a_2x-p38a_2u           nan       nan       8         
FEP_p38a_3flw-p38a_2bb        -54.72    0.81      0         
FEP_p38a_3flq-p38a_2y         -8.37     0.89      0         
FEP_p38a_3flz-p38a_2v         -10.97    0.93      1         
FEP_p38a_2r-p38a_2bb          -22.60    0.82      5         
FEP_p38a_2gg-p38a_2aa         59.59     0.85      1         
FEP_p38a_2z-p38a_2p           -47.31    nan       9         
FEP_p38a_2v-p38a_2p           nan       nan       10        
FEP_p38a_2v-p38a_2s           -11.83    0.57      8         
FEP_p38a_2z-p38a_2e           15.33     0.62      0         
FEP_p38a_3fmh-p38a_3flz       -2.46     0.40      1         
FEP_p38a_3fly-p38a_2g         6.04      0.37      0        
FEP_p38a_2o-p38a_2f           48.83     nan       9     
FEP_p38a_2u-p38a_2i           nan       nan       10        
FEP_p38a_2r-p38a_2i           26.08     1.10      7        
FEP_p38a_3fln-p38a_2q         -56.53    1.61      8         
FEP_p38a_2p-p38a_2c           nan       nan       10         
FEP_p38a_2r-p38a_2aa          -4.72     0.74      6          
FEP_p38a_2t-p38a_2c           nan       nan       10        
FEP_p38a_2y-p38a_2u           4.76      nan       9        
FEP_p38a_2x-p38a_2q           nan       nan       10         
FEP_p38a_2y-p38a_2q           -14.34    nan       9         
FEP_p38a_2u-p38a_2ff          25.68     nan       9         
FEP_p38a_3fmk-p38a_2u         -37.54    nan       8         
FEP_p38a_3fln-p38a_2c         nan       nan       10        
FEP_p38a_2i-p38a_2c           nan       nan       10        
FEP_p38a_2z-p38a_2o           -27.37    1.55      4         
FEP_p38a_2x-p38a_2r           -12.61    0.84      5         
FEP_p38a_2l-p38a_2c           nan       nan       10         
FEP_p38a_2p-p38a_2j           60.11     1.27      4         
FEP_p38a_2n-p38a_2c           nan       nan       10        
FEP_p38a_3fly-p38a_2p         -68.00    0.85      7         
FEP_p38a_3flq-p38a_2o         -7.20     0.31      4         
FEP_p38a_2v-p38a_2c           nan       nan       10        
FEP_p38a_3fmh-p38a_2ff        -22.49    0.56      0         
FEP_p38a_3fmh-p38a_3flw       -1.09     0.70      0         
FEP_p38a_2x-p38a_2ff          -4.98     0.61      0         
FEP_p38a_3flz-p38a_2n         3.63      0.60      4         
FEP_p38a_3fln-p38a_2l         12.99     0.28      0         
FEP_p38a_2q-p38a_2aa          38.04     nan       9         
FEP_p38a_2y-p38a_2aa          16.22     0.49      0         
FEP_p38a_3flq-p38a_2i         37.02     1.08      0         
FEP_p38a_2t-p38a_2ee          34.81     0.97      0         
FEP_p38a_2ee-p38a_2c          nan       nan       10        
FEP_p38a_3fmk-p38a_3fln       -3.50     0.72      0         
FEP_p38a_2i-p38a_2ff          -18.04    0.31      0         
FEP_p38a_2v-p38a_2h           9.29      0.60      0         
FEP_p38a_2y-p38a_2r           14.79     0.64      8         
FEP_p38a_3flw-p38a_2r         -27.74    0.89      7         
FEP_p38a_2ee-p38a_2e          5.07      0.86      2         
FEP_p38a_2y-p38a_2i           45.98     0.50      0         
FEP_p38a_2j-p38a_2i           3.57      0.34      0         
FEP_p38a_2s-p38a_2p           -41.76    1.20      0         
FEP_p38a_3flq-p38a_2e         35.50     0.79      0         
FEP_p38a_3flz-p38a_2l         9.95      0.63      0         
FEP_p38a_2y-p38a_2x           33.83     0.71      1         
FEP_p38a_2t-p38a_2e           38.73     0.50      0         
FEP_p38a_3flz-p38a_2h         0.66      0.36      0         
FEP_p38a_3flq-p38a_2h         42.18     0.63      1         
FEP_p38a_2z-p38a_2j           11.76     0.81      0         
FEP_p38a_2e-p38a_2c           nan       nan       10        
FEP_p38a_2u-p38a_2s           19.05     1.00      6         
FEP_p38a_2x-p38a_2m           32.37     0.69      0         
FEP_p38a_3fln-p38a_2t         -40.10    0.39      0         
FEP_p38a_3flw-p38a_2t         -46.01    0.47      0         
FEP_p38a_2t-p38a_2bb          -9.67     0.59      0         
FEP_p38a_2u-p38a_2n           41.89     0.82      6         
FEP_p38a_2n-p38a_2e           -4.29     0.60      2         
FEP_p38a_2p-p38a_2ee          58.21     0.81      7         
FEP_p38a_2p-p38a_2l           77.28     1.03      4        
FEP_p38a_3fly-p38a_2c         nan       nan       10        
FEP_p38a_2z-p38a_2n           21.22     0.86      1         
FEP_p38a_2y-p38a_2ff          29.12     0.32      0         
FEP_p38a_2o-p38a_2m           65.63     0.43      3         
FEP_p38a_3fly-p38a_2m         20.91     0.66      0         
FEP_p38a_2n-p38a_2g           1.74      0.33      2         
FEP_p38a_3flq-p38a_2m         56.65     0.71      0         
FEP_p38a_3fmh-p38a_2bb        -55.32    0.70      2         
FEP_p38a_3flw-p38a_2ff        -22.96    1.09      1         
FEP_p38a_2t-p38a_2s           21.56     0.57      0         
FEP_p38a_2v-p38a_2g           14.13     0.84      0         
FEP_p38a_2r-p38a_2q           -31.65    0.56      0         
FEP_p38a_2gg-p38a_2e          87.51     0.43      0         
FEP_p38a_2f-p38a_2e           -4.43     0.30      0         
FEP_p38a_2s-p38a_2n           26.24     0.50      0        
FEP_p38a_2q-p38a_2o           15.94     0.46      0         
FEP_p38a_2y-p38a_2o           1.47      0.28      8         
FEP_p38a_3flw-p38a_2j         -7.02     0.74      0         
FEP_p38a_2gg-p38a_2g          95.21     0.45      0         
FEP_p38a_3fly-p38a_3flq       -36.52    0.83      1        
FEP_p38a_2y-p38a_2bb          -5.39     0.42      0         
FEP_p38a_2x-p38a_2gg          -75.96    0.56      0         
FEP_p38a_2gg-p38a_2bb         37.65     0.43      0         
FEP_p38a_2h-p38a_2aa          -32.84    0.58      0         
FEP_p38a_3fmh-p38a_3flq       -41.30    0.83      0         
FEP_p38a_3fly-p38a_2y         -45.48    0.42      0         
FEP_p38a_3fln-p38a_2bb        -49.55    0.41      0         
FEP_p38a_3fly-p38a_3flw       4.71      0.37      0         
FEP_p38a_2x-p38a_2o           -35.72    1.04      8       
FEP_p38a_3fln-p38a_2j         -2.56     0.22      0         
FEP_p38a_2k-p38a_2g           25.28     0.49      0         
FEP_p38a_2v-p38a_2t           -31.37    1.01      3         
FEP_p38a_2g-p38a_2bb          -56.30    0.58      0         
FEP_p38a_2z-p38a_2t           -24.49    0.72      0         
FEP_p38a_2t-p38a_2f           43.01     0.55      1         
FEP_p38a_2s-p38a_2i           18.73     1.27      6         
FEP_p38a_3fly-p38a_2v         -7.75     0.36      0         
FEP_p38a_3fmk-p38a_2aa        -32.16    1.14      2         
FEP_p38a_2r-p38a_2l           39.07     0.70      0         
FEP_p38a_3flq-p38a_2g         43.70     0.95      0         
FEP_p38a_3fmh-p38a_2g         0.37      0.42      0         
FEP_p38a_3flq-p38a_2bb        -11.23    0.99      1         
FEP_p38a_3flw-p38a_2z         -20.15    0.67      0         
FEP_p38a_2t-p38a_2h           45.00     0.31      0         
FEP_p38a_2gg-p38a_2ff         70.48     0.28      0         
FEP_p38a_2i-p38a_2bb          -50.56    0.47      0         
FEP_p38a_3fln-p38a_2k         -17.98    0.48      0         
FEP_p38a_3fmk-p38a_2p         -71.01    0.62      7         
FEP_p38a_2n-p38a_2aa          -35.33    0.70      3         
FEP_p38a_2g-p38a_2ee          -12.04    1.07      2         
FEP_p38a_2q-p38a_2ff          43.06     0.82      5         
FEP_p38a_2z-p38a_2i           15.94     0.52      0         
FEP_p38a_2v-p38a_2e           7.00      0.74      1         
FEP_p38a_3flq-p38a_2x         26.15     0.47      0         
FEP_p38a_3fln-p38a_2f         3.16      0.41      0         
FEP_p38a_2m-p38a_2l           -8.07     0.32      0         
FEP_p38a_2i-p38a_2gg          -88.99    0.50      0         
FEP_p38a_3fly-p38a_2ee        -8.39     0.24      6         
FEP_p38a_2q-p38a_2n           64.71     0.25      1         
FEP_p38a_2t-p38a_2p           -24.35    0.68      7         
FEP_p38a_2m-p38a_2ee          -26.11    0.75      0         
FEP_p38a_2x-p38a_2s           -6.12     0.95      3         
FEP_p38a_2y-p38a_2j           42.15     0.35      0         
FEP_p38a_2l-p38a_2aa          -40.59    0.67      0         
FEP_p38a_2n-p38a_2i           -4.52     0.92      2         
FEP_p38a_2t-p38a_2j           36.36     0.43      0         
FEP_p38a_3fln-p38a_2o         -42.74    0.99      7         
FEP_p38a_2q-p38a_2f           62.31     0.92      8         
FEP_p38a_2r-p38a_2h           32.67     0.42      8         
FEP_p38a_3flz-p38a_2gg        -91.81    0.51      1         
FEP_p38a_3fmh-p38a_2f         -2.37     0.85      2         
FEP_p38a_2i-p38a_2f           2.55      0.28      0         
FEP_p38a_2h-p38a_2f           -1.28     0.49      0         
FEP_p38a_2x-p38a_2e           10.92     0.59      1         
FEP_p38a_3fmh-p38a_2l         7.00      0.55      0         
FEP_p38a_2ff-p38a_2aa         -10.66    0.53      0         
FEP_p38a_2i-p38a_2ee          -5.19     0.93      2         
FEP_p38a_3flq-p38a_2s         19.27     1.42      3         
FEP_p38a_2m-p38a_2f           -18.07    0.59      0         
FEP_p38a_3fmh-p38a_2gg        -92.98    0.56      0         
FEP_p38a_2m-p38a_2i           -20.46    0.22      0         
FEP_p38a_2v-p38a_2aa          -20.95    0.48      0         
FEP_p38a_3fmh-p38a_3fln       -5.94     0.53      0         
FEP_p38a_3fmh-p38a_2j         -9.34     0.36      1         
FEP_p38a_3flw-p38a_2q         -62.72    0.42      8         
FEP_p38a_2z-p38a_2aa          -12.84    0.52      0         
FEP_p38a_2r-p38a_2m           45.75     0.82      0         
FEP_p38a_3fln-p38a_2x         -11.77    0.61      0         
FEP_p38a_2n-p38a_2l           7.12      0.46      0         
FEP_p38a_2g-p38a_2aa          -34.10    0.52      0         
FEP_p38a_2p-p38a_2m           83.04     1.12      5         
FEP_p38a_2f-p38a_2bb          -53.18    0.57      0         
FEP_p38a_3fln-p38a_2y         -46.20    0.33      0         
FEP_p38a_3fly-p38a_2z         -16.54    0.19      0         
FEP_p38a_3fmk-p38a_2t         -44.21    0.55      1         
FEP_p38a_2v-p38a_2ff          -7.98     0.57      1         
FEP_p38a_3flw-p38a_2gg        -92.61    0.90      0         
FEP_p38a_2z-p38a_2q           -43.04    0.60      8         
FEP_p38a_3fmk-p38a_3flq       -41.39    0.59      0         
FEP_p38a_2x-p38a_2v           3.40      0.65      0         
FEP_p38a_2n-p38a_2gg          -93.84    0.66      2         
FEP_p38a_2u-p38a_2t           -3.49     1.00      8         
FEP_p38a_3flw-p38a_2v         -13.90    1.04      7         
FEP_p38a_3fly-p38a_2e         -1.83     0.18      0         
FEP_p38a_3flz-p38a_2i         -2.88     0.36      0         
FEP_p38a_2y-p38a_2t           5.44      0.50      0         
FEP_p38a_3fmk-p38a_2z         -17.37    0.78      2         
FEP_p38a_2v-p38a_2q           -56.70    1.21      7         
FEP_p38a_2v-p38a_2gg          -80.84    0.98      7         
FEP_p38a_2t-p38a_2k           21.33     1.01      2         
FEP_p38a_2l-p38a_2j           -15.40    0.36      0         
FEP_p38a_2s-p38a_2g           24.20     1.23      4         
FEP_p38a_3fly-p38a_2aa        -28.17    0.51      0         
FEP_p38a_2l-p38a_2e           -14.09    0.39      0         
FEP_p38a_2o-p38a_2ee          37.65     1.20      6         
FEP_p38a_2r-p38a_2j           19.82     0.76      6         
FEP_p38a_2x-p38a_2i           13.55     0.55      0         
FEP_p38a_3flz-p38a_2k         -22.07    0.65      0         
FEP_p38a_2r-p38a_2ee          21.86     0.50      7         
FEP_p38a_2gg-p38a_2f          92.76     0.98      0         
FEP_p38a_3flw-p38a_2y         -49.44    0.89      0         
FEP_p38a_2s-p38a_2m           38.73     0.85      1         
FEP_p38a_2m-p38a_2e           -21.35    0.82      0         
FEP_p38a_2o-p38a_2gg          -44.30    1.13      8         
FEP_p38a_2k-p38a_2ff          1.35      0.53      0         
FEP_p38a_2v-p38a_2f           11.30     0.71      3         
FEP_p38a_2o-p38a_2g           50.97     0.70      8         
FEP_p38a_3fmk-p38a_2l         9.82      0.59      0         
FEP_p38a_2s-p38a_2e           17.60     1.19      7         
FEP_p38a_3fmh-p38a_2s         -25.25    1.67      6         
FEP_p38a_2r-p38a_2e           24.38     0.98      7         
FEP_p38a_3fmk-p38a_2bb        -54.13    0.94      0         
FEP_p38a_2y-p38a_2s           30.44     0.90      4         
FEP_p38a_3flw-p38a_3fln       -5.75     0.53      0         
FEP_p38a_3flq-p38a_2ff        18.64     0.25      1         
FEP_p38a_2o-p38a_2n           48.54     0.65      0         
FEP_p38a_2t-p38a_2l           52.47     0.16      0         
FEP_p38a_3flw-p38a_2e         -5.81     0.43      0         
FEP_p38a_2h-p38a_2ee          -8.93     0.78      0         
FEP_p38a_2s-p38a_2h           21.56     1.24      5         
FEP_p38a_2l-p38a_2ff          -30.16    0.23      0         
FEP_p38a_2l-p38a_2ee          -17.49    1.03      1         
FEP_p38a_2s-p38a_2r           -7.54     0.66      0         
FEP_p38a_2n-p38a_2k           -22.27    0.86      4         
FEP_p38a_2r-p38a_2g           32.70     0.93      6         
FEP_p38a_3flw-p38a_2f         -2.17     0.62      0         
FEP_p38a_3fln-p38a_2aa        -27.33    0.46      0         
FEP_p38a_2q-p38a_2i           59.20     0.78      8         
FEP_p38a_2z-p38a_2x           4.70      0.84      0         
FEP_p38a_3fmh-p38a_2e         -7.86     0.86      1         
FEP_p38a_3flq-p38a_3fln       36.89     0.39      0         
FEP_p38a_3flw-p38a_2n         1.78      0.82      1         
FEP_p38a_3fmk-p38a_2ee        -10.03    1.39      2         
FEP_p38a_3fmk-p38a_3fmh       1.12      0.57      2         
FEP_p38a_2z-p38a_2bb          -33.12    0.74      0         
FEP_p38a_3fly-p38a_2x         -11.57    0.30      0         
FEP_p38a_3fly-p38a_2i         -0.34     0.32      0         
FEP_p38a_2x-p38a_2f           15.32     0.41      0         
FEP_p38a_2j-p38a_2aa          -23.93    0.47      0         
FEP_p38a_3flq-p38a_2gg        -50.70    0.64      1         
FEP_p38a_3flz-p38a_2j         -6.59     0.18      0         
FEP_p38a_3flz-p38a_2t         -43.63    0.30      0         
FEP_p38a_3fmh-p38a_2ee        -12.93    0.56      2         
FEP_p38a_2v-p38a_2ee          -0.60     0.82      8         
FEP_p38a_2t-p38a_2n           45.73     0.35      0         
FEP_p38a_2o-p38a_2j           40.17     0.81      5         
FEP_p38a_3flz-p38a_3fly       -2.93     0.24      0         
FEP_p38a_2m-p38a_2ff          -38.13    0.23      0         
FEP_p38a_3flz-p38a_2g         3.30      0.21      0         
FEP_p38a_3flz-p38a_2aa        -31.15    0.82      0         
FEP_p38a_2p-p38a_2o           18.85     0.87      0         
FEP_p38a_3fly-p38a_2t         -40.15    0.32      0         
FEP_p38a_3fmh-p38a_2z         -22.47    1.06      0         
FEP_p38a_2g-p38a_2f           -3.67     0.31      0         
FEP_p38a_2z-p38a_2ee          10.74     0.87      4         
FEP_p38a_2z-p38a_2g           22.47     0.58      0         
FEP_p38a_3flw-p38a_2k         -25.07    0.52      4         
FEP_p38a_2gg-p38a_2ee         81.49     0.31      0         
FEP_p38a_2t-p38a_2g           46.93     0.41      0         
FEP_p38a_2p-p38a_2gg          -23.78    1.23      7         
FEP_p38a_2ee-p38a_2aa         -20.87    0.69      4         
FEP_p38a_2h-p38a_2gg          -92.11    0.40      0         
FEP_p38a_3fmk-p38a_2gg        -92.33    1.01      0         
FEP_p38a_3fln-p38a_2h         4.58      0.40      0         
FEP_p38a_3fmh-p38a_2i         -4.96     0.51      0         
FEP_p38a_2l-p38a_2bb          -62.52    0.39      0         
FEP_p38a_2q-p38a_2gg          -29.55    0.33      7         
FEP_p38a_2n-p38a_2f           -2.74     0.90      3         
FEP_p38a_2m-p38a_2k           -39.66    0.42      3         
FEP_p38a_2y-p38a_2l           58.37     0.43      0         
FEP_p38a_3flw-p38a_2s         -20.91    1.69      6         
FEP_p38a_3flz-p38a_2f         -0.13     0.36      0         
FEP_p38a_3flz-p38a_2m         16.83     0.73      0         
