FEP                           dG        sem       crashes   
FEP_p38a_2y-p38a_2bb          -3.31     0.57      0         
FEP_p38a_2h-p38a_2f           -2.46     0.20      0        
FEP_p38a_3fmk-p38a_2e         -7.63     0.37      0         
FEP_p38a_2f-p38a_2e           -2.70     0.09      0         
FEP_p38a_2ff-p38a_2ee         10.45     0.16      0         
FEP_p38a_2t-p38a_2aa          11.16     0.59      0         
FEP_p38a_3fmk-p38a_2j         -7.52     0.23      0         
FEP_p38a_2y-p38a_2t           7.61      0.94      0         
FEP_p38a_2m-p38a_2aa          -50.90    0.61      0         
FEP_p38a_3fmk-p38a_3flz       -3.97     1.06      1         
FEP_p38a_2z-p38a_2o           -29.00    1.10      7         
FEP_p38a_2gg-p38a_2ff         71.59     0.13      0         
FEP_p38a_2m-p38a_2gg          -110.59   0.33      1         
FEP_p38a_2z-p38a_2n           21.65     0.94      1         
FEP_p38a_3fln-p38a_2l         13.71     0.26      1         
FEP_p38a_2z-p38a_2r           -10.25    0.66      7         
FEP_p38a_2j-p38a_2f           3.39      0.38      0         
FEP_p38a_2v-p38a_2gg          -78.28    0.26      6         
FEP_p38a_2v-p38a_2l           24.58     0.78      4         
FEP_p38a_3flw-p38a_3fln       -4.73     0.33      0         
FEP_p38a_2m-p38a_2j           -23.66    0.79      0         
FEP_p38a_2n-p38a_2e           -9.03     0.68      3         
FEP_p38a_2k-p38a_2ee          14.65     0.61      2         
FEP_p38a_3fly-p38a_2h         3.64      0.15      0         
FEP_p38a_3fln-p38a_2gg        -89.41    0.29      0         
FEP_p38a_2q-p38a_2n           63.34     0.46      0         
FEP_p38a_3fln-p38a_2r         -23.67    0.73      7         
FEP_p38a_2z-p38a_2i           19.20     0.60      0         
FEP_p38a_2m-p38a_2h           -19.39    0.85      0         
FEP_p38a_2y-p38a_2gg          -41.96    0.51      0         
FEP_p38a_2z-p38a_2x           7.25      0.36      1         
FEP_p38a_2i-p38a_2ee          -8.03     0.81      2         
FEP_p38a_2ff-p38a_2f          19.41     0.28      0         
FEP_p38a_2j-p38a_2aa          -27.21    0.74      0         
FEP_p38a_2ff-p38a_2e          16.19     0.38      0         
FEP_p38a_3fmk-p38a_2ff        -23.03    1.23      1         
FEP_p38a_2y-p38a_2ee          41.83     0.87      2         
FEP_p38a_3flz-p38a_2x         -15.87    0.47      0         
FEP_p38a_3flw-p38a_2l         8.09      0.82      0         
FEP_p38a_3fmk-p38a_2x         -16.87    0.52      0         
FEP_p38a_3fmk-p38a_2z         -23.50    0.98      0         
FEP_p38a_2ff-p38a_2bb         -33.08    0.24      1         
FEP_p38a_2t-p38a_2h           44.08     0.28      0         
FEP_p38a_3fmh-p38a_2e         -6.45     0.30      0         
FEP_p38a_2q-p38a_2h           68.00     0.37      8          
FEP_p38a_3flw-p38a_2aa        -34.35    0.68      2         
FEP_p38a_2u-p38a_2p           -26.44    0.98      4         
FEP_p38a_3fln-p38a_2y         -47.06    0.36      0         
FEP_p38a_2j-p38a_2i           4.54      0.12      0         
FEP_p38a_3fln-p38a_2m         22.01     0.87      0         
FEP_p38a_3fln-p38a_2ee        -5.60     0.46      2         
FEP_p38a_2l-p38a_2i           -11.17    0.94      1         
FEP_p38a_3flw-p38a_2n         1.90      0.97      4         
FEP_p38a_3flz-p38a_3fln       -3.39     0.18      0         
FEP_p38a_2s-p38a_2l           32.66     0.65      0         
FEP_p38a_2l-p38a_2ff          -31.49    0.21      0         
FEP_p38a_2f-p38a_2ee          -7.86     0.82      5         
FEP_p38a_3fmk-p38a_3flq       -43.96    0.70      1         
FEP_p38a_2t-p38a_2q           -18.93    0.58      8         
FEP_p38a_2m-p38a_2ee          -27.95    0.68      0         
FEP_p38a_3fmh-p38a_2j         -6.51     0.26      0         
FEP_p38a_3fmk-p38a_2g         1.43      0.32      0         
FEP_p38a_3flq-p38a_2bb        -12.43    0.44      0         
FEP_p38a_3fly-p38a_3flw       4.65      0.90      0        
FEP_p38a_2t-p38a_2ee          33.55     0.63      0         
FEP_p38a_3fly-p38a_3flq       -38.39    0.18      7         
FEP_p38a_2i-p38a_2g           4.30      0.20      0         
FEP_p38a_2m-p38a_2bb          -72.11    0.46      0         
FEP_p38a_3fly-p38a_2z         -17.52    0.59      0         
FEP_p38a_3flz-p38a_2m         18.29     1.05      0         
FEP_p38a_3fmk-p38a_3fly       -6.92     0.69      2         
FEP_p38a_3flz-p38a_3flw       0.98      0.49      0         
FEP_p38a_3flq-p38a_2r         11.97     0.51      4         
FEP_p38a_2t-p38a_2s           20.98     0.65      0         
FEP_p38a_2i-p38a_2bb          -54.13    0.35      0         
FEP_p38a_3fmh-p38a_3flw       -0.94     0.84      1         
FEP_p38a_2z-p38a_2m           36.26     0.55      0         
FEP_p38a_3fmk-p38a_2s         -23.62    1.36      4         
FEP_p38a_2h-p38a_2gg          -92.94    0.42      0         
FEP_p38a_3flw-p38a_2k         -24.15    0.95      3         
FEP_p38a_2l-p38a_2h           -8.89     0.20      0         
FEP_p38a_2o-p38a_2j           46.53     0.56      8         
FEP_p38a_2u-p38a_2r           8.53      1.05      6         
FEP_p38a_2g-p38a_2ee          -13.65    0.70      0         
FEP_p38a_2z-p38a_2ff          -3.58     0.73      1         
FEP_p38a_3fmh-p38a_3fly       -5.74     0.53      1         
FEP_p38a_2v-p38a_2e           8.40      0.40      6         
FEP_p38a_3fmk-p38a_3fln       -5.81     0.34      1         
FEP_p38a_2v-p38a_2i           14.33     0.57      3         
FEP_p38a_3flq-p38a_2s         20.03     0.92      4         
FEP_p38a_3fln-p38a_2c         4.17      1.06      4         
FEP_p38a_2x-p38a_2i           16.32     0.40      0         
FEP_p38a_2v-p38a_2ff          -8.55     0.30      7         
FEP_p38a_3fmh-p38a_2g         1.16      0.38      0         
FEP_p38a_2p-p38a_2n           68.91     0.41      1         
FEP_p38a_2i-p38a_2h           1.88      0.14      0         
FEP_p38a_2ee-p38a_2aa         -23.82    0.89      5         
FEP_p38a_3fmk-p38a_2ee        -13.16    0.40      2         
FEP_p38a_2z-p38a_2k           -2.94     0.74      0         
FEP_p38a_2y-p38a_2x           34.51     0.97      1         
FEP_p38a_2u-p38a_2c           nan       nan       9         
FEP_p38a_2s-p38a_2i           18.61     0.59      4         
FEP_p38a_3flq-p38a_2c         42.78     0.23      8         
FEP_p38a_3fly-p38a_2s         -16.56    0.66      6          
FEP_p38a_2gg-p38a_2c          94.88     1.11      7         
FEP_p38a_3flw-p38a_2c         1.33      0.41      8        
FEP_p38a_2r-p38a_2k           nan       nan       10         
FEP_p38a_2y-p38a_2u           9.26      nan       7          
FEP_p38a_2x-p38a_2r           -12.96    0.12      7        
FEP_p38a_3fmk-p38a_2q         -64.83    nan       9         
FEP_p38a_3fly-p38a_2p         -63.01    0.01      8         
FEP_p38a_2r-p38a_2e           23.57     0.38      8         
FEP_p38a_2o-p38a_2e           45.54     0.67      7         
FEP_p38a_3fmh-p38a_2r         -28.05    0.21      7         
FEP_p38a_2p-p38a_2bb          13.41     nan       9         
FEP_p38a_2u-p38a_2s           13.21     0.46      7         
FEP_p38a_2x-p38a_2h           16.68     0.34      0        
FEP_p38a_3flw-p38a_2u         -42.69    nan       6         
FEP_p38a_2s-p38a_2c           nan       nan       9         
FEP_p38a_3flq-p38a_2q         nan       nan       10        
FEP_p38a_2ee-p38a_2c          17.07     nan       8         
FEP_p38a_2u-p38a_2t           -2.81     nan       8         
FEP_p38a_2v-p38a_2n           16.45     0.65      8         
FEP_p38a_2r-p38a_2i           29.14     0.42      5          
FEP_p38a_3flq-p38a_2p         -25.56    nan       9         
FEP_p38a_3fln-p38a_2u         nan       nan       6         
FEP_p38a_2q-p38a_2i           60.93     0.44      7          
FEP_p38a_2p-p38a_2k           nan       nan       10        
FEP_p38a_3flz-p38a_2r         -32.13    nan       9         
FEP_p38a_2i-p38a_2e           -4.25     0.14      0         
FEP_p38a_3flq-p38a_2ee        31.51     0.71      3         
FEP_p38a_2s-p38a_2gg          -71.16    0.95      0         
FEP_p38a_3fly-p38a_2q         nan       nan       9         
FEP_p38a_3flq-p38a_2j         36.08     0.53      0         
FEP_p38a_3fmh-p38a_2q         -63.82    0.51      7         
FEP_p38a_2v-p38a_2u           nan       nan       5         
FEP_p38a_2v-p38a_2h           14.97     0.79      1         
FEP_p38a_2t-p38a_2o           -2.33     0.98      4         
FEP_p38a_2k-p38a_2i           22.39     0.44      2         
FEP_p38a_3fly-p38a_2gg        -89.31    0.59      5         
FEP_p38a_2h-p38a_2ff          -21.59    0.29      0         
FEP_p38a_2t-p38a_2k           20.97     0.64      2         
FEP_p38a_2x-p38a_2ff          -4.94     0.43      0         
FEP_p38a_2g-p38a_2f           -5.74     0.15      0         
FEP_p38a_2q-p38a_2bb          nan       nan       10        
FEP_p38a_3flw-p38a_2t         -44.54    0.63      0         
FEP_p38a_2u-p38a_2l           48.67     0.13      5         
FEP_p38a_2v-p38a_2c           18.59     nan       9         
FEP_p38a_3fln-p38a_2k         -19.12    0.48      0         
FEP_p38a_3flq-p38a_2g         44.62     0.42      0         
FEP_p38a_2o-p38a_2n           50.52     0.70      0         
FEP_p38a_3fmk-p38a_2f         -4.17     0.21      0         
FEP_p38a_2p-p38a_2ff          42.18     nan       9         
FEP_p38a_3fmk-p38a_2v         -16.64    0.24      8         
FEP_p38a_3flw-p38a_2j         -6.08     0.24      0         
FEP_p38a_2gg-p38a_2g          97.33     0.62      0         
FEP_p38a_2p-p38a_2e           61.68     nan       9         
FEP_p38a_2p-p38a_2i           68.97     nan       8         
FEP_p38a_2i-p38a_2ff          -20.27    0.35      1         
FEP_p38a_3fln-p38a_2aa        -30.26    0.68      0         
FEP_p38a_2p-p38a_2m           84.91     0.52      6         
FEP_p38a_2u-p38a_2o           -10.02    0.53      5         
FEP_p38a_3flw-p38a_2m         17.74     0.68      1         
FEP_p38a_2g-p38a_2aa          -37.23    0.39      0         
FEP_p38a_2m-p38a_2c           nan       nan       10        
FEP_p38a_2s-p38a_2h           22.21     0.58      2         
FEP_p38a_3fln-p38a_2g         7.28      0.09      0         
FEP_p38a_3flq-p38a_2ff        20.66     0.91      0         
FEP_p38a_3flw-p38a_2o         -49.29    0.91      7         
FEP_p38a_3fmk-p38a_3fmh       -0.05     0.34      1         
FEP_p38a_3fmk-p38a_2m         16.57     0.97      1         
FEP_p38a_2q-p38a_2gg          -27.53    nan       9         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_3flq-p38a_2h         41.47     0.42      0         
FEP_p38a_3fly-p38a_2l         13.63     0.63      0         
FEP_p38a_3flz-p38a_2g         3.72      0.14      0         
FEP_p38a_3fmk-p38a_2y         -52.05    0.34      2         
FEP_p38a_2r-p38a_2q           -31.65    0.83      0         
FEP_p38a_2ff-p38a_2c          22.86     0.68      5         
FEP_p38a_3flz-p38a_2aa        -33.02    0.81      0         
FEP_p38a_2z-p38a_2q           -41.66    nan       9         
FEP_p38a_2i-p38a_2gg          -90.44    0.80      2         
FEP_p38a_2x-p38a_2m           34.95     0.76      2         
FEP_p38a_2q-p38a_2ff          41.29     0.86      7         
FEP_p38a_2x-p38a_2k           -7.32     0.48      1         
FEP_p38a_3flw-p38a_2q         -62.84    0.69      6         
FEP_p38a_3flq-p38a_2i         39.21     0.84      0         
FEP_p38a_2r-p38a_2o           -18.98    0.98      1         
FEP_p38a_2p-p38a_2g           nan       nan       9         
FEP_p38a_3flz-p38a_2z         -19.23    0.71      1         
FEP_p38a_2s-p38a_2k           nan       nan       10        
FEP_p38a_2y-p38a_2j           45.96     0.48      0         
FEP_p38a_2s-p38a_2q           -38.24    1.00      1         
FEP_p38a_3flz-p38a_2i         -0.70     0.12      0         
FEP_p38a_3flw-p38a_2ff        -22.76    0.76      1         
FEP_p38a_2z-p38a_2l           28.86     0.62      0         
FEP_p38a_2t-p38a_2e           39.14     0.35      1         
FEP_p38a_3flw-p38a_2i         -1.53     0.33      0         
FEP_p38a_3fln-p38a_2o         -44.41    1.31      5         
FEP_p38a_2u-p38a_2q           -22.52    0.51      3         
FEP_p38a_2p-p38a_2ee          56.62     0.43      8         
FEP_p38a_3flq-p38a_2k         19.09     0.56      3         
FEP_p38a_3flz-p38a_2o         -50.40    nan       9         
FEP_p38a_2n-p38a_2gg          -96.52    0.64      0         
FEP_p38a_2x-p38a_2o           -32.88    nan       9         
FEP_p38a_3fln-p38a_2h         4.26      0.12      0         
FEP_p38a_2y-p38a_2c           52.96     0.90      7         
FEP_p38a_2n-p38a_2ee          -13.67    0.80      1         
FEP_p38a_3fly-p38a_2i         2.73      0.16      0         
FEP_p38a_2g-p38a_2e           -8.75     0.11      0         
FEP_p38a_2j-p38a_2bb          -49.87    0.40      0         
FEP_p38a_2y-p38a_2k           28.22     0.59      0         
FEP_p38a_2l-p38a_2bb          -65.22    0.17      0         
FEP_p38a_3flz-p38a_2e         -4.56     0.18      0         
FEP_p38a_3fmk-p38a_2i         -2.68     0.28      1         
FEP_p38a_3flw-p38a_2r         -30.46    nan       9         
FEP_p38a_2gg-p38a_2f          90.26     0.89      1         
FEP_p38a_2j-p38a_2gg          -87.06    0.50      0         
FEP_p38a_3fln-p38a_2f         1.56      0.17      0         
FEP_p38a_2y-p38a_2q           -17.66    nan       9         
FEP_p38a_2y-p38a_2o           -1.62     0.71      8         
FEP_p38a_3fmh-p38a_2h         -2.31     0.84      0         
FEP_p38a_3flq-p38a_2x         23.95     0.98      0         
FEP_p38a_2k-p38a_2gg          -69.76    0.40      0         
FEP_p38a_2x-p38a_2n           19.32     1.05      5         
FEP_p38a_3flz-p38a_2ee        -9.42     0.91      3         
FEP_p38a_2k-p38a_2ff          1.01      0.19      0         
FEP_p38a_2u-p38a_2m           57.98     nan       9         
FEP_p38a_2s-p38a_2aa          -13.91    0.46      2         
FEP_p38a_3fmk-p38a_3flw       -1.77     0.98      1         
FEP_p38a_3fmk-p38a_2r         -29.71    0.74      7         
FEP_p38a_2z-p38a_2c           23.58     1.02      7         
FEP_p38a_3fly-p38a_2u         nan       nan       8         
FEP_p38a_2k-p38a_2g           26.17     0.37      0         
FEP_p38a_3flw-p38a_2e         -6.28     0.69      0         
FEP_p38a_2g-p38a_2c           -1.09     0.41      3         
FEP_p38a_3flq-p38a_2f         38.97     0.39      0         
FEP_p38a_3flq-p38a_2n         45.26     0.96      1         
FEP_p38a_3fmh-p38a_2k         -25.57    0.43      2         
FEP_p38a_2h-p38a_2g           3.11      0.11      0         
FEP_p38a_3fly-p38a_2r         nan       nan       10        
FEP_p38a_2o-p38a_2m           65.87     1.01      2         
FEP_p38a_2j-p38a_2h           6.37      0.15      0         
FEP_p38a_2r-p38a_2p           -37.01    0.57      2         
FEP_p38a_2v-p38a_2aa          -20.40    0.61      0         
FEP_p38a_2m-p38a_2e           -23.72    0.98      1         
FEP_p38a_2l-p38a_2e           -14.84    0.54      0         
FEP_p38a_2p-p38a_2aa          34.08     1.20      7         
FEP_p38a_3flq-p38a_2l         51.13     0.42      0         
FEP_p38a_2e-p38a_2bb          -49.60    0.32      0         
FEP_p38a_2y-p38a_2n           55.21     0.61      5         
FEP_p38a_2r-p38a_2gg          -64.73    0.84      6         
FEP_p38a_2m-p38a_2f           -19.50    0.62      0         
FEP_p38a_2z-p38a_2s           -3.01     0.53      5         
FEP_p38a_3flq-p38a_3fln       37.88     0.21      0         
FEP_p38a_3fmh-p38a_2p         nan       nan       10        
FEP_p38a_2k-p38a_2f           21.55     0.66      0          
FEP_p38a_2q-p38a_2f           58.12     nan       8         
FEP_p38a_3fln-p38a_2ff        -17.35    0.17      0         
FEP_p38a_2t-p38a_2r           13.67     0.76      0         
FEP_p38a_3fmh-p38a_2c         -4.51     0.75      7         
FEP_p38a_2ee-p38a_2bb         -44.07    0.71      0         
FEP_p38a_2l-p38a_2k           -33.90    0.73      0         
FEP_p38a_2s-p38a_2f           21.59     0.38      7         
FEP_p38a_3fmk-p38a_2p         nan       nan       10        
FEP_p38a_2q-p38a_2ee          51.82     nan       8         
FEP_p38a_2s-p38a_2g           25.51     1.23      4         
FEP_p38a_2y-p38a_2aa          16.18     0.58      0         
FEP_p38a_2x-p38a_2ee          7.52      1.19      4         
FEP_p38a_2i-p38a_2f           -1.34     0.17      0         
FEP_p38a_3flz-p38a_3fly       -3.16     0.21      0         
FEP_p38a_2j-p38a_2e           0.26      0.18      0         
FEP_p38a_3fly-p38a_2j         -1.73     0.20      0         
FEP_p38a_2h-p38a_2aa          -33.44    0.64      0         
FEP_p38a_2s-p38a_2ff          -0.25     0.77      3         
FEP_p38a_3fmh-p38a_3fln       -5.66     0.40      0         
FEP_p38a_2r-p38a_2n           32.71     0.31      1         
FEP_p38a_3fln-p38a_2n         7.90      0.90      3         
FEP_p38a_2v-p38a_2q           -54.33    nan       8         
FEP_p38a_2z-p38a_2f           17.39     0.71      0         
FEP_p38a_3flq-p38a_2u         nan       nan       10        
FEP_p38a_2u-p38a_2j           nan       nan       10        
FEP_p38a_3fmk-p38a_2t         -46.20    0.31      1         
FEP_p38a_2t-p38a_2p           -19.07    nan       9         
FEP_p38a_2o-p38a_2c           nan       nan       10        
FEP_p38a_2t-p38a_2bb          -10.54    0.32      0         
FEP_p38a_3fly-p38a_2ff        -16.48    1.06      0         
FEP_p38a_2ff-p38a_2aa         -10.99    0.50      0         
FEP_p38a_2y-p38a_2p           nan       nan       10        
FEP_p38a_2l-p38a_2ee          -19.92    0.57      0         
FEP_p38a_2o-p38a_2ff          29.40     0.80      6         
FEP_p38a_2c-p38a_2aa          -37.76    0.37      8         
FEP_p38a_2y-p38a_2h           51.11     0.33      1         
FEP_p38a_3fly-p38a_2x         -12.25    0.32      0         
FEP_p38a_2s-p38a_2j           15.83     0.53      4         
FEP_p38a_2m-p38a_2i           -20.35    0.77      0         
FEP_p38a_3fmk-p38a_2aa        -37.85    1.37      5         
FEP_p38a_2l-p38a_2aa          -43.18    0.51      0         
FEP_p38a_2i-p38a_2c           3.54      0.63      2         
FEP_p38a_3flz-p38a_2j         -5.18     0.17      0         
FEP_p38a_3fmh-p38a_2o         -52.55    0.43      7         
FEP_p38a_2q-p38a_2aa          34.49     nan       8         
FEP_p38a_2y-p38a_2e           45.76     0.33      0         
FEP_p38a_2x-p38a_2t           -28.26    0.74      2         
FEP_p38a_2gg-p38a_2e          88.50     0.74      0         
FEP_p38a_2o-p38a_2l           58.98     0.85      2         
FEP_p38a_3fmh-p38a_2n         0.69      1.05      3         
FEP_p38a_3fln-p38a_2v         -10.47    1.02      1         
FEP_p38a_2j-p38a_2ee          -6.12     0.30      3         
FEP_p38a_2e-p38a_2aa          -29.00    0.65      0         
FEP_p38a_2y-p38a_2v           34.46     0.94      1         
FEP_p38a_2s-p38a_2ee          13.54     0.85      2         
FEP_p38a_3flq-p38a_2e         35.23     0.87      0         
FEP_p38a_3fmk-p38a_2k         -26.45    0.95      1         
FEP_p38a_2u-p38a_2g           nan       nan       8         
FEP_p38a_3flq-p38a_2aa        7.64      0.88      2         
FEP_p38a_2n-p38a_2l           8.10      0.22      0         
FEP_p38a_3fly-p38a_2o         -47.44    0.04      8         
FEP_p38a_2v-p38a_2r           -19.20    nan       9         
FEP_p38a_3flz-p38a_2c         -1.37     1.12      2         
FEP_p38a_3fly-p38a_2ee        -4.90     0.07      6         
FEP_p38a_2t-p38a_2m           61.64     0.21      0         
FEP_p38a_2n-p38a_2k           -26.99    0.28      8         
FEP_p38a_2x-p38a_2q           nan       nan       10        
FEP_p38a_2p-p38a_2j           63.22     nan       9         
FEP_p38a_2v-p38a_2bb          -39.00    0.08      8         
FEP_p38a_2u-p38a_2gg          -50.49    nan       9         
FEP_p38a_2o-p38a_2h           53.20     0.38      8         
FEP_p38a_2y-p38a_2r           22.18     1.07      7         
FEP_p38a_3flw-p38a_2y         -50.14    0.58      0         
FEP_p38a_2z-p38a_2u           nan       nan       8         
FEP_p38a_3flw-p38a_2p         -69.55    nan       8         
FEP_p38a_2v-p38a_2g           17.29     0.51      3         
FEP_p38a_2j-p38a_2c           5.84      0.94      1         
FEP_p38a_2q-p38a_2e           nan       nan       10        
FEP_p38a_3fmk-p38a_2bb        -55.34    0.35      0         
FEP_p38a_3fmk-p38a_2h         -1.90     0.47      0         
FEP_p38a_2u-p38a_2i           38.05     nan       9         
FEP_p38a_2t-p38a_2l           53.95     0.08      0         
FEP_p38a_2u-p38a_2n           40.06     1.22      8         
FEP_p38a_2h-p38a_2ee          -7.53     1.03      4         
FEP_p38a_2z-p38a_2t           -25.05    0.62      0         
FEP_p38a_2k-p38a_2e           18.40     0.91      0         
FEP_p38a_2o-p38a_2gg          -44.52    0.93      3         
FEP_p38a_3fln-p38a_2i         3.03      0.14      0         
FEP_p38a_2r-p38a_2f           28.82     1.05      7         
FEP_p38a_2i-p38a_2aa          -32.74    0.99      0         
FEP_p38a_2v-p38a_2j           9.41      0.76      5         
FEP_p38a_3fmk-p38a_2c         -1.16     nan       8         
FEP_p38a_2l-p38a_2f           -11.48    0.40      0         
FEP_p38a_3flz-p38a_2l         11.36     0.45      0         
FEP_p38a_3fly-p38a_2e         -1.84     0.25      0         
FEP_p38a_3flq-p38a_2v         27.98     0.48      5         
FEP_p38a_3flz-p38a_2gg        -92.62    0.49      0         
FEP_p38a_2t-p38a_2f           42.31     0.28      0         
FEP_p38a_3fmh-p38a_2u         nan       nan       9         
FEP_p38a_2p-p38a_2l           77.47     0.99      5         
FEP_p38a_3fmk-p38a_2o         -49.53    nan       9         
FEP_p38a_2r-p38a_2g           31.94     nan       9         
FEP_p38a_3flz-p38a_2k         -22.11    0.55      1         
FEP_p38a_2n-p38a_2bb          -58.51    0.81      2         
FEP_p38a_3fln-p38a_2q         nan       nan       10        
FEP_p38a_3fmh-p38a_2t         -46.09    0.62      0         
FEP_p38a_3fmh-p38a_2l         8.29      0.50      0         
