FEP                           dG        sem       crashes   
FEP_47-43                     33.42     0.34      0         
FEP_65-36                     -9.90     0.72      0         
FEP_58-57                     24.12     0.41      0         
FEP_62-58                     -41.33    0.76      2         
FEP_67-30                     -29.42    0.34      1         
FEP_46-42                     10.05     0.94      1         
FEP_40-36                     nan       nan       10        
FEP_40-27                     nan       nan       10        
FEP_64-62                     32.15     0.58      0         
FEP_53-45                     16.08     0.71      0         
FEP_62-51                     -36.62    0.21      0         
FEP_63-48                     -2.79     0.56      1         
FEP_47-23                     54.47     0.59      0         
FEP_40-39                     -1.86     0.96      2         
FEP_46-35                     0.09      0.20      1         
FEP_62-50                     -48.00    0.40      0         
FEP_65-30                     -6.51     0.92      1         
FEP_61-39                     -38.95    0.61      1         
FEP_67-62                     25.84     0.46      0         
FEP_50-42                     -2.70     0.25      2         
FEP_64-53                     -40.62    0.56      4         
FEP_42-26                     38.63     0.57      1         
FEP_41-28                     0.71      0.74      4         
FEP_68-33                     -43.09    0.56      1         
FEP_49-28                     -8.03     0.85      0         
FEP_61-32                     -45.58    0.50      1         
FEP_47-41                     34.67     0.84      4         
FEP_67-36                     -31.94    0.30      0         
FEP_43-40                     4.60      nan       8         
FEP_61-38                     -41.23    0.73      0         
FEP_48-35                     -12.41    0.24      1         
FEP_63-35                     -16.56    0.48      0         
FEP_63-62                     44.69     0.57      0         
FEP_51-26                     25.34     0.46      0         
FEP_40-30                     -3.51     1.35      7         
FEP_31-28                     -2.87     0.71      1         
FEP_44-35                     -8.74     0.61      1         
FEP_38-33                     -5.42     1.60      7         
FEP_42-29                     19.48     1.55      0         
FEP_61-48                     -38.74    0.56      0         
