FEP                           dG        sem       crashes   
FEP_39-38                     0.03      0.86      0         
FEP_66-26                     24.33     0.64      3         
FEP_46-29                     28.37     0.62      3         
FEP_68-31                     -31.90    0.35      0         
FEP_54-23                     27.24     0.26      1         
FEP_45-44                     5.19      0.35      0         
FEP_66-51                     0.67      0.68      1         
FEP_64-35                     -27.59    1.57      3         
FEP_62-56                     -31.51    0.48      0         
FEP_45-23                     24.46     0.36      0         
FEP_46-44                     9.11      0.28      0         
FEP_54-38                     8.92      1.11      1         
FEP_64-54                     -27.10    0.20      0         
FEP_60-38                     -8.08     1.00      0         
FEP_54-52                     -8.83     1.09      3         
FEP_39-34                     3.15      0.93      1         
FEP_68-53                     -53.50    0.70      0         
FEP_51-28                     -16.88    0.33      1         
FEP_60-34                     -5.36     0.83      0         
FEP_57-50                     -29.17    0.70      0         
FEP_50-26                     36.07     0.26      2         
FEP_47-31                     34.65     0.92      1         
FEP_46-31                     9.87      0.38      2         
FEP_36-29                     27.16     0.66      1         
FEP_42-31                     -0.22     0.44      1         
FEP_60-35                     -16.69    0.35      3         
FEP_62-61                     -11.12    0.39      0         
FEP_35-28                     7.01      0.45      2         
FEP_67-40                     -23.41    0.86      1         
FEP_60-50                     -2.90     0.45      0         
FEP_57-23                     -13.33    0.25      0         
FEP_36-33                     -1.87     0.53      0         
FEP_47-36                     27.88     0.42      0         
FEP_42-23                     17.61     0.24      0         
FEP_58-38                     -10.88    0.63      3         
FEP_67-34                     -22.29    0.71      2         
FEP_46-39                     7.83      0.55      2         
FEP_49-48                     -0.89     0.73      0         
FEP_44-43                     -2.21     0.48      1         
FEP_62-29                     -32.16    0.59      1         
FEP_44-40                     1.48      0.60      7         
FEP_65-42                     -1.56     0.30      0         
FEP_48-36                     -9.78     0.43      0         
FEP_57-56                     -11.77    0.43      1         
FEP_66-44                     -14.76    0.16      0         
FEP_38-29                     19.66     0.96      2         
FEP_36-30                     3.65      0.31      0         
FEP_64-39                     -15.78    1.15      6         
FEP_68-45                     -38.62    0.27      0         
FEP_67-38                     -26.69    0.95      1         
FEP_62-43                     -54.97    0.85      0         
FEP_58-36                     -16.79    0.67      0         
FEP_66-58                     -6.70     0.40      0         
FEP_41-38                     -0.01     0.89      2         
FEP_58-33                     -19.44    0.82      0         
FEP_31-27                     -4.38     0.50      1         
FEP_46-30                     5.27      0.32      0         
FEP_40-32                     -7.29     nan       9         
FEP_62-34                     -49.14    0.82      0         
FEP_52-35                     6.55      0.38      0         
FEP_65-32                     -8.13     0.61      0         
FEP_48-28                     -5.73     0.55      1         
FEP_52-40                     nan       nan       10        
FEP_66-42                     -12.72    0.56      0         
FEP_60-32                     -13.30    0.46      0         
FEP_37-31                     6.61      0.27      1         
FEP_62-30                     -55.04    0.57      0         
FEP_66-54                     -22.79    0.42      0         
FEP_37-23                     25.07     0.62      1         
FEP_60-30                     -10.07    0.27      0         
FEP_38-27                     0.33      0.68      4         
FEP_28-26                     42.90     0.36      1         
FEP_63-42                     -5.75     0.32      0         
FEP_58-37                     -16.08    0.63      0         
FEP_52-41                     15.14     0.62      4         
FEP_35-23                     28.36     0.43      1         
FEP_63-41                     -7.92     1.35      5         
FEP_53-37                     14.02     0.44      1         
FEP_68-49                     -28.96    0.68      1         
FEP_52-48                     17.89     0.64      0         
FEP_68-32                     -39.20    0.48      0         
FEP_61-60                     -33.46    0.44      0         
FEP_61-47                     -75.02    0.46      1         
FEP_57-44                     -32.77    0.51      1         
FEP_49-34                     -1.89     0.41      0         
FEP_48-38                     -2.48     1.61      3         
FEP_67-48                     -24.08    0.49      1         
FEP_57-39                     -31.18    1.15      2         
FEP_65-50                     0.96      0.33      2         
FEP_51-44                     -15.51    0.42      0         
FEP_63-30                     -9.92     0.64      0         
FEP_63-49                     -2.44     0.61      0         
FEP_52-39                     21.49     1.64      4         
FEP_57-27                     -35.99    0.54      1         
FEP_65-31                     -3.33     0.76      0         
FEP_50-41                     -4.86     0.69      3         
FEP_58-42                     -7.73     0.35      1         
FEP_65-28                     -5.96     0.35      2         
FEP_44-26                     40.65     0.49      0         
FEP_40-31                     -1.99     nan       9         
FEP_60-53                     -27.51    0.43      0         
FEP_61-54                     -45.62    1.23      5         
FEP_51-39                     -14.20    1.09      2         
FEP_60-33                     -17.28    0.92      1         
FEP_43-41                     -0.34     0.96      6         
FEP_53-46                     11.17     0.44      0         
FEP_56-49                     -16.44    0.69      1         
FEP_53-47                     -14.98    0.59      3         
FEP_58-35                     -18.39    0.48      0         
FEP_42-33                     -10.03    0.71      1         
FEP_46-45                     4.04      0.32      1         
FEP_63-34                     -3.13     1.02      0         
FEP_63-23                     12.18     0.45      1         
FEP_52-29                     34.69     1.01      3         
FEP_62-60                     -45.50    0.26      0         
FEP_33-23                     29.02     0.96      3         
FEP_62-31                     -51.22    0.52      0         
FEP_42-35                     -11.31    0.34      1         
FEP_39-35                     -9.50     1.01      1         
FEP_50-23                     15.20     0.57      4         
FEP_61-43                     -42.58    0.72      0         
FEP_46-36                     1.70      0.22      0         
FEP_68-67                     -7.29     0.46      0         
FEP_39-31                     -0.96     1.23      6         
FEP_63-31                     -6.11     0.37      1         
FEP_62-39                     -53.48    0.75      0         
FEP_32-28                     3.79      0.58      1         
FEP_60-26                     32.75     0.58      2         
FEP_54-36                     0.91      1.11      2         
FEP_61-41                     -43.38    0.70      6         
FEP_52-49                     19.88     0.57      0         
FEP_37-29                     26.43     0.91      1         
FEP_58-51                     5.75      0.40      0         
FEP_49-36                     -11.65    0.26      1         
FEP_65-61                     37.98     0.35      1         
FEP_44-27                     -4.95     1.03      2         
FEP_63-33                     -16.04    0.31      1         
FEP_64-36                     -25.35    0.58      0         
FEP_41-23                     19.21     0.98      5         
FEP_48-43                     -4.60     0.46      0         
FEP_56-40                     -19.44    1.62      4         
FEP_67-42                     -23.80    0.29      0         
FEP_60-57                     24.87     0.26      0         
FEP_65-54                     -11.60    0.51      0         
FEP_56-39                     -20.40    1.17      3         
