FEP                           dG        sem       crashes   
FEP_23471-20667_2qbp_         nan       nan       1         
FEP_23477-23475               -7.27     0.25      0         
FEP_23473-23468               -18.93    1.24      1         
FEP_23486-23482               -36.29    0.55      7         
FEP_23486-23474               nan       nan       10        
FEP_23472-23468               11.22     1.37      7         
FEP_23476-23470               -20.59    1.27      2         
FEP_23467-20670_2qbs_         -8.72     nan       8         
FEP_23484-23469               nan       nan       10        
FEP_23486-23475               nan       nan       10        
FEP_23477-23467               0.42      nan       9         
FEP_23483-23473               nan       nan       10        
FEP_23472-20670_2qbs_         15.84     1.11      1         
FEP_23474-23469               -0.00     0.71      0         
FEP_23486-23471               nan       nan       10        
FEP_23482-23470               32.19     0.80      2         
FEP_23469-20669_2qbr_         -1.05     0.64      0         
FEP_23484-23482               -32.92    nan       9         
FEP_23483-23475               nan       nan       10        
FEP_23484-23466               nan       nan       10        
FEP_20670_2qbs_-20667_2qbp_   nan       nan       8         
FEP_23477-23469               -1.14     1.14      6         
FEP_23477-23473               7.44      0.66      2         
FEP_23469-20670_2qbs_         -3.72     0.56      1         
FEP_23480-23477               5.05      1.02      3         
FEP_23473-23467               -5.33     nan       9         
FEP_23485-23474               nan       nan       10        
FEP_23474-23473               9.26      1.01      0         
FEP_23471-23330_2qbq_         nan       nan       7         
FEP_23476-23472               -18.37    1.25      2         
FEP_23475-23474               6.01      0.50      0         
FEP_23476-20667_2qbp_         nan       nan       8         
FEP_23472-23469               19.80     0.41      2         
FEP_23479-20667_2qbp_         -14.17    nan       9         
FEP_23486-23470               nan       nan       10        
FEP_23485-23469               nan       nan       10        
FEP_23482-23467               66.14     nan       9         
FEP_23484-20667_2qbp_         0.86      0.76      0         
FEP_23476-20670_2qbs_         -0.25     0.38      0         
FEP_23470-20667_2qbp_         nan       nan       5         
FEP_23475-20667_2qbp_         nan       nan       7         
FEP_23479-23330_2qbq_         17.80     0.79      1         
FEP_23484-23480               18.49     0.64      8         
FEP_23484-23468               nan       nan       10        
FEP_23485-23470               nan       nan       10        
FEP_23480-20667_2qbp_         -18.68    0.22      8         
FEP_23473-23469               -7.90     0.82      0         
FEP_23477-20669_2qbr_         0.14      0.83      3         
FEP_23472-23466               nan       nan       10        
FEP_23473-20670_2qbs_         -10.83    0.84      0         
FEP_23479-23472               -15.09    0.65      2         
FEP_23483-23467               nan       nan       10        
FEP_23480-20669_2qbr_         3.29      0.15      8         
FEP_23473-20667_2qbp_         nan       nan       5         
FEP_23484-23472               nan       nan       10        
FEP_23477-20667_2qbp_         nan       nan       7         
FEP_23485-23482               nan       nan       10        
FEP_23467-20669_2qbr_         -6.56     nan       9         
FEP_23480-23468               -7.52     1.22      8         
FEP_23482-23466               nan       nan       10        
FEP_23471-23468               1.22      1.60      1         
FEP_23475-23467               8.76      0.54      6         
FEP_23482-23472               34.86     1.81      7         
FEP_23470-23468               10.06     0.48      0         
FEP_23474-23468               -10.70    0.62      5         
FEP_23471-23470               -10.42    0.50      1         
FEP_20670_2qbs_-20669_2qbr_   2.52      0.40      0         
FEP_23485-23471               nan       nan       10        
FEP_23480-23475               0.85      0.70      3         
FEP_23486-23469               nan       nan       10        
FEP_23471-20669_2qbr_         12.55     0.87      4         
FEP_23483-23468               nan       nan       10        
FEP_23482-23330_2qbq_         66.60     1.11      1         
FEP_23479-23474               6.44      0.26      6         
FEP_23477-23466               -6.85     nan       9         
FEP_23485-20670_2qbs_         nan       nan       10        
FEP_23474-23467               8.46      nan       9         
FEP_23482-23469               51.65     0.74      6         
FEP_23486-23468               nan       nan       10        
FEP_23486-23483               nan       nan       10        
FEP_23484-23475               nan       nan       10        
FEP_23485-23480               14.49     0.42      8         
FEP_23482-23474               54.62     0.80      1         
FEP_23468-23466               4.64      0.02      8         
FEP_23480-23330_2qbq_         14.33     1.28      3         
FEP_23486-23479               nan       nan       10        
FEP_23477-23330_2qbq_         9.85      0.95      5         
FEP_23486-23484               -1.37     0.90      0         
FEP_23330_2qbq_-20669_2qbr_   nan       nan       10        
FEP_23469-23468               -13.41    0.32      5         
FEP_23475-23470               -16.08    0.67      0         
FEP_23476-23471               -22.29    nan       9         
FEP_23483-23472               nan       nan       10        
FEP_23474-23470               -23.97    0.90      3         
FEP_23486-23477               nan       nan       10        
FEP_23484-23476               nan       nan       10        
FEP_23479-23475               1.95      0.48      0         
FEP_23472-23467               nan       nan       10        
