FEP                           dG        sem       crashes   
FEP_23474-20669_2qbr_         -0.65     0.46      0         
FEP_23485-23475               nan       nan       9         
FEP_23484-23473               33.31     0.96      8         
FEP_23470-23330_2qbq_         nan       nan       10        
FEP_23479-23476               4.27      0.93      2         
FEP_23474-20667_2qbp_         nan       nan       9         
FEP_23479-23470               -16.70    0.82      2         
FEP_23470-23469               21.88     0.64      0         
FEP_23469-23466               nan       nan       10        
FEP_23479-23468               -7.54     1.19      4         
FEP_23480-23474               5.77      0.77      4         
FEP_23485-23472               nan       nan       10        
FEP_23485-23330_2qbq_         nan       nan       10        
FEP_23471-20670_2qbs_         10.63     0.73      8         
FEP_23480-23470               -20.15    0.73      6         
FEP_23479-23477               7.34      0.68      0         
FEP_23476-23474               2.77      0.86      2         
FEP_23480-23469               4.61      1.27      4         
FEP_23485-23467               nan       nan       10        
FEP_23330_2qbq_-20667_2qbp_   nan       nan       10        
FEP_23479-20669_2qbr_         5.22      0.54      4         
FEP_23484-23479               10.74     0.45      5         
FEP_23474-23472               -21.52    0.51      0         
FEP_23468-20670_2qbs_         9.82      0.45      0         
FEP_23482-23479               48.79     0.52      0         
FEP_23486-23466               nan       nan       8         
FEP_23485-23477               nan       nan       10        
FEP_23482-20667_2qbp_         36.40     0.58      8         
FEP_23486-20669_2qbr_         nan       nan       10        
FEP_23475-23471               -9.41     0.82      2         
FEP_23483-23480               -6.06     0.71      6         
FEP_23480-23466               nan       nan       10        
FEP_23484-20669_2qbr_         nan       nan       10        
FEP_23468-20669_2qbr_         13.69     0.76      2         
FEP_23468-23467               13.97     0.93      1         
FEP_23472-23470               -3.48     1.59      2         
FEP_23486-23330_2qbq_         25.57     nan       9         
FEP_23480-23467               nan       nan       10        
FEP_23475-23472               -14.24    0.74      5         
FEP_23476-23469               nan       nan       8         
FEP_23472-23471               7.22      0.28      7         
FEP_23473-23472               -31.32    0.35      2         
FEP_23485-20669_2qbr_         nan       nan       9         
FEP_23479-23466               nan       nan       9         
FEP_23470-20669_2qbr_         24.23     0.37      3         
FEP_23473-23470               -33.22    0.93      2         
FEP_23486-23473               nan       nan       9         
FEP_23483-20669_2qbr_         nan       nan       10        
FEP_23486-23485               0.77      0.43      0         
FEP_23476-23330_2qbq_         14.17     0.80      3         
FEP_23479-23471               nan       nan       9         
FEP_23466-23330_2qbq_         nan       nan       1         
FEP_23485-23473               nan       nan       10        
FEP_23482-23475               49.43     0.62      2         
FEP_23477-23476               -3.04     0.60      0         
FEP_23482-20669_2qbr_         53.50     0.59      4         
FEP_23486-20670_2qbs_         nan       nan       10        
FEP_23475-23330_2qbq_         16.08     0.16      7         
FEP_23480-23479               -1.71     0.28      0         
FEP_23479-23473               15.49     1.26      8         
FEP_23477-23472               -20.62    0.78      0         
FEP_23486-20667_2qbp_         -0.61     0.53      0         
FEP_23468-23330_2qbq_         nan       nan       10        
FEP_23485-23476               nan       nan       10        
FEP_23470-20670_2qbs_         21.31     0.49      0         
FEP_23482-23468               nan       nan       9         
FEP_23471-20667_2qbp_         nan       nan       4         
FEP_23477-23475               -6.43     0.29      0         
FEP_23473-23468               -24.10    0.84      3         
FEP_23486-23482               -33.01    0.04      8         
FEP_23486-23474               nan       nan       9         
FEP_23472-23468               10.26     1.63      5         
FEP_23476-23470               -21.88    0.68      7         
FEP_23467-20670_2qbs_         -4.60     nan       9         
FEP_23484-23469               nan       nan       10        
FEP_23486-23475               nan       nan       10        
FEP_23477-23467               0.80      2.10      8         
FEP_23483-23473               nan       nan       10        
FEP_23472-20670_2qbs_         17.30     0.99      2         
FEP_23474-23469               -0.29     0.39      0         
FEP_23486-23471               nan       nan       9         
FEP_23482-23470               31.19     0.70      5         
FEP_23469-20669_2qbr_         0.43      0.60      0         
FEP_23484-23482               -34.44    0.72      8         
FEP_23483-23475               nan       nan       10        
FEP_23484-23466               nan       nan       10        
FEP_20670_2qbs_-20667_2qbp_   nan       nan       7         
FEP_23477-23469               -0.95     0.53      5         
FEP_23477-23473               8.22      0.85      2         
FEP_23469-20670_2qbs_         -1.69     0.37      5         
FEP_23480-23477               6.30      0.67      2         
FEP_23473-23467               -10.73    nan       7         
FEP_23485-23474               nan       nan       10        
FEP_23474-23473               8.94      0.46      0         
FEP_23471-23330_2qbq_         nan       nan       4         
FEP_23476-23472               -17.01    1.19      4         
FEP_23475-23474               6.47      1.02      3         
FEP_23476-20667_2qbp_         -16.74    nan       8         
FEP_23472-23469               20.87     0.35      1         
FEP_23479-20667_2qbp_         -15.01    1.27      8         
FEP_23486-23470               nan       nan       10        
FEP_23485-23469               nan       nan       10        
FEP_23482-23467               nan       nan       10        
FEP_23484-20667_2qbp_         -0.24     0.44      1         
FEP_23476-20670_2qbs_         -1.20     0.40      1         
FEP_23470-20667_2qbp_         nan       nan       8         
FEP_23475-20667_2qbp_         nan       nan       9         
FEP_23479-23330_2qbq_         18.54     0.63      3         
FEP_23484-23480               12.14     0.11      8         
FEP_23484-23468               nan       nan       8         
FEP_23485-23470               nan       nan       10        
FEP_23480-20667_2qbp_         -14.73    1.39      8         
FEP_23473-23469               -9.79     0.47      0         
FEP_23477-20669_2qbr_         -1.23     1.46      4         
FEP_23472-23466               18.07     nan       9         
FEP_23473-20670_2qbs_         -13.09    0.42      1         
FEP_23479-23472               -15.28    0.67      2         
FEP_23483-23467               nan       nan       10        
FEP_23480-20669_2qbr_         7.10      0.60      6         
FEP_23473-20667_2qbp_         nan       nan       9         
FEP_23484-23472               3.42      1.34      8         
FEP_23477-20667_2qbp_         nan       nan       6         
FEP_23485-23482               nan       nan       9         
FEP_23467-20669_2qbr_         -0.69     nan       9         
FEP_23480-23468               -10.46    0.35      8         
FEP_23482-23466               nan       nan       9         
FEP_23471-23468               1.57      0.45      2         
FEP_23475-23467               5.57      1.40      5         
FEP_23482-23472               33.74     1.16      6         
FEP_23470-23468               10.81     0.19      1         
FEP_23474-23468               -12.36    1.16      6         
FEP_23471-23470               -8.60     0.98      4         
FEP_20670_2qbs_-20669_2qbr_   2.72      0.41      0         
FEP_23485-23471               nan       nan       10        
FEP_23480-23475               -1.90     0.81      2         
FEP_23486-23469               nan       nan       10        
FEP_23471-20669_2qbr_         15.79     0.97      5         
FEP_23483-23468               nan       nan       9         
FEP_23482-23330_2qbq_         68.84     0.83      4         
FEP_23479-23474               7.23      0.82      3         
FEP_23477-23466               -3.85     nan       9         
FEP_23485-20670_2qbs_         nan       nan       10        
FEP_23474-23467               4.98      nan       9         
FEP_23482-23469               50.67     0.48      6         
FEP_23486-23468               nan       nan       9         
FEP_23486-23483               nan       nan       10        
FEP_23484-23475               21.55     nan       8         
FEP_23485-23480               12.42     0.57      7         
FEP_23482-23474               54.75     0.95      3         
FEP_23468-23466               9.72      nan       9         
FEP_23480-23330_2qbq_         17.53     1.00      1         
FEP_23486-23479               11.60     1.28      7         
FEP_23477-23330_2qbq_         10.56     0.68      6         
FEP_23486-23484               -1.03     0.36      0         
FEP_23330_2qbq_-20669_2qbr_   nan       nan       10        
FEP_23469-23468               -12.61    0.78      2         
FEP_23475-23470               -17.89    0.35      0         
FEP_23476-23471               -12.74    0.12      6         
FEP_23483-23472               nan       nan       10        
FEP_23474-23470               -26.45    1.45      5         
FEP_23486-23477               nan       nan       8         
FEP_23484-23476               nan       nan       10        
FEP_23479-23475               0.68      0.79      1         
FEP_23472-23467               23.98     nan       9         
