FEP                                               dG        sem       crashes   
FEP_CHEMBL3264999_CHEMBL3265037                   59.00     0.53      0
FEP_CHEMBL3264999_CHEMBL3265006                   30.11     0.79      1
FEP_CHEMBL3265005_CHEMBL3265010                   11.51     0.53      0
FEP_CHEMBL3265024_CHEMBL3265016                   -6.24     0.24      0
FEP_CHEMBL3265010_CHEMBL3265019                   8.86      0.58      0
FEP_CHEMBL3264996_CHEMBL3265005                   -17.29    0.46      0
FEP_CHEMBL3265019_CHEMBL3265017                   nan       nan       10
FEP_CHEMBL3265004_CHEMBL3264996                   3.78      0.31      0
FEP_CHEMBL3265020_CHEMBL3265017                   -2.72     0.23      0
FEP_CHEMBL3264999_CHEMBL3265005                   17.31     0.22      0
FEP_CHEMBL3265003_CHEMBL3264996                   7.42      0.28      0
