FEP	crashes
FEP_CAT-4o-CAT-4b/	0
FEP_CAT-4o-CAT-4c/	0
FEP_CAT-4o-CAT-4d/	0
FEP_CAT-4o-CAT-4i/	0
FEP_CAT-4o-CAT-4j/	0
FEP_CAT-4o-CAT-4k/	0
FEP_CAT-4o-CAT-4l/	0
FEP_CAT-4o-CAT-4m/	0
FEP_CAT-4o-CAT-4n/	0
FEP_CAT-4p-CAT-13k/	1
FEP_CAT-4p-CAT-13m/	0
FEP_CAT-4p-CAT-13n/	0
FEP_CAT-4p-CAT-13o/	0
FEP_CAT-4p-CAT-17c/	0
FEP_CAT-4p-CAT-17d/	0
FEP_CAT-4p-CAT-17e/	0
FEP_CAT-4p-CAT-17f/	0
FEP_CAT-4p-CAT-17g/	0
FEP_CAT-4p-CAT-17h/	0
FEP_CAT-4p-CAT-17i/	0
FEP_CAT-4p-CAT-24/	0
FEP_CAT-4p-CAT-4a/	0
FEP_CAT-4p-CAT-4b/	0
FEP_CAT-4p-CAT-4c/	0
FEP_CAT-4p-CAT-4d/	0
FEP_CAT-4p-CAT-4i/	0
FEP_CAT-4p-CAT-4j/	0
FEP_CAT-4p-CAT-4k/	0
FEP_CAT-4p-CAT-4l/	0
FEP_CAT-4p-CAT-4m/	0
FEP_CAT-4p-CAT-4n/	0
FEP_CAT-4p-CAT-4o/	0
