FEP                 dG        sem       
FEP_CAT-17g-CAT-13n -81.40    0.30      
FEP_CAT-4n-CAT-17d  -10.12    0.24      
FEP_CAT-4c-CAT-17c  -8.82     0.27      
FEP_CAT-17b-CAT-13o -8.06     0.30      
FEP_CAT-4o-CAT-13o  2.11      0.14      
FEP_CAT-4a-CAT-17d  -40.07    0.32      
FEP_CAT-4p-CAT-17d  -18.91    0.22      
FEP_CAT-4a-CAT-17a  -15.89    0.26      
FEP_CAT-4k-CAT-13m  -73.85    0.14      
FEP_CAT-4i-CAT-17d  -0.39     0.15      
FEP_CAT-4k-CAT-17a  26.61     0.41      
FEP_CAT-4o-CAT-4i   -19.67    0.24      
FEP_CAT-17i-CAT-13k -7.09     0.26      
FEP_CAT-4b-CAT-4a   -0.87     0.13      
FEP_CAT-4o-CAT-4c   18.44     0.25      
FEP_CAT-4l-CAT-17d  -62.20    0.42      
FEP_CAT-4p-CAT-13m  -96.24    0.24      
FEP_CAT-4k-CAT-17e  17.94     0.30      
FEP_CAT-4k-CAT-4j   12.17     0.17      
FEP_CAT-4o-CAT-4k   -23.66    0.11      
FEP_CAT-17i-CAT-17b 30.35     0.14      
FEP_CAT-4j-CAT-13o  13.80     0.19      
FEP_CAT-17h-CAT-17a 14.13     0.20      
FEP_CAT-17c-CAT-13m -107.43   0.18      
FEP_CAT-4n-CAT-4c   28.36     0.27      
FEP_CAT-4o-CAT-4m   -10.47    0.14      
FEP_CAT-4l-CAT-17h  -51.62    0.31      
FEP_CAT-4n-CAT-17f  -9.34     0.15      
FEP_CAT-17g-CAT-17d -11.35    0.10      
FEP_CAT-17e-CAT-17b 16.94     0.17      
FEP_CAT-4i-CAT-17a  23.26     0.21      
FEP_CAT-4p-CAT-17a  5.25      0.15      
FEP_CAT-4l-CAT-17c  -32.23    0.21      
FEP_CAT-4k-CAT-4c   41.94     0.27      
FEP_CAT-4p-CAT-17i  -18.39    0.23      
FEP_CAT-4m-CAT-4j   -0.84     0.11      
FEP_CAT-4j-CAT-4d   32.19     0.63      
FEP_CAT-4m-CAT-17d  -10.07    0.22      
FEP_CAT-4c-CAT-17i  -39.21    0.97      
FEP_CAT-4m-CAT-17h  0.24      0.20      
FEP_CAT-4i-CAT-24   2.87      0.63      
FEP_CAT-4m-CAT-4b   30.05     0.14      
FEP_CAT-4k-CAT-24   6.83      0.60      
FEP_CAT-4n-CAT-4m   -0.61     0.17      
FEP_CAT-24-CAT-17c  26.18     0.35      
FEP_CAT-4l-CAT-17e  -47.04    0.53      
FEP_CAT-4c-CAT-24   -35.25    0.86      
FEP_CAT-4k-CAT-13n  -66.69    0.24      
FEP_CAT-4m-CAT-13m  -87.64    0.13      
FEP_CAT-17d-CAT-13m -77.40    0.20      
FEP_CAT-17i-CAT-17h 8.85      0.19      
FEP_CAT-4l-CAT-13o  -38.98    0.22      
FEP_CAT-4p-CAT-4c   19.41     0.32      
FEP_CAT-4b-CAT-17b  -9.10     0.14      
FEP_CAT-17i-CAT-17f 0.55      0.16      
FEP_CAT-17c-CAT-13o -7.16     0.19      
FEP_CAT-4d-CAT-4c   0.59      0.16      
FEP_CAT-24-CAT-13m  -81.20    0.51      
FEP_CAT-4p-CAT-17c  10.81     0.30      
FEP_CAT-4d-CAT-13o  -17.37    0.57      
FEP_CAT-4p-CAT-4o   1.66      0.15      
FEP_CAT-17c-CAT-17a -6.21     0.20      
FEP_CAT-4j-CAT-17d  -9.12     0.07      
FEP_CAT-4n-CAT-17c  19.79     0.18      
FEP_CAT-4m-CAT-4c   29.22     0.29      
FEP_CAT-4b-CAT-13o  -17.20    0.17      
FEP_CAT-4c-CAT-17b  -8.30     0.33      
FEP_CAT-4d-CAT-17f  -38.74    0.75      
FEP_CAT-24-CAT-17b  27.54     0.13      
FEP_CAT-17i-CAT-17a 23.07     0.19      
FEP_CAT-4o-CAT-17e  -5.92     0.33      
FEP_CAT-4m-CAT-17i  -8.90     0.14      
FEP_CAT-4c-CAT-13n  -108.90   0.37      
FEP_CAT-4a-CAT-13n  -109.78   0.16      
FEP_CAT-4b-CAT-17d  -41.07    0.33      
FEP_CAT-17i-CAT-13n -71.33    0.22      
FEP_CAT-4l-CAT-13n  -132.14   0.21      
FEP_CAT-4i-CAT-13o  22.22     0.20      
FEP_CAT-4b-CAT-17g  -29.25    0.43      
FEP_CAT-4n-CAT-13m  -87.68    0.15      
FEP_CAT-17g-CAT-17a 13.35     0.55      
FEP_CAT-4m-CAT-4d   29.87     0.35      
FEP_CAT-4p-CAT-4i   -17.96    0.13      
FEP_CAT-4o-CAT-24   -16.03    0.78      
FEP_CAT-4a-CAT-24   -35.01    0.90      
FEP_CAT-4o-CAT-4d   19.47     0.36      
FEP_CAT-17b-CAT-13m -108.71   0.22      
FEP_CAT-4p-CAT-13k  -25.97    0.37      
FEP_CAT-4m-CAT-17e  3.89      0.19      
FEP_CAT-4p-CAT-4l   42.61     0.28      
FEP_CAT-4p-CAT-17e  -5.06     0.19      
FEP_CAT-4m-CAT-17c  20.01     0.16      
